request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,4,272,0.5236085829965305,0.06227723799383966,32426.406441965,32426.86777331,32426.406557329,32426.408878145,32426.864884489,32426.864893095,0.4613313450026908,0.0023208160018839408,0.45600634400034323,0.002880215000914177
2,0,272,0.19189933300367557,0.017252917004952906,32427.050671378,32427.225317794,32427.050784378,32427.053236566,32427.223993043,32427.224001239,0.17464641599872266,0.0024521880004613195,0.17075647700039553,0.0013165550008125138
3,0,272,0.32459629100048915,0.15066957000090042,32427.481907838,32427.655834559,32427.482019608,32427.484129519,32427.654516467,32427.65452497,0.17392672099958872,0.002109911001753062,0.1703869479970308,0.0013095889989926945
4,0,272,0.2231462920026388,0.04919273000268731,32427.79367653,32427.967630092,32427.793788915,32427.795892269,32427.966279832,32427.966288232,0.1739535619999515,0.00210335399970063,0.17038756299734814,0.0013418599992292002
5,0,272,0.22081791699747555,0.04617805699672317,32428.130311025,32428.304950885,32428.130464492,32428.132806037,32428.303623162,32428.303631461,0.17463986000075238,0.002341545001399936,0.1708171249993029,0.0013194240018492565
6,0,272,0.2911143329984043,0.11590978099775384,32428.557930466,32428.733135018,32428.558061804,32428.560326616,32428.731822867,32428.731831473,0.17520455200065044,0.0022648119993391447,0.171496251001372,0.001303544999245787
7,2,272,0.23840008297702298,0.03862795397799346,32428.86989217,32429.069664299,32428.87000517,32428.871967453,32429.068174607,32429.06818311,0.19977212899902952,0.001962283000466414,0.19620715400014888,0.001481188999605365
8,0,272,0.2079359169874806,0.03439573098876281,32429.218385705,32429.391925891,32429.218521346,32429.220536083,32429.39060032,32429.390608721,0.1735401859987178,0.00201473700144561,0.17006423699785955,0.0013171699974918738
9,0,272,0.3098076250171289,0.1355617790177348,32429.647943047,32429.822188893,32429.648053076,32429.650287461,32429.820858405,32429.820867113,0.17424584599939408,0.0022343849996104836,0.17057094399933703,0.001321779996942496
10,0,272,0.2012615829880815,0.02506134198847576,32429.961750654,32430.137950895,32429.961863449,32429.964693055,32430.136610469,32430.136618972,0.17620024099960574,0.002829606000886997,0.17191741399801685,0.0013319230019988026
11,0,272,0.19557166699087247,0.020362710991321364,32430.278789462,32430.453998418,32430.278898364,32430.281288366,32430.452666086,32430.452674691,0.1752089559995511,0.0023900020023575053,0.1713777199984179,0.0013237269995443057
12,0,272,0.30771354099852033,0.13346492900018347,32430.701224945,32430.875473557,32430.701407507,32430.703501026,32430.874139586,32430.874148396,0.17424861199833686,0.002093519000482047,0.17063856000095257,0.001325160999840591
13,1,272,0.23039949999656528,0.047711552997498075,32431.008952383,32431.19164033,32431.009083311,32431.011447497,32431.190227474,32431.190236079,0.1826879469990672,0.0023641859988856595,0.178779976999067,0.001404250997438794
14,1,272,0.249638583016349,0.05727742001545266,32431.388494646,32431.580855809,32431.388608363,32431.390876043,32431.579395827,32431.579404535,0.19236116300089634,0.0022676799999317154,0.18851978400198277,0.0014512739981000777
15,0,272,0.258889500022633,0.0834480900230119,32431.776837271,32431.952278681,32431.776949451,32431.779310871,32431.950934055,32431.950942558,0.1754414099996211,0.002361419999942882,0.1716231840000546,0.0013361230012378655
16,2,272,0.22784999999566935,0.026318023992644157,32432.087945482,32432.289477458,32432.088056433,32432.090689032,32432.287960822,32432.287969735,0.2015319760030252,0.002632599000207847,0.19727178999892203,0.001507723001850536
17,0,272,0.21705254199332558,0.04036823499336606,32432.448820439,32432.625504746,32432.448932825,32432.451226014,32432.624085742,32432.624094553,0.17668430699995952,0.0022931890016479883,0.17285972800164018,0.001410192999173887
18,0,272,0.28531274999841116,0.11021935399548966,32432.84660608,32433.021699476,32432.846736496,32432.848896299,32433.020328623,32433.020337331,0.1750933960029215,0.0021598029998131096,0.17143232399757835,0.001362145001621684
19,0,272,0.3169411249982659,0.1411616369987314,32433.222150424,32433.397929912,32433.222262911,32433.225173553,32433.396573197,32433.396581597,0.17577948799953447,0.002910642000642838,0.17139964399757446,0.0013483149996318389
20,0,272,0.34839408300467767,0.1738057540023874,32433.695862732,32433.870451061,32433.695977371,32433.697906154,32433.869060845,32433.869069451,0.17458832900229027,0.0019287830000394024,0.1711546910009929,0.0013816099999530707
21,2,272,0.40904104098444805,0.21709796598224784,32434.127097143,32434.319040218,32434.127206148,32434.129157674,32434.317588226,32434.317597037,0.1919430750022002,0.001951525999174919,0.18843055199977243,0.0014431810013775248
22,0,272,0.19534874998498708,0.019248907985456754,32434.581785525,32434.757885367,32434.581925674,32434.583834992,32434.756524349,32434.756532955,0.17609984199953033,0.0019093180017080158,0.17268935699758003,0.0013524119967769366
23,4,272,0.33598262499435805,0.12604071599344024,32434.996172614,32435.206114523,32434.996286946,32434.998287954,32435.204363077,32435.204372297,0.2099419090009178,0.002001008000661386,0.20607512299829978,0.0017422259988961741
24,0,272,0.19960466600605287,0.023767270005919272,32435.340726727,32435.516564123,32435.340839215,32435.342855284,32435.515189772,32435.515198481,0.1758373960001336,0.002016069000092102,0.172334487997432,0.0013656420014740434
25,0,272,0.19162200001301244,0.01724513401495642,32435.653167478,32435.827544344,32435.653280701,32435.655202826,32435.825937194,32435.8259458,0.17437686599805602,0.001922125000419328,0.1707343679991027,0.0015985440004442353
26,0,272,0.3322360409947578,0.1243698969919933,32436.067008894,32436.274875038,32436.067136462,32436.069376328,32436.273320964,32436.273329776,0.20786614400276449,0.002239866000309121,0.2039446359995054,0.0015452620027645025
27,0,272,0.20570541699999012,0.03220287899966934,32436.403381472,32436.57688401,32436.403512011,32436.405951785,32436.575481993,32436.575490805,0.17350253800032078,0.002439774001686601,0.16953020800065133,0.0013932049987488426
28,0,272,0.21417279102024622,0.03793025901904912,32436.742434819,32436.918677351,32436.742569252,32436.745343469,32436.91734501,32436.91735331,0.1762425320011971,0.00277421699865954,0.17200154099919018,0.0013240410007711034
29,0,272,0.2823851669963915,0.10829079599716351,32437.141680934,32437.315775305,32437.14182838,32437.144177165,32437.314420832,32437.314429029,0.17409437099922798,0.0023487849975936115,0.17024366700206883,0.0013462759998219553
30,0,272,0.23730975002399646,0.06332706402463373,32437.445427595,32437.619410281,32437.445537847,32437.447768901,32437.618034188,32437.618042999,0.17398268599936273,0.002231053997093113,0.17026528700080235,0.0013672819986823015
