request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,1,80,0.2550297919951845,0.06326263499431661,32079.132270841,32079.324037998,32079.132387849,32079.134634772,32079.322933594,32079.322946709,0.19176715700086788,0.002246922998892842,0.18829882200225256,0.0010912890029430855
2,0,80,0.1725114170112647,0.021075762011605548,32079.509736413,32079.661172068,32079.509856803,32079.512115509,32079.660423606,32079.660432315,0.15143565499965916,0.002258705997519428,0.14830809700288228,0.000739753002562793
3,0,80,0.23480375000508502,0.14217815900337882,32079.915796209,32080.0084218,32079.915936373,32079.918529402,32080.007692703,32080.007701719,0.0926255910017062,0.002593028999399394,0.08916330099964398,0.000720080999599304
4,0,80,0.13820199997280724,0.014686286973301321,32080.131114666,32080.254630379,32080.131231469,32080.133406569,32080.253714089,32080.253722593,0.12351571299950592,0.0021750999985670205,0.12030752000282519,0.0009077860013348982
5,0,80,0.17607425001915544,0.08593718001793604,32080.453176011,32080.543313081,32080.453291584,32080.455519245,32080.542484803,32080.542493614,0.0901370700012194,0.002227660999778891,0.08696555800270289,0.0008194670008379035
6,0,80,0.11079645800055005,0.021460206000483595,32080.672743949,32080.762080201,32080.67286188,32080.675003065,32080.761321595,32080.761330407,0.08933625200006645,0.002141184999345569,0.08631853000042611,0.0007497939986933488
7,0,80,0.2062009590154048,0.11606737201509532,32080.992670358,32081.082803945,32080.99278419,32080.995404473,32081.082045339,32081.082054253,0.09013358700030949,0.002620283001306234,0.0866408660003799,0.0007496920006815344
8,0,80,0.11136837501544505,0.021764194018032867,32081.218535215,32081.308139396,32081.218677223,32081.220812978,32081.307423618,32081.307432225,0.08960418099741219,0.0021357549994718283,0.08661063999898033,0.0007071709987940267
9,0,80,0.20503287500469014,0.11459693300639628,32081.532422288,32081.62285823,32081.532539808,32081.535251792,32081.62210485,32081.622113969,0.09043594199829386,0.002711984001507517,0.08685305800099741,0.0007442610003636219
10,0,80,0.10760658400249667,0.018617669000377646,32081.753948626,32081.842937541,32081.75408756,32081.756217782,32081.842189387,32081.842197993,0.08898891500211903,0.0021302220011421014,0.08597160499994061,0.0007395480024570134
11,0,80,0.20802587497746572,0.11595561097783502,32082.067553936,32082.1596242,32082.06768949,32082.070017867,32082.158885984,32082.158894386,0.0920702639996307,0.0023283770024136174,0.08886811699994723,0.0007298140008060727
12,0,80,0.13177483298932202,0.03953499898852897,32082.308273076,32082.40051291,32082.308386293,32082.3110409,32082.39974498,32082.399753894,0.09223983400079305,0.002654607000295073,0.08870408000075258,0.0007590160021209158
13,0,80,0.18171737497323193,0.08932508197540301,32082.605063553,32082.697455846,32082.605180971,32082.607684041,32082.696734125,32082.696742629,0.09239229299782892,0.002503069998056162,0.08905008399960934,0.0007132169994292781
14,0,80,0.10788662501727231,0.017531728015455883,32082.826788969,32082.917143866,32082.826905055,32082.829021343,32082.916428806,32082.916437105,0.09035489700181643,0.002116288000252098,0.08740746299736202,0.0007067610022204462
15,0,80,0.21185804100241512,0.12094730400349363,32083.147643757,32083.238554494,32083.147756462,32083.150269471,32083.23782929,32083.237837999,0.0909107369989215,0.0025130089998128824,0.08755981899957987,0.0007164950002334081
16,0,80,0.10830420898855664,0.018624514988914598,32083.370121528,32083.459801222,32083.37027286,32083.372368759,32083.459052145,32083.459060547,0.08967969399964204,0.0020958989989594556,0.08668338600182324,0.0007406750009977259
