request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4094225419976283,0.009948163995431969,32647.536403183,32647.935877561,32647.536516096,32647.538875786,32647.932093552,32647.932102773,0.3994743780021963,0.0023596899991389364,0.39321776600263547,0.0037747880014649127
2,1,400,0.2748693749890663,0.039472068991017295,32648.087387207,32648.322784513,32648.087499197,32648.089534084,32648.321083138,32648.321092974,0.23539730599804898,0.0020348869984445628,0.2315490539986058,0.0016915389969653916
3,0,400,0.34633633302291855,0.11900746702303877,32648.457749685,32648.685078551,32648.457881246,32648.459852505,32648.683354737,32648.683363651,0.22732886599987978,0.0019712590001290664,0.22350223200191977,0.0017149000013887417
4,0,400,0.2468694169947412,0.019095048992312513,32648.916802097,32649.144576465,32648.916932428,32648.91940831,32649.14288298,32649.142891792,0.22777436800242867,0.002475881999998819,0.22347466999781318,0.0016846730031829793
5,0,400,0.30029520799871534,0.07287843100129976,32649.334335945,32649.561752722,32649.334468018,32649.337067161,32649.560019994,32649.560028806,0.22741677699741558,0.0025991429974965286,0.2229528330026369,0.0017239159969903994
6,1,400,0.2537510420079343,0.018125144008081406,32649.691281283,32649.926907181,32649.691391839,32649.69338441,32649.925167998,32649.9251764,0.2356258979998529,0.0019925710003008135,0.23178358800214482,0.0017307810012425762
7,0,400,0.351031124999281,0.1233332949996111,32650.061876555,32650.289574385,32650.062017542,32650.064041568,32650.28790047,32650.287910921,0.22769782999966992,0.0020240259982529096,0.22385890200166614,0.0016634639978292398
8,0,400,0.25624199997400865,0.021042547974502668,32650.530254303,32650.765453755,32650.530365678,32650.532380073,32650.763692851,32650.76370156,0.23519945199950598,0.002014394998695934,0.23131277799984673,0.0017521949994261377
9,0,400,0.2938072090037167,0.06695356000273023,32650.94739603,32651.174249679,32650.947527386,32650.949484812,32651.172509779,32651.172518283,0.22685364900098648,0.001957426000444684,0.22302496699921903,0.0017313959979219362
10,0,400,0.24842433398589492,0.01981633798641269,32651.307697703,32651.536305699,32651.307811948,32651.31059419,32651.534593668,32651.534602378,0.22860799599948223,0.0027822419979202095,0.22399947799931397,0.0017033209987857845
11,0,400,0.3569955410202965,0.10148806502184016,32651.670851609,32651.926359085,32651.670961753,32651.673001113,32651.924502615,32651.924511529,0.25550747599845636,0.0020393599988892674,0.25150150199988275,0.0018475559991202317
12,0,400,0.24813470800290816,0.0204498830025841,32652.143478461,32652.371163286,32652.143603564,32652.145672227,32652.369430076,32652.369438785,0.22768482500032405,0.002068663001409732,0.2237578489985026,0.001724500998534495
13,0,400,0.31328633398516104,0.08559976698597893,32652.573447099,32652.801133666,32652.573577837,32652.575894248,32652.799397075,32652.799406194,0.2276865669991821,0.0023164109989011195,0.22350282700062962,0.0017274719975830521
14,0,400,0.2449028750124853,0.016943457012530416,32652.928217316,32653.156176734,32652.928328895,32652.931199511,32653.154475594,32653.154484508,0.2279594179999549,0.0028706160010187887,0.22327608300111024,0.0016922260001592804
15,0,400,0.3481549999851268,0.12580668998634792,32653.289765864,32653.512114174,32653.289877546,32653.291843852,32653.510431169,32653.510439878,0.22234830999877886,0.0019663059974845964,0.21858731700194767,0.0016742959996918216
16,0,400,0.2416764170047827,0.017804325005272403,32653.754910282,32653.978782374,32653.755022681,32653.757422904,32653.977072627,32653.977081336,0.2238720919995103,0.0024002229984034784,0.2196497229997476,0.0017010379997373093
17,0,400,0.3067955829901621,0.08187122899107635,32654.173950148,32654.398874502,32654.174060395,32654.176347093,32654.397199592,32654.397208608,0.22492435399908572,0.0022866979998070747,0.2208524990019214,0.001665894000325352
18,0,400,0.2667062920227181,0.040528138022636995,32654.555471389,32654.781649543,32654.555581636,32654.558986682,32654.779892255,32654.779901067,0.22617815400008112,0.0034050460017169826,0.22090557299816282,0.001748476002831012
19,2,400,0.3337893330026418,0.09201597800347372,32654.909788325,32655.15156168,32654.909900416,32654.911934243,32655.149652751,32655.14966146,0.24177335499916808,0.0020338269969215617,0.2377185080003983,0.0019002199987880886
20,0,400,0.2395432910125237,0.01562704001480597,32655.356934143,32655.580850394,32655.357046234,32655.35908754,32655.579132451,32655.57914116,0.22391625099771773,0.0020413060010469053,0.22004491099869483,0.0017092339985538274
21,0,400,0.3192433750082273,0.09470877900821506,32655.783531546,32656.008066142,32655.783643637,32655.786100418,32656.006289899,32656.006298404,0.22453459600001224,0.002456780999636976,0.22018948099866975,0.001767737998306984
22,0,400,0.24421012500533834,0.020630659004382323,32656.153326468,32656.376905934,32656.153458231,32656.155365316,32656.375205614,32656.375214323,0.22357946600095602,0.0019070849994022865,0.21984029799932614,0.0016916109998419415
23,0,400,0.3560927500075195,0.13272517100995174,32656.506650364,32656.730017943,32656.50676143,32656.509019644,32656.728280532,32656.728289651,0.22336757899756776,0.0022582140009035356,0.21926088799955323,0.0017282919980061706
24,0,400,0.24361437500920147,0.019526606010913383,32656.975369296,32657.199457065,32656.97549901,32656.977936426,32657.197738815,32657.197747319,0.22408776899828808,0.00243741599842906,0.21980238900141558,0.001709745996777201
25,0,400,0.31066083401674405,0.08631035801954567,32657.399292499,32657.623642975,32657.399403463,32657.401494155,32657.621955667,32657.621964581,0.22435047599719837,0.002090691999910632,0.22046151199901942,0.0016783939972810913
26,1,400,0.24774433401762508,0.015239800017297966,32657.753571934,32657.986076468,32657.753681873,32657.75572943,32657.984303606,32657.984312008,0.2325045340003271,0.0020475569981499575,0.22857417600243934,0.001764460001140833
27,0,400,0.3553801670204848,0.13292745102080517,32658.113573749,32658.336026465,32658.113685635,32658.115651224,32658.334341821,32658.334350633,0.22245271599967964,0.001965589002793422,0.21869059699747595,0.0016758320016379002
28,0,400,0.24718391700298525,0.014879179001582088,32658.583596687,32658.815901425,32658.583708369,32658.586076932,32658.814095366,32658.81410428,0.23230473800140317,0.0023685630003456026,0.2280184340015694,0.0017971449997276068
29,0,400,0.3030526250076946,0.07945891600684263,32659.006146621,32659.22974033,32659.006256971,32659.008570205,32659.228045849,32659.228054456,0.22359370900085196,0.0023132339993026108,0.21947564400034025,0.001685873998212628
30,0,400,0.23482179100392386,0.011988232003204757,32659.356806972,32659.579640531,32659.356917014,32659.358836496,32659.577963366,32659.577972895,0.2228335590007191,0.0019194820015400182,0.21912686999712605,0.0016676359991834033
31,0,400,0.37341104200459085,0.1494712240055378,32659.703625592,32659.92756541,32659.703755614,32659.705667411,32659.925867139,32659.925876053,0.22393981799905305,0.0019117970005027018,0.22019972800262622,0.0016893569991225377
32,0,400,0.2407774160092231,0.014741851009603124,32660.195933536,32660.421969101,32660.196046549,32660.198413371,32660.42019929,32660.420207794,0.22603556499961996,0.0023668219982937444,0.2217859190022864,0.0017613070012885146
33,0,400,0.3100176250154618,0.08649248001529486,32660.620620368,32660.844145513,32660.620728669,32660.623155974,32660.842457056,32660.84246597,0.22352514500016696,0.002427305000310298,0.21930108199740062,0.001679543001955608
34,0,400,0.23809358300059102,0.015071112000441644,32660.973291337,32661.196313808,32660.973401176,32660.975423247,32661.194622892,32661.194631601,0.22302247100014938,0.002022070999373682,0.21919964499829803,0.0016822069992485922
35,0,400,0.3694103339803405,0.14538855897990288,32661.322106079,32661.546127854,32661.322213971,32661.324585229,32661.54442997,32661.544438679,0.22402177500043763,0.002371257996856002,0.2198447410009976,0.0016891749983187765
36,0,400,0.24538600002415478,0.02040232102444861,32661.808799716,32662.033783395,32661.808912115,32661.810985827,32662.032106414,32662.032114713,0.22498367899970617,0.0020737119994009845,0.22112058700076886,0.001668681998125976
37,0,400,0.299779666995164,0.07441841799663962,32662.227457305,32662.452818554,32662.227586406,32662.229484089,32662.45111565,32662.451124359,0.2253612489985244,0.001897682999697281,0.2216315610021411,0.0016941950016189367
38,0,400,0.23913737499970011,0.01604164399759611,32662.578517585,32662.801613316,32662.578627833,32662.580708921,32662.799887255,32662.799895964,0.223095731002104,0.002081087997794384,0.21917833400220843,0.0017173520027427003
39,0,400,0.37129812498460524,0.1484743259861716,32662.930307798,32663.153131597,32662.930445301,32662.932379255,32663.151428078,32663.151436685,0.22282379899843363,0.001933953997649951,0.21904882300077588,0.00169491199994809
40,1,400,0.26222229201812297,0.02212692401735694,32663.422669483,32663.662764851,32663.422799609,32663.424795552,32663.660981309,32663.660990121,0.24009536800076603,0.001995942999201361,0.23618575699947542,0.0017747300007613376
41,0,400,0.2881619590043556,0.06516059500427218,32663.841013439,32664.064014803,32663.841123892,32663.843148422,32664.062303804,32664.062312513,0.2230013640000834,0.0020245299965608865,0.21915538200119045,0.0017022899992298335
42,0,400,0.23951675000716932,0.016033306004828773,32664.195988964,32664.419472408,32664.196100852,32664.19809741,32664.417742966,32664.417752188,0.22348344400234055,0.0019965579995187,0.2196455560006143,0.0017202199996972922
43,0,400,0.36185300000943244,0.1384716080101498,32664.565238148,32664.78861954,32664.565369708,32664.567389934,32664.786905467,32664.786914279,0.22338139199928264,0.0020202259984216653,0.21951553300095838,0.0017052609982783906
44,0,400,0.24582058397936635,0.021471547981491312,32665.033619825,32665.257968861,32665.033731098,32665.036094467,32665.256226714,32665.256235833,0.22434903599787503,0.002363368999795057,0.22013224699912826,0.0017330279988527764
45,0,400,0.31306058302288875,0.08918584002458374,32665.451382928,32665.675257671,32665.451512234,32665.453781851,32665.673583046,32665.673592063,0.223874742998305,0.0022696169980918057,0.2198011949985812,0.0016656079969834536
46,0,400,0.24588754199794494,0.021492808995390078,32665.824721029,32666.049115762,32665.824850232,32665.827195773,32666.047431506,32666.047443903,0.22439473300255486,0.0023455410009773914,0.22023573299884447,0.0016718590013624635
47,0,400,0.3466490829887334,0.12356728699160158,32666.177954612,32666.401036408,32666.178062197,32666.180075148,32666.399271822,32666.399280429,0.22308179599713185,0.002012951001233887,0.21919667399924947,0.0017559789994265884
48,0,400,0.2502012079930864,0.027444008992461022,32666.651467852,32666.874225051,32666.651578407,32666.653920362,32666.872542639,32666.872568356,0.2227571990006254,0.0023419550016114954,0.21862227699966752,0.0016566949998377822
49,0,400,0.30224254200584255,0.07844464500522008,32667.064885885,32667.288683782,32667.065039474,32667.067368519,32667.286550233,32667.286558635,0.22379789700062247,0.002329045000806218,0.2191817139973864,0.0021251469988783356
