request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.06968220899580047,0.021988584998325678,31941.917176201,31941.964869825,31941.917296684,31941.919342729,31941.964401318,31941.964413202,0.04769362399747479,0.002046044999588048,0.045058588999381755,0.0004566229981719516
2,0,16,0.06624487499357201,0.01719029499508906,31942.091524142,31942.140578722,31942.091644214,31942.094028859,31942.140247806,31942.140258461,0.04905457999848295,0.002384644998528529,0.04621894700176199,0.00032026099870563485
3,0,16,0.20592133299214765,0.1562892369911424,31942.409436112,31942.459068208,31942.409570732,31942.412390076,31942.458721207,31942.458730222,0.049632096001005266,0.0028193439975439105,0.04633113100135233,0.0003379860027052928
4,0,16,0.07592812500661239,0.026494272005948005,31942.596095875,31942.645529728,31942.596215025,31942.598594753,31942.645163569,31942.645172585,0.049433853000664385,0.002379727997322334,0.04656881600021734,0.0003571430024749134
5,0,16,0.17526462499517947,0.126014874997054,31942.774542872,31942.823792622,31942.774659359,31942.777004663,31942.823455149,31942.823464164,0.04924974999812548,0.0023453039975720458,0.046450485999230295,0.0003284579979663249
6,0,16,0.06819099999847822,0.01849937999577378,31943.061721337,31943.111412957,31943.061859851,31943.06465348,31943.111081939,31943.111090852,0.04969162000270444,0.002793628998915665,0.04642845900161774,0.00032210500285145827
7,0,16,0.07286204199772328,0.024053035998804262,31943.238107742,31943.286916748,31943.238224331,31943.240739908,31943.28659956,31943.286608371,0.04880900599891902,0.002515577001759084,0.045859652000217466,0.0003083769988734275
8,0,16,0.1272679160174448,0.0771384150175436,31943.478613935,31943.528743436,31943.478729085,31943.481492185,31943.528395833,31943.528404131,0.05012950099990121,0.0027631000011751894,0.04690364799898816,0.00033930499921552837
9,0,16,0.073832374997437,0.024057852999249008,31943.656475157,31943.706249679,31943.656609977,31943.65946487,31943.705849624,31943.705863147,0.04977452199818799,0.002854893002222525,0.04638475399769959,0.00038653199953841977
10,0,16,0.17931412500911392,0.1301886050059693,31943.841050965,31943.890176485,31943.841171135,31943.843686518,31943.889832878,31943.889841688,0.04912552000314463,0.002515382999263238,0.04614636000042083,0.0003347970014146995
11,0,16,0.0790256249892991,0.030191054989700206,31944.130301655,31944.179136225,31944.130418137,31944.132889263,31944.178794974,31944.178808907,0.0488345699995989,0.0024711260011827108,0.04590571099834051,0.00032731800092733465
12,0,16,0.06788370799040422,0.018991254990396556,31944.314850929,31944.363743382,31944.314991076,31944.317511069,31944.363428972,31944.363437885,0.04889245300000766,0.0025199929987138603,0.04591790300037246,0.00030549700022675097
13,0,16,0.13453066599322483,0.08578870699057006,31944.556878335,31944.605620294,31944.556996764,31944.559528334,31944.605258656,31944.605271769,0.04874195900265477,0.0025315700004284736,0.04573032199914451,0.00034852500175475143
14,0,16,0.06827491699368693,0.01926608399662655,31944.739636425,31944.788645258,31944.739756186,31944.742281506,31944.788326648,31944.788335458,0.04900883299706038,0.0025253200001316145,0.04604514199672849,0.00030979999792180024
15,0,16,0.1764007500023581,0.1273899709995021,31944.91580891,31944.964819689,31944.915936661,31944.918450917,31944.964489298,31944.964502513,0.049010779002856,0.0025142560007225256,0.04603838099865243,0.0003171759999531787
16,0,16,0.07123966602375731,0.02102790002390975,31945.204950391,31945.255162157,31945.205065849,31945.207750986,31945.254840781,31945.254854406,0.05021176599984756,0.00268513699847972,0.04708979499991983,0.000307750997308176
17,0,16,0.07024920798721723,0.021168456987652462,31945.386089305,31945.435170056,31945.386203636,31945.38875887,31945.434834234,31945.434843147,0.04908075099956477,0.00255523400119273,0.04607536399998935,0.00032690900115994737
18,0,16,0.12880704100825824,0.0797582540071744,31945.62342105,31945.672469837,31945.623537327,31945.626046973,31945.672047038,31945.672060356,0.04904878700108384,0.0025096460012719035,0.04600006499822484,0.00040948100286186673
19,0,16,0.06783845799509436,0.018865993995859753,31945.799781423,31945.848753887,31945.799898212,31945.802565524,31945.848427388,31945.848435789,0.048972463999234606,0.0026673120009945706,0.04586186399683356,0.0003180979983881116
20,0,16,0.18932320800377056,0.1399385990043811,31945.978303736,31946.027688345,31945.978422267,31945.981068577,31946.027364202,31946.027373013,0.04938460899938946,0.0026463100002729334,0.0462956250012212,0.0003153319994453341
