request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,208,0.44672999999602325,0.1556283439967956,32252.980997784,32253.27209944,32252.981119472,32252.983582578,32253.270201578,32253.270210196,0.29110165599922766,0.002463106000504922,0.28661900000224705,0.0018892440020863432
2,0,208,0.14563258300768211,0.019532614005584037,32253.553313374,32253.679413343,32253.55342788,32253.555655511,32253.678413777,32253.678422498,0.12609996900209808,0.0022276310010056477,0.12275826599943684,0.0009908450010698289
3,0,208,0.17329125001560897,0.0479439820155676,32253.807415997,32253.932763265,32253.807529066,32253.80944786,32253.931756619,32253.93176493,0.12534726800004137,0.0019187939979019575,0.1223087590005889,0.0009983349991671275
4,2,208,0.18155099998693913,0.017562832988915034,32254.088686055,32254.252674222,32254.08879974,32254.090822266,32254.251507206,32254.251516543,0.1639881669980241,0.002022526001383085,0.16068494000137434,0.0011576789984246716
5,0,208,0.3021661250095349,0.14612339100858662,32254.513967217,32254.670009951,32254.514099473,32254.516497734,32254.668820875,32254.668829699,0.15604273400094826,0.0023982610000530258,0.15232314099921496,0.0011802520020864904
6,0,208,0.2513967500126455,0.12363747201379738,32254.7988281,32254.926587378,32254.798942298,32254.800923167,32254.925545436,32254.925575499,0.12775927799884812,0.0019808690012723673,0.1246222689987917,0.0010118789978150744
7,1,208,0.16158941699541174,0.023351007996097906,32255.166708079,32255.304946488,32255.166844952,32255.169462683,32255.303816307,32255.30382472,0.13823840899931383,0.002617730999190826,0.13435362400196027,0.0011217680003028363
8,3,208,0.3215771249961108,0.16611830999318045,32255.587600466,32255.743059281,32255.587712201,32255.590109334,32255.741879132,32255.741887956,0.15545881500293035,0.0023971330010681413,0.1517697980016237,0.0011713250023603905
9,0,208,0.258568582998123,0.1305749579987605,32255.871108005,32255.99910163,32255.871243544,32255.873636265,32255.997994842,32255.998003153,0.1279936249993625,0.002392721002252074,0.1243585769989295,0.001098477001505671
10,0,208,0.15242495798156597,0.015580934981699102,32256.234658616,32256.371502639,32256.234771275,32256.237158352,32256.370360146,32256.370369175,0.13684402299986687,0.002387076998275006,0.1332017940003425,0.0011334639966662508
11,0,208,0.3007154169899877,0.1723122999901534,32256.664267811,32256.792670928,32256.664382317,32256.666904421,32256.79160549,32256.791614109,0.1284031169998343,0.002522103997762315,0.12470106900218525,0.0010568190009507816
12,0,208,0.2787056249799207,0.1518915329797892,32256.920732887,32257.047546979,32256.920848009,32256.922901932,32257.046497239,32257.046506371,0.1268140920001315,0.0020539230026770383,0.12359530699905008,0.0010406080000393558
13,4,208,0.17805645798216574,0.014693044980958803,32257.313360492,32257.476723905,32257.313476024,32257.315582583,32257.475482399,32257.475491223,0.16336341300120694,0.002106559000822017,0.1598998160006886,0.0012326820033194963
14,0,208,0.2775965410110075,0.15061592301208293,32257.74298436,32257.869964978,32257.743116617,32257.74522492,32257.868886509,32257.868895128,0.12698061799892457,0.0021083030005684122,0.12366158900113078,0.0010698500009311829
15,4,208,0.2775887500029057,0.12012875000436907,32257.997136131,32258.154596131,32257.997249713,32257.999337803,32258.153297885,32258.153306401,0.15745999999853666,0.0020880900010524783,0.15396008199968492,0.0012897300002805423
16,0,208,0.14381520802271552,0.01561606702307472,32258.389493272,32258.517692413,32258.38960706,32258.392065857,32258.516597014,32258.516605633,0.1281991409996408,0.002458797000144841,0.1245311570019112,0.001086779997422127
17,0,208,0.17705579102039337,0.04666051902313484,32258.644179096,32258.774574368,32258.64430181,32258.647917465,32258.773468607,32258.773477738,0.13039527199725853,0.003615655001340201,0.12555114199858508,0.0010966299996653106
18,0,208,0.14479566598311067,0.017994604982959572,32258.93798939,32259.064790451,32258.938103485,32258.940195269,32259.063716189,32259.063725423,0.1268010610001511,0.0020917839974572416,0.12352092000219272,0.0010650280019035563
19,1,208,0.16214199998648837,0.028297598986682715,32259.191453305,32259.325297706,32259.191568016,32259.193619168,32259.324133666,32259.32414249,0.13384440099980566,0.002051152001513401,0.13051449799968395,0.0011552159994607791
20,0,208,0.14901033299975097,0.02191336300165858,32259.46159085,32259.58868782,32259.461703201,32259.463797652,32259.587590575,32259.587599194,0.1270969699980924,0.0020944509997207206,0.12379292300101952,0.0010886259988183156
21,0,208,0.16757937500369735,0.04223949500374147,32259.724723942,32259.850063822,32259.724835061,32259.726922946,32259.848989047,32259.848998281,0.12533987999995588,0.0020878850009466987,0.12206610100110993,0.001065541000571102
22,4,208,0.17451020900625736,0.014508610005577793,32259.999981622,32260.159983221,32260.000115109,32260.002507112,32260.158687437,32260.158696467,0.16000159900067956,0.00239200299984077,0.15618032500060508,0.0012867540026491042
23,0,208,0.2840551669942215,0.1583361659941147,32260.429403258,32260.555122259,32260.429515814,32260.431907817,32260.553976688,32260.553984999,0.1257190010001068,0.00239200299984077,0.12206887099819141,0.001137260001996765
24,0,208,0.2777925420086831,0.1523920790059492,32260.69086683,32260.816267293,32260.691001848,32260.693431966,32260.815174047,32260.815182952,0.1254004630027339,0.0024301179983012844,0.12174208099895623,0.0010843410018424038
25,0,208,0.1573710830125492,0.019495636013743933,32261.078600739,32261.216476186,32261.08030868,32261.083612065,32261.215342916,32261.215351309,0.13787544699880527,0.003303384997707326,0.13173085100061144,0.0011248769988014828
26,0,208,0.29269795800792053,0.16706246800822555,32261.498249762,32261.623885252,32261.498361953,32261.500893002,32261.622835818,32261.622844519,0.12563548999969498,0.002531049001845531,0.12194281600022805,0.0010407330009911675
27,0,208,0.293111625011079,0.14063294701190898,32261.749611847,32261.902090525,32261.749724959,32261.751821883,32261.900862773,32261.900871269,0.15247867799917003,0.0020969239994883537,0.14904088999901433,0.0012192559988761786
28,0,208,0.14919508300954476,0.021627269012242323,32262.163528492,32262.291096306,32262.163640683,32262.166167536,32262.290009202,32262.290017698,0.12756781399730244,0.0025268530007451773,0.12384166599804303,0.0010786079983517993
