request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,4,400,0.4521269210090395,0.14733761301613413,646567.556264777,646567.861054085,646567.556404828,646567.557988603,646567.857747605,646567.857754805,0.3047893079929054,0.0015837750397622585,0.2997590019367635,0.003299279953353107
2,3,400,0.4503909240011126,0.15017600602004677,646568.110868137,646568.411083055,646568.111045109,646568.112493462,646568.409982857,646568.409990409,0.3002149179810658,0.0014483530540019274,0.2974893948994577,0.0010926459217444062
3,0,400,0.4415756369999144,0.1520869420201052,646568.663099639,646568.952588334,646568.663231621,646568.664668143,646568.951542868,646568.951549798,0.2894886949798092,0.0014365219976752996,0.2868747250176966,0.001038535963743925
4,0,400,0.436470945016481,0.14772190002258867,646569.201700705,646569.49044975,646569.201837767,646569.20333742,646569.489391913,646569.489399893,0.2887490449938923,0.00149965297896415,0.28605449304450303,0.001049857004545629
5,0,400,0.4531083199835848,0.1500246280047577,646569.740157189,646570.043240881,646569.740297431,646569.741791514,646570.042139584,646570.042147144,0.3030836919788271,0.0014940829714760184,0.30034806998446584,0.0010937369661405683
6,0,400,0.4409257379884366,0.14913049797178246,646570.292836219,646570.584631459,646570.292967661,646570.294465594,646570.583562063,646570.583569243,0.29179524001665413,0.001497932942584157,0.2890964690595865,0.001062216004356742
7,0,400,0.43968973998562433,0.15144701398094185,646570.837903333,646571.126146059,646570.838068495,646570.839534918,646571.125096944,646571.125104544,0.2882427260046825,0.0014664229238405824,0.28556202608160675,0.0010415150318294764
8,0,400,0.4387286420096643,0.14979792496887967,646571.374846704,646571.663777421,646571.374980126,646571.376444788,646571.662736765,646571.662743825,0.28893071704078466,0.0014646619092673063,0.28629197704140097,0.001033595995977521
9,0,400,0.44777902800706215,0.15045211094547994,646571.915464468,646572.212791385,646571.91559673,646571.917047401,646572.211712129,646572.211719039,0.2973269170615822,0.0014506709994748235,0.2946647279895842,0.0010723460000008345
10,0,400,0.43813294198480435,0.14982834403053857,646572.463157334,646572.751461932,646572.463291785,646572.464708267,646572.750425876,646572.750432806,0.2883045979542658,0.0014164820313453674,0.2857176089892164,0.0010291259968653321
11,0,400,0.43806674197549,0.15002753696171567,646573.002301347,646573.290340552,646573.002436009,646573.003950192,646573.289281306,646573.289288946,0.28803920501377434,0.0015141830081120133,0.2853311139624566,0.001051606028340757
12,0,400,0.4380349429848138,0.14974036501371302,646573.541097297,646573.829391875,646573.541233489,646573.542711722,646573.828345259,646573.828352939,0.2882945779711008,0.0014782329089939594,0.28563353698700666,0.0010389359667897224
13,0,400,0.4396028400224168,0.14937040410586633,646574.079604072,646574.369836508,646574.079738804,646574.081213606,646574.368787552,646574.368794573,0.29023243591655046,0.0014748020330443978,0.2875739459414035,0.0010419349418953061
14,0,400,0.43641944500268437,0.14829955997993238,646574.617612709,646574.905732594,646574.617742071,646574.619209753,646574.904682838,646574.904690127,0.288119885022752,0.0014676819555461407,0.2854730850085616,0.0010424669599160552
15,3,400,0.45543971602455713,0.15226666201488115,646575.157370092,646575.460543146,646575.157499855,646575.158930276,646575.459446069,646575.459453189,0.303173054009676,0.0014304210199043155,0.30051579291466624,0.0010899569606408477
16,0,400,0.44447013302124105,0.14861452995683067,646575.710504659,646576.006360262,646575.710642051,646575.712162565,646576.005239454,646576.005246894,0.2958556030644104,0.0015205140225589275,0.2930768890073523,0.0011133680818602443
17,0,400,0.44244143599644303,0.15080473897978663,646576.257473283,646576.54910998,646576.257610215,646576.259105738,646576.547967864,646576.547975514,0.2916366970166564,0.0014955230290070176,0.2888621259480715,0.0011344660306349397
18,4,400,0.456067115010228,0.15025878004962578,646576.7995112,646577.105319535,646576.799659042,646576.801126465,646577.104183057,646577.104190528,0.3058083349606022,0.0014674229314550757,0.303056592005305,0.0011290069669485092
19,0,400,0.448032226995565,0.1526313399663195,646577.357137945,646577.652538832,646577.357270737,646577.358731269,646577.651448865,646577.651456225,0.2954008870292455,0.0014605320757254958,0.29271759593393654,0.0010826070792973042
20,0,400,0.4536107179883402,0.1512549769540783,646577.906606908,646578.208962649,646577.90673899,646577.908228293,646578.207841402,646578.207848983,0.3023557410342619,0.0014893029583618045,0.2996131090912968,0.0011136659886687994
21,0,400,0.44039693899685517,0.14876525005092844,646578.457316368,646578.748948057,646578.45744727,646578.458890923,646578.747823379,646578.747830679,0.2916316889459267,0.0014436529017984867,0.2889324560528621,0.0011173778912052512
22,1,400,0.4462553299963474,0.15109276701696217,646579.000425451,646579.295588014,646579.000556304,646579.002044036,646579.294476447,646579.294484038,0.29516256297938526,0.0014877320500090718,0.29243241099175066,0.0011039759265258908
23,0,400,0.44778072799090296,0.14917713298927993,646579.546286379,646579.844889974,646579.546429572,646579.547969075,646579.843767106,646579.843774846,0.29860359500162303,0.0015395029913634062,0.2957980309147388,0.001115127932280302
24,1,400,0.4881074669829104,0.19248572600190528,646580.136789313,646580.432411054,646580.136919035,646580.138416318,646580.431319118,646580.431325998,0.29562174098100513,0.0014972829958423972,0.2929028000216931,0.0010850559920072556
25,0,400,0.4522574209840968,0.16399970394559205,646580.696641324,646580.984899041,646580.696780186,646580.69831395,646580.983826185,646580.983833874,0.2882577170385048,0.001533763948827982,0.2855122350156307,0.0010651670163497329
26,0,400,0.4403463389899116,0.1519466899044346,646581.236930796,646581.525330445,646581.237104119,646581.238609632,646581.524275079,646581.524282539,0.288399649085477,0.0015055129770189524,0.28566544700879604,0.0010479060001671314
27,0,400,0.439285941014532,0.14967104402603582,646581.777710156,646582.067325053,646581.777847948,646581.779403771,646582.066262386,646582.066269486,0.2896148969884962,0.0015558230224996805,0.2868586149998009,0.0010555670596659184
28,0,400,0.44056593798450194,0.15053445400553755,646582.317914325,646582.607945809,646582.318084018,646582.31953214,646582.606875732,646582.606883252,0.2900314839789644,0.0014481220860034227,0.2873435919173062,0.001062556984834373
29,0,400,0.437619843025459,0.14863469402189367,646582.857439534,646583.146424683,646582.857572786,646582.859073099,646583.145364158,646583.145371418,0.2889851490035653,0.0015003129374235868,0.28629105899017304,0.0010532650630921125
30,0,400,0.44053753998014145,0.15076718988711946,646583.396137873,646583.685908223,646583.396276685,646583.397744157,646583.684845047,646583.684852987,0.289770350093022,0.0014674720587208867,0.2871008899528533,0.0010552360909059644
31,0,400,0.4382772449753247,0.15012111997930333,646583.93679893,646584.224955055,646583.936933033,646583.938415545,646584.223898399,646584.223905709,0.2881561249960214,0.001482511986978352,0.2854828540002927,0.0010493460576981306
32,0,400,0.44373193598585203,0.15053340297890827,646584.475634369,646584.768832902,646584.475767281,646584.477308795,646584.767749855,646584.767756686,0.29319853300694376,0.0015415139496326447,0.2904410599730909,0.0010762159945443273
33,0,400,0.43837584397988394,0.14989543502451852,646585.019863012,646585.308343421,646585.019995103,646585.021492826,646585.307287776,646585.307295146,0.2884804089553654,0.001497723045758903,0.2857949499739334,0.001048274920322001
34,0,400,0.4437484369846061,0.1549226309871301,646585.5645246,646585.853350406,646585.564658241,646585.566125564,646585.852284069,646585.852291629,0.288825805997476,0.0014673230471089482,0.28615850501228124,0.0010587770957499743
35,0,400,0.43996024201624095,0.14994366699829698,646586.10346081,646586.393477385,646586.103594282,646586.105047936,646586.392413668,646586.392421118,0.290016575017944,0.0014536540256813169,0.2873657320160419,0.0010562670649960637
36,3,400,0.452058123977622,0.15258490698761307,646586.645297137,646586.944770354,646586.645428939,646586.64687277,646586.943664797,646586.943672197,0.29947321699000895,0.001443831017240882,0.2967920269584283,0.0010981569066643715
37,5,400,0.46199280899600126,0.15278007395681925,646587.19821308,646587.507425815,646587.198346181,646587.199770763,646587.506287648,646587.506295079,0.309212735039182,0.0014245820930227637,0.30651688494253904,0.0011307359673082829
38,1,400,0.4478101299901027,0.15385338608757593,646587.762213872,646588.056170616,646587.762360474,646587.763857226,646588.055033198,646588.055041469,0.2939567439025268,0.0014967520255595446,0.29117597197182477,0.0011291468981653452
39,0,400,0.454556920012692,0.152623923990177,646588.309742673,646588.611675669,646588.309945236,646588.311524891,646588.610518671,646588.610526481,0.301932996022515,0.0015796549851074815,0.2989937800448388,0.0011491880286484957
40,0,400,0.43981724299374036,0.14879224399919622,646588.861672633,646589.152697632,646588.861803255,646588.863333729,646589.151592865,646589.151599965,0.29102499899454415,0.001530473935417831,0.28825913602486253,0.0010976670309901237
41,0,400,0.43974034301936626,0.14931145310401917,646589.402133687,646589.692562577,646589.402265649,646589.40369972,646589.691467321,646589.691474621,0.2904288899153471,0.0014340709894895554,0.28776760096661747,0.0010879560140892863
42,3,400,0.4484451290045399,0.14824216897250153,646589.940754552,646590.240957512,646589.940890405,646589.942421299,646590.239822865,646590.239830196,0.3002029600320384,0.0015308940783143044,0.29740156594198197,0.001127316034398973
43,1,400,0.4476156299933791,0.14963586500380188,646590.491820059,646590.789799824,646590.491953412,646590.493419734,646590.788670567,646590.788678197,0.29797976498957723,0.0014663219917565584,0.2952508330345154,0.0011216270504519343
44,0,400,0.4433246370172128,0.1500730050029233,646591.038546489,646591.331798121,646591.038691531,646591.040164834,646591.330678135,646591.330685715,0.2932516320142895,0.0014733029529452324,0.2905133010353893,0.0011124060256406665
45,0,400,0.4408601409813855,0.14780557100311853,646591.582659879,646591.875714449,646591.5827987,646591.584328044,646591.874607212,646591.874614512,0.29305456997826695,0.0015293440083041787,0.29027916805353016,0.0010999370133504272
46,0,400,0.4403794420068152,0.1503874890622683,646592.125736093,646592.415728046,646592.125868195,646592.127391269,646592.41463057,646592.41463783,0.28999195294454694,0.0015230739954859018,0.2872393010184169,0.0010902159847319126
47,0,400,0.44088044099044055,0.1512891340535134,646592.666685655,646592.956276962,646592.666817397,646592.66828247,646592.955207516,646592.955214496,0.28959130693692714,0.0014650729717686772,0.2869250460062176,0.0010624659480527043
48,0,400,0.45355062300222926,0.15217946699704044,646593.208210566,646593.509581722,646593.208342548,646593.20977837,646593.508463335,646593.508470815,0.3013711560051888,0.0014358219923451543,0.29868496500421315,0.001110906945541501
49,0,400,0.4383369449933525,0.1496853319404181,646593.761154949,646594.049806562,646593.761296721,646593.762835744,646594.048744646,646594.048751667,0.2886516130529344,0.0015390230109915137,0.2859089020639658,0.0010548949940130115
50,0,400,0.43794924500980414,0.14971628799685277,646594.300156581,646594.588389538,646594.300291293,646594.301732925,646594.587322002,646594.587329232,0.2882329570129514,0.001441632048226893,0.2855890770442784,0.0010603059781715274
51,2,400,0.4473034320108127,0.15007089808932506,646594.837968296,646595.13520083,646594.838127899,646594.839539359,646595.134083373,646595.134091062,0.29723253392148763,0.0014114599907770753,0.2945440140319988,0.0011097679380327463
52,0,400,0.4402041419816669,0.1513994679262396,646595.38689367,646595.675698344,646595.387063472,646595.388496684,646595.674626018,646595.674633548,0.2888046740554273,0.0014332120772451162,0.2861293340101838,0.0010647960007190704
53,3,400,0.4518715250014793,0.1517416479473468,646595.929198682,646596.229328559,646595.929339175,646595.930856627,646596.228197362,646596.228204772,0.3001298770541325,0.0015174519503489137,0.2973407350946218,0.0011237870203331113
54,0,400,0.4549220199987758,0.1525138269935269,646596.478937927,646596.78134612,646596.47910169,646596.480612463,646596.780180602,646596.780187971,0.3024081930052489,0.0015107729705050588,0.29956813901662827,0.001158149098046124
55,4,400,0.4537203219952062,0.1510768060106784,646597.034780686,646597.337424202,646597.034913098,646597.03637258,646597.336258014,646597.336266014,0.30264351598452777,0.0014594820095226169,0.2998854339821264,0.0011581879807636142
56,0,400,0.4374781459919177,0.14918245800072327,646597.589383635,646597.877679323,646597.589515227,646597.590935108,646597.876593046,646597.876600146,0.2882956879911944,0.0014198810094967484,0.28565793798770756,0.0010791770182549953
57,0,400,0.4461489340174012,0.14952803094638512,646598.127406123,646598.424027026,646598.127536855,646598.128972147,646598.422888149,646598.4228955,0.2966209030710161,0.0014352919533848763,0.293916002032347,0.0011315260780975223
58,0,400,0.4443137370108161,0.15162744201370515,646598.674591449,646598.967277744,646598.67472315,646598.676196203,646598.966122786,646598.966129496,0.29268629499711096,0.00147305300924927,0.2899265830637887,0.0011482479749247432
59,2,400,0.45774201600579545,0.14958680601557717,646599.218215052,646599.526370262,646599.218347345,646599.219791767,646599.525171183,646599.525178623,0.3081552099902183,0.0014444219414144754,0.3053794160950929,0.0011916389921680093
60,0,400,0.43612955400021747,0.14836994506185874,646599.774900814,646600.062660423,646599.775066056,646599.776490518,646600.061580637,646600.061587666,0.2877596089383587,0.0014244619524106383,0.28509011899586767,0.0010727569460868835
61,0,400,0.4422176449734252,0.14962775199091993,646600.312299291,646600.604889184,646600.312436973,646600.313961527,646600.603783827,646600.603791257,0.29258989298250526,0.0015245539834722877,0.2898223000811413,0.0010979269864037633
