request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.18172812700504437,0.14764162799110636,646341.794941144,646341.829027643,646341.795106236,646341.79668863,646341.826580836,646341.826588546,0.03408649901393801,0.0015823940047994256,0.029892205959185958,0.002439096919260919
2,0,400,0.5544718680030201,0.1574797289504204,646342.084262955,646342.481255094,646342.084399268,646342.085821869,646342.480796138,646342.480804128,0.39699213905259967,0.001422600937075913,0.394974269089289,0.00045096606481820345
3,0,400,0.18011493000085466,0.1481224919843953,646342.731519041,646342.763511479,646342.731657514,646342.733191347,646342.763201974,646342.763209524,0.031992438016459346,0.0015338329831138253,0.03001062700059265,0.000301955034956336
4,0,400,0.18136292800772935,0.14936253998894244,646343.014736719,646343.046737107,646343.014873171,646343.016582267,646343.046448433,646343.046455993,0.03200038801878691,0.001709096017293632,0.029866165947169065,0.00028111401479691267
5,0,400,0.18602172101964243,0.15422943703015335,646343.298021719,646343.329814003,646343.298153572,646343.299601654,646343.329505439,646343.329512879,0.03179228398948908,0.0014480820391327143,0.02990378497634083,0.00030112394597381353
6,0,400,0.18409902401617728,0.15148569803568535,646343.582924774,646343.6155381,646343.583104576,646343.584722061,646343.615086734,646343.615093943,0.032613325980491936,0.0016174849588423967,0.03036467300262302,0.00044415704905986786
7,0,400,0.1815385280060582,0.14966790290782228,646343.866354066,646343.898224691,646343.866490278,646343.867990481,646343.897926897,646343.897933977,0.031870625098235905,0.0015002029249444604,0.0299364160746336,0.000290714087896049
8,0,400,0.18216312699951231,0.14977774396538734,646344.148729131,646344.181114514,646344.148862513,646344.150341256,646344.180743958,646344.180751048,0.03238538303412497,0.001478743040934205,0.03040270193014294,0.0003634659806266427
9,0,400,0.18176622700411826,0.1498489109799266,646344.430736991,646344.462654307,646344.430869633,646344.432352156,646344.462357713,646344.462365213,0.03191731602419168,0.0014825230464339256,0.030005556996911764,0.0002890940522775054
10,3,400,0.19330271001672372,0.14986138901440427,646344.713700906,646344.757142227,646344.713862138,646344.715739078,646344.756792031,646344.756799051,0.043441321002319455,0.00187694001942873,0.0410529529908672,0.00034317607060074806
