request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.2727489160024561,0.021268314005283173,28595.729712223,28595.981192825,28595.729821804,28595.732364594,28595.98010992,28595.980118625,0.2514806019971729,0.0025427900000067893,0.24774532599985832,0.001074199997674441
2,0,16,0.14160249999258667,0.01998208499571774,28596.106701215,28596.22832163,28596.106809464,28596.108657388,28596.227456146,28596.227464748,0.12162041499686893,0.001847923998866463,0.1187987580015033,0.0008568819976062514
3,1,16,0.1867817080055829,0.05624232400441542,28596.398082392,28596.528621776,28596.398185624,28596.399988077,28596.527661253,28596.527670675,0.1305393840011675,0.0018024529999820516,0.12767317600082606,0.0009511009993730113
4,0,16,0.13865845801774412,0.016813717018521857,28596.654475294,28596.776320035,28596.654579549,28596.656503258,28596.775421469,28596.775429662,0.12184474099922227,0.0019237090018577874,0.11891821099925437,0.000890372997673694
5,0,16,0.1456927910039667,0.023840901005314663,28596.909129435,28597.030981325,28596.909235227,28596.911126579,28597.030066783,28597.030075283,0.12185188999865204,0.001891351999802282,0.11894020399995497,0.0009060419979505241
6,1,16,0.20364379198872484,0.0721419929905096,28597.210529995,28597.342031794,28597.210634354,28597.212632624,28597.341040033,28597.341048533,0.13150179899821524,0.001998269999603508,0.12840740899991943,0.0009832610012381338
7,3,16,0.17551516700768843,0.028043079008057248,28597.487936871,28597.635408959,28597.488041844,28597.48989899,28597.634352473,28597.634360768,0.14747208799963119,0.0018571459986560512,0.14445348300068872,0.001048190999426879
8,0,16,0.14610212499974295,0.02449745799822267,28597.775694975,28597.897299642,28597.775799129,28597.77776473,28597.89634352,28597.896352737,0.12160466700152028,0.0019656010008475278,0.1185787899994466,0.0009469050019106362
9,0,16,0.1451306250237394,0.023877232022641692,28598.029926338,28598.151179731,28598.030052203,28598.031945399,28598.150193602,28598.150202204,0.12125339300109772,0.0018931960003101267,0.1182482029980747,0.0009775270009413362
10,2,16,0.15904658401268534,0.019337866015121108,28598.284204299,28598.423913017,28598.284313471,28598.286270059,28598.422838711,28598.422847826,0.13970871799756424,0.001956588002940407,0.13656865200027823,0.0010651909979060292
