request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.1378331669839099,0.034090933986590244,28585.596872958,28585.700615191,28585.597035992,28585.603768925,28585.700214877,28585.700224196,0.10374223299731966,0.006732933001330821,0.09644595200006734,0.00039099499917938374
2,0,16,0.06256929200026207,0.018054570002277615,28585.828519834,28585.873034556,28585.82864467,28585.830983572,28585.872727228,28585.872736035,0.04451472199798445,0.0023389019988826476,0.041743656001926865,0.00029852100124116987
3,0,16,0.06594691600184888,0.021187541002291255,28586.002770361,28586.047529736,28586.002875227,28586.005128823,28586.047210632,28586.047219541,0.04475937499955762,0.002253595997899538,0.04208180900241132,0.00031019499874673784
4,0,16,0.07089445798192173,0.02591715898233815,28586.179098547,28586.224075846,28586.179202696,28586.181512207,28586.223766471,28586.223775381,0.04497729899958358,0.0023095110009307973,0.04225426400080323,0.000300464998872485
5,0,16,0.0701111659873277,0.025517590987874428,28586.357747714,28586.402341289,28586.357855037,28586.360066441,28586.402032733,28586.40204154,0.04459357499945327,0.0022114040002634283,0.04196629199941526,0.00029974899734952487
6,0,16,0.07063495900365524,0.026119624002603814,28586.53589508,28586.580410415,28586.536024319,28586.538329017,28586.580074926,28586.580083323,0.044515335001051426,0.0023046979986247607,0.0417459090022021,0.0003270920024078805
7,2,16,0.09639091699500568,0.03160519699304132,28586.725135104,28586.789920824,28586.725240585,28586.727669299,28586.789500643,28586.789509757,0.06478572000196436,0.002428714000416221,0.061831343999074306,0.0004110670015506912
8,0,16,0.06276437500491738,0.018093071004841477,28586.91738716,28586.962058464,28586.917492948,28586.919842398,28586.961658355,28586.961672077,0.044671304000075907,0.002349450001929654,0.04181595699992613,0.0003863870006171055
9,0,16,0.06771537498570979,0.023283910984901013,28587.091879268,28587.136310732,28587.091984032,28587.094237423,28587.135960393,28587.135973706,0.044431464000808774,0.002253391001431737,0.04172296999968239,0.0003370259983057622
10,0,16,0.06596050001098774,0.021582596011285204,28587.267836941,28587.312214845,28587.267944367,28587.270219776,28587.311861741,28587.311875566,0.04437790399970254,0.0022754090023227036,0.041641964999143966,0.0003392789985809941
