request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.27448454301338643,0.15569529903586954,643596.155758923,643596.274548167,643596.155913676,643596.157499271,643596.271856085,643596.271863835,0.11878924397751689,0.001585594960488379,0.1143568140687421,0.002684331964701414
2,0,400,0.2599945619876962,0.15454205402056687,643596.530544755,643596.635997263,643596.530677077,643596.532146079,643596.635235892,643596.635243112,0.10545250796712935,0.0014690019888803363,0.10308981302659959,0.000754151027649641
3,0,400,0.2538110699970275,0.14873544790316373,643596.88537848,643596.990454102,643596.885514842,643596.886932874,643596.989921054,643596.989928494,0.10507562209386379,0.0014180319849401712,0.10298818000592291,0.0005256080767139792
4,0,400,0.2684426500054542,0.15223758600768633,643597.24191995,643597.358125014,643597.242076402,643597.243501614,643597.357548655,643597.357555935,0.11620506399776787,0.0014252120163291693,0.11404704104643315,0.0005690789548680186
5,0,400,0.2599599619861692,0.1542311899829656,643597.611663055,643597.717391827,643597.611800477,643597.613387572,643597.716876829,643597.71688374,0.10572877200320363,0.001587094971910119,0.10348925704602152,0.0005080869887024164
6,0,400,0.2636444570089225,0.15859750405070372,643597.971801311,643598.076848264,643597.971948593,643597.973408856,643598.076332365,643598.076340136,0.10504695295821875,0.001460262923501432,0.10292350908275694,0.0005081279668956995
7,0,400,0.2540841700101737,0.14895193596021272,643598.33414222,643598.439274454,643598.334278732,643598.335721834,643598.438727626,643598.438734776,0.10513223404996097,0.0014431020244956017,0.10300579201430082,0.0005396780325099826
8,0,400,0.2540722700068727,0.14902466803323478,643598.688603792,643598.793651394,643598.688740403,643598.690208586,643598.793123655,643598.793131085,0.10504760197363794,0.0014681830070912838,0.10291506897192448,0.000520308967679739
9,0,400,0.26060156102175824,0.15010551500017755,643599.044808968,643599.155305014,643599.04494417,643599.046391042,643599.154738755,643599.154746375,0.1104960460215807,0.0014468719018623233,0.10834771301597357,0.0005586389452219009
10,0,400,0.25549736799439415,0.1502550129662268,643599.404152912,643599.509395267,643599.404289284,643599.405734066,643599.508827918,643599.508835528,0.10524235502816737,0.0014447820140048862,0.10309385193977505,0.0005597389535978436
11,0,400,0.2542829689919017,0.14880615106085315,643599.759659077,643599.865135895,643599.75979533,643599.761275832,643599.864485725,643599.864492925,0.10547681793104857,0.0014805019600316882,0.10320989298634231,0.0006429699715226889
12,0,400,0.25387076899642125,0.148435560928192,643600.114160707,643600.219595915,643600.114294388,643600.115722941,643600.219083917,643600.219091277,0.10543520806822926,0.0014285530196502805,0.10336097597610205,0.0005046380683779716
13,0,400,0.2544806689838879,0.14933363493764773,643600.469366867,643600.574513901,643600.469510649,643600.471049683,643600.573983193,643600.573990543,0.10514703404624015,0.0015390340704470873,0.10293350997380912,0.0005233580013737082
14,0,400,0.2538319700106513,0.14854646506137215,643600.824609549,643600.929895054,643600.824745751,643600.826226334,643600.929383917,643600.929391597,0.10528550494927913,0.0014805829850956798,0.10315758304204792,0.0005034569185227156
15,0,400,0.26540475501678884,0.14882046601269394,643601.179453444,643601.296037733,643601.179587426,643601.18108346,643601.295457674,643601.295465104,0.1165842890040949,0.001496033975854516,0.11437421396840364,0.0005726289236918092
16,0,400,0.2538655689859297,0.14867604392929934,643601.543613491,643601.648803016,643601.543749544,643601.545243016,643601.648309428,643601.648316738,0.10518952505663037,0.0014934720238670707,0.10306641203351319,0.00048627809155732393
17,0,400,0.25380216899793595,0.14882725791539997,643601.899797787,643602.004772698,643601.89996737,643601.901431612,643602.004269891,643602.004276831,0.10497491108253598,0.0014642419992014766,0.10283827898092568,0.0004958669887855649
18,1,400,0.25869926300947554,0.1488912490021903,643602.252148015,643602.361956029,643602.252282676,643602.253719199,643602.361434161,643602.361441781,0.10980801400728524,0.0014365229289978743,0.10771496198140085,0.0005142479203641415
19,0,400,0.2551377679919824,0.1487775349523872,643602.613314806,643602.719675039,643602.613448799,643602.614865161,643602.71911724,643602.71912432,0.10636023303959519,0.0014163620071485639,0.1042520790360868,0.0005507190944626927
20,0,400,0.2557576690160204,0.1505708939221222,643602.969624123,643603.074810898,643602.969762155,643602.971243998,643603.074276039,643603.074283129,0.10518677509389818,0.0014818430645391345,0.1030320409918204,0.0005277690943330526
21,0,400,0.25395480199949816,0.14878906804369763,643603.323855299,643603.429021033,643603.324064432,643603.325480305,643603.428462484,643603.428469004,0.10516573395580053,0.0014158730627968907,0.10298217902891338,0.0005520289996638894
22,0,400,0.25381790299434215,0.14843292499426752,643603.677673358,643603.783058336,643603.67781074,643603.679364284,643603.782498397,643603.782506097,0.10538497800007463,0.0015535440761595964,0.10313411301467568,0.0005522390129044652
23,0,400,0.25385420297970995,0.14851104590343311,643604.032730456,643604.138073613,643604.032866848,643604.034341731,643604.137521084,643604.137528014,0.10534315707627684,0.0014748829416930676,0.10317935305647552,0.0005455990321934223
24,0,400,0.2539883019926492,0.1490397919260431,643604.387158704,643604.492107214,643604.387293126,643604.388724238,643604.491536566,643604.491543416,0.1049485100666061,0.0014311120612546802,0.10281232802662998,0.0005637980066239834
25,0,400,0.25588680000510067,0.15060472406912595,643604.74337316,643604.848655236,643604.743510072,643604.744945284,643604.848108247,643604.848115528,0.10528207593597472,0.0014352119760587811,0.10316296305973083,0.0005397079512476921
