request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3609634090025793,0.0020651000013458543,60654.619631148,60654.978529457,60654.619736248,60654.622418449,60654.975204056,60654.975212256,0.35889830900123343,0.0026822009967872873,0.3527856069995323,0.0033172010007547215
2,0,400,0.1764920540008461,0.0023893010002211668,60655.081240988,60655.255343741,60655.081349588,60655.083263389,60655.254029141,60655.254037841,0.17410275300062494,0.0019138010029564612,0.1707657519946224,0.001305900004808791
3,0,400,0.17807785399782006,0.0023747000013827346,60655.358123972,60655.533827126,60655.358226872,60655.360045073,60655.532502925,60655.532511725,0.17570315399643732,0.0018182010026066564,0.17245785200066166,0.0013154009939171374
4,0,400,0.17789205499866512,0.0023608999981661327,60655.636702457,60655.812233612,60655.636807757,60655.638603758,60655.810911912,60655.810920312,0.17553115500049898,0.0017960010009119287,0.17230815399670973,0.001313300002948381
5,0,400,0.17728576600347878,0.002340700004424434,60655.915074944,60656.09002001,60655.915179644,60655.917022145,60656.088668511,60656.088676911,0.17494506599905435,0.0018425009984639473,0.1716463660050067,0.0013430990002234466
6,0,400,0.17788062700128648,0.0023073980046319775,60656.192817668,60656.368390897,60656.192923168,60656.194792868,60656.367043697,60656.367052797,0.1755732289966545,0.0018697000050451607,0.17225082899676636,0.001338099995336961
7,0,400,0.17716592799843056,0.002381798993155826,60656.471250555,60656.646034684,60656.471357455,60656.473263654,60656.644709784,60656.644742884,0.17478412900527474,0.0019061990024056286,0.171446129999822,0.0012918000065837987
8,0,400,0.18624662599904696,0.002595799000118859,60656.748886442,60656.932537269,60656.748992242,60656.750813642,60656.93069557,60656.93070417,0.1836508269989281,0.0018214000010630116,0.17988192800112301,0.0018330989987589419
9,0,400,0.17806892900262028,0.002349399001104757,60657.035574828,60657.211294358,60657.035684328,60657.037614927,60657.209923758,60657.209933058,0.17571953000151552,0.0019305989990243688,0.1723088309954619,0.0013612999973702244
10,0,400,0.1780057290015975,0.002298699000675697,60657.313971817,60657.489678847,60657.314076617,60657.315899316,60657.488276147,60657.488284847,0.1757070300009218,0.0018226989996037446,0.17237683099665446,0.0013939999989815988
11,0,400,0.177420231004362,0.0023286000068765134,60657.592493506,60657.767585137,60657.592596606,60657.594438205,60657.766227038,60657.766235638,0.17509163099748548,0.001841598997998517,0.1717888330022106,0.001349498998024501
12,0,400,0.17620493099821033,0.0024122989998431876,60657.870493197,60658.044285829,60657.870603097,60657.872379896,60658.04298313,60658.04299223,0.17379263199836714,0.0017767989993444644,0.17060323400073685,0.0012935989943798631
13,0,400,0.17721833099494688,0.0023278989974642172,60658.146985389,60658.321875821,60658.147091289,60658.148999488,60658.320515122,60658.320524222,0.17489043199748266,0.0019081990030827,0.17151563399966108,0.0013515989994630218
14,0,400,0.17723773100442486,0.002356199001951609,60658.424741781,60658.599623313,60658.424849881,60658.42661888,60658.598292013,60658.598300613,0.17488153200247325,0.0017689990054350346,0.17167313299432863,0.0013227000017650425
15,0,400,0.1778756319981767,0.002376598997216206,60658.702446073,60658.877945106,60658.702547673,60658.704407473,60658.876484807,60658.876493707,0.17549903300096048,0.0018598000024212524,0.17207733399845893,0.0014513990026898682
16,0,400,0.17709873200510629,0.0023770980042172596,60658.980813367,60659.155535001,60658.980918067,60658.982757067,60659.154246701,60659.154255301,0.17472163400088903,0.0018390000041108578,0.1714896339981351,0.0012797000017599203
17,0,400,0.17773183199460618,0.0023200989890028723,60659.258306362,60659.433718095,60659.258411562,60659.260365161,60659.432413395,60659.432421995,0.1754117330056033,0.0019535989995347336,0.17204823400243185,0.001296100002946332
18,0,400,0.17693343400605954,0.0023536000080639496,60659.536547556,60659.71112739,60659.536653356,60659.538542755,60659.70973729,60659.70974599,0.1745798339979956,0.0018893989981734194,0.17119453500345116,0.0013813999976264313
19,0,400,0.17692033400089713,0.002319899002031889,60659.813923152,60659.988523587,60659.814028752,60659.815953651,60659.987153887,60659.987162787,0.17460043499886524,0.0019248989992775023,0.17120023600000422,0.0013608000008389354
20,0,400,0.1769424340018304,0.002381698999670334,60660.091282049,60660.265842784,60660.091389049,60660.093288548,60660.264512584,60660.264521184,0.17456073500216007,0.0018994990023202263,0.17122403599933023,0.0013216000006650575
21,2,400,0.19450602799770422,0.002432499000860844,60660.368668645,60660.560742174,60660.368773145,60660.370705145,60660.559254075,60660.559262775,0.19207352899684338,0.001931999999214895,0.18854893000388984,0.0014793989976169541
22,0,400,0.17823734300327487,0.002376900003582705,60660.663640076,60660.839500519,60660.663746776,60660.665633876,60660.838139419,60660.838148219,0.17586044299969217,0.0018870999992941506,0.17250554299971554,0.0013523000015993603
23,0,400,0.18020714400336146,0.00236320000840351,60660.942276444,60661.120120388,60660.942385844,60660.944368245,60661.118748188,60661.118756988,0.17784394399495795,0.001982401001441758,0.17437994299689308,0.0013633999988087453
24,0,400,0.18057044499437325,0.0023121009944588877,60661.222912513,60661.401170857,60661.223013014,60661.224974014,60661.399821457,60661.399830157,0.17825834399991436,0.0019610000017564744,0.17484744299872546,0.0013407000005827285
25,0,400,0.17992594499810366,0.0024019009943003766,60661.504061083,60661.681585127,60661.504166583,60661.506037583,60661.680177326,60661.680185626,0.17752404400380328,0.0018710000003920868,0.1741397430014331,0.0013995010012877174
26,0,400,0.18023164600163,0.00231290100782644,60661.784420253,60661.962338998,60661.784527053,60661.786393354,60661.960934698,60661.960943598,0.17791874499380356,0.0018663009977899492,0.17454134400031762,0.0013953999950899743
27,0,400,0.17998044600244612,0.002344300999538973,60662.065138325,60662.24277447,60662.065246425,60662.067150825,60662.24135867,60662.24136727,0.17763614500290714,0.0019044000000576489,0.17420784499699948,0.0014072000049054623
28,0,400,0.18040784600452753,0.002359000005526468,60662.345562596,60662.523611442,60662.345669496,60662.347524597,60662.522239441,60662.522247841,0.17804884599900106,0.0018551009998191148,0.1747148440044839,0.0013636009971378371
29,0,400,0.20661615500284825,0.0023993010036065243,60662.626477568,60662.830694422,60662.626583468,60662.628487968,60662.829233621,60662.829242321,0.20421685399924172,0.0019045000008190982,0.2007456529972842,0.0014521010016323999
30,0,400,0.18019384700164665,0.0023852000012993813,60662.933561149,60663.111369796,60662.933666949,60662.935565549,60663.109989696,60663.109998496,0.17780864700034726,0.001898599999549333,0.17442414700053632,0.001371300000755582
31,0,400,0.18151984799624188,0.002370900991081726,60663.214279823,60663.39342877,60663.214385623,60663.216261424,60663.39209237,60663.39210167,0.17914894700516015,0.00187580099736806,0.17583094599831384,0.001327100006164983
32,0,400,0.18065304800256854,0.002313101002073381,60663.496250098,60663.674590045,60663.496354198,60663.498215698,60663.673224045,60663.673233745,0.17833994700049516,0.0018614999935380183,0.17500834700331325,0.0013562999956775457
33,0,400,0.1806113490019925,0.0023573000071337447,60663.777432973,60663.955687022,60663.777541173,60663.779401174,60663.954267821,60663.954277021,0.17825404899485875,0.0018600009934743866,0.17486664700118126,0.0014100009939284064
34,0,400,0.18030918399745133,0.002337698999326676,60664.058452776,60664.236424261,60664.058559676,60664.060485074,60664.235031062,60664.235039862,0.17797148499812465,0.0019253979990025982,0.17454598800395615,0.0013843990018358454
35,0,400,0.18024888400395866,0.002357098004722502,60664.339250195,60664.517141981,60664.339350795,60664.341231894,60664.515816681,60664.515825381,0.17789178599923616,0.001881099000456743,0.17458478699700208,0.0013165999989723787
36,0,400,0.18058918599854223,0.0023276989959413186,60664.619964014,60664.798225501,60664.620105414,60664.622005113,60664.796850902,60664.796859902,0.17826148700260092,0.001899699003843125,0.17484578899893677,0.0013655989969265647
