request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.5143047370002023,0.0021347989968489856,62084.797239406,62085.309409344,62084.797338705,62084.8000551,62085.30404154,62085.30405054,0.5121699380033533,0.0027163949998794124,0.5039864400023362,0.005358804002753459
2,0,400,0.36589529299817514,0.0023635019970242865,62085.412151725,62085.775683516,62085.412254926,62085.414249027,62085.772461514,62085.772470014,0.36353179100115085,0.001994101003219839,0.3582124870008556,0.003213502001017332
3,0,400,0.3658236979972571,0.0023899019943200983,62085.8785723,62086.242006096,62085.8786802,62085.880684602,62086.239470494,62086.239479494,0.363433796002937,0.0020044019984197803,0.35878589200001443,0.002526602002035361
4,0,400,0.3655268009970314,0.002383501996519044,62086.34484508,62086.707988379,62086.34494708,62086.347065882,62086.705441577,62086.705450377,0.36314329900051234,0.0021188020036788657,0.35837569500290556,0.002538002001529094
5,4,400,0.4034192399994936,0.0023863020032877102,62086.810879465,62087.211912403,62086.810983065,62086.812844067,62087.209181201,62087.209190001,0.4010329379962059,0.0018610019978950731,0.3963371339996229,0.0027224020013818517
6,1,400,0.36794341199856717,0.002354002994252369,62087.31473819,62087.680327599,62087.31484189,62087.316713791,62087.677722197,62087.677730897,0.3655894090043148,0.0018719009967753664,0.361008405998291,0.00259670200466644
7,4,400,0.38981763899937505,0.002353102005145047,62087.783161188,62088.170625725,62087.783263888,62087.78507389,62088.167939723,62088.167948523,0.38746453699423,0.0018100020024576224,0.38286583299486665,0.0026772019991767593
8,1,400,0.3685559209989151,0.002316602003702428,62088.273302314,62088.639541633,62088.273399514,62088.275478016,62088.636985431,62088.636993831,0.36623931899521267,0.0020785020024050027,0.36150741500023287,0.002547801996115595
9,0,400,0.3858054450029158,0.00234040200302843,62088.742433925,62089.125898968,62088.742535525,62088.744684327,62089.123250166,62089.123259266,0.3834650429998874,0.002148801999283023,0.37856583899701945,0.002639701997395605
10,0,400,0.35793901999568334,0.0023185009995358996,62089.22873296,62089.584353479,62089.22883376,62089.230753662,62089.581832976,62089.581841076,0.35562051899614744,0.0019199020025553182,0.3510793140012538,0.0025124029998551123
11,0,400,0.3644259070060798,0.0024587010047980584,62089.687248673,62090.049215879,62089.687356673,62089.689296774,62090.04669538,62090.04670428,0.36196720600128174,0.0019401009994908236,0.3573986060000607,0.0025115989992627874
12,0,400,0.3602566699992167,0.0023187990009319037,62090.152048413,62090.509986284,62090.152148613,62090.153993012,62090.506803286,62090.506812086,0.3579378709982848,0.0018443989974912256,0.3528102740019676,0.003174197998305317
13,0,400,0.36003097900538705,0.002339898004720453,62090.612808719,62090.9704998,62090.612910019,62090.614762018,62090.968007701,62090.968016701,0.3576910810006666,0.0018519989971537143,0.35324568299984094,0.0024830990005284548
14,0,400,0.3578135809948435,0.0023837979970267043,62091.073347937,62091.42877772,62091.073448037,62091.075294336,62091.426295221,62091.426303821,0.3554297829978168,0.0018462989974068478,0.351000884998939,0.002473899003234692
15,0,400,0.3609386859970982,0.002329098992049694,62091.531649057,62091.890258644,62091.531752157,62091.533658455,62091.887732046,62091.887745046,0.3586095870050485,0.0019062979990849271,0.3540735909991781,0.0025135980031336658
16,0,400,0.3763532800003304,0.0023391990034724586,62091.993027384,62092.367041465,62091.993129684,62091.994990383,62092.364459067,62092.364467667,0.37401408099685796,0.001860698997916188,0.36946868400264066,0.0025737979958648793
17,0,400,0.3674600910017034,0.0023075990029610693,62092.469880905,62092.835033397,62092.469984905,62092.471879104,62092.832514299,62092.832523799,0.36515249199874233,0.0018941989983431995,0.36063519500021357,0.0025095980017795227
18,0,400,0.3585554990058881,0.0023781980053172447,62092.93785374,62093.294031041,62092.93795574,62092.939772239,62093.291510542,62093.291519242,0.3561773010005709,0.0018164989960496314,0.35173830300482223,0.002511799000785686
19,0,400,0.35910990300180856,0.0023163990044849925,62093.396877583,62093.753671087,62093.396982483,62093.398774682,62093.751137489,62093.751146489,0.35679350399732357,0.0017921990001923405,0.35236280700337375,0.0025245979995816015
20,0,400,0.36048419599683257,0.0023456010021618567,62093.856507433,62094.214646028,62093.856608333,62093.858442232,62094.212029726,62094.212038426,0.3581385949946707,0.001833898997574579,0.35358749399892986,0.0026076020003529266
21,0,400,0.3651042019992019,0.002320501000212971,62094.317444913,62094.680228614,62094.317546913,62094.319413614,62094.677692511,62094.677701211,0.36278370099898893,0.0018667010008357465,0.35827889700158266,0.002527402997657191
