request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3278809129988076,0.0021628020040225238,60221.914801017,60222.240519128,60221.914904117,60221.917474918,60222.237626527,60222.237634927,0.3257181109947851,0.0025708009998197667,0.32015160899754846,0.0028842009996878915
2,0,400,0.08720495700254105,0.0024738020001677796,60222.343301595,60222.42803275,60222.343412095,60222.345309197,60222.42725215,60222.42726055,0.08473115500237327,0.001897102003567852,0.08194295300199883,0.0007722000009380281
3,0,400,0.08759015700343298,0.002475801004038658,60222.531035317,60222.616149673,60222.531140318,60222.532999919,60222.615362272,60222.615371572,0.08511435599939432,0.001859600997704547,0.08236235300137196,0.0007781009990139864
4,0,400,0.09586386400042102,0.002446401005727239,60222.719054642,60222.812472105,60222.719163042,60222.721055543,60222.811667404,60222.811676604,0.09341746299469378,0.0018925010008388199,0.09061186100007035,0.000795501000538934
5,0,400,0.09001206000539241,0.002455601003021002,60222.915484574,60223.003041033,60222.915591874,60222.918650376,60223.002288032,60223.002296932,0.08755645900237141,0.003058501999475993,0.08363765600370243,0.000744101002055686
6,0,400,0.08679625800141366,0.0024417009990429506,60223.106017802,60223.190372359,60223.106125202,60223.108017503,60223.189631458,60223.189640058,0.08435455700237071,0.0018923009993159212,0.08161395500064828,0.0007323009995161556
7,0,400,0.08672975799709093,0.00244000199745642,60223.293327428,60223.377617184,60223.293433228,60223.295306929,60223.376881884,60223.376890584,0.08428975599963451,0.0018737010032054968,0.0815749550019973,0.0007266000029630959
8,0,400,0.08702730599907227,0.0024324969999725,60223.480560301,60223.56515511,60223.480667201,60223.482559599,60223.564410611,60223.564419511,0.08459480899909977,0.001892397995106876,0.08185101200069766,0.000735599001927767
9,0,400,0.08638120899558999,0.002479097995092161,60223.668135301,60223.752037412,60223.668240301,60223.670229999,60223.751309913,60223.751318413,0.08390211100049783,0.0019896980011253618,0.08107991400174797,0.0007189989992184564
10,0,400,0.08728160800092155,0.0024209969997173175,60223.854915104,60223.939775715,60223.855020404,60223.856912002,60223.939025915,60223.939034615,0.08486061100120423,0.0018915979962912388,0.08211391300574178,0.0007410999969579279
11,0,400,0.08804380700166803,0.002427396997518372,60224.042631806,60224.128248216,60224.042737106,60224.044646604,60224.127478117,60224.127486317,0.08561641000414966,0.001909498001623433,0.0828315129983821,0.000761899005738087
12,0,400,0.08844990699435584,0.0024695979882380925,60224.231206508,60224.317186817,60224.231314507,60224.233206705,60224.316414218,60224.316422518,0.08598030900611775,0.0018921980008599348,0.08320751300198026,0.0007642990021849982
13,0,400,0.10512018900044495,0.0024820970065775327,60224.420206608,60224.5228447,60224.420316608,60224.422241106,60224.522100301,60224.522108801,0.10263809199386742,0.0019244979994255118,0.09985919500468299,0.0007358989969361573
14,0,400,0.08759180900233332,0.0023963970015756786,60224.625754692,60224.710950104,60224.625861492,60224.62772519,60224.710189205,60224.710197805,0.08519541200075764,0.0018636980021256022,0.08246401499491185,0.0007522990053985268
15,0,400,0.08780850900075166,0.0024108969955705106,60224.813865298,60224.89926291,60224.813972098,60224.815855096,60224.898505511,60224.898514211,0.08539761200518114,0.0018829979962902144,0.08265041500271764,0.0007486989998142235
