request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,1,400,0.521190644998569,0.0020481999963521957,61274.693032675,61275.21217512,61274.693134875,61274.695481875,61275.20813012,61275.20813822,0.5191424450022168,0.002347000001464039,0.512648244999582,0.004036900005303323
2,0,400,0.2682366229928448,0.0023681999955442734,61275.314841229,61275.580709652,61275.314943629,61275.316873629,61275.578568552,61275.578577252,0.2658684229973005,0.0019300000058137812,0.2616949229995953,0.0021323999972082675
3,0,400,0.2685136239961139,0.002370000998780597,61275.683569961,61275.949713584,61275.683673561,61275.685551961,61275.947533584,61275.947542084,0.2661436229973333,0.0018784000058076344,0.26198162299988326,0.002171499996620696
4,0,400,0.2677101239969488,0.0023105009968276136,61276.052533794,61276.317933417,61276.052635994,61276.054607394,61276.315909317,61276.315917817,0.2653996230001212,0.0019714000009116717,0.26130192300479393,0.0020155999955022708
5,0,400,0.2771257250060444,0.002403300008154474,61276.420801726,61276.695524151,61276.420905526,61276.422783726,61276.693113651,61276.693122151,0.2747224249978899,0.0018781999970087782,0.2703299250060809,0.002401999998255633
6,0,400,0.2675917250016937,0.002329600007215049,61276.79839986,61277.063661985,61276.79850636,61276.800429061,61277.061661384,61277.061669784,0.26526212499447865,0.001922700997965876,0.2612323230059701,0.0019922009960282594
7,0,400,0.26804962399910437,0.002312000004167203,61277.166497794,61277.432235418,61277.166599894,61277.168524594,61277.430062818,61277.430071418,0.26573762399493717,0.0019247000018367544,0.2615382239964674,0.0021639999977196567
8,0,400,0.26939812500495464,0.0023077000078046694,61277.535059528,61277.802149953,61277.535163228,61277.537687828,61277.799949853,61277.799958253,0.26709042499714997,0.0025246000004699454,0.262262024996744,0.002191699997638352
9,0,400,0.2680664260042249,0.002321400010259822,61277.904940562,61278.170685588,61277.905042262,61277.906916363,61278.168731187,61278.168740387,0.2657450259939651,0.0018741009989753366,0.26181482399988454,0.001945200994668994
10,0,400,0.2693759260000661,0.002377501004957594,61278.273535097,61278.540533522,61278.273638797,61278.275563597,61278.538613322,61278.538622222,0.2669984249951085,0.0019248000025982037,0.26304972499929136,0.0019113000016659498
11,0,400,0.2687064260026091,0.0023944000058691017,61278.643398532,61278.909710558,61278.643500532,61278.645481832,61278.907717858,61278.907726258,0.26631202599674,0.0019812999962596223,0.2622360259993002,0.0019842999972752295
12,0,400,0.2673742260012659,0.002341899999009911,61279.012484168,61279.277516494,61279.012587668,61279.014485968,61279.275609894,61279.275618594,0.265032326002256,0.001898299997264985,0.26112392600043677,0.0018979000014951453
13,0,400,0.2984030290026567,0.002440000003844034,61279.380467804,61279.676430833,61279.380572604,61279.382451804,61279.674324732,61279.674333732,0.29596302899881266,0.001879199997347314,0.2918729279990657,0.002097101001709234
14,3,400,0.29318852899450576,0.002379699995799456,61279.779379243,61280.070188072,61279.779483543,61279.781443543,61280.068040272,61280.068048872,0.2908088289987063,0.001959999994141981,0.2865967290053959,0.002139199998055119
15,3,400,0.303439929994056,0.00232569999207044,61280.172989082,61280.474103312,61280.173091182,61280.174949082,61280.471907912,61280.471916312,0.30111423000198556,0.0018579000025056303,0.2969588299965835,0.0021869999982300214
16,2,400,0.284734867993393,0.002397699994617142,61280.576990422,61280.85932759,61280.577095322,61280.578965023,61280.857194391,61280.857202991,0.28233716799877584,0.0018697010018513538,0.27822936799930176,0.002124598999216687
17,0,400,0.29358605399465887,0.002317797996511217,61280.962157739,61281.253425995,61280.962273739,61280.964144438,61281.251386996,61281.251395496,0.29126825599814765,0.0018706990013015456,0.28724255799897946,0.002030498995736707
18,0,400,0.26885186599974986,0.0022748979972675443,61281.356106144,61281.622683112,61281.356205944,61281.358093243,61281.620755713,61281.620764213,0.2665769680024823,0.0018872989967348985,0.26266246999875875,0.0019188989972462878
19,0,400,0.2683638680027798,0.0022922990028746426,61281.725446561,61281.99151813,61281.725552361,61281.72744226,61281.989539731,61281.989548431,0.26607156899990514,0.001889899001980666,0.2620974710007431,0.001969699005712755
20,0,400,0.26886776800529333,0.0022965000025578775,61282.09428408,61282.360855348,61282.09438328,61282.096292479,61282.358856149,61282.358864749,0.26657126800273545,0.0019091990034212358,0.2625636700031464,0.0019905989975086413
21,0,400,0.2691515679980512,0.0023205999968922697,61282.463700298,61282.730531266,61282.463806298,61282.465694297,61282.728560467,61282.728569067,0.2668309680011589,0.001887999002065044,0.2628661700000521,0.001962198999535758
22,0,400,0.26851016800355865,0.002335798002604861,61282.833297516,61283.099471886,61282.833401916,61282.835288615,61283.097400487,61283.097409587,0.2661743700009538,0.0018866989994421601,0.26211187199805863,0.0020622990050469525
23,0,400,0.26931406799849356,0.002328397997189313,61283.202312235,61283.469297905,61283.202415835,61283.204294234,61283.467027906,61283.467036806,0.26698567000130424,0.001878398994449526,0.26273367200337816,0.002261098998133093
24,0,400,0.2743604659990524,0.00239489899831824,61283.572236954,61283.844202521,61283.572343154,61283.574256453,61283.842016723,61283.842025223,0.27196556700073415,0.0019132989982608706,0.2677602699986892,0.0021772980035166256
25,4,400,0.3165652419993421,0.002300799998920411,61283.946861233,61284.261125675,61283.946963433,61283.949045333,61284.258989374,61284.258997974,0.3142644420004217,0.002081899998302106,0.3099440410005627,0.0021277010018820874
26,0,400,0.27606323700456414,0.002332201001991052,61284.363919188,61284.637650224,61284.364020588,61284.367207889,61284.635684924,61284.635693724,0.2737310360025731,0.0031873010011622682,0.26847703499515774,0.0019565000038710423
27,0,400,0.2732565370024531,0.002410300003248267,61284.740575638,61285.011421875,61284.740676638,61284.742572539,61285.009392075,61285.009401175,0.27084623699920485,0.001895900997624267,0.2668195360020036,0.0020207000052323565
28,0,400,0.2727673359986511,0.0022881999975652434,61285.114188189,61285.384667325,61285.114288989,61285.116177489,61285.382643825,61285.382652325,0.27047913600108586,0.0018884999954025261,0.26646633600466885,0.0020149999982095324
29,0,400,0.27386463699804153,0.002358600002480671,61285.487506639,61285.759012676,61285.487608139,61285.489465539,61285.756963676,61285.756972576,0.27150603699556086,0.0018573999986983836,0.2674981370000751,0.002040100000158418
30,0,400,0.27178673700109357,0.0022716999956173822,61285.86174499,61286.131260027,61285.86184739,61285.86372439,61286.129292827,61286.129301927,0.2695150370054762,0.0018770000024233013,0.26556843699654564,0.0019581000015023164
31,1,400,0.2898287400021218,0.0023383000007015653,61286.234088241,61286.521578681,61286.234190541,61286.236099042,61286.519499081,61286.519508581,0.2874904400014202,0.0019085009989794344,0.2834000389993889,0.002070100003038533
32,0,400,0.2740256379984203,0.002331900002900511,61286.624389595,61286.896083333,61286.624493095,61286.626364695,61286.894160833,61286.894170033,0.27169373799551977,0.0018716000049607828,0.2677961379959015,0.0019132999950670637
33,0,400,0.31190504400001373,0.002288400995894335,61286.998882948,61287.308499591,61286.998984648,61287.000882948,61287.306319891,61287.306328591,0.3096166430041194,0.001898299997264985,0.30543694300286006,0.002171000000089407
34,0,400,0.2718181390009704,0.0023482010001316667,61287.411287705,61287.680757643,61287.411393906,61287.413298206,61287.678845243,61287.678853743,0.26946993800083874,0.0019042999992961995,0.2655470370009425,0.0019039000035263598
35,0,400,0.27096463899943046,0.0023167999970610254,61287.783584758,61288.052232597,61287.783688058,61287.785619758,61288.050297896,61288.050306396,0.26864783900236944,0.001931699996930547,0.26467813800263684,0.00192620100278873
36,0,400,0.27441693899891106,0.0023065999994287267,61288.155025411,61288.42713575,61288.155124611,61288.157039611,61288.42519795,61288.42520665,0.27211033899948234,0.0019149999934597872,0.26815833900036523,0.0019290999989607371
37,0,400,0.273532024002634,0.0022806000051787123,61288.529901665,61288.801153089,61288.530035265,61288.531891465,61288.79918269,61288.79919149,0.2712514239974553,0.0018561999968369491,0.2672912250054651,0.0019615990022430196
38,0,400,0.2745195230017998,0.002394399998593144,61288.90403696,61289.176162083,61288.90414296,61288.906037259,61289.174113783,61289.174122383,0.2721251230032067,0.0018942990063806064,0.26807652400020743,0.0020396999971126206
39,0,400,0.27363412200065795,0.002290599004481919,61289.278939554,61289.550283077,61289.279043254,61289.280968953,61289.548287777,61289.548296077,0.27134352299617603,0.0019256989980931394,0.2673188240005402,0.001986999996006489
40,4,400,0.30944751299830386,0.0023666999986744486,61289.653130748,61289.960211561,61289.653233547,61289.655363747,61289.958074262,61289.958083562,0.3070808129996294,0.002130200002284255,0.3027105150031275,0.0021279990032780915
41,0,400,0.2727179229987087,0.0023532989944214933,61290.063031232,61290.333395856,61290.063134732,61290.064882232,61290.331404457,61290.331413657,0.2703646240042872,0.0017474999986006878,0.2665222249997896,0.001982199006306473
42,0,400,0.27342422299989266,0.002303499000845477,61290.436189727,61290.707310451,61290.436294527,61290.438149627,61290.705312152,61290.705321152,0.2711207239990472,0.0018551000030129217,0.2671625250004581,0.0019892989948857576
43,0,400,0.2735397240030579,0.0023392000002786517,61290.810175323,61291.081375847,61290.810282423,61290.812105022,61291.079325348,61291.079333948,0.2712005240027793,0.0018225989988422953,0.26722032600082457,0.0020418990025063977
44,0,400,0.27233002400316764,0.002267499003210105,61291.184060919,61291.454123444,61291.184161919,61291.185984518,61291.452124144,61291.452132544,0.27006252499995753,0.0018225989988422953,0.26613962600094965,0.0019908999965991825
45,0,400,0.27109432499855757,0.002293199002451729,61291.556899515,61291.825700641,61291.557040615,61291.558995214,61291.823723641,61291.823732341,0.26880112599610584,0.0019545989998732693,0.2647284269987722,0.001968299999134615
46,0,400,0.29908761700062314,0.0023395989992422983,61291.928509112,61292.22525713,61291.928611412,61291.930528612,61292.223106231,61292.223114831,0.29674801800138084,0.001917200002935715,0.29257761900225887,0.002142298995750025
47,0,400,0.27338322500145296,0.002301100001204759,61292.327979702,61292.599061827,61292.328084702,61292.329904802,61292.597034728,61292.597043528,0.2710821250002482,0.0018200999984401278,0.26712992600369034,0.002018298997427337
48,0,400,0.27395842500118306,0.0023916990030556917,61292.701925399,61292.973492125,61292.702033599,61292.703892999,61292.971538426,61292.971547426,0.27156672599812737,0.001859399999375455,0.26764542699675076,0.0019446989972493611
49,0,400,0.304230917005043,0.002330700008315034,61293.076274897,61293.378175114,61293.076378997,61293.078178096,61293.376030415,61293.376039515,0.301900216996728,0.0017990990018006414,0.29785231899586506,0.0021355989956646226
50,3,400,0.30758123499981593,0.0023713999980827793,61293.480968896,61293.786178731,61293.481071096,61293.482865997,61293.783832231,61293.783841231,0.30520983500173315,0.0017949009998119436,0.3009662339973147,0.002337500001885928
51,0,400,0.27376363200164633,0.0023471000022254884,61293.888918743,61294.160335275,61293.889023643,61293.890929543,61294.158047974,61294.158056574,0.27141653199942084,0.0019058999969274737,0.26711843100201804,0.0022787010020692833
52,2,400,0.2918475339974975,0.002421599994704593,61294.263238486,61294.55266442,61294.263344686,61294.265206387,61294.55024192,61294.55025122,0.28942593400279293,0.0018617009991430677,0.2850355330010643,0.002413200003502425
53,0,400,0.26880463199631777,0.0022755009995307773,61294.655499332,61294.922028463,61294.655601632,61294.657454832,61294.920075263,61294.920084563,0.266529130996787,0.0018531999958213419,0.26262043099995935,0.0019439000025158748
54,0,400,0.2821547339990502,0.0023744009959045798,61295.024794676,61295.304575009,61295.024910576,61295.026772276,61295.302340808,61295.302349908,0.27978033300314564,0.0018617000023368746,0.2755685319934855,0.002225101001386065
55,0,400,0.2998901350001688,0.0023506000070483424,61295.407391621,61295.704931156,61295.407496421,61295.409343021,61295.702795956,61295.702804556,0.29753953499312047,0.001846599996497389,0.29345293500227854,0.0021265999966999516
56,0,400,0.29073693600366823,0.0023002010057098232,61295.807634869,61296.096071604,61295.807738769,61295.809553569,61296.093962903,61296.093971603,0.2884367349979584,0.0018148000017390586,0.28440933400270296,0.002100001001963392
57,0,400,0.3052955370003474,0.0023134000002755783,61296.198921516,61296.501903653,61296.199025516,61296.200867116,61296.499715352,61296.499723852,0.3029821370000718,0.0018416000020806678,0.2988482360015041,0.0021798009984195232
