request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2968371640017722,0.002104198996676132,60416.320287309,60416.615020274,60416.320390309,60416.323202808,60416.611982976,60416.611991876,0.29473296500509605,0.002812498998537194,0.28878016799717443,0.0030283980013336986
2,0,400,0.13305244100047275,0.0024188989991671406,60416.717743629,60416.848377171,60416.717852429,60416.719761228,60416.847279271,60416.847287871,0.1306335420013056,0.0019087990003754385,0.1275180430020555,0.0010892999998759478
3,0,400,0.1313409420035896,0.0023727990046609193,60416.951209325,60417.080177468,60416.951313225,60416.953268624,60417.079063169,60417.079072569,0.12896814299892867,0.0019553989986889064,0.12579454500519205,0.0011048989981645718
4,0,400,0.1319087420051801,0.0024763990004430525,60417.183056222,60417.312488565,60417.183162422,60417.185067922,60417.311241466,60417.311250366,0.12943234300473705,0.001905500001157634,0.1261735439984477,0.0012381990018184297
5,0,400,0.13152944199828198,0.0023482999968109652,60417.41547332,60417.544654462,60417.41558122,60417.417504919,60417.543580063,60417.543589863,0.12918114200147102,0.0019236990046920255,0.1260751439986052,0.0010645989968907088
6,0,400,0.1333163430026616,0.0023596990067744628,60417.647487517,60417.778444161,60417.647588017,60417.650671216,60417.777332562,60417.777341462,0.13095664399588713,0.0030831990006845444,0.12666134600294754,0.0011026989959646016
7,0,400,0.13089794400002575,0.002393299000686966,60417.881282217,60418.009786862,60417.881388617,60417.883233716,60418.008757362,60418.008766362,0.12850464499933878,0.0018450989955454133,0.125523645998328,0.0010204999998677522
8,0,400,0.13185544300358742,0.002334599004825577,60418.112648018,60418.242168862,60418.112754118,60418.114642517,60418.241085363,60418.241094363,0.12952084399876185,0.0018883989978348836,0.12644284599809907,0.001074498999514617
9,0,400,0.13226904300245224,0.002374298004724551,60418.345010618,60418.474905363,60418.345116618,60418.347028018,60418.473809463,60418.473818063,0.12989474499772768,0.0019113999951514415,0.12678144500387134,0.0010872999991988763
10,0,400,0.1309383460029494,0.002449600004183594,60418.577832919,60418.706321665,60418.577939119,60418.579805218,60418.705241465,60418.705249965,0.1284887459987658,0.0018660990026546642,0.12543624699901557,0.0010716999968281016
11,0,400,0.13147184600529727,0.00237269900389947,60418.809191422,60418.938290569,60418.809297722,60418.811236522,60418.937229769,60418.937238269,0.1290991470013978,0.0019388000000617467,0.12599324699840508,0.00105230000190204
12,0,400,0.13345465699967463,0.002454002002195921,60419.041205542,60419.172206197,60419.041313842,60419.043218743,60419.171090697,60419.171099397,0.1310006549974787,0.0019049010006710887,0.12787195399869233,0.0011068000021623448
13,0,400,0.13143445599416737,0.002369400994211901,60419.275055241,60419.404120296,60419.275162441,60419.277066142,60419.403086995,60419.403096695,0.12906505499995546,0.0019037009988096543,0.12602085300022736,0.001023600998451002
14,0,400,0.1315900560002774,0.0023301010005525313,60419.506864139,60419.636124094,60419.506969039,60419.50884744,60419.634848094,60419.634857194,0.12925995499972487,0.0018784010026138276,0.1260006539960159,0.0012668999988818541
15,0,400,0.13226785799633944,0.0023545009971712716,60419.73893104,60419.868844397,60419.73903634,60419.740953241,60419.867756996,60419.867765796,0.12991335699916817,0.0019169010047335178,0.12680375499621732,0.0010786010025185533
16,0,400,0.13204365799902007,0.002382100996328518,60419.971716542,60420.101378099,60419.971821542,60419.973700743,60420.100242198,60420.100251198,0.12966155700269155,0.0018792010014294647,0.12654145499982405,0.0011269010065007024
17,0,400,0.14062356199428905,0.00234770099632442,60420.204266144,60420.342542005,60420.204376544,60420.206297745,60420.341443504,60420.341452804,0.13827586099796463,0.0019212009938200936,0.1351457590062637,0.0010892009959206916
18,0,400,0.13170505800371757,0.0023642010055482388,60420.44541025,60420.574751107,60420.44552085,60420.447488651,60420.573708206,60420.573716306,0.12934085699816933,0.001967800999409519,0.12621955500071635,0.001034801003697794
19,0,400,0.1325820600031875,0.0023398999983328395,60420.677464352,60420.807706512,60420.677570753,60420.679440153,60420.806637811,60420.806646211,0.13024216000485467,0.001869399995484855,0.12719765800284222,0.0010603010014165193
20,0,400,0.13167065900051966,0.0023721999968984164,60420.910595158,60421.039893617,60420.910701458,60420.912621059,60421.038768816,60421.038777716,0.12929845900362125,0.0019196009961888194,0.1261477570005809,0.001115901002776809
