request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4664972810060135,0.0021225000091362745,60941.009575197,60941.473949978,60941.009676497,60941.012288298,60941.470180978,60941.470189578,0.46437478099687723,0.0026118009991478175,0.45789268000226,0.0037603999953716993
2,0,400,0.24080904299626127,0.0024463999943691306,60941.576727096,60941.815089739,60941.576837096,60941.578762697,60941.812953639,60941.812962039,0.23836264300189214,0.001925600998220034,0.23419094199925894,0.0021276999977999367
3,0,400,0.22279703999811318,0.002340400002140086,60941.917952757,60942.138409397,60941.918058357,60941.919968258,60942.136638697,60942.136646997,0.2204566399959731,0.0019099010023637675,0.21667043899651617,0.0017623999956413172
4,0,400,0.2546793459987384,0.002360200996918138,60942.241262616,60942.493581761,60942.241365516,60942.243234016,60942.491766461,60942.491780661,0.2523191450018203,0.0018685000031837262,0.2485324449953623,0.001801099999283906
5,0,400,0.22373344199877465,0.002326901005289983,60942.596427579,60942.81783412,60942.59653008,60942.59839418,60942.81621222,60942.81622092,0.22140654099348467,0.0018640999987837858,0.21781804000056582,0.0016131999946082942
6,0,400,0.22374964199843816,0.0023507009973400272,60942.920674939,60943.14207388,60942.920779139,60942.92265574,60943.14048258,60943.14049118,0.22139894100109814,0.0018766010034596547,0.21782683999481378,0.0015827000024728477
7,1,400,0.2347001439993619,0.0023996010058908723,60943.244918399,60943.477218942,60943.245035099,60943.2469459,60943.475523642,60943.475532342,0.23230054299347103,0.001910801001940854,0.22857774200383574,0.0016865999932633713
8,0,400,0.2233264419992338,0.0023575999948661774,60943.580089261,60943.801058103,60943.580191461,60943.582067162,60943.799363703,60943.799371903,0.22096884200436762,0.0018757010038825683,0.21729654099908657,0.0016862000047694892
9,0,400,0.22326404199702665,0.0023729999957140535,60943.903917323,60944.124808365,60943.904021223,60943.905871523,60944.123227865,60944.123236465,0.2208910420013126,0.001850299995567184,0.2173563420001301,0.001571900000271853
10,0,400,0.22640553900419036,0.0023949000096763484,60944.227674184,60944.451684823,60944.227777585,60944.229649085,60944.449998922,60944.450017122,0.224010638994514,0.0018714999969233759,0.22034983699995792,0.0016677009989507496
11,0,400,0.227505235998251,0.0023484009943786077,60944.554533238,60944.779690073,60944.554634838,60944.556683739,60944.778027973,60944.778036673,0.2251568350038724,0.0020489009984885342,0.2213442339998437,0.0016534000023966655
12,0,400,0.22667533600179013,0.002452200998959597,60944.88264549,60945.106868625,60944.88275049,60944.88469229,60945.105236425,60945.105245325,0.22422313500283053,0.001941800001077354,0.22054413500154624,0.0016232999987551011
13,0,400,0.2350568369947723,0.0023326999944401905,60945.209680141,60945.442404278,60945.209784741,60945.211697641,60945.440692577,60945.440701577,0.23272413700033212,0.0019129000065731816,0.22899493599834386,0.0017027010035235435
14,0,400,0.22718363600142766,0.002308700008143205,60945.545226494,60945.77010143,60945.545330494,60945.547340794,60945.76846693,60945.76847573,0.22487493599328445,0.0020102999988012016,0.22112613599892939,0.0016256999952020124
15,0,400,0.22665983700426295,0.0023352010030066594,60945.872913047,60946.097237683,60945.873017047,60945.874870147,60946.095603483,60946.095612383,0.2243246360012563,0.0018531000023358501,0.22073333599837497,0.0016253000067081302
16,0,400,0.2446138390005217,0.002386200001637917,60946.2001227,60946.442350339,60946.2002309,60946.2021071,60946.440642539,60946.440651539,0.24222763899888378,0.0018761999963317066,0.23853543899895158,0.001698799998848699
17,0,400,0.2248729370039655,0.002308700008143205,60946.545188456,60946.767752693,60946.545291956,60946.547298756,60946.766122192,60946.766131192,0.22256423699582228,0.0020068000012543052,0.21882343600009335,0.0016215009964071214
18,0,400,0.2566632430025493,0.002427300001727417,60946.87058761,60947.124823553,60946.87069281,60946.87256351,60947.123003452,60947.123012352,0.25423594300082186,0.0018706999981077388,0.2504399419995025,0.0018112010002369061
19,4,400,0.25598714299849235,0.0023450009975931607,60947.22764227,60947.481284412,60947.22774647,60947.22959737,60947.479454012,60947.479462412,0.2536421420008992,0.00185090000013588,0.24985664199630264,0.0018220000056317076
20,0,400,0.23544294100429397,0.002326901005289983,60947.58401523,60947.81713127,60947.58412303,60947.58598033,60947.815459369,60947.815468169,0.233116039999004,0.0018572999979369342,0.2294790390005801,0.0016631010003038682
21,3,400,0.25304164399858564,0.0023083999985828996,60947.919921287,60948.170654531,60947.920052987,60947.921920888,60948.16885443,60948.16886343,0.25073324400000274,0.001867901002697181,0.2469335419955314,0.0017911009999806993
22,0,400,0.22723283999948762,0.002358702004130464,60948.273470849,60948.498344987,60948.273574349,60948.275416449,60948.496670287,60948.496678987,0.22487413799535716,0.0018421000058879144,0.2212538379972102,0.0016659999964758754
23,0,400,0.2263756399988779,0.002321699997992255,60948.601182005,60948.825235945,60948.601287605,60948.603163506,60948.823535045,60948.823544345,0.22405394000088563,0.0018759009981295094,0.22037153899873374,0.00169159999495605
24,0,400,0.22794724099367158,0.0023788009930285625,60948.928026163,60949.153594603,60948.928133963,60948.930022664,60949.151881203,60949.151889903,0.22556844000064302,0.001888700993731618,0.22185853900009533,0.0017047000001184642
25,0,400,0.22787494100339245,0.0023662010062253103,60949.256465022,60949.481973762,60949.256571322,60949.258427122,60949.480253262,60949.480261962,0.22550873999716714,0.0018557999937911518,0.22182614000485046,0.0017117999959737062
