request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,2,400,0.7529786510058329,0.15983076001430163,526260.885935039,526261.47908293,526260.886097861,526260.894738996,526261.475994315,526261.476014816,0.5931478909915313,0.008641135063953698,0.5812553189462051,0.0030681140488013625
2,0,400,0.7119504410002264,0.16218109800684033,526261.737306189,526262.287075532,526261.737435622,526261.746066767,526262.286106457,526262.286115437,0.5497693429933861,0.008631144999526441,0.5400396899785846,0.0009600949706509709
3,0,400,0.7193093979949481,0.1700345130157075,526262.549096966,526263.098371851,526262.549226658,526262.558237199,526263.097364876,526263.097374666,0.5492748849792406,0.009010541019961238,0.53912767698057,0.0009971850086003542
4,0,400,0.7132580230027088,0.16361615199275548,526263.356404637,526263.906046508,526263.35653465,526263.365264316,526263.905040723,526263.905049363,0.5496418710099533,0.008729666005820036,0.5397764070658013,0.0009971449617296457
5,0,400,0.7081688290054444,0.1593824609008152,526264.157835624,526264.706621992,526264.157966246,526264.166672842,526264.705627267,526264.705636007,0.5487863681046292,0.008706595981493592,0.5389544250210747,0.0009859850397333503
6,0,400,0.7136085550009739,0.1579947870632168,526264.960202993,526265.515816761,526264.960333955,526264.969387407,526265.514826006,526265.514836996,0.5556137679377571,0.00905345194041729,0.5454385990742594,0.0009797649690881371
7,0,400,0.7339885170003981,0.16346461399371037,526265.774420516,526266.344944419,526265.774548447,526265.784894077,526266.343925444,526266.343934734,0.5705239030066878,0.010345629998482764,0.559031366952695,0.0010096849873661995
8,0,400,0.7072885250017862,0.15683049294602824,526266.596093155,526267.146551187,526266.596222867,526266.605591463,526267.145585114,526267.145593624,0.5504580320557579,0.009368596016429365,0.5399936509784311,0.0009575630538165569
9,0,400,0.7140564340006677,0.15757087502424838,526267.398825761,526267.95531132,526267.398955511,526267.409426154,526267.954345156,526267.954354296,0.5564855589764193,0.010470642941072583,0.5449190019862726,0.0009570240508764982
10,0,400,0.7095826950026094,0.15878271796827903,526268.209752744,526268.760552721,526268.209873726,526268.220176715,526268.759540017,526268.759549177,0.5507999770343304,0.010302989045158029,0.5393633019411936,0.0010035439627245069
11,1,400,0.7392770099977497,0.17783888700068928,526269.033704307,526269.59514243,526269.033837039,526269.042256822,526269.594147245,526269.594155915,0.5614381229970604,0.008419782971031964,0.5518904230557382,0.0009865150786936283
12,0,400,0.7169887609998113,0.16640532705787336,526269.855951766,526270.4065352,526269.856106748,526269.866276436,526270.405553906,526270.405563436,0.550583433941938,0.010169688030146062,0.5392774699721485,0.0009717639768496156
13,0,400,0.7227269139984855,0.1699752180284122,526270.667116683,526271.219868379,526270.667246176,526270.675627986,526271.218894774,526271.218906395,0.5527516959700733,0.008381809922866523,0.5432667880086228,0.0009619839256629348
14,0,400,0.7073439779996988,0.1583601180536789,526271.47608388,526272.02506774,526271.476227042,526271.484722925,526272.024099105,526272.024109846,0.54898385994602,0.0084958829684183,0.5393761800369248,0.0009578940225765109
15,0,400,0.711092767000082,0.15706643198791426,526272.277932421,526272.831958756,526272.278086624,526272.287833736,526272.830983872,526272.830992741,0.5540263350121677,0.009747112053446472,0.5431501358980313,0.0009660149225965142
16,2,400,0.7251241929989192,0.15164457691571442,526273.085808332,526273.659287948,526273.085936714,526273.094719521,526273.658262223,526273.658271623,0.5734796160832047,0.008782807039096951,0.5635427020024508,0.0010163250844925642
17,1,400,0.6974222969947732,0.1327229870003066,526273.923816129,526274.488515439,526273.923946481,526273.932474675,526274.487510853,526274.487520313,0.5646993099944666,0.008528194040991366,0.5550361779751256,0.0009951259708032012
18,2,400,0.7116520919953473,0.1283018019166775,526274.746588875,526275.329939165,526274.746718596,526274.755431284,526275.32886458,526275.32887377,0.5833502900786698,0.008712687995284796,0.5734332960564643,0.0010653950739651918
19,0,400,0.6856147319995216,0.13290264599345392,526275.5851089,526276.137820986,526275.585238742,526275.59472526,526276.136841531,526276.136850421,0.5527120860060677,0.009486518101766706,0.5421162709826604,0.00097056501545012
20,0,400,0.688263365002058,0.13322356604476226,526276.394099176,526276.949138975,526276.394227648,526276.40267093,526276.94811054,526276.94812116,0.5550397989572957,0.00844328198581934,0.5454396100249141,0.0010178149677813053
21,0,400,0.6874125160029507,0.13553500305715716,526277.203781132,526277.755658645,526277.203909704,526277.21395767,526277.754663851,526277.754673151,0.5518775129457936,0.010047966032288969,0.5407061809673905,0.0009854939999058843
22,0,400,0.6895432050005184,0.14025834998028586,526278.011866556,526278.561151411,526278.011998028,526278.020543812,526278.560169317,526278.560178367,0.5492848550202325,0.008545783930458128,0.5396255049854517,0.0009730440797284245
23,0,400,0.6977841139960219,0.14674627298518317,526278.824594146,526279.375631987,526278.824726547,526278.834402208,526279.374637032,526279.374645522,0.5510378410108387,0.009675660985521972,0.5402348240604624,0.0009864650201052427
24,1,400,0.6960785819974262,0.1408564610464964,526279.629853838,526280.185075959,526279.629981679,526279.638385492,526280.184058645,526280.184067496,0.5552221209509298,0.008403813000768423,0.5456731530139223,0.0010084629757329822
25,0,400,0.7013028559958912,0.1511260679908446,526280.438361697,526280.988538485,526280.438489849,526280.447819735,526280.987535481,526280.987544781,0.5501767880050465,0.00932988605927676,0.5397157459519804,0.000993704074062407
26,0,400,0.707643043002463,0.1586298319598427,526281.250832764,526281.799845975,526281.250961606,526281.259697763,526281.798866851,526281.798875402,0.5490132110426202,0.00873615697491914,0.5391690880060196,0.000970573048107326
27,0,400,0.7015827959985472,0.1507122769835405,526282.052814049,526282.603684568,526282.052937281,526282.06259504,526282.602699183,526282.602707793,0.5508705190150067,0.009657758986577392,0.5401041430886835,0.0009767749579623342
28,0,400,0.71263175799686,0.15416379999078345,526282.856554969,526283.415022927,526282.856679321,526282.866571265,526283.413989673,526283.414007353,0.5584679580060765,0.009891944006085396,0.5474184079794213,0.0010155739728361368
29,0,400,0.7054049520011176,0.15525597398664104,526283.672134591,526284.222283569,526283.672256922,526283.681917952,526284.221295935,526284.221307504,0.5501489780144766,0.009661030024290085,0.5393779829610139,0.0009760650573298335
30,0,400,0.7104195209976751,0.15359548598644324,526284.474776365,526285.0316004,526284.474905657,526284.485148695,526285.030568695,526285.030577405,0.5568240350112319,0.010243037948384881,0.545420000096783,0.0010229949839413166
31,0,400,0.7023009390031802,0.1529822630036506,526285.283426426,526285.832745102,526285.283581158,526285.292207324,526285.831751198,526285.831759858,0.5493186759995297,0.008626165916211903,0.5395438740961254,0.0009852440562099218
32,0,400,0.7128358279951499,0.15703022809611866,526286.086816312,526286.642621912,526286.086947283,526286.095552338,526286.641618557,526286.641627198,0.5558055998990312,0.008605055045336485,0.5460662189871073,0.0009947139769792557
33,0,400,0.7096923639983288,0.15769347899913555,526286.896084992,526287.448083877,526286.896229414,526286.907506087,526287.447059452,526287.447068542,0.5519988849991933,0.011276672943495214,0.5395533649716526,0.0010153349721804261
34,0,400,0.7088602950025233,0.15668839797581313,526287.702173666,526288.254345563,526287.702303318,526287.710741031,526288.253335509,526288.253345789,0.5521718970267102,0.008437713026069105,0.5425944779999554,0.0009997739689424634
