request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.5244107749967952,0.168165806979232,524290.119347853,524290.475592821,524290.119488854,524290.129660972,524290.472879592,524290.472888463,0.3562449680175632,0.010172118083573878,0.3432186199352145,0.002704358077608049
2,2,400,0.4882322870034841,0.16378116806299658,524290.729764229,524291.054215348,524290.729897942,524290.73875509,524291.053510768,524291.053519858,0.3244511189404875,0.008857148000970483,0.31475567794404924,0.0006954899290576577
3,0,400,0.47639443300431594,0.16316316806478426,524291.305062938,524291.618294203,524291.30519387,524291.315178665,524291.617586393,524291.617595053,0.3132312649395317,0.00998479500412941,0.3024077280424535,0.0006991499103605747
4,0,400,0.48241646800306626,0.16490007101674564,524291.870452213,524292.18796861,524291.870582404,524291.879334451,524292.18728594,524292.18729454,0.3175163969863206,0.008752047084271908,0.30795148899778724,0.000674069975502789
5,0,400,0.4764115319994744,0.16382967701065354,524292.441826024,524292.754407879,524292.441978346,524292.450959817,524292.753709809,524292.753718879,0.31258185498882085,0.008981471066363156,0.30274999199900776,0.0006890000076964498
6,1,400,0.4813835460008704,0.16214713498629862,524293.003527835,524293.322764246,524293.003656646,524293.013279986,524293.322064077,524293.322073126,0.3192364110145718,0.009623339981772006,0.3087840910302475,0.0006911200471222401
7,0,400,0.509111795006902,0.1835699009388918,524293.593096579,524293.918638473,524293.593226321,524293.602588568,524293.917894172,524293.917903653,0.32554189406801015,0.009362246957607567,0.31530560401733965,0.0007348200306296349
8,0,400,0.47541291100060334,0.16370973790617427,524294.171132698,524294.482835871,524294.171266189,524294.179525009,524294.48213259,524294.48214164,0.3117031730944291,0.008258820045739412,0.30260758101940155,0.0006942310137674212
9,0,400,0.47771814700536197,0.16443783105205512,524294.735279614,524295.04855993,524294.735415196,524294.743712946,524295.047835729,524295.047847149,0.31328031595330685,0.008297749911434948,0.3041227830108255,0.0007127809803932905
10,0,400,0.4771518199995626,0.1644675520074088,524295.301986977,524295.614671245,524295.302135809,524295.311572827,524295.613957075,524295.613967685,0.31268426799215376,0.00943701807409525,0.3023842480033636,0.0007035599555820227
11,0,400,0.48451282500172965,0.16659534207428806,524295.869143928,524296.187061411,524295.86927552,524295.877685612,524296.18632759,524296.1863367,0.3179174829274416,0.00841009197756648,0.3086419780738652,0.0007247109897434711
12,0,400,0.48228479299723404,0.16387038300308632,524296.439402073,524296.757816483,524296.439533105,524296.448059359,524296.757118324,524296.757127314,0.3184144099941477,0.00852625397965312,0.3090589650673792,0.0006891690427437425
13,0,400,0.4873930889953044,0.1756869859600556,524297.02080828,524297.332514383,524297.020937952,524297.029205732,524297.331787833,524297.331797173,0.3117061030352488,0.008267780067399144,0.30258210096508265,0.0007172100013121963
14,4,400,0.5033542359960848,0.16654519897565478,524297.584983137,524297.921792174,524297.585142519,524297.59342222,524297.921045154,524297.921053754,0.33680903702042997,0.008279700996354222,0.3276229340117425,0.0007384199416264892
15,0,400,0.47507688300538575,0.1610528150558821,524298.175017989,524298.489042057,524298.175151911,524298.184884093,524298.488311955,524298.488321266,0.31402406794950366,0.009732182021252811,0.3034278620034456,0.0007207909366115928
16,0,400,0.47325210500275716,0.16102992492960766,524298.740930312,524299.053152492,524298.741087863,524298.749959013,524299.052396321,524299.052405772,0.3122221800731495,0.00887114997021854,0.30243730801157653,0.0007467200048267841
17,0,400,0.4723099999973783,0.15961960297136102,524299.305492135,524299.618182532,524299.305634236,524299.314025988,524299.617442621,524299.617451761,0.3126903970260173,0.008391752024181187,0.3034166330471635,0.0007307709893211722
18,0,400,0.4727758679946419,0.1604056950600352,524299.870267061,524300.182637234,524299.870401533,524299.879080108,524300.181910403,524300.181918623,0.31237017293460667,0.008678575046360493,0.302830294938758,0.0007186109432950616
19,0,400,0.47220977200049674,0.16017933296825504,524300.436474807,524300.748505246,524300.436603749,524300.44564636,524300.747748204,524300.747758585,0.3120304390322417,0.0090426109964028,0.30210184399038553,0.0007466609822586179
20,0,400,0.4763353960006498,0.15942288603400812,524300.998925909,524301.315838419,524300.999083572,524301.009412781,524301.315103208,524301.315112908,0.31691250996664166,0.010329209035262465,0.3056904269615188,0.0007255109958350658
21,0,400,0.4725726670003496,0.16085808299249038,524301.568221031,524301.879935615,524301.568356283,524301.576736734,524301.879198394,524301.879207304,0.31171458400785923,0.008380451006814837,0.30246166000142694,0.0007283110171556473
22,4,400,0.4955881749992841,0.16065251394320512,524302.133482634,524302.468418295,524302.133611866,524302.142944601,524302.467555762,524302.467566572,0.33493566105607897,0.009332734975032508,0.3246111610205844,0.0008517230162397027
23,0,400,0.47616502799792215,0.15881267207441851,524302.719693831,524303.037046187,524302.719826334,524302.72928802,524303.036275016,524303.036283896,0.31735235592350364,0.00946168601512909,0.30698699597269297,0.000762291019782424
24,0,400,0.4765585199929774,0.1635760379722342,524303.290797919,524303.603780401,524303.290946921,524303.300043153,524303.60301489,524303.60302324,0.3129824820207432,0.009096232010051608,0.30297173699364066,0.0007571610622107983
25,0,400,0.4748158090005745,0.16158393194928067,524303.858941574,524304.172173451,524303.859100007,524303.868850868,524304.171401209,524304.171409869,0.31323187705129385,0.009750860976055264,0.3025503410026431,0.0007635820657014847
26,0,400,0.4772310469998047,0.1644255870487541,524304.427951872,524304.740757332,524304.428108994,524304.437235726,524304.740016541,524304.740025041,0.3128054599510506,0.009126732009463012,0.3027808149345219,0.0007322909077629447
27,0,400,0.4718745249992935,0.15879191194835585,524304.992094149,524305.305176762,524304.992227661,524305.001683639,524305.304431492,524305.304440862,0.31308261305093765,0.009455978055484593,0.3027478529838845,0.0007359000155702233
28,0,400,0.478796274997876,0.16495887005294207,524305.561472352,524305.875309757,524305.561604424,524305.57029609,524305.874553696,524305.874562716,0.31383740494493395,0.008691665949299932,0.30425760603975505,0.000747040961869061
29,0,400,0.4779197190000559,0.16425785706815077,524306.130245537,524306.443907399,524306.130376788,524306.140430454,524306.443020786,524306.443030975,0.31366186193190515,0.01005366607569158,0.3025903319939971,0.0008764240192249417
30,0,400,0.4811414420037181,0.16757711108220974,524306.698661425,524307.012225756,524306.698794707,524306.708840113,524307.011421825,524307.011430675,0.31356433092150837,0.010045406059361994,0.3025817120214924,0.0007950809085741639
