request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.6906823509998503,0.16998828900250373,525522.974696648,525523.49539071,525522.97484473,525522.983547386,525523.492318275,525523.492327315,0.5206940619973466,0.008702656021341681,0.5087708890205249,0.003063394920900464
2,0,400,0.6360315939964494,0.16522697392792907,525523.747294163,525524.218098783,525523.747474576,525523.75605005,525524.21718453,525524.21720048,0.4708046200685203,0.008575474028475583,0.46113447996322066,0.000898302998393774
3,0,400,0.6381694770025206,0.1667216480782372,525524.471047212,525524.942495041,525524.471178614,525524.480977576,525524.941646529,525524.941655789,0.4714478289242834,0.009798962040804327,0.4606689530191943,0.0008392519084736705
4,0,400,0.637285320997762,0.16678656495787436,525525.194326213,525525.664824969,525525.194453865,525525.203292933,525525.663959986,525525.663968417,0.47049875603988767,0.008839067886583507,0.46066705300472677,0.0008565520402044058
5,0,400,0.6423988790047588,0.1662945630523609,525525.916982447,525526.393086763,525525.917130638,525525.925701203,525526.392224981,525526.392233981,0.4761043159523979,0.008570565027184784,0.4665237779263407,0.0008527819300070405
6,0,400,0.6404582930044853,0.17001326799072558,525526.65081553,525527.121260555,525526.650955943,525526.660136845,525527.120401633,525527.120409573,0.47044502501375973,0.009180901921354234,0.4602647880092263,0.0008509820327162743
7,0,400,0.6447297689956031,0.17054344995267456,525527.376444066,525527.850630385,525527.376602109,525527.386116286,525527.849721652,525527.849735662,0.4741863190429285,0.009514176985248923,0.46360536594875157,0.0008947229944169521
8,0,400,0.6408167850022437,0.1699734950234415,525528.104116003,525528.574959293,525528.104244114,525528.113436997,525528.574076,525528.57408474,0.4708432899788022,0.009192883037030697,0.4606390029657632,0.0008745529921725392
9,0,400,0.6487111759997788,0.176857281003322,525528.853166127,525529.325020022,525528.853294529,525528.86301661,525529.32417604,525529.32418476,0.4718538949964568,0.009722081013023853,0.4611594299785793,0.0008352620061486959
10,0,400,0.6466603470034897,0.17574802599847317,525529.59240341,525530.063315731,525529.592539282,525529.602622648,525530.06247423,525530.06248289,0.47091232100501657,0.010083365952596068,0.4598515819525346,0.000832841033115983
11,0,400,0.6608743420001701,0.16710051094560185,525530.322122506,525530.815896337,525530.322252457,525530.332476785,525530.814980364,525530.814988504,0.4937738310545683,0.010224328027106822,0.48250357899814844,0.0009078329894691706
12,0,400,0.6312377790018218,0.16077465396665502,525531.069674569,525531.540137694,525531.06980402,525531.07873986,525531.539221891,525531.539231471,0.47046312503516674,0.008935839985497296,0.46048203099053353,0.0009062229655683041
13,0,400,0.631562495000253,0.16138866401888663,525531.794093048,525532.264266879,525531.794217949,525531.802949066,525532.263368656,525532.263377326,0.47017383098136634,0.008731117006391287,0.46041959000285715,0.000889552989974618
14,0,400,0.6548513149973587,0.17171803504606942,525532.528411729,525533.011545009,525532.528542711,525532.537727794,525533.010671136,525533.010682445,0.4831332799512893,0.009185082977637649,0.4729433419415727,0.0008625639602541924
15,0,400,0.6405031029935344,0.16443662702658912,525533.265822257,525533.741888733,525533.265959729,525533.274440031,525533.741032201,525533.741040991,0.4760664759669453,0.008480302058160305,0.46659216994885355,0.000847741961479187
16,0,400,0.6384131009981502,0.16350560102728195,525533.998111809,525534.473019309,525533.998241732,525534.006894707,525534.472065875,525534.472074916,0.47490749997086823,0.008652974967844784,0.46517116797622293,0.0009443929884582758
17,0,400,0.6325427150004543,0.1610291939578019,525534.727624752,525535.199138273,525534.727807265,525534.737922251,525535.198283281,525535.198291801,0.47151352104265243,0.01011498598381877,0.4603610299527645,0.000846471986733377
18,0,400,0.66876690400386,0.19041082503827056,525535.481324996,525535.959681075,525535.481454197,525535.491403402,525535.958831772,525535.958841152,0.4783560789655894,0.009949204977601767,0.46742837002966553,0.0008399229263886809
19,0,400,0.6226571090010111,0.15052439895953285,525536.216340408,525536.688473118,525536.2164719,525536.226759918,525536.687437083,525536.687447623,0.4721327100414783,0.010288018034771085,0.460677164955996,0.00102549500297755
20,0,400,0.6277417980018072,0.15699316893005744,525536.948446499,525537.419195128,525536.948602981,525536.957455679,525537.418302056,525537.418313456,0.47074862907174975,0.008852697908878326,0.4608463770709932,0.0008816720219329
21,3,400,0.6560816690034699,0.15310863297781907,525537.681168958,525538.184141994,525537.68129853,525537.690468763,525538.183156649,525538.18316642,0.5029730360256508,0.009170233039185405,0.49268788599874824,0.0009755740175023675
22,2,400,0.6594837399970856,0.15232632298284443,525538.440552373,525538.94770979,525538.440684435,525538.449020735,525538.946730756,525538.946739316,0.5071574170142412,0.008336300030350685,0.4977100209798664,0.0009704739786684513
23,0,400,0.6585514800026431,0.18137904800096294,525539.235675146,525539.712847578,525539.235804488,525539.246243078,525539.711937995,525539.711947125,0.47717243200168014,0.01043859007768333,0.46569491701666266,0.0009004529565572739
24,0,400,0.6369754390034359,0.16673505594371818,525539.985536143,525540.455776526,525539.985666535,525539.994551924,525540.454871953,525540.454881433,0.4702403830597177,0.008885389077477157,0.46032002894207835,0.0008950929623097181
25,3,400,0.6552635420011939,0.1615185289774672,525540.712856915,525541.206601928,525540.712985697,525540.722757108,525541.205574143,525541.205583833,0.49374501302372664,0.009771411074325442,0.4828170349355787,0.001018094946630299
26,0,400,0.6331342080011382,0.16319445004774025,525541.462421749,525541.932361507,525541.46255124,525541.471399229,525541.931438014,525541.931446674,0.46993975795339793,0.008847989025525749,0.4600387850077823,0.0009148329263553023
27,0,400,0.6401467129981029,0.1677353290069732,525542.187564149,525542.659975533,525542.18769546,525542.19728444,525542.65903911,525542.65904834,0.4724113839911297,0.009588979999534786,0.46175466990098357,0.0009271929739043117
28,0,400,0.6440083519992186,0.17362730698368978,525542.922368,525543.392749045,525542.922497051,525542.931161126,525543.39179498,525543.39180387,0.4703810450155288,0.00866407505236566,0.4606338540324941,0.0009451750665903091
29,0,400,0.6361164869958884,0.1647158679770655,525543.645730724,525544.117131343,525543.645860136,525543.655563855,525544.11621047,525544.11621957,0.4714006190188229,0.009703718940727413,0.4606466150144115,0.0009117729496210814
30,0,400,0.6368027619973873,0.16503315798036056,525544.370285196,525544.8420548,525544.370413268,525544.379963086,525544.841018346,525544.841027026,0.4717696040170267,0.009549818001687527,0.46105526003520936,0.001027774065732956
31,1,400,0.6499487220062292,0.16635235599096632,525545.096648084,525545.58024445,525545.096787406,525545.106838861,525545.579190685,525545.579199576,0.4835963660152629,0.010051454999484122,0.47235182393342257,0.001044873963110149
32,0,400,0.6430835529972683,0.16510466793988599,525545.832635872,525546.310614757,525545.832760244,525545.843024072,525546.309647913,525546.309657393,0.4779788850573823,0.010263827978633344,0.4666238409699872,0.0009573639836162329
33,0,400,0.6451642469983199,0.1709799170275801,525546.56870132,525547.04288565,525546.568849513,525546.579676399,525547.041980298,525547.041990578,0.4741843299707398,0.010826886049471796,0.4623038989957422,0.0008950718911364675
34,0,400,0.639286618999904,0.16463431107695214,525547.295731498,525547.770383806,525547.295863941,525547.305701374,525547.769463003,525547.769471423,0.4746523079229519,0.009837432997301221,0.46376162907108665,0.0009123829659074545
35,0,400,0.641593427004409,0.1649157010979252,525548.021373467,525548.498051193,525548.021503749,525548.031090557,525548.497070769,525548.497079598,0.47667772590648383,0.00958680803887546,0.46598021197132766,0.0009715949418023229
36,4,400,0.6940343539972673,0.17778813599579735,525548.761202451,525549.277448669,525548.761332393,525548.771313757,525549.276431674,525549.276442744,0.51624621800147,0.009981364011764526,0.5051179169677198,0.0010059250053018332
37,0,400,0.637966841000889,0.16702739708853187,525549.532162304,525550.003101748,525549.532294216,525549.54225904,525550.002087192,525550.002097013,0.4709394439123571,0.009964824072085321,0.4598281519720331,0.0010047348914667964
38,0,400,0.6367316780015244,0.16492465204646578,525550.25765327,525550.729460296,525550.257783943,525550.26794181,525550.728483582,525550.728492783,0.47180702595505863,0.010157866985537112,0.4605417720740661,0.0009675129549577832
39,0,400,0.6394304630011902,0.1672227409799234,525550.982611659,525551.454819381,525550.982749631,525550.99234595,525551.453910568,525551.453919428,0.4722077220212668,0.009596318937838078,0.4615646180463955,0.0008999529527500272
40,0,400,0.641375468003389,0.17014189100154908,525551.712131114,525552.183364691,525551.712254935,525551.721838973,525552.182454448,525552.182466368,0.4712335770018399,0.00958403805270791,0.4606154749635607,0.0008983230218291283
41,0,400,0.6437645810001413,0.16639547509112163,525552.436689467,525552.914058573,525552.436819828,525552.446243894,525552.91313873,525552.91314866,0.4773691059090197,0.00942406605463475,0.4668948359321803,0.0009099129820242524
42,0,400,0.6390163960022619,0.16902939496503677,525553.17032579,525553.640312791,525553.170475213,525553.178960306,525553.639392087,525553.639401928,0.4699870010372251,0.00848509301431477,0.46043178101535887,0.0009108629310503602
43,2,400,0.6789675299951341,0.18614023897680454,525553.897145026,525554.389972317,525553.897273219,525553.907357845,525554.389008173,525554.389017093,0.49282729101832956,0.010084626032039523,0.48165032803080976,0.0009552240371704102
44,0,400,0.6387860550021287,0.1670317210664507,525554.65693167,525555.128686004,525554.657088252,525554.667435321,525555.127726681,525555.127735581,0.471754333935678,0.010347069008275867,0.46029135992284864,0.0009504229528829455
45,0,400,0.6543040929973358,0.17573112797981594,525555.391516007,525555.870088972,525555.39164501,525555.401958939,525555.869135748,525555.869145078,0.4785729650175199,0.010313929058611393,0.46717680897563696,0.0009438940323889256
46,2,400,0.6609001300021191,0.17576142104371684,525556.128920967,525556.614059676,525556.129077659,525556.139213836,525556.612747117,525556.612756648,0.4851387089584023,0.010136177064850926,0.4735332808922976,0.0013030279660597444
47,4,400,0.659020960003545,0.1672070540007553,525556.870177321,525557.361991227,525556.870304314,525556.878542992,525557.360980153,525557.360989633,0.49181390600278974,0.00823867809958756,0.4824371609138325,0.0010015940060839057
48,1,400,0.652518651993887,0.17520207500638207,525557.622405995,525558.099722572,525557.622527827,525557.63106741,525558.098759158,525558.098768808,0.47731657698750496,0.008539582951925695,0.4676917480537668,0.0009537640726193786
49,0,400,0.6384416690052603,0.16756760603311704,525558.353357121,525558.824231184,525558.353485494,525558.362496324,525558.82323405,525558.823243051,0.4708740629721433,0.009010829962790012,0.4607377259526402,0.000988133018836379
50,0,400,0.6547416979956324,0.17756390390422894,525559.088171833,525559.565349627,525559.088301486,525559.097541839,525559.564431284,525559.564442804,0.4771777940914035,0.009240353014320135,0.4668894449714571,0.0009068230865523219
51,1,400,0.6483939719983027,0.16995441905601183,525559.821852609,525560.300292162,525559.821992381,525559.832353351,525560.299340898,525560.299350668,0.4784395529422909,0.010360970045439899,0.46698754699900746,0.0009414940141141415
52,0,400,0.6371642590020201,0.1638671920154593,525560.555620046,525561.028917113,525560.555752168,525560.565183264,525561.028018132,525561.028026872,0.4732970669865608,0.009431096026673913,0.4628348679980263,0.0008902410045266151
53,0,400,0.632134084997233,0.16096752806333825,525561.283363346,525561.754529903,525561.283492757,525561.293852227,525561.753632779,525561.75364116,0.47116655693389475,0.010359470034018159,0.45978055195882916,0.0008887429721653461
54,0,400,0.6298045689982246,0.16008472308021737,525562.006428868,525562.476148714,525562.00655898,525562.015270085,525562.475166599,525562.475175631,0.4697198459180072,0.008711104979738593,0.4598965140758082,0.0009730829624459147
55,0,400,0.6322136180024245,0.16024324807949597,525562.728440404,525563.200410774,525562.728571077,525562.738915366,525563.199506961,525563.199515551,0.4719703699229285,0.01034428901039064,0.4605915950378403,0.0008952229982241988
56,0,400,0.6350049500033492,0.16387575400585774,525563.4579159,525563.929045096,525563.458060912,525563.467432068,525563.928152055,525563.928161044,0.4711291959974915,0.009371155989356339,0.4607199870515615,0.0008840520167723298
57,0,400,0.63617790400167,0.15958690797560848,525564.179842136,525564.656433132,525564.179967998,525564.189897701,525564.655534369,525564.655543519,0.4765909960260615,0.009929703082889318,0.46563666802830994,0.0008896130602806807
58,0,400,0.631622080996749,0.1597544740216108,525564.908704613,525565.38057222,525564.908833614,525564.919304536,525565.379652356,525565.379661258,0.4718676069751382,0.010470921988599002,0.46034782007336617,0.0009109620004892349
59,0,400,0.6394509860037942,0.16493977997015463,525565.638139977,525566.112651183,525565.638267809,525565.647515433,525566.11171713,525566.1117255,0.4745112060336396,0.009247624082490802,0.46420169703196734,0.0009256830671802163
60,0,400,0.6363224999950035,0.15954155199870002,525566.364540658,525566.841321606,525566.364669159,525566.373375416,525566.840366313,525566.840376573,0.47678094799630344,0.008706256980076432,0.46699089696630836,0.0009450329234823585
61,0,400,0.6536545400012983,0.16009868802211713,525567.095124149,525567.588680001,525567.095255771,525567.104133339,525567.587697816,525567.587706977,0.49355585197918117,0.00887756806332618,0.48356447694823146,0.0009730239398777485
62,0,400,0.6542540709997411,0.18291125102405204,525567.855923849,525568.327266669,525567.856075611,525567.866130765,525568.326361596,525568.326370816,0.47134281997568905,0.01005515397991985,0.46023083105683327,0.0008958530379459262
63,0,400,0.6200500880004256,0.14817807994404575,525568.588327587,525569.060199595,525568.588456068,525568.598479033,525569.059295541,525569.059304661,0.47187200805637985,0.010022965027019382,0.4608165080426261,0.0008949340553954244
64,1,400,0.6410323210002389,0.16354734191554599,525569.327920468,525569.805405447,525569.32806959,525569.337738811,525569.804487574,525569.804496855,0.4774849790846929,0.009669221006333828,0.4667487629922107,0.0009085920173674822
65,0,400,0.618625704999431,0.148018304942525,525570.063444751,525570.534052151,525570.063568703,525570.072430071,525570.533136878,525570.533147958,0.47060740005690604,0.008861367939971387,0.46070680709090084,0.0009041930316016078
66,0,400,0.6354429489947506,0.1576085339547717,525570.799203828,525571.277038243,525570.799329609,525570.809541748,525571.27614218,525571.276151309,0.4778344150399789,0.010212138993665576,0.4666004319442436,0.0008869339944794774
67,1,400,0.6271529840014409,0.14899664404219948,525571.533457572,525572.011613912,525571.533619546,525571.544060676,525572.010650718,525572.010660689,0.47815633995924145,0.01044113002717495,0.4665900419931859,0.000953222974203527
68,0,400,0.62384949799889,0.14790013002493652,525572.266110025,525572.742059393,525572.266240597,525572.276482576,525572.741120919,525572.741130049,0.4759493679739535,0.010241979034617543,0.46463834296446294,0.0009293439798057079
69,0,400,0.6239273369938019,0.1527039779975894,525572.999341846,525573.470565205,525572.999472227,525573.009053446,525573.469658932,525573.469668552,0.4712233589962125,0.009581219055689871,0.46060548594687134,0.0008966529276221991
70,0,400,0.6334585639997385,0.16191792994504794,525573.723586686,525574.19512732,525573.723717318,525573.733404358,525574.194201116,525574.194209907,0.4715406340546906,0.009687040001153946,0.4607967579504475,0.0009174130391329527
71,0,400,0.6396283340000082,0.16864866905962117,525574.452625746,525574.923605411,525574.452753977,525574.462127693,525574.922527826,525574.922538486,0.470979664940387,0.009373715962283313,0.4604001330444589,0.0010669250041246414
72,0,400,0.6337418149996665,0.1634630499247578,525575.175666399,525575.645945164,525575.17579588,525575.184166172,525575.644983871,525575.644992361,0.47027876507490873,0.00837029202375561,0.4608176989713684,0.0009528030641376972
73,0,400,0.6957055800012313,0.2248281270149164,525575.958085262,525576.428962715,525575.958213443,525575.967487268,525576.427965571,525576.427973891,0.4708774529863149,0.009273824980482459,0.46047830302268267,0.000988823943771422
74,4,400,0.6587396859977162,0.16572587202244904,525576.682042968,525577.175056782,525576.68220279,525576.691747229,525577.174014557,525577.174025188,0.4930138139752671,0.009544438915327191,0.4822673280723393,0.0010315940016880631
75,0,400,0.6403389959959895,0.16335596392309526,525577.427312893,525577.904295925,525577.427441844,525577.437857895,525577.903290521,525577.90329931,0.4769830320728943,0.010416051023639739,0.4654326259624213,0.0009966150391846895
76,0,400,0.635760601995571,0.1643260799246491,525578.155100605,525578.626535127,525578.155231067,525578.164916367,525578.625582854,525578.625592014,0.47143452207092196,0.00968530005775392,0.46066648699343204,0.0009431130019947886
77,0,400,0.6599246350015164,0.1734906349229277,525578.879610059,525579.366044059,525578.879737552,525578.889264709,525579.365061885,525579.365071015,0.4864340000785887,0.009527156944386661,0.475797176011838,0.0009730440797284245
78,0,400,0.635212096000032,0.16420579104305943,525579.625489284,525580.096495589,525579.625630436,525579.635099662,525580.095557096,525580.095567087,0.4710063049569726,0.009469226002693176,0.4604574339464307,0.0009285020641982555
79,0,400,0.6376758869955665,0.16581854994728928,525580.349081256,525580.820938593,525580.349210857,525580.359306103,525580.82003325,525580.820042191,0.47185733704827726,0.010095246019773185,0.4607271470595151,0.000896402052603662
80,0,400,0.640497531996516,0.16951751606393373,525581.076098246,525581.547078262,525581.076226838,525581.085895138,525581.545966856,525581.545977216,0.4709800159325823,0.009668299928307533,0.46007171797100455,0.0011010459857061505
81,0,400,0.6394620999999461,0.16820858000573935,525581.80398706,525582.27524058,525581.804133602,525581.813886483,525582.274258296,525582.274269085,0.4712535199942067,0.009752881014719605,0.46037181303836405,0.0009714949410408735
82,0,400,0.6401462030044058,0.16823220301012043,525582.531405617,525583.003319617,525582.53153332,525582.540217325,525583.002317272,525583.002326602,0.4719139999942854,0.008684005006216466,0.46209994703531265,0.0009930150117725134
83,0,400,0.6759442710026633,0.20561495501897298,525583.294920207,525583.765249523,525583.295076949,525583.303804245,525583.764201738,525583.764210758,0.4703293159836903,0.008727295906282961,0.46039749309420586,0.0010387649526819587
84,0,400,0.6824288749994594,0.2048724529959145,525584.057491412,525584.535047834,525584.057636934,525584.067875113,525584.53408181,525584.534091341,0.47755642200354487,0.010238179005682468,0.4662066970486194,0.0009564930805936456
85,2,400,0.6841812069978914,0.1953365609733737,525584.810149085,525585.298993731,525584.810276857,525584.818820911,525585.297991365,525585.298009816,0.4888446460245177,0.00854405399877578,0.47917045396752656,0.0009839150588959455
86,0,400,0.6717278470023302,0.19554498598154169,525585.581303536,525586.057486397,525585.581430508,525585.591132328,525586.056388792,525586.056397432,0.47618286102078855,0.009701819973997772,0.46525646396912634,0.0010889649856835604
87,2,400,0.6497308549951413,0.16583013194758678,525586.314166382,525586.798067105,525586.314339585,525586.324295038,525586.79707984,525586.797089301,0.4839007230475545,0.009955452987924218,0.47278480196837336,0.0009778039529919624
88,4,400,0.6605435980018228,0.16557466494850814,525587.049056078,525587.544025011,525587.049183449,525587.058734838,525587.543038267,525587.543047997,0.4949689330533147,0.009551389026455581,0.4843034289078787,0.0009770139586180449
89,0,400,0.6371208409982501,0.16687326498504262,525587.795813555,525588.266061131,525587.795941967,525587.804658743,525588.265110097,525588.265118638,0.47024757601320744,0.008716775919310749,0.46045135403983295,0.0009424929739907384
90,0,400,0.6380613059955067,0.16779896991647547,525588.521840403,525588.992102739,525588.521970764,525588.530951745,525588.991157025,525588.991165546,0.47026233607903123,0.008980980957858264,0.46020527998916805,0.0009371930500492454
91,0,400,0.6355485979947844,0.16466317300364608,525589.241888644,525589.712774069,525589.242035446,525589.250704121,525589.711795234,525589.711803814,0.4708854249911383,0.008668674970977008,0.461091113043949,0.0009702550014480948
92,0,400,0.637896746993647,0.16715562403260265,525589.966288198,525590.437029321,525589.96644566,525589.975519021,525590.436101777,525590.436110678,0.4707411229610443,0.009073361055925488,0.46058275597169995,0.0009186429670080543
93,0,400,0.6408887270008563,0.16573967897420516,525590.689149469,525591.164298517,525590.689278971,525590.697837166,525591.163358073,525591.163368513,0.47514904802665114,0.008558194967918098,0.4655209069605917,0.0009300040546804667
94,0,400,0.6365537219971884,0.1662080949463416,525591.415841967,525591.886187594,525591.415970789,525591.42498832,525591.8852202,525591.885228931,0.4703456270508468,0.009017530945129693,0.46023188007529825,0.0009586630621924996
95,0,400,0.6551607719957246,0.16874068203469506,525592.141449959,525592.627870049,525592.14159491,525592.151088599,525592.626877614,525592.626886265,0.4864200899610296,0.009493689052760601,0.475789014948532,0.0009837839752435684
96,0,400,0.6365417089982657,0.1650491549371509,525592.882860599,525593.354353153,525592.882993431,525592.892752373,525593.353398709,525593.35340706,0.4714925540611148,0.009758942062035203,0.4606463359668851,0.0009460930014029145
97,0,400,0.6350981169962324,0.1637382649932988,525593.607404326,525594.078764178,525593.607532458,525593.617172798,525594.077819424,525594.077828465,0.4713598520029336,0.009640339994803071,0.46064662595745176,0.0009357129456475377
98,1,400,0.6392801530018914,0.16295872002956457,525594.335139379,525594.811460812,525594.335268911,525594.343696553,525594.810207285,525594.810217505,0.4763214329723269,0.008427642052993178,0.4665107319597155,0.0012433070223778486
99,2,400,0.6589577129998361,0.16392372799600707,525595.065369838,525595.560403823,525595.065499889,525595.073941391,525595.559395928,525595.559404388,0.495033985003829,0.008441501995548606,0.4854545370908454,0.0009994350839406252
100,0,400,0.6371007429988822,0.1656575590459397,525595.818784522,525596.290227706,525595.818913714,525595.827397826,525596.289252691,525596.289261141,0.4714431839529425,0.008484111982397735,0.46185486495960504,0.0009665649849921465
101,0,400,0.6319949009994161,0.16097352293581935,525596.543510221,525597.014531599,525596.543633323,525596.553017219,525597.013603846,525597.013613796,0.4710213780635968,0.00938389590010047,0.46058662701398134,0.0009178030304610729
102,1,400,0.641201980994083,0.1610390719724819,525597.268558766,525597.748721675,525597.268689208,525597.277322852,525597.74769625,525597.747704541,0.4801629090216011,0.0086336440872401,0.47037339792586863,0.0010171340545639396
103,0,400,0.6325519789970713,0.1620967299240874,525598.002123853,525598.472579102,525598.002252714,525598.011449198,525598.471607368,525598.471615788,0.47045524907298386,0.009196483995765448,0.4601581699680537,0.0009633140871301293
104,0,400,0.6346938249989762,0.1624362299553468,525598.726287955,525599.19854555,525598.726415817,525598.735364265,525599.197599316,525599.197611537,0.4722575950436294,0.008948447997681797,0.46223505097441375,0.0009340130491182208
105,0,400,0.6308353839995107,0.16092242194281425,525599.4527873,525599.922700262,525599.452916091,525599.461355364,525599.921759918,525599.921769158,0.4699129620566964,0.008439272991381586,0.4604045540327206,0.0009311040630564094
106,0,400,0.6330076049998752,0.16099840300012147,525600.175219406,525600.647228608,525600.175346379,525600.185485074,525600.646238684,525600.646248144,0.4720092019997537,0.0101386948954314,0.4607536100083962,0.000980464043095708
