request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.35124504799750866,0.16171215597569244,523380.502711305,523380.692244197,523380.502848028,523380.511365549,523380.689658671,523380.689667821,0.18953289202181622,0.008517521026078612,0.17829312197864056,0.0025763760204426944
2,0,400,0.31822497600660427,0.16242975397472037,523380.947350849,523381.103146071,523380.947479021,523380.957604895,523381.102674784,523381.102684195,0.1557952220318839,0.010125874017830938,0.14506988902576268,0.00046187604311853647
3,0,400,0.3184206290025031,0.16099049399781507,523381.354414639,523381.511844774,523381.354542641,523381.364438981,523381.511391268,523381.511400958,0.15743013500468805,0.009896339965052903,0.14695228700293228,0.00044381601037457585
4,0,400,0.3145525229992927,0.15979670701926807,523381.761394969,523381.916150785,523381.7615229,523381.770955024,523381.915588947,523381.915599058,0.15475581598002464,0.009432123973965645,0.1446339230169542,0.0005517270183190703
5,0,400,0.3178057769982843,0.16274194400466513,523382.169592574,523382.324656407,523382.169724056,523382.179314633,523382.32420121,523382.324210371,0.15506383299361914,0.009590577043127269,0.1448865769780241,0.0004460359923541546
6,0,400,0.3210257320024539,0.16358005700749345,523382.57975059,523382.737196265,523382.579881481,523382.590038115,523382.736713878,523382.736722298,0.15744567499496043,0.010156633972655982,0.14667576301144436,0.00047396699665114284
7,0,400,0.3610881319982582,0.2057753969929763,523383.032466518,523383.187779253,523383.03259229,523383.042373608,523383.187318546,523383.187331627,0.15531273500528187,0.009781317960005254,0.14494493801612407,0.00044762599281966686
8,0,400,0.3191610950016184,0.16417827403347474,523383.445484512,523383.600467333,523383.445614245,523383.455281462,523383.599991567,523383.600012867,0.15498282096814364,0.009667216974776238,0.14471010502893478,0.0004544659750536084
9,1,400,0.3230030729973805,0.16255969403573545,523383.854894247,523384.015337626,523383.855044779,523383.863690062,523384.014854908,523384.014864029,0.16044337896164507,0.008645283000078052,0.15116484597092494,0.0004735969705507159
10,0,400,0.31438203300058376,0.16037171699281316,523384.267760341,523384.421770657,523384.267889912,523384.276517215,523384.421271501,523384.421280031,0.1540103160077706,0.008627303002867848,0.1447542859823443,0.0004906260292045772
11,0,400,0.3146033420052845,0.15908604298601858,523384.67260084,523384.828118139,523384.672731812,523384.682897716,523384.827620441,523384.827629631,0.15551729901926592,0.010165904008317739,0.14472272497368976,0.0004885080270469189
12,0,400,0.3207490950007923,0.16503560298588127,523385.085424713,523385.241138205,523385.085553975,523385.095548707,523385.240635957,523385.240645417,0.15571349201491103,0.009994731983169913,0.14508724998449907,0.0004927879781462252
13,0,400,0.31662730199604994,0.1611702449954464,523385.493111543,523385.6485686,523385.493241895,523385.502322834,523385.648072524,523385.648081673,0.15545705700060353,0.009080938994884491,0.14574969001114368,0.00048692699056118727
14,0,400,0.3164307870029006,0.16204508396913297,523385.902662749,523386.057048452,523385.902792361,523385.911783179,523386.056557726,523386.056566726,0.15438570303376764,0.00899081799434498,0.14477454702137038,0.00048172601964324713
15,0,400,0.323220489997766,0.16185115800180938,523386.3103644,523386.471733732,523386.310492372,523386.320283081,523386.471212935,523386.471221455,0.1613693319959566,0.009790708951186389,0.1509298540186137,0.0005122769507579505
