request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.6077314379945165,0.16883796300680842,524867.321838199,524867.760731674,524867.321966,524867.331340444,524867.757784702,524867.757794642,0.43889347498770803,0.009374444023706019,0.42644425795879215,0.0029370320262387395
2,0,400,0.5656613359969924,0.16836842305929167,524868.01686454,524868.414157453,524868.017049244,524868.025781538,524868.413315171,524868.413326101,0.39729291293770075,0.008732293965294957,0.3875336330384016,0.0008313519647344947
3,0,400,0.5570096579976962,0.16571007102174917,524868.667796304,524869.059095891,524868.667926865,524868.677021996,524869.058202618,524869.058212278,0.391299586975947,0.009095130953937769,0.38118062203284353,0.0008836130145937204
4,0,400,0.5673817019996932,0.16682278305233922,524869.312128243,524869.712687162,524869.312324346,524869.322030004,524869.7118557,524869.71186382,0.40055891894735396,0.009705657954327762,0.38982569600921124,0.0008233420085161924
5,0,400,0.558075603999896,0.16703371991752647,524869.96260256,524870.353644444,524869.962764653,524869.971373505,524870.352835193,524870.352843813,0.3910418840823695,0.00860885193105787,0.38146168808452785,0.000800631009042263
6,1,400,0.5715684079987113,0.16665903706598328,524870.604745049,524871.00965442,524870.604872351,524870.614485438,524871.008688306,524871.008697586,0.40490937093272805,0.009613086935132742,0.394202867988497,0.0009568339446559548
7,0,400,0.5730937620028271,0.16891289102932205,524871.26107028,524871.665251151,524871.261273592,524871.270354162,524871.664359999,524871.664369419,0.4041808709735051,0.0090805699583143,0.3940058370353654,0.0008817319758236408
8,1,400,0.567712058997131,0.16886020403762814,524871.91797292,524872.316824775,524871.918158902,524871.928108154,524872.316044544,524872.316053853,0.3988518549595028,0.009949252009391785,0.3879363900050521,0.0007709219353273511
9,0,400,0.564015953001217,0.16776689504331443,524872.568637151,524872.964886209,524872.568768013,524872.577766561,524872.963971945,524872.963980316,0.39624905795790255,0.008998547913506627,0.386205384042114,0.0009058930445462465
10,0,400,0.5604397999995854,0.16878063601325266,524873.218239915,524873.609899079,524873.218393088,524873.227708642,524873.609029036,524873.609037527,0.3916591639863327,0.009315554052591324,0.38132039399351925,0.0008615519618615508
11,0,400,0.5681503410014557,0.16929720605548937,524873.862501816,524874.261354951,524873.862684398,524873.872819823,524874.260417048,524874.260425709,0.3988531349459663,0.010135425021871924,0.3875972250243649,0.0009292419999837875
12,0,400,0.5608959669989417,0.16852420398936374,524874.515796775,524874.908168538,524874.515954857,524874.526246394,524874.907385327,524874.907394697,0.392371763009578,0.01029153703711927,0.3811389330076054,0.0007738410495221615
13,0,400,0.6104320410013315,0.21811580891517224,524875.207221999,524875.599538231,524875.20735265,524875.217323413,524875.598682749,524875.598692259,0.3923162320861593,0.009970762999728322,0.38135933596640825,0.0008459719829261303
14,0,400,0.5667055710000568,0.17082319709152216,524875.853752771,524876.249635145,524875.853879573,524875.862517747,524876.248726652,524876.248738372,0.39588237390853465,0.008638173923827708,0.3862089050235227,0.0008967729518190026
15,0,400,0.5640018719932414,0.17246327097382164,524876.503280337,524876.894818938,524876.50343294,524876.512457948,524876.893949277,524876.893958426,0.39153860101941973,0.009025007952004671,0.3814913290552795,0.0008605120237916708
16,2,400,0.573806925000099,0.16737120100151515,524877.149896432,524877.556332156,524877.150083534,524877.159795122,524877.555468214,524877.555481634,0.40643572399858385,0.009711588034406304,0.3956730919890106,0.0008505219593644142
17,1,400,0.5644688270040206,0.1668259479556582,524877.80799214,524878.205635019,524877.808170653,524877.81710793,524878.204757957,524878.204767087,0.3976428790483624,0.008937277016229928,0.38765002705622464,0.0008679319871589541
