request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.26899333397159353,0.15677798393880948,659665.458971725,659665.571187075,659665.459150798,659665.460696081,659665.568523865,659665.568531265,0.11221535003278404,0.0015452830120921135,0.10782778391148895,0.0026558099780231714
2,0,400,0.26694241602672264,0.1606606159475632,659665.83470126,659665.94098306,659665.834839592,659665.836340994,659665.940470702,659665.940478072,0.10628180007915944,0.0015014020027592778,0.10412970802281052,0.0005049880128353834
3,0,400,0.26866445800988004,0.16340305405901745,659666.208886071,659666.314147475,659666.209056573,659666.210628106,659666.313620678,659666.313628387,0.10526140395086259,0.0015715330373495817,0.10299257200676948,0.0005190878873690963
4,0,400,0.2685747090145014,0.1626968549680896,659666.582242369,659666.688120223,659666.582379531,659666.583916414,659666.687565865,659666.687573385,0.10587785404641181,0.0015368829481303692,0.1036494510481134,0.0005468380404636264
5,0,400,0.26712562498869374,0.16051513800630346,659666.9565789,659667.063189387,659666.956725922,659666.958440689,659667.062662489,659667.062669899,0.10661048698239028,0.0017147670732811093,0.10422179999295622,0.0005194880068302155
6,0,400,0.26266779203433543,0.15759191010147333,659667.324314735,659667.429390617,659667.324455507,659667.326037881,659667.428862079,659667.42886928,0.1050758819328621,0.0015823739813640714,0.10282419808208942,0.0005213369149714708
7,0,400,0.2645526659907773,0.15971610695123672,659667.694512984,659667.799349543,659667.694646316,659667.696105478,659667.798832966,659667.798839916,0.10483655903954059,0.0014591619838029146,0.10272748803254217,0.0005096270469948649
8,0,400,0.26266375003615394,0.1578790820785798,659668.062714605,659668.167499273,659668.062845056,659668.06430993,659668.166983815,659668.166990955,0.10478466795757413,0.001464874017983675,0.10267388506326824,0.0005083179567009211
9,0,400,0.2659120830358006,0.16126882698154077,659668.431350242,659668.535993498,659668.431485344,659668.432901525,659668.53550604,659668.53551348,0.10464325605425984,0.0014161810977384448,0.1026045149192214,0.00048001809045672417
10,0,400,0.2623452919651754,0.15743994299555197,659668.800276134,659668.905181483,659668.800410226,659668.801846378,659668.904659395,659668.904666615,0.10490534896962345,0.0014361520297825336,0.10281301697250456,0.0005148680647835135
