request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.46303004201035947,0.15897876303642988,659838.015623495,659838.319674774,659838.015750297,659838.017333061,659838.316474424,659838.316482155,0.3040512789739296,0.0015827639726921916,0.2991413630079478,0.003192618954926729
2,0,400,0.5132911669788882,0.22472575190477073,659838.585037326,659838.873602741,659838.585169868,659838.5866379,659838.872576755,659838.872584085,0.2885654150741175,0.0014680320164188743,0.28593885502777994,0.001018656068481505
3,2,400,0.4680356670287438,0.15630897210212424,659839.200741681,659839.512468376,659839.200872762,659839.202454326,659839.511370758,659839.511377839,0.31172669492661953,0.0015815639635547996,0.30891643196810037,0.0010905369417741895
4,0,400,0.5490357920061797,0.2562880840850994,659839.776591339,659840.069339047,659839.776722222,659839.778274266,659840.068235391,659840.068242821,0.2927477079210803,0.0015520440647378564,0.28996112500317395,0.0010962259257212281
5,0,400,0.5077569580171257,0.21437127201352268,659840.432195529,659840.725581215,659840.43233671,659840.433876904,659840.724510279,659840.72451747,0.29338568600360304,0.001540193916298449,0.2906333750579506,0.0010637450031936169
6,0,400,0.5092935000429861,0.21817194804316387,659841.045365414,659841.336486966,659841.045496546,659841.046974988,659841.33539932,659841.33540703,0.29112155199982226,0.0014784419909119606,0.28842433204408735,0.001079936046153307
7,0,400,0.45354499999666587,0.16509057598887011,659841.663510463,659841.951964887,659841.663640935,659841.665147307,659841.95092254,659841.95092963,0.28845442400779575,0.0015063720056787133,0.28577523306012154,0.0010352570097893476
8,0,400,0.4622865839628503,0.17309188994113356,659842.218845782,659842.508040476,659842.218979034,659842.220568018,659842.506996609,659842.507020201,0.2891946940217167,0.0015889840433374047,0.2864285910036415,0.001020275056362152
9,0,400,0.5116961249732412,0.22162325697718188,659842.790543108,659843.080615976,659842.79067717,659842.792206664,659843.079588141,659843.07959529,0.29007286799605936,0.0015294939512386918,0.2873814769554883,0.0010206860024482012
10,0,400,0.5067359170061536,0.2175536150461994,659843.40404614,659843.693228442,659843.404170291,659843.405769105,659843.692196067,659843.692203527,0.2891823019599542,0.0015988139202818274,0.28642696200404316,0.0010249150218442082
11,0,400,0.5108293340308592,0.22208036796655506,659844.013056392,659844.301805358,659844.013185643,659844.014659506,659844.300778883,659844.300786463,0.2887489660643041,0.0014738630270585418,0.28611937700770795,0.0010188950691372156
12,0,400,0.5098521250183694,0.22062745300354436,659844.62896065,659844.918185322,659844.629115032,659844.630587864,659844.917176426,659844.917184277,0.28922467201482505,0.0014728319365531206,0.28658856207039207,0.0010010449914261699
13,0,400,0.5106398329953663,0.21997079806169495,659845.241630536,659845.532299571,659845.241764888,659845.243269591,659845.531281276,659845.531288946,0.29066903493367136,0.0015047029592096806,0.28801168501377106,0.0010106249246746302
14,0,400,0.5143483330029994,0.2234765359899029,659845.859191359,659846.150063156,659845.85932425,659845.860797073,659846.149059891,659846.149067011,0.2908717970130965,0.00147282297257334,0.28826281800866127,0.0009961450705304742
15,0,400,0.506718207965605,0.2146186309400946,659846.474543866,659846.766643443,659846.474682238,659846.476254531,659846.765608018,659846.765615487,0.29209957702551037,0.001572292996570468,0.28935348708182573,0.0010279560228809714
16,0,400,0.4495145829860121,0.1615185469854623,659847.085698499,659847.373694535,659847.085829752,659847.087368216,659847.37266542,659847.372673,0.2879960360005498,0.0015384639846161008,0.28529720404185355,0.001021535019390285
17,0,400,0.47103841602802277,0.18249407201074064,659847.636582911,659847.925127255,659847.636709743,659847.638206695,659847.924095609,659847.924103159,0.28854434401728213,0.0014969520270824432,0.2858889140188694,0.0010240960400551558
18,0,400,0.4483398330048658,0.15960372606059536,659848.211041379,659848.499777486,659848.211179352,659848.212717995,659848.498738831,659848.498746471,0.28873610694427043,0.0015386430313810706,0.286020835977979,0.001031014951877296
19,0,400,0.4487935000215657,0.15800189197761938,659848.761832329,659849.052623937,659848.761979002,659848.763573106,659849.051558591,659849.051565771,0.2907916080439463,0.0015941039891913533,0.28798548493068665,0.0010581660317257047
20,0,400,0.4514312500250526,0.15753863513236865,659849.31531593,659849.609208545,659849.315442692,659849.316922475,659849.608128848,659849.608136458,0.2938926148926839,0.001479782979004085,0.2912063730182126,0.0010720869759097695
21,0,400,0.4884788329945877,0.19936952996067703,659849.873196216,659850.162305519,659849.873329748,659849.87482254,659850.161241603,659850.161248833,0.2891093030339107,0.0014927919255569577,0.28641906299162656,0.001056685927323997
22,0,400,0.45762870798353106,0.16210622794460505,659850.47039412,659850.7659166,659850.470522722,659850.471987964,659850.764715742,659850.764723262,0.295522480038926,0.00146524200681597,0.2927277779672295,0.0011933379573747516
23,0,400,0.5591043750173412,0.2647591540007852,659851.031597179,659851.3259424,659851.031753621,659851.033290904,659851.324871954,659851.324879203,0.294345221016556,0.0015372830675914884,0.29158105002716184,0.0010631970362737775
24,0,400,0.5113969999947585,0.2186360610066913,659851.711149689,659852.003910628,659851.711287741,659851.712844385,659852.002852891,659852.002860151,0.2927609389880672,0.001556643983349204,0.2900085060391575,0.0010504770325496793
25,0,400,0.5083723330171779,0.2158082480309531,659852.318998074,659852.611562159,659852.319170656,659852.32071097,659852.610497313,659852.610504933,0.29256408498622477,0.0015403139404952526,0.28978634299710393,0.0010572259780019522
26,0,400,0.471236040990334,0.17719329305691645,659852.941535901,659853.235578649,659852.941725644,659852.943719814,659853.234509063,659853.234516432,0.29404274793341756,0.001994169899262488,0.2907892490038648,0.0010622169356793165
27,2,400,0.5495771670248359,0.2538030630676076,659853.502690118,659853.798464222,659853.5028223,659853.504286533,659853.797356764,659853.797364464,0.29577410395722836,0.001464233035221696,0.29307023098226637,0.0010997579665854573
28,0,400,0.5067474999814294,0.21634013595758006,659854.153873139,659854.444280503,659854.154054152,659854.155561965,659854.443216666,659854.443224266,0.29040736402384937,0.0015078129945322871,0.28765470103826374,0.0010562369134277105
29,0,400,0.4497726659756154,0.15973474003840238,659854.76993106,659855.059968986,659854.770093642,659854.771555404,659855.05893066,659855.05893832,0.290037925937213,0.0014617620036005974,0.28737525606993586,0.0010306659387424588
30,0,400,0.46821816702140495,0.1787873090361245,659855.319393198,659855.608824056,659855.319560101,659855.321317497,659855.607781269,659855.60778881,0.28943085798528045,0.0017573959194123745,0.28646377206314355,0.001035245950333774
31,0,400,0.513252874952741,0.22243861691094935,659855.892897883,659856.183712141,659855.893062225,659855.894539788,659856.182606944,659856.182614784,0.2908142580417916,0.0014775630552321672,0.288067155983299,0.0010973570169880986
