request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4226243329467252,0.16034824796952307,659744.480684192,659744.742960277,659744.480817684,659744.482504599,659744.740122715,659744.740130275,0.2622760849772021,0.0016869150567799807,0.25761811598204076,0.0028300019912421703
2,5,400,0.3771581670152955,0.1779410999151878,659745.023768256,659745.222985323,659745.023902937,659745.02541867,659745.222207871,659745.222215211,0.19921706710010767,0.001515733078122139,0.19678920099977404,0.0007701120339334011
3,0,400,0.3389713750220835,0.15871453296858817,659745.484840403,659745.665097245,659745.484976995,659745.48661408,659745.664287422,659745.664295023,0.18025684205349535,0.001637084991671145,0.1776733419392258,0.0008022220572456717
4,0,400,0.33606712496839464,0.1578450429951772,659745.926981824,659746.105203906,659745.927148297,659745.928652399,659746.104455094,659746.104462334,0.17822208197321743,0.00150410202331841,0.17580269498284906,0.0007415720028802752
5,0,400,0.33883612498175353,0.15825886803213507,659746.366130301,659746.546707558,659746.366269443,659746.367787946,659746.545938875,659746.545946166,0.18057725694961846,0.001518503064289689,0.1781509289285168,0.0007613919442519546
6,0,400,0.3408227500040084,0.1605979180894792,659746.812085189,659746.992310021,659746.812217791,659746.813731234,659746.991552309,659746.9915597,0.1802248319145292,0.0015134430723264813,0.17782107496168464,0.0007503209635615349
7,0,400,0.39043683401541784,0.2119158489513211,659747.309166395,659747.48768738,659747.309299665,659747.310786239,659747.486908538,659747.486916158,0.17852098506409675,0.0014865739503875375,0.17612229904625565,0.0007712220540270209
8,0,400,0.3405782909831032,0.16239024000242352,659747.752773028,659747.930961079,659747.75290803,659747.754523804,659747.930235768,659747.930242958,0.1781880509806797,0.0016157740028575063,0.17571196402423084,0.000718120951205492
9,0,400,0.3359507920104079,0.15815278800437227,659748.19423163,659748.372029634,659748.194358771,659748.195823074,659748.371302743,659748.371310263,0.17779800400603563,0.0014643030008301139,0.1754796690074727,0.0007193709025159478
10,0,400,0.33944637497188523,0.16085929895052686,659748.634068856,659748.812655932,659748.634198388,659748.63569304,659748.811925452,659748.811933152,0.17858707602135837,0.0014946520095691085,0.17623241199180484,0.0007227800088003278
