request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,16,0.29623716601054184,0.046713085012015654,28601.735145465,28601.984669546,28601.735254739,28601.742469282,28601.983701134,28601.983709839,0.2495240809985262,0.007214542998553952,0.24123185200005537,0.0009597069984010886
2,0,16,0.14076004098751582,0.019036985984712373,28602.130695981,28602.252419036,28602.130801773,28602.132701727,28602.251539723,28602.251548121,0.12172305500280345,0.0018999540006916504,0.11883799600036582,0.0008709150024515111
3,0,16,0.1654379169922322,0.044049545995221706,28602.398478653,28602.519867024,28602.398583625,28602.400435344,28602.518998772,28602.519007272,0.1213883709970105,0.0018517190001148265,0.11856342800092534,0.000859751999087166
4,0,16,0.15187462500762194,0.030058272004680475,28602.670708992,28602.792525345,28602.670816422,28602.672685346,28602.791644496,28602.791652791,0.12181635300294147,0.0018689239986997563,0.11895915000059176,0.0008725540028535761
5,0,16,0.142945083003724,0.022126739004306728,28602.926195931,28603.047014275,28602.926320976,28602.928218473,28603.046139981,28603.046148378,0.12081834399941727,0.0018974970007548109,0.11792150800101808,0.000865896996401716
6,0,16,0.13870275000226684,0.017665448001935147,28603.174266575,28603.295303877,28603.174370216,28603.176260646,28603.294427739,28603.294436444,0.12103730200033169,0.0018904300013673492,0.11816709300182993,0.0008674329983477946
7,0,16,0.14201504201628268,0.01886241201646044,28603.422329845,28603.545482475,28603.422434613,28603.424332826,28603.544562709,28603.544571107,0.12315262999982224,0.001898213002277771,0.12022988299941062,0.0009113680025620852
8,0,16,0.1403417089895811,0.016913794988795416,28603.668264884,28603.791692798,28603.668390441,28603.670350717,28603.79075552,28603.790764225,0.12342791400078568,0.0019602760003181174,0.12040480300129275,0.000928573001147015
9,3,16,0.1698673329956364,0.01771161999567994,28603.92464363,28604.076799343,28603.924834219,28603.927233434,28604.075697079,28604.075705989,0.15215571299995645,0.002399214998149546,0.1484636450004473,0.0010933540033875033
10,0,16,0.18310341599863023,0.058762597996974364,28604.242488751,28604.366829569,28604.242607549,28604.245006559,28604.365860338,28604.365869248,0.12434081800165586,0.0023990099980437662,0.120853779000754,0.0009603210019122344
