request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.26616275000560563,0.12545005500578554,64430.816772024,64430.957484719,64430.816905746,64430.818452965,64430.953670661,64430.953680821,0.1407126949998201,0.0015472189988940954,0.13521769599901745,0.0038038979982957244
2,0,400,0.3258746659994358,0.21955868000077317,64431.280461962,64431.386777948,64431.280594792,64431.282364234,64431.386236261,64431.386243821,0.10631598599866265,0.0017694420021143742,0.10387202700076159,0.0005341270007193089
3,0,400,0.2422570830094628,0.13027109500399092,64431.634364907,64431.746350895,64431.634495198,64431.635975936,64431.745558954,64431.745569434,0.11198598800547188,0.00148073799937265,0.109583017998375,0.0007814609998604283
4,4,400,0.41148066699679475,0.2902069339979789,64432.04464103,64432.165914763,64432.044774152,64432.046287131,64432.165168054,64432.165179144,0.12127373299881583,0.0015129790044738911,0.1188809230006882,0.0007356189962592907
5,0,400,0.3056067089928547,0.19403722699644277,64432.562205164,64432.673774646,64432.562338836,64432.563770773,64432.672913926,64432.672924406,0.11156948199641192,0.001431936994777061,0.10914315300033195,0.0008502400014549494
6,0,400,0.236625624995213,0.1269962569931522,64432.907895838,64433.017525206,64432.90808115,64432.910063905,64433.016885648,64433.016896238,0.1096293680020608,0.001982754998607561,0.10682174300018232,0.0006289680022746325
7,0,400,0.24113450000004377,0.13277969699993264,64433.259258602,64433.367613405,64433.259406964,64433.261159575,64433.366779854,64433.366790974,0.10835480300011113,0.001752610995026771,0.10562027899868554,0.0008224309931392781
8,0,400,0.24767379098921083,0.13887846298894146,64433.611400756,64433.720196084,64433.611559388,64433.61334493,64433.719611217,64433.719618557,0.10879532800026936,0.001785542001016438,0.10626628699537832,0.0005775270037702285
9,0,400,0.2742339160031406,0.16688861600414384,64433.98616707,64434.09351237,64433.986328902,64433.988291106,64434.092915542,64434.092923213,0.10734529999899678,0.001962203998118639,0.10462443600408733,0.0005891569962841459
10,0,400,0.3399990420002723,0.23296885599847883,64434.416876537,64434.523906723,64434.417028549,64434.418469667,64434.523334516,64434.523341886,0.10703018600179348,0.0014411179945454933,0.10486484900320647,0.0005648369988193735
11,0,400,0.23383666601148434,0.12585984801262384,64434.777243463,64434.885220281,64434.777374314,64434.778820632,64434.88438789,64434.884398971,0.1079768179988605,0.0014463179977610707,0.10556725800415734,0.0008213100009015761
12,0,400,0.31343487500271294,0.20546152800670825,64435.191940272,64435.299913619,64435.192110014,64435.194057308,64435.29912934,64435.29914012,0.1079733469960047,0.00194729399663629,0.10507203199813375,0.0007734989994787611
13,0,400,0.23517629099660553,0.12746275599783985,64435.531631101,64435.639344636,64435.531759572,64435.533347531,64435.638736388,64435.638744548,0.10771353499876568,0.0015879590064287186,0.10538885699497769,0.0006000880021019839
14,0,400,0.23150033300044015,0.12342859400087036,64435.864352013,64435.972423752,64435.864483146,64435.865917573,64435.971823525,64435.971831165,0.10807173899956979,0.0014344270020956174,0.10590595199755626,0.0005925869991187938
15,0,400,0.263850666990038,0.15840300099080196,64436.235668875,64436.341116541,64436.235803896,64436.237300675,64436.340520025,64436.340527654,0.10544766599923605,0.0014967789975344203,0.10321934999956284,0.0005888870000489987
16,0,400,0.23108791599224787,0.12565336899569957,64436.570555935,64436.675990482,64436.570685206,64436.572133364,64436.675406464,64436.675413975,0.1054345469965483,0.0014481580001302063,0.10327309999411227,0.0005765070018242113
17,0,400,0.2357719999999972,0.13038063299609348,64436.91244337,64437.017834737,64436.912575642,64436.91399464,64437.01725343,64437.01726119,0.10539136700390372,0.0014189979992806911,0.10325878999719862,0.0005735470040235668
18,0,400,0.2635136659955606,0.1579405779921217,64437.28126076,64437.386833848,64437.281394461,64437.282816169,64437.386251171,64437.386259141,0.1055730880034389,0.0014217079951777123,0.10343500200542621,0.0005747070026700385
19,0,400,0.232702999986941,0.12722870198922465,64437.618823434,64437.724297732,64437.618953976,64437.620431704,64437.723682924,64437.723690554,0.10547429799771635,0.0014777280011912808,0.10325121999630937,0.000607178000791464
20,0,400,0.23324279199005105,0.12790492599015124,64437.956861393,64438.062199259,64437.956991355,64437.958453993,64438.061610241,64438.061617812,0.1053378659998998,0.0014626379997935146,0.10315624799841316,0.0005814469986944459
21,0,400,0.2821215839940123,0.17672395699628396,64438.340780179,64438.446177806,64438.340913141,64438.342369209,64438.445570008,64438.445577418,0.10539762699772837,0.001456067999242805,0.10320079899975099,0.0006003879971103743
22,0,400,0.23623354198934976,0.1305804619914852,64438.68461822,64438.7902713,64438.684752462,64438.68619295,64438.789657473,64438.789667863,0.10565307999786455,0.0014404879984795116,0.1034645229956368,0.0006034370017005131
23,0,400,0.23340858399751596,0.1279977769954712,64439.021501486,64439.126912293,64439.021633048,64439.023079976,64439.126334295,64439.126342306,0.10541080700204475,0.0014469279994955286,0.10325431899400428,0.0005699870016542263
24,0,400,0.25348116700479295,0.14789276900410186,64439.3825098,64439.488098198,64439.382642251,64439.384082659,64439.487501131,64439.487509101,0.10558839800069109,0.0014404079993255436,0.10341847199742915,0.0005890969987376593
25,0,400,0.23346675001084805,0.1278980410133954,64439.717206757,64439.822775466,64439.717341628,64439.718788586,64439.822195588,64439.822202888,0.10556870899745263,0.001446957998268772,0.10340700200322317,0.0005725779992644675
26,1,400,0.23643687499861699,0.12707398000202375,64440.052057997,64440.161420892,64440.052190168,64440.053670866,64440.160806954,64440.160815054,0.10936289499659324,0.0014806980034336448,0.10713608800142538,0.0006058380022295751
27,0,400,0.26574558299034834,0.16032411699416116,64440.429641376,64440.535062842,64440.429774786,64440.431225824,64440.534478084,64440.534486155,0.10542146599618718,0.0014510380060528405,0.10325225999986287,0.0005766870017396286
28,0,400,0.23211995900783222,0.12646230901009403,64440.763315878,64440.868973528,64440.763449211,64440.764918638,64440.868407021,64440.868414581,0.10565764999773819,0.0014694269993924536,0.10348838299978524,0.0005589470019913279
29,0,400,0.228404291003244,0.1229578330021468,64441.098379551,64441.203826009,64441.098510593,64441.099949761,64441.203269422,64441.203276682,0.1054464580010972,0.001439168001525104,0.10331966100056889,0.0005493270000442863
30,0,400,0.27563283398922067,0.16993913498299662,64441.478903298,64441.584596997,64441.479068949,64441.480533398,64441.58402365,64441.58403175,0.10569369900622405,0.0014644490001956,0.10349025200412143,0.0005652470063068904
31,0,400,0.23267154100176413,0.1270976130035706,64441.814165962,64441.91973989,64441.814296603,64441.815704381,64441.919176513,64441.919183783,0.10557392799819354,0.0014077779997023754,0.10347213200293481,0.0005561069992836565
32,0,400,0.22940650000236928,0.12304419200518169,64442.14652534,64442.252887648,64442.146659122,64442.14813153,64442.252288411,64442.252296661,0.1063623079971876,0.0014724079956067726,0.10415688100329135,0.0005909870014875196
33,0,400,0.2739373749936931,0.1680634119984461,64442.523557252,64442.629431215,64442.523711884,64442.525270214,64442.628845017,64442.628852447,0.10587396299524698,0.001558329997351393,0.10357480300444877,0.0005787679983768612
34,0,400,0.23664679100329522,0.13130907499726163,64442.861608479,64442.966946195,64442.861739741,64442.863174498,64442.966374928,64442.966382858,0.10533771600603359,0.0014347570031532086,0.10320042999956058,0.0005633370019495487
35,0,400,0.2430497919995105,0.13745588299934752,64443.20772503,64443.313318939,64443.207858702,64443.20932178,64443.312737232,64443.312745022,0.10559390900016297,0.0014630779987783171,0.10341545200208202,0.0005739170010201633
36,0,400,0.2606212919927202,0.15523196598951472,64443.575415887,64443.680805213,64443.575548419,64443.576990757,64443.680224586,64443.680232026,0.1053893260032055,0.001442337998014409,0.10323382900241995,0.0005731869969167747
37,0,400,0.237363957989146,0.13194654099061154,64443.916785087,64444.022202504,64443.916916378,64443.918386997,64444.021627857,64444.021636037,0.10541741699853446,0.0014706189977005124,0.10324086000036914,0.000566466995223891
38,0,400,0.22749654200742953,0.12203629500436364,64444.248591958,64444.354052205,64444.248721219,64444.250159677,64444.353475248,64444.353482508,0.10546024700306589,0.0014384579990291968,0.10331557099561905,0.0005696970038115978
39,0,400,0.2725141669943696,0.16698280899436213,64444.623221051,64444.728752409,64444.623354573,64444.624821571,64444.728148332,64444.728156312,0.10553135800000746,0.0014669980009784922,0.10332676099642413,0.0005960970011074096
40,0,400,0.3053125419974094,0.1959180749981897,64445.094137823,64445.20353229,64445.094271095,64445.095690773,64445.202927482,64445.202935091,0.10939446699921973,0.0014196780030033551,0.10723670900188154,0.000597198995819781
41,0,400,0.29710691700165626,0.19169595900166314,64445.491776412,64445.59718737,64445.491910394,64445.493423293,64445.596585483,64445.596592872,0.10541095799999312,0.0015128990053199232,0.10316218999651028,0.000594497993006371
42,0,400,0.23660383399692364,0.1310975669985055,64445.835150389,64445.940656656,64445.835283402,64445.836769489,64445.94007122,64445.940078649,0.10550626699841814,0.0014860869996482506,0.1033017310037394,0.0005780069986940362
43,0,400,0.26013633400725666,0.15464709600200877,64446.201882853,64446.307372091,64446.202054426,64446.203479063,64446.306794184,64446.306801464,0.1054892380052479,0.0014246369973989204,0.10331512099946849,0.0005706270021619275
44,0,400,0.22780562499247026,0.12222144599218154,64446.534672065,64446.640256244,64446.534802907,64446.536300115,64446.639687067,64446.639694877,0.10558417900028871,0.0014972080025472678,0.10338695199607173,0.0005613670000457205
45,0,400,0.26024758401035797,0.15475410601356998,64446.897653945,64447.003147423,64446.897788047,64446.899249445,64447.002545635,64447.002552625,0.10549347799678799,0.001461398001993075,0.10329618999821832,0.000594797995290719
46,0,400,0.24450120799883734,0.13900425999599975,64447.24670412,64447.352201068,64447.246834862,64447.24832266,64447.351617361,64447.351624891,0.1054969480028376,0.0014877979992888868,0.10329470099532045,0.00057617700076662
47,0,400,0.24741054100741167,0.14203084400651278,64447.597461156,64447.702840853,64447.597594718,64447.599043506,64447.702283876,64447.702291186,0.10537969700089889,0.0014487880034721456,0.10324037000100361,0.000549667005543597
48,0,400,0.2319350830075564,0.12642407600651495,64447.935447126,64448.040958133,64447.935578327,64447.937073726,64448.040398076,64448.040406527,0.10551100700104143,0.0014953990030335262,0.1033243499987293,0.0005516060045920312
49,0,400,0.2568014170101378,0.1475341730110813,64448.292241407,64448.401508651,64448.292386989,64448.293843687,64448.400906264,64448.400913994,0.10926724399905652,0.0014566980025847442,0.10706257700076094,0.0005946569945081137
50,0,400,0.23580495799251366,0.1302806299936492,64448.637697418,64448.743221746,64448.63782798,64448.639262488,64448.742645259,64448.742653329,0.10552432799886446,0.001434508005331736,0.10338277099799598,0.0005684170027961954
51,0,400,0.24276850000023842,0.13737399400270078,64448.984923151,64449.090317657,64448.985088033,64448.986523531,64449.08975166,64449.0897593,0.10539450599753764,0.0014354980012285523,0.10322812900267309,0.0005583570018643513
52,0,400,0.25675058300839737,0.15129693600465544,64449.344690718,64449.450144365,64449.344821889,64449.346284227,64449.449578408,64449.449586158,0.10545364700374193,0.0014623380047851242,0.10329418099718168,0.0005582070007221773
53,0,400,0.2305917499907082,0.1251135119891842,64449.684060764,64449.789539002,64449.684194477,64449.685662484,64449.788952604,64449.788959724,0.105478238001524,0.0014680070016765967,0.10329012000147486,0.0005792779993498698
54,0,400,0.24274437500571366,0.13733362900529755,64450.020240261,64450.125651007,64450.020390452,64450.02187843,64450.125085329,64450.125092569,0.10541074600041611,0.001487977999204304,0.10320689899526769,0.00055843800510047
55,0,400,0.26570283398905303,0.16036747698672116,64450.398218673,64450.50355403,64450.398350355,64450.399770643,64450.502971892,64450.502979343,0.10533535700233188,0.001420288004737813,0.10320124899590155,0.0005746870010625571
56,0,400,0.22874366700125393,0.12318216799758375,64450.73282362,64450.838385119,64450.732954062,64450.73440766,64450.837806692,64450.837813972,0.10556149900367018,0.0014535980008076876,0.10339903199928813,0.000571147000300698
57,0,400,0.23732704200665466,0.13191546700545587,64451.076161366,64451.181572941,64451.076307957,64451.077723854,64451.180975834,64451.180983204,0.1054115750011988,0.0014158970006974414,0.103251979999186,0.0005897369992453605
58,0,400,0.26915420799923595,0.16361648000020068,64451.449761964,64451.555299692,64451.449894025,64451.451352583,64451.554694115,64451.554702195,0.10553772799903527,0.0014585579992854036,0.10334153200528817,0.0005974970044917427
59,0,400,0.23516158400161657,0.1293468820003909,64451.792559262,64451.898373964,64451.792689714,64451.794133672,64451.897775076,64451.897782576,0.10581470200122567,0.0014439580045291223,0.10364140399906319,0.0005913880013395101
60,0,400,0.23809787500067614,0.13267420799820684,64452.136083569,64452.241507236,64452.136219371,64452.137689189,64452.240912208,64452.240920078,0.1054236670024693,0.0014698180020786822,0.10322301899577724,0.0005871579996892251
61,0,400,0.2488519170001382,0.14339141000527889,64452.48471686,64452.590177367,64452.484847801,64452.486302009,64452.589581449,64452.589589519,0.10546050699485932,0.001454207995266188,0.1032794400016428,0.000587848000577651
62,0,400,0.2375861670006998,0.1318931670029997,64452.82771243,64452.93340543,64452.827845642,64452.82931015,64452.932816613,64452.932824553,0.1056929999977001,0.0014645080009358935,0.1035064629977569,0.0005808770001749508
