request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3282212500052992,0.1451141340075992,65223.946780312,65224.129887428,65223.946912143,65223.948514723,65224.126942763,65224.126950372,0.18310711599770002,0.0016025799995986745,0.1784280400024727,0.0029370559932431206
2,0,400,0.3144905000081053,0.13551731500774622,65224.371503184,65224.550476369,65224.371642856,65224.373116714,65224.54975949,65224.54976717,0.17897318500035908,0.0014738579993718304,0.17664277600124478,0.0007091989973559976
3,0,400,0.31550387499737553,0.1367419840025832,65224.797787246,65224.976549137,65224.797919727,65224.799362855,65224.975791468,65224.975799058,0.17876189099479234,0.0014431279996642843,0.17642861299827928,0.0007500790015910752
4,0,400,0.30979841700172983,0.13097645500238286,65225.209488025,65225.388309987,65225.209619407,65225.211051014,65225.387589458,65225.387597278,0.17882196199934697,0.0014316069937194698,0.17653844400047092,0.0007127089993446134
5,0,400,0.3155581669998355,0.1292974019961548,65225.624390854,65225.810651619,65225.624527836,65225.625922183,65225.809895389,65225.80990314,0.18626076500368072,0.0013943469966761768,0.18397320600342937,0.000748479003959801
6,0,400,0.3131029589858372,0.13427366598625667,65226.048312925,65226.227142218,65226.048461906,65226.049864704,65226.226423149,65226.226430689,0.1788292929995805,0.001402797999617178,0.17655844499677187,0.0007115289990906604
7,0,400,0.3052685000002384,0.12634152700047707,65226.461171239,65226.640098212,65226.4613011,65226.462705508,65226.639376143,65226.639383944,0.17892697299976135,0.0014044080016901717,0.17667063500266522,0.0007142680042306893
8,0,400,0.3086431249976158,0.12989333299628925,65226.868857637,65227.047607429,65226.868988008,65226.870435526,65227.04688771,65227.04689572,0.17874979200132657,0.0014475179996225052,0.1764521840013913,0.0007117089990060776
9,0,400,0.3149838340032147,0.13238655600434868,65227.282792165,65227.465389443,65227.282921036,65227.284372065,65227.464646034,65227.464653534,0.18259727799886605,0.0014510289984173141,0.18027396900288295,0.0007359090013778768
10,0,400,0.3072901669947896,0.1283594729975448,65227.707775319,65227.886706013,65227.707903649,65227.709369728,65227.885987213,65227.885994804,0.17893069399724482,0.0014660789966001175,0.17661748499813257,0.0007112090024747886
11,2,400,0.31227745799697004,0.12601634099701187,65228.117042056,65228.303303173,65228.117173758,65228.118581426,65228.302551473,65228.302559344,0.18626111699995818,0.0014076680017751642,0.18397004700091202,0.0007438289976562373
