request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.27226766699459404,0.12559944399254164,64788.175269463,64788.321937686,64788.175404744,64788.176924233,64788.319168352,64788.319175582,0.1466682230020524,0.0015194890002021566,0.14224411900067935,0.0027621039989753626
2,0,400,0.2688104580010986,0.12675349200435448,64788.551314999,64788.693371965,64788.551448131,64788.55292721,64788.692740168,64788.692747257,0.1420569659967441,0.0014790790010010824,0.13981295799749205,0.0006247079945751466
3,0,400,0.2645489999995334,0.12232273200061172,64788.921127959,64789.063354227,64788.921262441,64788.922685188,64789.062711288,64789.062718528,0.14222626799892168,0.0014227470019250177,0.14002610000170534,0.0006356989979394712
4,1,400,0.28389241600234527,0.13778744900628226,64789.291808508,64789.437913475,64789.291941021,64789.293446139,64789.437252076,64789.437259907,0.146104966996063,0.0015051180016598664,0.14380593699752353,0.0006535680004162714
5,0,400,0.2716027499991469,0.12944983199849958,64789.687557542,64789.82971046,64789.687691855,64789.689176703,64789.829056512,64789.829063732,0.14215291800064733,0.0014848480059299618,0.1398798089940101,0.000646727996354457
6,0,400,0.2692066250019707,0.1271659490012098,64790.059166183,64790.201206859,64790.059299595,64790.060756354,64790.200541981,64790.200549781,0.14204067600076087,0.0014567590042133816,0.13978562699776376,0.0006570779951289296
7,1,400,0.27307837500120513,0.12714603100175736,64790.432988503,64790.578920847,64790.433149825,64790.434570163,64790.578245499,64790.578252999,0.14593234399944777,0.00142033799784258,0.14367533599579474,0.000667847998556681
8,0,400,0.269456166002783,0.1272553780072485,64790.80910733,64790.951308118,64790.809238062,64790.81066406,64790.9506321,64790.95063981,0.14220078799553448,0.0014259980016504414,0.1399680399990757,0.0006683079991489649
9,0,400,0.26835991701227613,0.12625074201787356,64791.176832094,64791.318941269,64791.176964475,64791.178408063,64791.318281501,64791.318289021,0.14210917499440257,0.0014435880002565682,0.1398734379981761,0.0006522479961859062
10,0,400,0.27115950000006706,0.12903258400183404,64791.551838337,64791.693965253,64791.551973499,64791.553453098,64791.693311325,64791.693318605,0.14212691599823302,0.0014795989991398528,0.1398582269976032,0.000646647997200489
11,0,400,0.27124666700547095,0.1291172600031132,64791.927205515,64792.069334922,64791.927339697,64791.928790315,64792.068655563,64792.068663573,0.14212940700235777,0.0014506180013995618,0.13986524799838662,0.0006713490001857281
12,3,400,0.2828456669958541,0.12930029599374393,64792.298670484,64792.452215855,64792.298801656,64792.300280895,64792.451492915,64792.451499976,0.1535453710021102,0.0014792389993090183,0.15121202000591438,0.0007158790031098761
13,0,400,0.27272066700970754,0.13066400201205397,64792.685097322,64792.827153987,64792.685230323,64792.686651971,64792.826450028,64792.826458049,0.14205666499765357,0.0014216480049071833,0.13979805699636927,0.0006959379970794544
14,0,400,0.2691592920018593,0.12700830699759535,64793.063725042,64793.205876027,64793.063856123,64793.065363502,64793.205198109,64793.205205049,0.14215098500426393,0.0015073789982125163,0.1398346069981926,0.0006709779991069809
15,0,400,0.35252450000552926,0.21033408300718293,64793.52113344,64793.663323857,64793.521267142,64793.52269678,64793.662573058,64793.662580527,0.14219041699834634,0.0014296379958977923,0.13987627800088376,0.0007433299979311414
