request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4222546670062002,0.12784674401336815,66738.456509732,66738.750917655,66738.456635213,66738.458207382,66738.747681818,66738.747689428,0.294407922992832,0.001572168999700807,0.2894744359946344,0.003228226996725425
2,0,400,0.43054558301810175,0.1334305470227264,66738.98618835,66739.283303386,66738.986315252,66738.987731058,66739.282216053,66739.282224033,0.29711503599537537,0.0014158060075715184,0.29448499499994796,0.001079352994565852
3,5,400,0.46297645798767917,0.1385758559918031,66739.529573509,66739.853974111,66739.529701641,66739.531135247,66739.852788238,66739.852795798,0.32440060199587606,0.0014336059975903481,0.32165299099870026,0.0011783130030380562
4,0,400,0.4484709159878548,0.15908415098965634,66740.116939849,66740.406326614,66740.117101581,66740.118524917,66740.405222821,66740.405230561,0.2893867649981985,0.0014233359979698434,0.2866979040118167,0.0010960530053125694
5,0,400,0.4274480419990141,0.13421413100149948,66740.645557505,66740.938791416,66740.645686526,66740.647120523,66740.937660802,66740.937668903,0.2932339109975146,0.0014339970075525343,0.29054027899110224,0.0011225130001548678
6,0,400,0.41662866598926485,0.12687923698103987,66741.171215899,66741.460965328,66741.171342271,66741.172815797,66741.459846195,66741.459853646,0.289749429008225,0.0014735260047018528,0.2870303979871096,0.0011116820096503943
7,0,400,0.4210087499814108,0.13083833597193006,66741.699973349,66741.990143763,66741.700127221,66741.701589307,66741.989039561,66741.989047841,0.29017041400948074,0.001462086001993157,0.2874502539925743,0.0010959220089716837
8,0,400,0.4137947920244187,0.12386777902429458,66742.217216014,66742.507143027,66742.217345786,66742.218760402,66742.506030354,66742.506038254,0.28992701300012413,0.0014146159955998883,0.2872699519939488,0.0011047730076825246
9,3,400,0.4258165000064764,0.12484453800425399,66742.733897454,66743.034869416,66742.734059826,66742.735482763,66743.033685692,66743.033693252,0.3009719620022224,0.0014229369990061969,0.2982029289996717,0.0011761640053009614
10,0,400,0.4212770420126617,0.1313733490096638,66743.272113945,66743.562017638,66743.272237977,66743.273690423,66743.560867804,66743.560875384,0.2899036930029979,0.001452445998438634,0.2871773810038576,0.0011422539973864332
11,0,400,0.41733450000174344,0.12753544800216332,66743.792854682,66744.082653734,66743.792981033,66743.794448271,66744.081532141,66744.081539511,0.2897990519995801,0.0014672380057163537,0.2870838700036984,0.0011142230068799108
12,0,400,0.4204040410113521,0.13051440700655803,66744.316514004,66744.606403638,66744.316643266,66744.318074543,66744.605297665,66744.605305615,0.28988963400479406,0.0014312770072137937,0.28722312199533917,0.00109802299994044
13,0,400,0.4122489159926772,0.12263091598288156,66744.83359631,66745.12321431,66744.833726662,66744.835163518,66745.122110237,66745.122118268,0.28961800000979565,0.0014368560077855363,0.2869467190030264,0.0010960420040646568
14,4,400,0.4448211249837186,0.14204528098343872,66745.371288846,66745.67406469,66745.371413636,66745.372837384,66745.672881065,66745.672888945,0.3027758440002799,0.001423747991793789,0.3000436809961684,0.0011757449974538758
15,0,400,0.41687170800287277,0.1270371150021674,66745.907725408,66746.197560001,66745.907856759,66745.909333356,66746.196424008,66746.196431708,0.28983459300070535,0.0014765969972359017,0.28709065199655015,0.0011282930063316599
16,0,400,0.42499679198954254,0.1353423999826191,66746.437120737,66746.726775129,66746.43724721,66746.438658226,66746.725651046,66746.725658586,0.28965439200692344,0.0014110160118434578,0.2869928199943388,0.0011165430041728541
17,0,400,0.418404374999227,0.12865571399743203,66746.955826505,66747.245575166,66746.955955046,66746.957440114,66747.244452513,66747.244460383,0.28974866100179497,0.0014850680017843843,0.28701239899965003,0.001114783008233644
18,0,400,0.4177480830112472,0.12435323801764753,66747.478168653,66747.771563498,66747.478291514,66747.479710381,66747.770422994,66747.770431214,0.2933948449935997,0.0014188670029398054,0.29071261300123297,0.0011322840000502765
19,0,400,0.43072812497848645,0.14104380397475325,66748.013726936,66748.303411257,66748.013853618,66748.015296595,66748.302295274,66748.302302885,0.2896843210037332,0.0014429769944399595,0.28699867900286335,0.0011083720019087195
20,0,400,0.417497040994931,0.12784143899625633,66748.540429896,66748.830085498,66748.540561808,66748.541975914,66748.828889384,66748.828896794,0.2896556019986747,0.001414106009178795,0.2869134700013092,0.0011887040018336847
21,0,400,0.42039204202592373,0.13085319002857432,66749.063077508,66749.35261636,66749.06321009,66749.064710097,66749.351485047,66749.351492487,0.2895388519973494,0.0015000069979578257,0.2867749500001082,0.0011238730076001957
22,0,400,0.4614526249933988,0.17164195199438836,66749.590181655,66749.879992328,66749.590306477,66749.591726803,66749.878874495,66749.878882035,0.2898106729990104,0.001420326007064432,0.2871476919972338,0.0011102930002380162
23,1,400,0.4248238339787349,0.1312711629725527,66750.15784284,66750.451395511,66750.157974813,66750.159416618,66750.450245526,66750.450253557,0.2935526710061822,0.001441804997739382,0.2908289079932729,0.0011419539951020852
24,0,400,0.4328301250061486,0.14328250399557874,66750.703124771,66750.992672392,66750.703250232,66750.704705389,66750.991541139,66750.991548559,0.28954762101056986,0.0014551569911418483,0.28683574999740813,0.001123833004385233
25,3,400,0.4378081670147367,0.12938453601964284,66751.229385347,66751.537808978,66751.229513888,66751.230921193,66751.536611894,66751.536619624,0.30842363099509384,0.001407304996973835,0.3056907010031864,0.0011893539922311902
26,0,400,0.41660933301318437,0.12662396702216938,66751.762879699,66752.052865065,66751.76303428,66751.764530938,66752.051740012,66752.051747912,0.289985365991015,0.001496658005635254,0.28720907399838325,0.0011171529913553968
27,0,400,0.4302718749968335,0.13686161798250396,66752.286228662,66752.579638919,66752.286354533,66752.28775535,66752.578482235,66752.578489516,0.29341025701432955,0.0014008169964654371,0.29072688499582,0.0011494030040921643
28,0,400,0.42005991699988954,0.13029095200181473,66752.824471599,66753.114240564,66752.82460331,66752.826062447,66753.113120011,66753.113128001,0.2897689649980748,0.0014591369981644675,0.28705756399722304,0.0011125629971502349
29,3,400,0.4282668750092853,0.12682894401950762,66753.347319598,66753.648757529,66753.34744879,66753.348882877,66753.647538815,66753.647546145,0.30143793098977767,0.0014340870111482218,0.2986559379933169,0.0012113839911762625
30,0,400,0.41671954101184383,0.12721097000758164,66753.880291066,66754.169799637,66753.880430717,66753.881845494,66754.168668724,66754.168676324,0.2895085710042622,0.001414776997989975,0.28682322999520693,0.0011233130062464625
31,0,400,0.4208231660013553,0.13086979898798745,66754.401767739,66754.691721106,66754.40189245,66754.403342107,66754.690595693,66754.690603502,0.2899533670133678,0.0014496570074697956,0.2872535859933123,0.0011176040134159848
32,0,400,0.42481337499339134,0.13527745299506932,66754.926555161,66755.216091083,66754.926681403,66754.928118849,66755.214949269,66755.21495685,0.289535921998322,0.0014374460006365553,0.28683041999465786,0.0011342329962644726
33,0,400,0.42348100000526756,0.13377236601081677,66755.456055189,66755.745763823,66755.456188239,66755.457623556,66755.744379736,66755.74462971,0.2897086339944508,0.0014353169972309843,0.2867561800085241,0.0011341130011714995
34,3,400,0.4303574159857817,0.12901409798359964,66755.981230427,66756.282573745,66755.981363369,66755.982773405,66756.281384852,66756.281393012,0.30134331800218206,0.0014100359985604882,0.29861144699680153,0.0011807330010924488
35,0,400,0.41818520802189596,0.12837476201821119,66756.515769012,66756.805579458,66756.515896114,66756.517382941,66756.804423475,66756.804431205,0.2898104460036848,0.0014868270081933588,0.2870405339926947,0.001148252995335497
36,0,400,0.41838512499816716,0.12878355098655447,66757.040227532,66757.329829106,66757.040357384,66757.041806501,66757.328690903,66757.328698303,0.2896015740116127,0.0014491170004475862,0.28688440199766774,0.00113080300798174
37,4,400,0.4312998339883052,0.12805169899365865,66757.56471218,66757.867960315,66757.564842392,66757.566282569,66757.866744781,66757.866752291,0.30324813499464653,0.0014401769876712933,0.3004622120060958,0.0012080239976057783
38,0,400,0.4158954170125071,0.12617528000555467,66758.10020263,66758.389922767,66758.100326182,66758.101772069,66758.388757053,66758.388764543,0.2897201370069524,0.001445886999135837,0.28698498400626704,0.0011582240113057196
39,0,400,0.4180157090013381,0.1282405719975941,66758.621335513,66758.91111065,66758.621464274,66758.622884411,66758.909945716,66758.909953176,0.289775137003744,0.0014201370067894459,0.28706130500358995,0.0011574740055948496
40,0,400,0.45062658298411407,0.16057974498835392,66759.153823538,66759.443870376,66759.15395115,66759.155406456,66759.442709334,66759.442718314,0.29004683799576014,0.0014553060027537867,0.28730287800135557,0.0011520619882503524
41,2,400,0.43233833301928826,0.13470483302080538,66759.71020744,66760.00784094,66759.710334862,66759.711761629,66760.006626326,66760.006633886,0.2976334999984829,0.001426767004886642,0.29486469698895235,0.0012070539960404858
42,1,400,0.43601429101545364,0.14242300101614092,66760.254524435,66760.548115725,66760.254654725,66760.256099013,66760.546883971,66760.546891691,0.2935912899993127,0.0014442880055867136,0.29078495799330994,0.0012240340001881123
43,0,400,0.42196949999197386,0.1323432450008113,66760.780786467,66761.070412722,66760.780916668,66760.782359925,66761.069251289,66761.069258899,0.28962625499116257,0.0014432570023927838,0.28689136399771087,0.0011538229882717133
44,1,400,0.42939145799027756,0.13204579199373256,66761.303117064,66761.60046273,66761.303241125,66761.304706232,66761.599204276,66761.599212006,0.297345665996545,0.0014651069941464812,0.29449804400792345,0.0012507240026025102
45,0,400,0.4203005830058828,0.1304750650160713,66761.841278338,66762.131103856,66761.841405149,66761.842818745,66762.129924692,66762.129933252,0.2898255179898115,0.0014135960082057863,0.28710594699077774,0.0011706039949785918
46,0,400,0.4347153329872526,0.1313689759845147,66762.365977693,66762.66932405,66762.366123975,66762.367537111,66762.668059515,66762.668067125,0.30334635700273793,0.0014131359930615872,0.30052240399527363,0.001256924995686859
47,0,400,0.42732583300676197,0.1298543650045758,66762.902546098,66763.200017566,66762.90267004,66762.904135707,66763.198818612,66763.198825992,0.29747146800218616,0.0014656669955002144,0.2946829050051747,0.0011915740033145994
48,0,400,0.4187804170069285,0.1292941910069203,66763.433152183,66763.722638409,66763.433276664,66763.434688781,66763.721484605,66763.721492895,0.2894862260000082,0.0014121169951977208,0.28679582400945947,0.0011455140047473833
49,0,400,0.43392154198954813,0.13264220998098608,66763.959556901,66764.260836233,66763.959684463,66763.961128169,66764.259640108,66764.259647609,0.30127933200856205,0.001443706001737155,0.29851193899230566,0.0011886240099556744
50,0,400,0.42097566698794253,0.1313613199890824,66764.499324233,66764.78893858,66764.499456114,66764.5009275,66764.787766646,66764.787774117,0.28961434699886013,0.0014713860000483692,0.2868391459924169,0.0011644629994407296
51,1,400,0.4202939579845406,0.126312958978815,66765.020968745,66765.314949744,66765.021114707,66765.022534774,66765.31376983,66765.313777659,0.2939809990057256,0.0014200670120771974,0.29123505599272903,0.0011720850015990436
52,0,400,0.4206845830194652,0.13067979902552906,66765.552550431,66765.842555215,66765.552676522,66765.554129519,66765.841389442,66765.841397302,0.29000478399393614,0.001452997006708756,0.2872599229885964,0.0011579129932215437
53,2,400,0.42599616601364687,0.12869116901129019,66766.079556739,66766.376861736,66766.07968474,66766.081152617,66766.375669142,66766.375676892,0.2973049970023567,0.0014678769948659465,0.29451652499847114,0.0011848440044559538
54,2,400,0.4286958749871701,0.13114851398859173,66766.615823342,66766.913370703,66766.615952703,66766.61744008,66766.912071248,66766.912080078,0.29754736099857837,0.001487376997829415,0.2946311680134386,0.0012906250049127266
55,0,400,0.42205883300630376,0.13221397300367244,66767.146779545,66767.436624405,66767.146905126,66767.148360923,66767.435447421,66767.435455292,0.2898448600026313,0.001455796998925507,0.28708649799227715,0.0011691130057442933
56,0,400,0.4146140840020962,0.12442133600416128,66767.671294319,66767.961487067,66767.671420721,66767.672852888,66767.960305613,66767.960313343,0.29019274799793493,0.0014321670023491606,0.28745272499509156,0.0011737239983631298
57,0,400,0.4444994170044083,0.14131229900522158,66768.203586709,66768.506773827,66768.203719601,66768.205183978,66768.505529282,66768.505536852,0.30318711799918674,0.0014643769973190501,0.300345304000075,0.0012369750038487837
58,0,400,0.4215445000154432,0.13197317201411352,66768.7453707,66769.034942028,66768.745501641,66768.746916428,66769.033770303,66769.033778214,0.2895713280013297,0.001414787009707652,0.28685387498990167,0.0011638139985734597
59,3,400,0.4361700830049813,0.13532371300971135,66769.273983936,66769.574830306,66769.274148258,66769.275576154,66769.573615852,66769.573623861,0.3008463699952699,0.0014278960006777197,0.29803969799831975,0.0012064449983881786
60,0,400,0.42065133299911395,0.13099017398781143,66769.809643765,66770.099304924,66769.809774375,66769.811220223,66770.098135291,66770.098143251,0.2896611590113025,0.001445848000003025,0.28691506800532807,0.0011616730043897405
61,0,400,0.42561920898151584,0.13511484998161905,66770.342876025,66770.633380384,66770.343042367,66770.344502153,66770.632094149,66770.632102479,0.2905043589998968,0.0014597859990317374,0.2875919959915336,0.0012779050011886284
62,0,400,0.4216257090156432,0.13105942800757475,66770.869642279,66771.16020856,66770.869791741,66770.871289518,66771.159041927,66771.159049937,0.29056628100806847,0.0014977770042605698,0.2877524089999497,0.001158622995717451
63,0,400,0.42048041700036265,0.13071992600453086,66771.397872413,66771.687632904,66771.398032415,66771.399457331,66771.686468451,66771.686476631,0.2897604909958318,0.0014249160012695938,0.28701111998816486,0.0011562729923753068
64,0,400,0.4264123750035651,0.13647976200445555,66771.929384705,66772.219317318,66771.929515917,66771.930938733,66772.218125904,66772.218133364,0.28993261299910955,0.001422815999831073,0.28718717099400237,0.0011839539947686717
65,0,400,0.41845720799756236,0.12873021699488163,66772.455519624,66772.745246615,66772.455648536,66772.457140643,66772.744067121,66772.744075822,0.28972699100268073,0.0014921070105629042,0.28692647800198756,0.0011707929952535778
66,0,400,0.4351163330138661,0.13410708801529836,66772.983474243,66773.284483488,66772.983604814,66772.985093932,66773.283216023,66773.283224133,0.30100924499856774,0.001489118003519252,0.2981220910005504,0.0012593549909070134
67,0,400,0.41552800001227297,0.12580750801134855,66773.513667112,66773.803387604,66773.513796654,66773.515233981,66773.80220551,66773.802212819,0.2897204920009244,0.0014373269950738177,0.2869715289998567,0.0011747849930543453
68,0,400,0.41634987498400733,0.1266854539862834,66774.035467441,66774.325131862,66774.035598973,66774.03708348,66774.323947439,66774.323954548,0.28966442099772394,0.0014845069963485003,0.28686395900149364,0.0011773139995057136
69,1,400,0.42125245899660513,0.12768145099107642,66774.554755491,66774.848326499,66774.554884961,66774.556333529,66774.847125834,66774.847133475,0.2935710080055287,0.0014485680003417656,0.2907923049933743,0.0011930239998036996
