request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.38650320800661575,0.12981224901159294,66221.402118708,66221.658809667,66221.402251019,66221.403773188,66221.655773319,66221.655780559,0.2566909589950228,0.0015221689973259345,0.2520001310040243,0.003029108003829606
2,0,400,0.3951046669972129,0.1424556779966224,66221.907405246,66222.160054235,66221.907536457,66221.908986445,66222.159139684,66222.159147514,0.2526489890005905,0.00144998800533358,0.25015323898696806,0.0009067210048669949
3,0,400,0.4254917500074953,0.17293638200499117,66222.44125427,66222.693809638,66222.441385162,66222.4428174,66222.692899136,66222.692906436,0.2525553680025041,0.0014322380011435598,0.25008173599781003,0.0009032020025188103
4,0,400,0.4130960840120679,0.1605153260170482,66222.957211902,66223.20979266,66222.957342623,66222.958765191,66223.208884038,66223.208892009,0.25258075799501967,0.001422567991539836,0.25011884700506926,0.0009006509935716167
5,0,400,0.4223879159981152,0.169913222984178,66223.480283605,66223.732758298,66223.480426917,66223.481848395,66223.731826287,66223.731833697,0.2524746930139372,0.0014214779948815703,0.2499778920027893,0.0009246010013157502
6,3,400,0.4684743329999037,0.1870684859895846,66224.026226765,66224.307632612,66224.026358507,66224.027782034,66224.306603309,66224.306610819,0.2814058470103191,0.0014235269918572158,0.27882127500197385,0.0010217930102953687
7,0,400,0.39728112499869894,0.1365985960001126,66224.550212597,66224.810895126,66224.550341868,66224.551752666,66224.809905424,66224.809913474,0.26068252899858635,0.0014107979950495064,0.25815275800414383,0.0009816519886953756
8,0,400,0.39052845900005195,0.13755554700037464,66225.052889414,66225.305862326,66225.053047376,66225.054468602,66225.304900085,66225.304908894,0.2529729119996773,0.0014212259993655607,0.25043148300028406,0.0009534319979138672
9,0,400,0.41607070800091606,0.16360618200269528,66225.577911537,66225.830376063,66225.578078328,66225.579501426,66225.829411942,66225.829420042,0.2524645259982208,0.0014230979868443683,0.2499105160095496,0.0009560209873598069
10,0,400,0.42490124999312684,0.1720408569817664,66226.105081697,66226.35794209,66226.10521169,66226.106639607,66226.356981827,66226.356989198,0.25286039301136043,0.0014279169990913942,0.25034222000977024,0.000952892005443573
11,1,400,0.4403568329871632,0.17246132498257793,66226.626099202,66226.89399471,66226.626230804,66226.627679402,66226.892967368,66226.892975438,0.2678955080045853,0.0014485979918390512,0.26528796600177884,0.001019272007397376
12,0,400,0.3960898750083288,0.1435370170074748,66227.153196182,66227.40574904,66227.153332024,66227.154758592,66227.404793138,66227.404800558,0.25255285800085403,0.0014265680074458942,0.2500345459993696,0.0009484820038778707
13,0,400,0.4209987500071293,0.16457761501078494,66227.676243632,66227.932664767,66227.676376523,66227.677843102,66227.931672585,66227.931680455,0.25642113499634434,0.0014665790076833218,0.25382948298647534,0.0009843119914876297
14,3,400,0.44003291700209957,0.17209749900212046,66228.206681214,66228.474616632,66228.206809115,66228.208285273,66228.473582409,66228.473590639,0.2679354179999791,0.0014761579950572923,0.2652971360075753,0.0010259929986204952
15,2,400,0.39940733299590647,0.13910427900555078,66228.721804104,66228.982107158,66228.721935665,66228.723397243,66228.981085445,66228.981092815,0.2603030539903557,0.0014615779946325347,0.25768820200755727,0.0010143429972231388
16,0,400,0.41535454201221,0.16286512500664685,66229.246718796,66229.499208213,66229.246849918,66229.248309546,66229.498219471,66229.498227221,0.25248941700556315,0.001459628008888103,0.24990992499806453,0.0009809920011321083
17,0,400,0.4273013749916572,0.17475793899211567,66229.779111284,66230.03165472,66229.779240614,66229.780710532,66230.030662488,66230.030670497,0.25254343599954154,0.0014699179882882163,0.24995195600786246,0.0009842230065260082
18,0,400,0.4077569159999257,0.15126348899502773,66230.294211523,66230.55070495,66230.294342524,66230.295768902,66230.549668337,66230.549676126,0.25649342700489797,0.0014263780030887574,0.2538994350034045,0.0010288240009685978
19,1,400,0.43340716599777807,0.16557038799510337,66230.819729123,66231.087565901,66230.819861216,66230.821353404,66231.086514788,66231.086522488,0.2678367780026747,0.00149218799197115,0.2651613839989295,0.0010434130090288818
20,0,400,0.4071064580057282,0.15052998000464868,66231.341967721,66231.598544199,66231.342130413,66231.343558021,66231.597530597,66231.597538007,0.2565764780010795,0.001427608003723435,0.2539725759997964,0.0010061920038424432
21,0,400,0.4310369579907274,0.1783891379891429,66231.874718921,66232.127366741,66231.874850123,66231.876323291,66232.126375808,66232.126383058,0.2526478200015845,0.0014731679984834045,0.2500525170034962,0.0009836829995037988
22,1,400,0.4031928749900544,0.14668222799082287,66232.390042305,66232.646552952,66232.390170047,66232.391603204,66232.645532719,66232.64554071,0.25651064699923154,0.0014331569982459769,0.2539295150054386,0.0010122420062543824
