request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2156781669909833,0.12611808699148241,64105.121370037,64105.210930117,64105.121503089,64105.123084269,64105.208331715,64105.208339225,0.08956007999950089,0.0015811799967195839,0.08524744600435952,0.002590891999716405
2,4,400,0.20833333299378864,0.12628436599334236,64105.443405558,64105.525454525,64105.443535199,64105.445037598,64105.524941208,64105.524948498,0.08204896700044628,0.001502398998127319,0.07990360999974655,0.000506026997754816
3,0,400,0.19493816699832678,0.1260804229968926,64105.756808671,64105.825666415,64105.756940163,64105.758418281,64105.825201499,64105.825209179,0.06885774400143418,0.0014781179997953586,0.06678321799699916,0.0004572360048769042
4,0,400,0.21424195799045265,0.14545922599063488,64106.070375437,64106.139158169,64106.070507407,64106.071987117,64106.138680063,64106.138688003,0.06878273199981777,0.0014797100011492148,0.06669294599851128,0.00047016600001370534
5,0,400,0.20296466699801385,0.13022088499565143,64106.373940227,64106.446684009,64106.3741042,64106.375574907,64106.446194623,64106.446202014,0.07274378200236242,0.001470707000407856,0.07061971600342076,0.0004819950045202859
6,0,400,0.20338554099726025,0.1346860299963737,64106.683617196,64106.752316707,64106.683747126,64106.685246525,64106.75182947,64106.751836861,0.06869951100088656,0.0014993989971117117,0.06658294500084594,0.0004798459995072335
7,0,400,0.1921778750111116,0.12341842301248107,64106.983232608,64107.05199206,64106.983363779,64106.984833577,64107.051519854,64107.051527555,0.06875945199863054,0.0014697980004712008,0.06668627700128127,0.00046450499939965084
8,0,400,0.19258612500561867,0.12380338201182894,64107.278493076,64107.347275819,64107.278623918,64107.280070866,64107.346796813,64107.346804142,0.06878274299378973,0.00144694800110301,0.06672594699921319,0.0004716769981314428
9,0,400,0.19945162499789149,0.13065482199453982,64107.582849836,64107.651646639,64107.582979057,64107.584470646,64107.651191173,64107.651199553,0.06879680300335167,0.0014915889987605624,0.06672052700014319,0.0004470860003493726
10,0,400,0.19410475000040606,0.12524454599770252,64107.882424218,64107.951284422,64107.88255441,64107.884011998,64107.950816796,64107.950824396,0.06886020400270354,0.0014575880049960688,0.06680479799979366,0.0004600259999278933
11,0,400,0.1959516250062734,0.1271618530008709,64108.179050235,64108.247840007,64108.179182676,64108.180678755,64108.247381232,64108.247388372,0.06878977200540248,0.0014960789994802326,0.06670247700094478,0.00045163500180933625
12,0,400,0.19207504100631922,0.12318898701050784,64108.475466187,64108.544352241,64108.475598289,64108.477075737,64108.543819855,64108.543826985,0.06888605399581138,0.0014774480005144142,0.06674411799758673,0.0005252560004009865
13,0,400,0.1921915419952711,0.12348873999144416,64108.774064567,64108.842767369,64108.774196779,64108.775639696,64108.842302463,64108.842310233,0.06870280200382695,0.0014429170041694306,0.0666627669997979,0.00045713600411545485
14,0,400,0.19503158300358336,0.12624510000750888,64109.072982491,64109.141768974,64109.073139493,64109.074605042,64109.141306609,64109.141314139,0.06878648299607448,0.0014655490012955852,0.06670156700420193,0.00045483499707188457
15,0,400,0.19804333300271537,0.12940315200103214,64109.373739138,64109.442379319,64109.37387183,64109.375338648,64109.441886583,64109.441893773,0.06864018100168323,0.001466818001063075,0.06654793499910738,0.0004855459992541
16,0,400,0.20838683399779256,0.1396419419979793,64109.682530635,64109.751275527,64109.682662686,64109.684150375,64109.750810261,64109.750817351,0.06874489199981326,0.0014876889981678687,0.06665988600434503,0.0004581760003929958
17,0,400,0.20073220900667366,0.13190759600547608,64109.993886853,64110.062711466,64109.994050865,64109.995502003,64110.06224792,64110.06225542,0.06882461300119758,0.0014511379995383322,0.0667459169999347,0.00045604600018123165
18,0,400,0.1965613329957705,0.1276943589982693,64110.298600968,64110.367467942,64110.298733039,64110.300225728,64110.366984126,64110.366991976,0.06886697399750119,0.0014926889998605475,0.06675839799572714,0.0004759660005220212
19,0,400,0.19443520800268743,0.12556116400082828,64110.597269819,64110.666143863,64110.597402511,64110.598844419,64110.665663767,64110.665671397,0.06887404400185915,0.001441908003471326,0.06681934800144518,0.00047246600297512487
