request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2830340829968918,0.12450746899412479,63783.211513418,63783.370040032,63783.211715461,63783.252348464,63783.36744481,63783.36745268,0.15852661400276702,0.04063300299458206,0.11509634600224672,0.0025873519989545457
2,0,400,0.16074904199922457,0.1282688089995645,63783.610388408,63783.642868641,63783.61052278,63783.611952088,63783.642573967,63783.642581338,0.032480232999660075,0.0014293080021161586,0.030621878999227192,0.000287303002551198
3,0,400,0.1601619160064729,0.1281207990105031,63783.87845861,63783.910499727,63783.878619872,63783.880213562,63783.910236064,63783.910243564,0.03204111699596979,0.0015936900017550215,0.030022502003703266,0.00025616299535613507
4,1,400,0.16160087499883957,0.12547137700312305,63784.141665182,63784.17779468,63784.141797544,63784.143275332,63784.177518177,63784.177526237,0.03612949799571652,0.0014777879987377673,0.034242845002154354,0.00026844300009543076
5,0,400,0.15715337499568705,0.12523893999605207,63784.403476265,63784.4353907,63784.403607176,63784.405096685,63784.435110867,63784.435118727,0.03191443499963498,0.001489508998929523,0.03001418200437911,0.0002719729964155704
6,0,400,0.1543974999949569,0.12251883499266114,63784.664944746,63784.696823411,63784.665110748,63784.666565706,63784.696543497,63784.696550848,0.03187866500229575,0.001454958000977058,0.02997779099678155,0.0002725630038185045
7,0,400,0.16430916701210663,0.13245663300767774,63784.933469703,63784.965322237,63784.933603384,63784.935065672,63784.965036084,63784.965043934,0.03185253400442889,0.001462287997128442,0.029970412004331592,0.0002783030067803338
8,0,400,0.155718916998012,0.12393291299667908,63785.192587603,63785.224373607,63785.192718775,63785.194172543,63785.224060303,63785.224067933,0.03178600400133291,0.001453768003557343,0.029887759999837726,0.0003056740024476312
9,0,400,0.16052537500218023,0.12870064099843148,63785.456625185,63785.488449919,63785.456758146,63785.458235575,63785.488163306,63785.488170676,0.031824734003748745,0.0014774290029890835,0.02992773099686019,0.0002792430022964254
10,0,400,0.16252470799372531,0.13061731198831694,63785.720924138,63785.752831534,63785.72109708,63785.722526298,63785.75253787,63785.75254494,0.03190739600540837,0.0014292179985204712,0.03001157200196758,0.0002865940041374415
11,0,400,0.16186908299278002,0.12992242698965129,63785.987666274,63786.01961293,63785.987798146,63785.989359535,63786.019319406,63786.019326426,0.03194665600312874,0.0015613889991072938,0.029959870997117832,0.00028650400054175407
12,0,400,0.1584988329996122,0.1266397580038756,63786.250614522,63786.282473597,63786.250747313,63786.252215491,63786.282194994,63786.282201934,0.03185907499573659,0.0014681779939564876,0.029979503000504337,0.0002716629969654605
13,0,400,0.158400458007236,0.12654260300769238,63786.512217152,63786.544075007,63786.512362954,63786.513803323,63786.543767863,63786.543775664,0.03185785499954363,0.0014403690001927316,0.02996453999367077,0.00029934299527667463
14,0,400,0.1529895830026362,0.12123565800720826,63786.769278637,63786.801032562,63786.76942161,63786.770850657,63786.800733207,63786.800740398,0.03175392499542795,0.0014290469989646226,0.029882549999456387,0.0002921639970736578
15,0,400,0.1636481659952551,0.13178443098877324,63787.026455395,63787.05831913,63787.026587736,63787.028039134,63787.058032506,63787.058039975,0.031863735006481875,0.0014513979986077175,0.029993372001626994,0.00027915499958908185
