request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3863873750087805,0.14372160701896064,65716.080788263,65716.323454031,65716.080921304,65716.082478414,65716.320495035,65716.320502555,0.24266576798981987,0.0015571099938824773,0.23801662100595422,0.0029514759953599423
2,0,400,0.3678225420007948,0.15194656599487644,65716.579938553,65716.795814529,65716.580110536,65716.581579054,65716.795015169,65716.795023169,0.21587597600591835,0.0014685179921798408,0.21343611500924453,0.0007913599984021857
3,0,400,0.4373742919997312,0.2178441610012669,65717.124290646,65717.343820777,65717.124450478,65717.125874865,65717.342986317,65717.342993827,0.2195301309984643,0.001424386995495297,0.21711145200242754,0.0008269499958259985
4,0,400,0.4080507499893429,0.19233004498528317,65717.63186912,65717.847589825,65717.632033212,65717.63349286,65717.846762555,65717.846770475,0.2157207050040597,0.0014596480032196268,0.21326969499932602,0.000819350010715425
5,0,400,0.4081986250093905,0.19244715101376642,65718.151075221,65718.366826695,65718.151205272,65718.15264864,65718.366025625,65718.366034495,0.2157514739956241,0.0014433679898502305,0.21337698500428814,0.000792199993156828
6,0,400,0.4203777920047287,0.2042168740008492,65718.600124069,65718.816284987,65718.60025326,65718.601699428,65718.815470757,65718.815477727,0.2161609180038795,0.001446168011170812,0.21377132899942808,0.0008072600030573085
7,0,400,0.4685869170061778,0.2488508540118346,65719.135636631,65719.355372694,65719.135769373,65719.137386542,65719.354533454,65719.354541303,0.21973606299434323,0.0016171690076589584,0.2171469119930407,0.0008313910075230524
8,0,400,0.36352570899180137,0.14786775498942006,65719.706795286,65719.92245324,65719.706928148,65719.708366706,65719.921639539,65719.92164739,0.2156579540023813,0.0014385579997906461,0.21327283298887778,0.0008058499952312559
9,4,400,0.4193193329992937,0.1786397300020326,65720.172283509,65720.412963112,65720.172449651,65720.173866617,65720.412049521,65720.412057781,0.2406796029972611,0.0014169659989420325,0.23818290399503894,0.0009053310059243813
10,0,400,0.3714305840112502,0.15546105802059174,65720.726750157,65720.942719683,65720.726882728,65720.728344186,65720.941850293,65720.941858273,0.21596952599065844,0.0014614579995395616,0.21350610700028483,0.0008614099933765829
11,2,400,0.36533629200130235,0.1346990129968617,65721.181301202,65721.411938481,65721.181429853,65721.182851691,65721.41102537,65721.41103353,0.23063727900444064,0.0014218380092643201,0.2281736790027935,0.0009049509972101077
12,0,400,0.3444048340024892,0.12858033800148405,65721.645146072,65721.860970568,65721.645277434,65721.646689982,65721.860092287,65721.860100588,0.21582449600100517,0.0014125479938229546,0.21340230500209145,0.000869979994604364
13,0,400,0.3498318749916507,0.13400572999671567,65722.098944329,65722.314770474,65722.099103411,65722.100546659,65722.313864213,65722.313871973,0.21582614499493502,0.0014432479947572574,0.21331755400751717,0.0008985009917523712
14,2,400,0.3506639169936534,0.1265375279908767,65722.551140945,65722.775267334,65722.551273786,65722.552758275,65722.774353522,65722.774361032,0.2241263890027767,0.0014844889956293628,0.22159524701419286,0.0009063019970199093
15,0,400,0.36743516600108705,0.1381033719953848,65723.01290334,65723.242235134,65723.013080322,65723.01451355,65723.241292042,65723.241300012,0.22933179400570225,0.0014332280115922913,0.22677849199681077,0.000935122006922029
16,0,400,0.3487612080061808,0.13280677300645038,65723.478942391,65723.694896826,65723.479102393,65723.480584231,65723.694043995,65723.694052055,0.21595443499973044,0.001481838000472635,0.21345976399607025,0.000844770998810418
17,3,400,0.37743637499806937,0.1502227359887911,65723.951107651,65724.17832129,65723.951240644,65723.952684822,65724.177392288,65724.177400119,0.22721363900927827,0.001444177993107587,0.2247074659971986,0.0009211709984811023
18,0,400,0.3443941250006901,0.12832802900811657,65724.409789091,65724.625855187,65724.409919732,65724.411385571,65724.624974488,65724.624981977,0.21606609599257354,0.0014658389991382137,0.2135889170021983,0.0008732099959161133
19,0,400,0.3541234160074964,0.13823426100134384,65724.868477168,65725.084366323,65724.868608001,65724.870048259,65725.083484921,65725.083492652,0.21588915500615258,0.0014402580127352849,0.21343666198663414,0.0008736710005905479
20,4,400,0.3798012089973781,0.15058264799881727,65725.336199396,65725.565417957,65725.336330797,65725.337808076,65725.564455885,65725.564463245,0.22921856099856086,0.0014772790018469095,0.22664780900231563,0.0009547119989292696
21,0,400,0.3794599999964703,0.16356951398483943,65725.838458965,65726.054349451,65725.838590197,65725.840018325,65726.05345851,65726.05346584,0.21589048601163086,0.0014281280018622056,0.213440184990759,0.0008836110064294189
22,0,400,0.4302611249877373,0.21216189197730273,65726.368160965,65726.586260198,65726.368294587,65726.369743385,65726.585297306,65726.585305537,0.21809923301043455,0.0014487980079138651,0.21555392099253368,0.0009546610090183094
23,1,400,0.4144022089894861,0.1948036969988607,65726.893029775,65727.112628287,65726.893191787,65726.894691756,65727.111698126,65727.111705706,0.2195985119906254,0.0014999689883552492,0.21700637000321876,0.0009225809917552397
24,0,400,0.41494237500592135,0.19900023899390362,65727.421573822,65727.637515958,65727.421708664,65727.423168852,65727.636633647,65727.636641437,0.21594213601201773,0.001460187995689921,0.21346479500061832,0.0008745210070628673
25,0,400,0.42055129099753685,0.20467398499022238,65727.94228238,65728.158159686,65727.942414392,65727.943832229,65728.157264904,65728.157272734,0.21587730600731447,0.0014178369892761111,0.21343267500924412,0.0008869520097505301
26,0,400,0.42469908299972303,0.2086651479912689,65728.465898136,65728.681932071,65728.466043268,65728.467476636,65728.681052311,65728.681059811,0.21603393500845414,0.0014333680010167882,0.21357567500672303,0.0008722600032342598
27,0,400,0.4062063750025118,0.19042372998956125,65728.987096099,65729.202878744,65728.98722564,65728.988690259,65729.201979561,65729.201986902,0.21578264501295052,0.0014646189956692979,0.21328930200252216,0.0008918420062400401
28,0,400,0.6100232919998234,0.3942102590081049,65729.648894614,65729.864707647,65729.649064836,65729.650503843,65729.863802147,65729.863809667,0.2158130329917185,0.0014390069991350174,0.2132983039919054,0.00089797998953145
29,0,400,0.4194685419934103,0.20373213800485246,65730.228567244,65730.444303648,65730.228700686,65730.230150994,65730.443414907,65730.443422177,0.21573640398855787,0.0014503080019494519,0.21326391299953684,0.0008814709872240201
30,0,400,0.4292342499975348,0.2135139759921003,65730.760333759,65730.976054033,65730.760499352,65730.761924949,65730.975163882,65730.975171243,0.21572027400543448,0.0014255969872465357,0.21323893300723284,0.0008827900019241497
31,1,400,0.4129021249973448,0.19332081300672144,65731.272868996,65731.492450308,65731.273034528,65731.274469726,65731.491521017,65731.491528267,0.21958131199062336,0.001435198006220162,0.21705129099427722,0.0009220409992849454
32,0,400,0.42277633398771286,0.20680356699449476,65731.803970804,65732.019943571,65731.804134226,65731.805583274,65732.01906095,65732.01906914,0.2159727669932181,0.0014490480098174885,0.2134776759921806,0.0008744309889152646
33,0,400,0.4171146669978043,0.20106783899245784,65732.325616384,65732.541663212,65732.325744956,65732.327207974,65732.540761281,65732.540769251,0.21604682800534647,0.001463017993955873,0.21355330699589103,0.0008939609979279339
34,0,400,0.4185213750024559,0.20240869700501207,65732.84929606,65733.065408738,65732.849427322,65732.85085169,65733.064517317,65733.064525177,0.21611267799744383,0.001424368005245924,0.21366562700131908,0.000883560991496779
35,0,400,0.4246488749922719,0.20873438999115024,65733.380227976,65733.596142461,65733.380360966,65733.381796464,65733.59525449,65733.595262099,0.21591448500112165,0.00143549800850451,0.21345802600262687,0.0008803620003163815
36,0,400,0.4105352920014411,0.19460735299799126,65733.897815962,65734.113743901,65733.897949443,65733.899400681,65734.112848959,65734.11285633,0.21592793900344986,0.0014512380002997816,0.21344827800930943,0.0008875710045685992
37,0,400,0.42012637500010896,0.20383601299545262,65734.421921164,65734.638211526,65734.422083677,65734.423515075,65734.637316404,65734.637323604,0.21629036200465634,0.0014313980063889176,0.21380132899503224,0.0008879220113158226
38,0,400,0.41706595799769275,0.1975196359999245,65734.942693143,65735.162239465,65734.942822175,65734.944281393,65735.161319623,65735.161327123,0.21954632199776825,0.0014592180086765438,0.21703822999552358,0.0009123420022660866
39,0,400,0.4187247500085505,0.20292882500507403,65735.469412256,65735.685208181,65735.469543478,65735.470971405,65735.68430625,65735.68431462,0.21579592500347644,0.0014279269962571561,0.21333484500064515,0.0008935610094340518
40,0,400,0.41572954099683557,0.19962368499545846,65735.992406946,65736.208512802,65735.992540927,65735.993948945,65736.207597201,65736.207604871,0.2161058560013771,0.0014080179971642792,0.21364825600176118,0.0009079309966182336
41,0,400,0.42097862499940675,0.20429089899698738,65736.516592195,65736.733279921,65736.516722957,65736.518168895,65736.732372199,65736.73239132,0.21668772600241937,0.0014459379890467972,0.214203303999966,0.0008886010036803782
42,0,400,0.4157255419995636,0.199910267998348,65737.045320324,65737.261135598,65737.045449085,65737.046870033,65737.260237237,65737.260244957,0.21581527400121558,0.001420947999577038,0.21336720400722697,0.0008906410075724125
43,0,400,0.4294333339930745,0.21359876898350194,65737.575411808,65737.791246373,65737.575540639,65737.577026978,65737.790342362,65737.790349822,0.21583456500957254,0.0014863390097161755,0.2133153839968145,0.0008965510060079396
44,0,400,0.4132432920014253,0.19721663600648753,65738.093291971,65738.309318627,65738.093424261,65738.09484671,65738.308428036,65738.308435396,0.21602665599493776,0.0014224490005290136,0.21358132601017132,0.0008832309977151453
45,0,400,0.4212417090020608,0.20553693699184805,65738.620276248,65738.83598102,65738.620432698,65738.621870007,65738.835099269,65738.835106829,0.21570477201021276,0.0014373090089065954,0.21322926199354697,0.0008741909987293184
