request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.459836126974551,0.1495844400196802,637932.690258038,637933.000509725,637932.690539271,637932.778719462,637932.997787594,637932.997795134,0.3102516869548708,0.08818019099999219,0.21906813199166209,0.0027145909843966365
2,0,400,0.1818394339934457,0.15004267697804607,637933.251040986,637933.282837743,637933.251179978,637933.252751512,637933.28260453,637933.282611539,0.031796757015399635,0.0015715339686721563,0.02985301800072193,0.00022620405070483685
3,0,400,0.18152363400440663,0.1496303859166801,637933.532813696,637933.564706944,637933.532951919,637933.534531943,637933.5644601,637933.56446707,0.03189324808772653,0.0015800240216776729,0.029928156989626586,0.00023987400345504284
4,0,400,0.18072323501110077,0.14893223904073238,637933.813234146,637933.845025142,637933.813367638,637933.81483555,637933.844701108,637933.844708138,0.031790995970368385,0.0014679119922220707,0.029865558026358485,0.00031700392719358206
5,0,400,0.18103063499438576,0.14893253493937664,637934.095182339,637934.127280439,637934.095363561,637934.097155858,637934.127020316,637934.127027426,0.03209810005500913,0.001792297000065446,0.029864458017982543,0.0002530129859223962
6,0,400,0.18391633097780868,0.1520440120366402,637934.379419325,637934.411291644,637934.379557698,637934.381049181,637934.410991609,637934.411017539,0.03187231894116849,0.0014914829516783357,0.029942427994683385,0.0002741049975156784
7,0,400,0.18181773397373036,0.1501591300475411,637934.661583752,637934.693242356,637934.661718084,637934.663198896,637934.692982282,637934.692989492,0.031658603926189244,0.0014808119740337133,0.0297833860386163,0.0002528639743104577
8,0,400,0.1819106340117287,0.15025393894757144,637934.94393131,637934.975588005,637934.944089542,637934.945543014,637934.97534813,637934.975355002,0.03165669506415725,0.0014534719521179795,0.029805116006173193,0.00023300305474549532
9,0,400,0.18490243001724593,0.15318963406025432,637935.227669609,637935.259382405,637935.227801851,637935.229284273,637935.259109051,637935.259116081,0.03171279595699161,0.0014824219979345798,0.029824777971953154,0.0002663239138200879
10,0,400,0.18290743202669546,0.1511892270646058,637935.512920852,637935.544639057,637935.513096864,637935.514594927,637935.544398414,637935.544405664,0.03171820496208966,0.0014980629784986377,0.02980348700657487,0.00023339304607361555
11,0,400,0.18169503399985842,0.14981680698110722,637935.795599186,637935.827477413,637935.795731217,637935.79721345,637935.827205459,637935.82722912,0.031878227018751204,0.001482232939451933,0.029992009047418833,0.00024829304311424494
12,0,400,0.18182313299621455,0.1499234450457152,637936.077577798,637936.109477486,637936.0777211,637936.079370554,637936.109224702,637936.109231623,0.031899687950499356,0.001649454003199935,0.029854148044250906,0.0002458629896864295
13,0,400,0.1822083340084646,0.15044982804101892,637936.359848296,637936.391606802,637936.359986108,637936.361505721,637936.391359809,637936.391366679,0.03175850596744567,0.001519612967967987,0.029854087973944843,0.00024012301582843065
14,0,400,0.18129773400141858,0.14961372906691395,637936.642025182,637936.673709187,637936.642159044,637936.643624986,637936.673460653,637936.673467683,0.03168400493450463,0.0014659420121461153,0.029835666995495558,0.00024150393437594175
15,0,400,0.18113813499803655,0.1494084789592307,637936.925328885,637936.957058541,637936.925462577,637936.926931289,637936.956788216,637936.956795656,0.03172965603880584,0.0014687119983136654,0.029856926994398236,0.00026288500521332026
16,0,400,0.18642232700949535,0.15467739099403843,637937.209903297,637937.241648233,637937.210071229,637937.211568131,637937.241398419,637937.241405499,0.031744936015456915,0.0014969019684940577,0.029830288025550544,0.00024273397866636515
17,0,400,0.18149583399645053,0.14969741806271486,637937.492646942,637937.524445358,637937.492786844,637937.494358197,637937.524194235,637937.524201324,0.03179841593373567,0.0015713529428467155,0.02983603801112622,0.00024403398856520653
18,0,400,0.18161473399959505,0.1499854609137401,637937.775457518,637937.807086791,637937.775592149,637937.777060151,637937.806813877,637937.806821047,0.03162927308585495,0.001468001981265843,0.029753725975751877,0.00026574404910206795
19,0,400,0.18573032799758948,0.1540179129515309,637938.062363804,637938.094076219,637938.062499396,637938.063973318,637938.093811914,637938.093818906,0.031712415046058595,0.0014739219332113862,0.029838596004992723,0.0002573130186647177
20,0,400,0.18166533400653861,0.1495103910274338,637938.343340341,637938.375495284,637938.343471393,637938.344910475,637938.375192389,637938.3751999,0.03215494297910482,0.001439081970602274,0.030281914048828185,0.0002953839721158147
21,0,400,0.18223613299778663,0.15058661901275627,637938.625845353,637938.657494867,637938.625979915,637938.627488128,637938.657238213,637938.657245324,0.03164951398503035,0.0015082129975780845,0.029750084970146418,0.00024954299442470074
22,0,400,0.18127393399481662,0.1495094979472924,637938.90807584,637938.939840276,637938.908208162,637938.909629963,637938.939577421,637938.939584461,0.031764436047524214,0.0014218009309843183,0.029947458067908883,0.0002558149863034487
23,0,400,0.17975943701458164,0.1476919969136361,637939.188671912,637939.220739352,637939.188814094,637939.190594171,637939.220478888,637939.220485878,0.03206744010094553,0.0017800770001485944,0.02988471696153283,0.00025347410701215267
24,0,400,0.18231243200716563,0.15062714603845961,637939.471126862,637939.502812148,637939.471300435,637939.472739806,637939.502555763,637939.502562833,0.03168528596870601,0.0014393710298463702,0.029815956950187683,0.00024931493680924177
25,0,400,0.18544972798554227,0.15381023398367688,637939.75807993,637939.789719424,637939.758208222,637939.759684774,637939.78946818,637939.78947546,0.03163949400186539,0.0014765519881621003,0.029783406062051654,0.00024396402295678854
26,0,400,0.1860314270015806,0.15413150808308274,637940.043095528,637940.074995447,637940.043245971,637940.044697003,637940.074747462,637940.074754513,0.03189991891849786,0.0014510320033878088,0.030050458968617022,0.00024093396496027708
27,0,400,0.18177913298131898,0.14953377906931564,637940.325518178,637940.357763532,637940.325649489,637940.327115462,637940.357443946,637940.357451066,0.03224535391200334,0.001465973095037043,0.030328483902849257,0.0003124659415334463
28,0,400,0.18135593400802463,0.14958350802771747,637940.608334264,637940.64010669,637940.608468736,637940.609945558,637940.639832856,637940.639840205,0.03177242598030716,0.001476821955293417,0.029887298005633056,0.0002664850326254964
29,0,400,0.17972913599805906,0.14812113210791722,637940.888124283,637940.919732287,637940.888258095,637940.889699146,637940.919487723,637940.919494904,0.031608003890141845,0.0014410510193556547,0.029788576997816563,0.0002373829483985901
30,0,400,0.18037613498745486,0.14863586908904836,637941.168856368,637941.200596634,637941.16899029,637941.170474642,637941.20033778,637941.20034487,0.031740265898406506,0.0014843519311398268,0.02986313810106367,0.000251763965934515
31,0,400,0.18166593302157708,0.1498563560016919,637941.450534857,637941.482344434,637941.450665409,637941.452285293,637941.482089989,637941.482097339,0.03180957701988518,0.0016198840457946062,0.029804695979692042,0.00024709501303732395
32,0,400,0.18161943298764527,0.14994218992069364,637941.732679643,637941.764356886,637941.732812754,637941.734331237,637941.764103763,637941.764110503,0.03167724306695163,0.0015184830408543348,0.02977252600248903,0.0002463830169290304
33,0,400,0.18136373301967978,0.1494481050176546,637942.015057941,637942.046973569,637942.015195523,637942.016772976,637942.046713475,637942.046720265,0.03191562800202519,0.001577452989295125,0.029940498992800713,0.0002533040242269635
34,0,400,0.1806187340116594,0.1489427199412603,637942.295814186,637942.3274902,637942.295945707,637942.297418139,637942.327204476,637942.327211216,0.031676014070399106,0.0014724319335073233,0.02978633705060929,0.00027898408006876707
35,2,400,0.19135321900830604,0.1510885060124565,637942.579691807,637942.61995652,637942.579830999,637942.581599975,637942.619667676,637942.619674836,0.04026471299584955,0.0017689759843051434,0.03806770103983581,0.00028168398421257734
36,0,400,0.18536422797478735,0.1529168109409511,637942.872906417,637942.905353834,637942.873067939,637942.874524491,637942.904939747,637942.904947477,0.032447417033836246,0.0014565520687028766,0.030415255925618112,0.0004063569940626621
37,0,400,0.18184323300374672,0.15003552607959136,637943.157517099,637943.189324806,637943.157666081,637943.159188684,637943.189025332,637943.189033042,0.031807706924155354,0.00152260297909379,0.029836648027412593,0.0002917639212682843
38,0,400,0.18018613598542288,0.14838998898630962,637943.437086087,637943.468882234,637943.437223769,637943.438724622,637943.46858682,637943.46859408,0.03179614699911326,0.001500852988101542,0.029862197930924594,0.0002881539985537529
39,0,400,0.18232153201824985,0.15054013600456528,637943.719608539,637943.751389935,637943.71974483,637943.721297253,637943.75109458,637943.75110191,0.03178139601368457,0.001552422996610403,0.02979732700623572,0.00028802501037716866
40,0,400,0.18137733300682157,0.14956832595635206,637944.001442079,637944.033251086,637944.001574391,637944.003018003,637944.032925491,637944.032932631,0.03180900705046952,0.0014436119236052036,0.029907488031312823,0.0003184550441801548
41,0,400,0.18151893297908828,0.14965183596359566,637944.284207054,637944.316074151,637944.284342346,637944.285817518,637944.315726407,637944.315734447,0.03186709701549262,0.0014751720009371638,0.02990888897329569,0.00033970398362725973
42,0,400,0.1854647269938141,0.15378401207271963,637944.570104256,637944.601784971,637944.570236468,637944.57171966,637944.601494696,637944.601502166,0.03168071492109448,0.0014831919688731432,0.02977503603324294,0.0002828049473464489
43,0,400,0.17977963600424118,0.14803300905623473,637944.850036137,637944.881782764,637944.850167449,637944.851647452,637944.881493289,637944.88150046,0.03174662694800645,0.001480003003962338,0.02984583703801036,0.0002823040122166276
44,0,400,0.18421022899565287,0.15221493996796198,637945.134494498,637945.166489787,637945.13462935,637945.136096612,637945.166178393,637945.166186013,0.03199528902769089,0.001467261929064989,0.030081780976615846,0.0003037740243598819
45,1,400,0.1864521270035766,0.1507883329759352,637945.416497772,637945.452161566,637945.416638613,637945.418251368,637945.45182675,637945.45183387,0.035663794027641416,0.0016127550043165684,0.03357538196723908,0.00032769597601145506
46,0,400,0.18082623402005993,0.14875518294866197,637945.703370806,637945.735441857,637945.703507188,637945.705189303,637945.735088812,637945.735096012,0.03207105107139796,0.0016821150202304125,0.029899508925154805,0.00034584500826895237
47,0,400,0.183443130023079,0.15163808400393464,637945.986964815,637946.018769861,637945.987124587,637945.988600149,637946.018447227,637946.018454216,0.031805046019144356,0.0014755621086806059,0.029847077908925712,0.00031564501114189625
48,0,400,0.18423732899827883,0.1524888040148653,637946.270981329,637946.302729854,637946.271138212,637946.272577282,637946.30242341,637946.30243028,0.03174852498341352,0.0014390700962394476,0.029846127959899604,0.0002995739923790097
49,2,400,0.19769051001640037,0.15813614701619372,637946.562843059,637946.602397422,637946.562977831,637946.564467714,637946.601969826,637946.601977015,0.03955436300020665,0.001489883055910468,0.03750211198348552,0.00042040692642331123
50,0,400,0.18448432901641354,0.1527412729919888,637946.853748666,637946.885491722,637946.853882048,637946.85539407,637946.885187908,637946.885194898,0.03174305602442473,0.00151202199049294,0.029793837922625244,0.00029682402964681387
51,0,400,0.1812274330004584,0.14941647599334829,637947.136315868,637947.168126825,637947.13644942,637947.137908892,637947.16779552,637947.16780264,0.03181095700711012,0.0014594719978049397,0.029886628035455942,0.00032418500632047653
52,3,400,0.19563071100856178,0.15136996793444268,637947.418996702,637947.463257445,637947.419152604,637947.420611896,637947.462888379,637947.462895489,0.04426074307411909,0.0014592920197173953,0.04227648302912712,0.00036195607390254736
53,0,400,0.1818219310080167,0.15004380510072224,637947.71473708,637947.746515206,637947.714871402,637947.716350824,637947.746195882,637947.746203572,0.03177812590729445,0.0014794219750910997,0.029845057986676693,0.0003116339212283492
54,0,400,0.18137923200265504,0.14967090604477562,637947.998254365,637948.029962691,637947.998389997,637947.999855069,637948.029663596,637948.029670676,0.031708325957879424,0.0014650719240307808,0.029808526975102723,0.000292015029117465
55,0,400,0.18025203299475834,0.14797699899645522,637948.277600849,637948.309875883,637948.277739702,637948.279332186,637948.309518898,637948.309526368,0.032275033998303115,0.0015924839535728097,0.030186712043359876,0.0003495150012895465
56,0,400,0.18215412998688407,0.1501634209707845,637948.559816196,637948.591806905,637948.559957688,637948.561480141,637948.59145901,637948.591466141,0.03199070901609957,0.001522453036159277,0.029978869017213583,0.00034076394513249397
57,0,400,0.18137263099197298,0.14945187303237617,637948.842482729,637948.874403487,637948.842620551,637948.844168874,637948.874073893,637948.874080903,0.03192075795959681,0.0015483229653909802,0.029905018978752196,0.0003225839463993907
58,0,400,0.18393372802529484,0.1515149420592934,637949.125700211,637949.158118997,637949.125856583,637949.127816013,637949.157815022,637949.157821642,0.03241878596600145,0.001959429937414825,0.029999009100720286,0.0002973549999296665
59,0,400,0.18208513100398704,0.15034388605272397,637949.408630389,637949.440371634,637949.40876613,637949.410238843,637949.440054879,637949.44006199,0.03174124495126307,0.0014727129600942135,0.029816036112606525,0.0003096439177170396
60,0,400,0.18130393198225647,0.14952088694553822,637949.691079609,637949.722862654,637949.691256741,637949.692694262,637949.72253222,637949.72253938,0.03178304503671825,0.0014375210739672184,0.02983795793261379,0.00032327405642718077
61,0,400,0.18161683200742118,0.1498784159484785,637949.973554369,637950.005292785,637949.973689121,637949.975124263,637950.004957059,637950.004964519,0.031738416058942676,0.0014351420104503632,0.029832796077243984,0.00032826606184244156
