request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.42538575799699174,0.16635945702000754,523794.440173408,523794.699199709,523794.440313499,523794.450118511,523794.696506101,523794.696514391,0.2590263009769842,0.00980501197045669,0.24638759001391008,0.0026853180024772882
2,0,400,0.4003718680032762,0.16602673301531468,523794.9566979,523795.191043035,523794.956828751,523794.966542792,523795.190468338,523795.190476978,0.2343451349879615,0.009714040963444859,0.22392554604448378,0.0005660569877363741
3,0,400,0.4042699480050942,0.17005952399631497,523795.450748867,523795.684959291,523795.450878039,523795.460495438,523795.684411284,523795.684420184,0.23421042400877923,0.009617399016860873,0.2239158459706232,0.0005391070153564215
4,0,400,0.41089479900256265,0.1756144989776658,523795.952229562,523796.187509862,523795.952360164,523795.960776276,523796.186906983,523796.186915593,0.23528030002489686,0.008416111988481134,0.22613070701481774,0.0005942690186202526
5,0,400,0.39456458800123073,0.16025753199937753,523796.437480764,523796.67178782,523796.437613256,523796.446452253,523796.67114297,523796.67115155,0.2343070560018532,0.008838996989652514,0.22469071700470522,0.0006362699787132442
6,0,400,0.3944679089981946,0.1611756679994869,523796.922035515,523797.155327756,523796.922168627,523796.930671719,523797.154735848,523797.154745188,0.2332922409987077,0.008503092045430094,0.22406412899727002,0.0005825679982081056
7,0,400,0.40686450299835997,0.16341651499533327,523797.408028097,523797.651476085,523797.408162109,523797.418544408,523797.650887066,523797.650895726,0.2434479880030267,0.01038229902042076,0.23234265798237175,0.0005803590174764395
8,0,400,0.4017017130026943,0.1672094249734073,523797.908487818,523798.142980106,523797.90862277,523797.918837037,523798.142407869,523798.142416738,0.234492288029287,0.010214267007540911,0.2235708319931291,0.0005633680266328156
9,0,400,0.3952934670014656,0.1614014769656933,523798.394764594,523798.628656584,523798.394899766,523798.404107849,523798.628097496,523798.628105996,0.23389199003577232,0.009208082978148013,0.2239896469982341,0.0005505880108103156
10,0,400,0.4027262529998552,0.1655977759801317,523798.884043113,523799.12117159,523798.884171816,523798.893937966,523799.120486621,523799.120495161,0.2371284770197235,0.009766149974893779,0.22654865501681343,0.00067642901558429
11,0,400,0.3963542889978271,0.16206530298222788,523799.374125905,523799.608414891,523799.374277127,523799.384288502,523799.607838302,523799.607847362,0.23428898601559922,0.010011375008616596,0.22354979999363422,0.0005675290012732148
12,0,400,0.40988229399954434,0.17003959701105487,523799.866095893,523800.10593859,523799.866225675,523799.875732253,523800.10531145,523800.105322041,0.23984269698848948,0.009506578033324331,0.22957919701002538,0.0006165489903651178
13,4,400,0.42631945599714527,0.16439198199805105,523800.361525763,523800.623453237,523800.361671324,523800.371248562,523800.622761827,523800.622770597,0.2619274739990942,0.009577238000929356,0.25151326501509175,0.0006826400058344007
14,0,400,0.396040699997684,0.16296170101850294,523800.875552139,523801.108631138,523800.875732581,523800.884425757,523801.107887047,523801.107896857,0.23307899897918105,0.008693175972439349,0.22346129000652581,0.0007342809694819152
15,0,400,0.3944394639984239,0.16046033301972784,523801.360182642,523801.594161773,523801.360311774,523801.369511676,523801.593529135,523801.593537975,0.23397913097869605,0.009199902007821947,0.2240174589678645,0.0006237979978322983
16,0,400,0.40266296199843055,0.1635680769904866,523801.848099143,523802.087194028,523801.848230974,523801.857349266,523802.086562368,523802.086571648,0.23909488500794396,0.009118292015045881,0.22921310196397826,0.0006223800010047853
