request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.3022657069959678,0.15040343202417716,643958.526302692,643958.678164967,643958.526433945,643958.528033669,643958.675334683,643958.675342023,0.1518622749717906,0.0015997239388525486,0.14730101404711604,0.002822943963110447
2,0,400,0.2966326139867306,0.15521873987745494,643958.930668201,643959.072082075,643958.930800542,643958.932310346,643959.071470076,643959.071477916,0.14141387410927564,0.0015098040457814932,0.13915972993709147,0.0006041590822860599
3,0,400,0.2911036220029928,0.14890428498620167,643959.32595168,643959.468151017,643959.326118912,643959.327655436,643959.467510847,643959.467518697,0.1421993370167911,0.0015365240396931767,0.13985541102010757,0.0006323199486359954
4,0,400,0.2934689180110581,0.15184197103371844,643959.718405277,643959.860032224,643959.718536769,643959.719987291,643959.859435035,643959.859442315,0.14162694697733968,0.001450521987862885,0.1394477440044284,0.0005899090319871902
5,0,400,0.3151281900063623,0.1584742730774451,643960.119650737,643960.276304654,643960.11978567,643960.121242401,643960.275641495,643960.275648625,0.15665391692891717,0.0014567309990525246,0.15439909405540675,0.0006560289766639471
6,0,400,0.2952719160239212,0.1534148250357248,643960.530912361,643960.672769452,643960.531084504,643960.532644088,643960.672189713,643960.672197113,0.14185709098819643,0.0015595840523019433,0.13954562495928258,0.0005723389331251383
7,0,400,0.2936303180176765,0.15058994898572564,643960.924245071,643961.06728544,643960.924382264,643960.925820586,643961.066616409,643961.06662358,0.14304036903195083,0.0014383220113813877,0.14079582295380533,0.0006618601037189364
8,0,400,0.2900446219719015,0.14779087499482557,643961.315482649,643961.457736396,643961.315621051,643961.317133854,643961.457128186,643961.457135566,0.14225374697707593,0.0015128030208870769,0.13999433198478073,0.000600829953327775
9,0,400,0.29439571700640954,0.15047797493753023,643961.708130398,643961.85204814,643961.70826685,643961.709703132,643961.851220368,643961.851227628,0.1439177420688793,0.0014362820656970143,0.14151723589748144,0.0008205120684579015
10,3,400,0.30132140798377804,0.14818228405783884,643962.102161617,643962.255300741,643962.102295198,643962.103769112,643962.254643091,643962.254650501,0.1531391239259392,0.001473914016969502,0.15087397897150367,0.0006502399919554591
11,0,400,0.2938944170018658,0.1520070859696716,643962.506252142,643962.648139473,643962.506388444,643962.507840146,643962.647461953,643962.647469403,0.1418873310321942,0.0014517019735649228,0.1396218070294708,0.0006700700614601374
12,0,400,0.2921868200064637,0.15025581902591512,643962.899417339,643963.04134834,643962.899552192,643962.900971072,643963.04067476,643963.04068214,0.14193100098054856,0.0014188800705596805,0.13970368797890842,0.0006661999505013227
13,0,400,0.2915490209998097,0.14937415401800536,643963.29159716,643963.433772027,643963.291790863,643963.293345407,643963.433131217,643963.433138257,0.14217486698180437,0.001554543967358768,0.13978581002447754,0.0006337700178846717
14,0,400,0.30445920399506576,0.14897761496831663,643963.681849803,643963.837331392,643963.681987315,643963.683529209,643963.836599952,643963.836607252,0.15548158902674913,0.0015418940456584096,0.15307074296288192,0.00072413997258991
15,0,400,0.29378231801092625,0.15162738296203315,643964.090643509,643964.232798444,643964.090779011,643964.092339766,643964.232161595,643964.232169215,0.1421549350488931,0.0015607549576088786,0.13982182904146612,0.0006292290054261684
16,0,400,0.2954739150009118,0.1527958219521679,643964.486233934,643964.628912027,643964.486370845,643964.487815138,643964.628172196,643964.628179476,0.1426780930487439,0.0014442929532378912,0.14035705802962184,0.0007325509795919061
