request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2177200099977199,0.14714137199916877,643271.197940366,643271.268519004,643271.198100848,643271.199616372,643271.265950574,643271.265957874,0.07057863799855113,0.0015155239962041378,0.06633420195430517,0.0025611299788579345
2,0,400,0.21637431101407856,0.14796379604376853,643271.516318885,643271.5847294,643271.516457557,643271.51796381,643271.584329233,643271.584336343,0.06841051497031003,0.0015062530292198062,0.06636542303021997,0.00039305700920522213
3,0,400,0.21813010901678354,0.14995008904952556,643271.833934462,643271.902114482,643271.834084524,643271.835489415,643271.901727817,643271.901734927,0.06818001996725798,0.0014048910234123468,0.06623840203974396,0.0003795550437644124
4,0,400,0.21709821000695229,0.1489037199644372,643272.153033283,643272.221227773,643272.153163664,643272.154580916,643272.220836547,643272.220843917,0.0681944900425151,0.0014172520022839308,0.06625563092529774,0.0003838560078293085
5,0,400,0.220964106003521,0.1521518149820622,643272.471321099,643272.54013339,643272.471458921,643272.473029775,643272.539671023,643272.539678163,0.0688122910214588,0.0015708539867773652,0.06664124806411564,0.0004552269820123911
6,0,400,0.2171644099871628,0.1488849670276977,643272.791210401,643272.859489844,643272.791345593,643272.792815646,643272.859099197,643272.859106507,0.06827944295946509,0.0014700529864057899,0.06628355092834681,0.0003833369119092822
7,0,400,0.21727491001365706,0.14896282803965732,643273.109817384,643273.178129466,643273.109947896,643273.111375958,643273.17772362,643273.17773044,0.06831208197399974,0.0014280619798228145,0.06634766201023012,0.00039902597200125456
8,0,400,0.21972720700432546,0.15113935901899822,643273.4300577,643273.498645548,643273.430196902,643273.431651395,643273.498252342,643273.498259542,0.06858784798532724,0.0014544930309057236,0.06660094694234431,0.00038600596599280834
9,0,400,0.22200610401341692,0.1537025110446848,643273.751330864,643273.819634457,643273.751462766,643273.752874377,643273.81924148,643273.81924862,0.06830359296873212,0.0014116109814494848,0.06636710301972926,0.00038583704736083746
10,0,400,0.21784120899974369,0.1487052930460777,643274.070294311,643274.139430227,643274.070427833,643274.071839815,643274.138877328,643274.138884899,0.06913591595366597,0.0014119819970801473,0.06703751301392913,0.0005453280173242092
11,0,400,0.21778460999485105,0.149273112998344,643274.388900293,643274.45741179,643274.389076446,643274.390551039,643274.456994453,643274.457024354,0.06851149699650705,0.0014745930675417185,0.06644341396167874,0.0003874360118061304
12,0,400,0.21783521000179462,0.1493383239430841,643274.705391153,643274.773888039,643274.705526835,643274.707047148,643274.773485442,643274.773492532,0.06849688605871052,0.0015203129732981324,0.0664382940158248,0.0003955070860683918
13,0,400,0.21585721400333568,0.14698210306232795,643275.023361235,643275.092236346,643275.023496297,643275.02495174,643275.09180855,643275.09181582,0.06887511094100773,0.0014554430963471532,0.06685680989176035,0.0004205260192975402
14,0,400,0.22248180501628667,0.15394386707339436,643275.346228632,643275.41476657,643275.346365915,643275.347803727,643275.414344333,643275.414351823,0.06853793794289231,0.001437811995856464,0.06654060597065836,0.0004147469298914075
15,2,400,0.2251569019863382,0.14921151101589203,643275.664580071,643275.740525462,643275.664719073,643275.666213716,643275.740072754,643275.740080134,0.07594539097044617,0.0014946430455893278,0.07385903794784099,0.00044532795436680317
16,0,400,0.216248014010489,0.1476126260822639,643275.98881004,643276.057445428,643275.988954851,643275.990427554,643276.056941451,643276.05694882,0.0686353879282251,0.0014727029483765364,0.06651389703620225,0.0004966079723089933
17,0,400,0.21732321198214777,0.14860200198017992,643276.307100466,643276.375821676,643276.307237208,643276.308717241,643276.375350429,643276.375357769,0.06872121000196785,0.0014800330391153693,0.06663318793289363,0.0004639070248231292
18,0,400,0.2199095080140978,0.1515049529261887,643276.625866651,643276.694271206,643276.626025713,643276.627460646,643276.693803308,643276.693810519,0.0684045550879091,0.001434932928532362,0.06634266197215766,0.000460687093436718
19,0,400,0.23414938899804838,0.1656616629625205,643276.960242666,643277.028730392,643276.960376438,643276.96180116,643277.028265115,643277.028272306,0.06848772603552788,0.0014247220242395997,0.06646395497955382,0.0004580860259011388
20,0,400,0.21944380897912197,0.1506194680405315,643277.280544464,643277.349368805,643277.280682757,643277.282170279,643277.348919258,643277.348926018,0.06882434093859047,0.0014875219203531742,0.06674897903576493,0.00044278695713728666
21,0,400,0.21845851000398397,0.149033549008891,643277.598248222,643277.667673183,643277.598394204,643277.599925728,643277.667192255,643277.667200135,0.06942496099509299,0.00153152400162071,0.0672665269812569,0.0004730480723083019
22,0,400,0.21916330899694003,0.1498506400093902,643277.918660552,643277.987973221,643277.918796954,643277.920321158,643277.987472693,643277.987479863,0.06931266898754984,0.0015242040390148759,0.06715153495315462,0.0004933580057695508
