request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.45695541400345974,0.14914613901055418,645778.327949641,645778.635758916,645778.328131613,645778.329642746,645778.632574788,645778.632582268,0.30780927499290556,0.0015111330430954695,0.30293204193003476,0.003176648053340614
2,0,400,0.4403945390076842,0.15088648101664148,645778.885869605,645779.175377663,645778.886070508,645778.887756104,645779.174400038,645779.174407228,0.28950805799104273,0.0016855959547683597,0.28664393397048116,0.0009704349795356393
3,0,400,0.4452565319952555,0.15132442797766998,645779.428885374,645779.722817478,645779.429044936,645779.430507038,645779.721755002,645779.721762312,0.2939321040175855,0.0014621020527556539,0.2912479640217498,0.0010551660088822246
4,0,400,0.4461682299734093,0.15720181103097275,645779.980625864,645780.269592283,645779.980763637,645779.982366861,645780.268636229,645780.268643309,0.2889664189424366,0.0016032239655032754,0.28626936802174896,0.0009489739313721657
5,0,400,0.4376988429867197,0.14951732501504011,645780.520596695,645780.808778213,645780.520726727,645780.522263921,645780.807823199,645780.807830669,0.28818151797167957,0.0015371940098702908,0.2855592779815197,0.0009475440019741654
6,0,400,0.4663643999956548,0.16644708393141627,645781.074735603,645781.374652919,645781.074867414,645781.076357577,645781.373593243,645781.373600353,0.29991731606423855,0.0014901630347594619,0.29723566595930606,0.0010525659890845418
7,0,400,0.4424277360085398,0.15438336005900055,645781.628181269,645781.916225645,645781.628312451,645781.629772413,645781.915266201,645781.915273761,0.28804437594953924,0.0014599621063098311,0.28549378796014935,0.0009518839651718736
8,0,400,0.4517240220156964,0.15019651092006825,645782.167115195,645782.468642706,645782.167268128,645782.168854272,645782.46761012,645782.467617131,0.30152751109562814,0.0015861439751461148,0.29875584796536714,0.001025575096718967
9,1,400,0.4448890319908969,0.14817572495667264,645782.718181746,645783.014895053,645782.718313969,645782.719766611,645783.013870158,645783.013877758,0.29671330703422427,0.0014526420272886753,0.2941035469993949,0.0010172949405387044
10,2,400,0.44691102899378166,0.14915758493589237,645783.264366741,645783.562120185,645783.264499343,645783.266027086,645783.561059859,645783.561067559,0.2977534440578893,0.0015277429483830929,0.2950327730504796,0.0010526259429752827
11,1,400,0.4405671390122734,0.1483139600022696,645783.811460583,645784.103713762,645783.811621606,645783.813367432,645784.102659366,645784.102666636,0.2922531790100038,0.0017458259826526046,0.2892919339938089,0.001047126017510891
12,0,400,0.44373793399427086,0.15324883197899908,645784.357944174,645784.648433276,645784.358161208,645784.359656519,645784.6473962,645784.64740372,0.2904891020152718,0.0014953110367059708,0.2877396809635684,0.0010295560350641608
13,2,400,0.4443457329762168,0.14891181496204808,645784.896351561,645785.191785479,645784.896481053,645784.898050128,645785.190719363,645785.190726343,0.29543391801416874,0.0015690750442445278,0.29266923503018916,0.0010591360041871667
14,0,400,0.43978904001414776,0.15121522697154433,645785.444786223,645785.733360036,645785.444929825,645785.446484268,645785.732345811,645785.732353311,0.28857381304260343,0.0015544429188594222,0.28586154303047806,0.0010067250113934278
15,5,400,0.46201320699765347,0.1510350330208894,645785.983496285,645786.294474459,645785.983632017,645785.985100619,645786.293291051,645786.293298611,0.3109781739767641,0.001468601985834539,0.30819043202791363,0.0011758480686694384
16,0,400,0.4545533169875853,0.14836191601352766,645786.54470051,645786.850891911,645786.544837382,645786.546390555,645786.849753803,645786.849761914,0.3061914009740576,0.0015531729441136122,0.303363248007372,0.0011299969628453255
17,0,400,0.4664764999761246,0.17216919892234728,645787.100467562,645787.394774863,645787.100601694,645787.102082387,645787.393662436,645787.393670036,0.29430730105377734,0.0014806929975748062,0.29158004908822477,0.0011048270389437675
18,0,400,0.4456091310130432,0.15703848807606846,645787.674705415,645787.963276058,645787.674841607,645787.676308109,645787.962231773,645787.962238913,0.28857064293697476,0.0014665019698441029,0.28592366399243474,0.001037144917063415
19,0,400,0.437834242999088,0.14914749801391736,645788.213253655,645788.5019404,645788.213387167,645788.21484585,645788.500878875,645788.500885995,0.28868674498517066,0.0014586830511689186,0.28603302501142025,0.0010544050019234419
20,0,400,0.437826743000187,0.14902634592726827,645788.752445816,645789.041246213,645788.752582278,645788.754110362,645789.040202437,645789.040210317,0.2888003970729187,0.0015280840452760458,0.28609207493718714,0.0010358960134908557
21,0,400,0.45031422399915755,0.1612745429156348,645789.302148936,645789.591188617,645789.302283448,645789.30371712,645789.590154441,645789.590162171,0.28903968108352274,0.0014336719177663326,0.2864373209886253,0.0010264459997415543
22,0,400,0.4399792389885988,0.15073593505076133,645789.843099973,645790.132343277,645789.843236605,645789.844720468,645790.131303721,645790.131311161,0.2892433039378375,0.0014838629867881536,0.28658325294964015,0.0010321160079911351
23,0,400,0.4477584269770887,0.15829052097979002,645790.390159574,645790.67962748,645790.390292035,645790.391716317,645790.678526004,645790.678533454,0.28946790599729866,0.0014242820907384157,0.2868096869206056,0.0010940260253846645
24,0,400,0.44962442500400357,0.15881363800144754,645790.935888123,645791.22669891,645790.936055145,645790.937597868,645791.225650145,645791.225657725,0.290810787002556,0.0015427230391651392,0.2880522769410163,0.001041184994392097
25,0,400,0.45309992000693455,0.16418495000107214,645791.49339378,645791.78230875,645791.493524802,645791.494955964,645791.781269624,645791.781276715,0.2889149700058624,0.001431162003427744,0.28631365997716784,0.0010320349829271436
26,0,400,0.44954932600376196,0.15939097900991328,645792.043979225,645792.334137572,645792.044150247,645792.04564048,645792.332989985,645792.333015006,0.2901583469938487,0.0014902330003678799,0.28734950500074774,0.0011225659400224686
27,0,400,0.444093033001991,0.1526222930115182,645792.586340882,645792.877811622,645792.586473165,645792.587960458,645792.876650054,645792.876657504,0.2914707399904728,0.0014872930478304625,0.2886895959964022,0.0011541179846972227
28,0,400,0.44172653698478825,0.15068737804540433,645793.130616493,645793.421655652,645793.130751624,645793.132300488,645793.420587207,645793.420594997,0.2910391589393839,0.00154886394739151,0.2882867190055549,0.0010606549913063645
29,0,400,0.44638822998967953,0.15269687693216838,645793.673626439,645793.967317792,645793.673761622,645793.675284216,645793.966270406,645793.966277796,0.29369135305751115,0.0015225938986986876,0.290986190084368,0.0010399960447102785
30,0,400,0.4421725359861739,0.1515010500443168,645794.21867361,645794.509345096,645794.218807642,645794.220380526,645794.508306939,645794.508314759,0.2906714859418571,0.0015728840371593833,0.28792641300242394,0.001030336949042976
31,0,400,0.44386403399403207,0.15010757205891423,645794.760374809,645795.054131271,645794.760507601,645794.761947663,645795.053051514,645795.053058634,0.29375646193511784,0.001440062071196735,0.29110385093372315,0.00107263692189008
32,0,400,0.44224793699686415,0.1512440359510947,645795.305103153,645795.596107054,645795.305240415,645795.306798069,645795.595064138,645795.595071348,0.29100390104576945,0.0015576540026813745,0.2882660689065233,0.0010357060236856341
33,0,400,0.44154003701987676,0.15307758501148783,645795.850754562,645796.139217014,645795.850890164,645795.852391857,645796.138179249,645796.138187829,0.28846245200838894,0.0015016929246485233,0.28578739205840975,0.0010291849030181766
34,0,400,0.4405335390183609,0.1499442651111167,645796.38907666,645796.679665934,645796.389209382,645796.390675324,645796.676071989,645796.67607974,0.2905892739072442,0.0014659420121461153,0.2853966649854556,0.0035861938958987594
35,0,400,0.44136133702704683,0.15263769001467153,645796.931340366,645797.220064013,645796.931472028,645796.932968731,645797.218957036,645797.218964616,0.2887236470123753,0.0014967030147090554,0.285988304996863,0.0010993970790877938
36,0,400,0.44065643899375573,0.1525005410076119,645797.474870913,645797.763026811,645797.475029545,645797.476460247,645797.761961955,645797.761983655,0.2881558979861438,0.0014307019300758839,0.2855017080437392,0.001043155905790627
37,0,400,0.4379522429953795,0.14992125492426567,645798.014174714,645798.302205702,645798.014327716,645798.015754308,645798.301162555,645798.301170015,0.2880309880711138,0.0014265920035541058,0.2854082470294088,0.0010356870479881763
