request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.40432478897855617,0.14851985897985287,645267.524660369,645267.780465299,645267.524793531,645267.526374205,645267.77726333,645267.77727081,0.2558049299987033,0.0015806739684194326,0.25088912493083626,0.003194489050656557
2,0,400,0.40255259099649265,0.15106811799341813,645268.030648685,645268.282133158,645268.030780366,645268.032219058,645268.281185764,645268.281192924,0.2514844730030745,0.0014386919792741537,0.2489667059853673,0.0009402339346706867
3,0,400,0.4032728910096921,0.15117611706955358,645268.534446466,645268.78654324,645268.534582318,645268.536086561,645268.785610576,645268.785618096,0.2520967739401385,0.0015042430022731423,0.24952401500195265,0.0009251439478248358
4,0,400,0.4001420949934982,0.14829379407456145,645269.035862082,645269.287710383,645269.035995174,645269.037439166,645269.286737338,645269.286745268,0.25184830091893673,0.0014439920196309686,0.24929817207157612,0.0009651149157434702
5,0,400,0.4009167990006972,0.14884932493441738,645269.536222172,645269.788289646,645269.536359925,645269.537862658,645269.787349662,645269.787356942,0.25206747406627983,0.0015027329791337252,0.24948700401000679,0.0009327040752395988
6,0,400,0.40114403000916354,0.1492635489848908,645270.038635754,645270.290516235,645270.038768626,645270.040224178,645270.28956321,645270.289570501,0.25188048102427274,0.0014555519446730614,0.24933903198689222,0.0009457340929657221
7,3,400,0.4120734009775333,0.148253908904735,645270.538913243,645270.802732735,645270.539078696,645270.540497287,645270.80173759,645270.80174525,0.2638194920727983,0.0014185908949002624,0.26124030305072665,0.0009874850511550903
8,0,400,0.4047913200047333,0.14989199399133213,645271.053290186,645271.308189512,645271.053429188,645271.05491957,645271.307178477,645271.307185927,0.25489932601340115,0.0014903820119798183,0.2522589070722461,0.00100358494091779
9,0,400,0.4051902179780882,0.1487999290402513,645271.557942871,645271.81433316,645271.558120343,645271.559544075,645271.813313725,645271.813321105,0.2563902889378369,0.0014237320283427835,0.2537696500075981,0.0010120549704879522
10,0,400,0.4200896789843682,0.151522266009124,645272.066059259,645272.334626672,645272.066213122,645272.067730515,645272.333549756,645272.333559466,0.2685674129752442,0.0015173930441960692,0.2658192409435287,0.0010672060307115316
11,0,400,0.401475128979655,0.14879199597635306,645272.585430727,645272.83811386,645272.58559633,645272.587180554,645272.837129585,645272.837136796,0.2526831330033019,0.001584224053658545,0.2499490309273824,0.0009770640172064304
12,0,400,0.4025336249906104,0.14912151099997573,645273.085362461,645273.338774575,645273.085493743,645273.086956365,645273.33773983,645273.33774715,0.2534121139906347,0.0014626220799982548,0.2507834649877623,0.0010274250525981188
13,0,400,0.40165722800884396,0.1496551950694993,645273.590311891,645273.842313924,645273.590446274,645273.591880866,645273.84132714,645273.84133454,0.25200203293934464,0.001434591948054731,0.24944627401418984,0.0009793839417397976
