request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.425375445978716,0.1505451969569549,644794.061783136,644794.336613385,644794.061962759,644794.06405425,644794.331958325,644794.331967855,0.2748302490217611,0.0020914910128340125,0.2679040749790147,0.0046455300180241466
2,0,400,0.45231421099742875,0.23268173000542447,644794.669460472,644794.889092953,644794.669600094,644794.671178718,644794.888281741,644794.888288891,0.21963248099200428,0.0015786240110173821,0.21710302296560258,0.0008040620014071465
3,0,400,0.3656876250170171,0.14982476003933698,644795.139454035,644795.3553169,644795.139590618,644795.141068009,644795.354502948,644795.354510338,0.21586286497768015,0.001477390993386507,0.2134349390398711,0.000806561904028058
4,0,400,0.3738613130117301,0.1491947649337817,644795.606415371,644795.831081919,644795.606552422,644795.608154496,644795.830221676,644795.830229207,0.2246665480779484,0.001602073898538947,0.22206718008965254,0.0008527120808139443
5,0,400,0.36563522400683723,0.1469687869248446,644796.078877713,644796.29754415,644796.079035975,644796.080497706,644796.296726467,644796.296733647,0.21866643708199263,0.0014617309207096696,0.2162287610117346,0.0008105030283331871
6,0,400,0.366014224011451,0.1496655420633033,644796.547459834,644796.763808516,644796.547596356,644796.549112499,644796.762905833,644796.762913163,0.21634868194814771,0.0015161429764702916,0.21379333396907896,0.0008953529177233577
7,0,400,0.38032430500607006,0.1505800999875646,644797.014480541,644797.244224746,644797.014616354,644797.016118067,644797.243389473,644797.243396644,0.22974420501850545,0.0015017129480838776,0.22727140597999096,0.0008281019981950521
8,0,400,0.4079782699991483,0.1897534210293088,644797.533071865,644797.751296714,644797.533210356,644797.534729229,644797.750362061,644797.750372911,0.2182248489698395,0.001518873032182455,0.2156328319106251,0.0009238029597327113
9,0,400,0.3660214240080677,0.15034803206799552,644798.002451748,644798.21812514,644798.002587361,644798.004101613,644798.217342088,644798.217349459,0.21567339194007218,0.0015142519259825349,0.21324047504458576,0.0007756809936836362
10,1,400,0.37161751597886905,0.14770993002457544,644798.467383185,644798.691290771,644798.467518837,644798.469073501,644798.690440978,644798.690448679,0.2239075859542936,0.0015546639915555716,0.22136747709009796,0.0008420919766649604
11,0,400,0.3659411240078043,0.1504378340614494,644798.941658223,644799.157161513,644798.941797896,644798.943399929,644799.15630587,644799.15631353,0.21550328994635493,0.001602032920345664,0.21290594106540084,0.0008479829411953688
12,1,400,0.3759959109884221,0.15635393795673735,644799.414917185,644799.634559158,644799.415086097,644799.41660315,644799.633708875,644799.633715725,0.21964197303168476,0.0015170529950410128,0.2171057250816375,0.0008434329647570848
13,0,400,0.37897220702143386,0.15376607101643458,644799.886702675,644800.111908811,644799.886842867,644799.88835995,644800.111071369,644800.111078769,0.22520613600499928,0.0015170830301940441,0.22271141898818314,0.000830042059533298
14,0,400,0.3657091239874717,0.15045645806821994,644800.363425711,644800.578678377,644800.363558863,644800.365045625,644800.577837255,644800.577844344,0.21525266591925174,0.001486761961132288,0.21279162995051593,0.000834033009596169
15,0,400,0.36517512501450256,0.14950248302193359,644800.829150871,644801.044823513,644800.829288703,644800.830773955,644801.043994291,644801.044017351,0.21567264199256897,0.0014852519379928708,0.21322033600881696,0.0008061620173975825
16,0,400,0.7286760520073585,0.14982189593138173,644801.294941522,644801.873795678,644801.295102344,644801.296579216,644801.872953115,644801.872960535,0.5788541560759768,0.0014768720138818026,0.5763738990062848,0.0008351430296897888
17,0,400,0.3677179220248945,0.14874361007241532,644802.124474165,644802.343448477,644802.124613037,644802.12616104,644802.342565024,644802.342573224,0.21897431195247918,0.0015480030560865998,0.2164039839990437,0.0008752529975026846
18,0,400,0.36635832299361937,0.14967458401224576,644802.59193299,644802.808616729,644802.592100824,644802.593607015,644802.807797337,644802.807805077,0.2166837389813736,0.0015061909798532724,0.2141903219744563,0.0008116519311442971
19,0,400,0.3635362269997131,0.14830545205040835,644803.05946963,644803.274700405,644803.059605432,644803.061094323,644803.273878733,644803.273886083,0.21523077494930476,0.0014888910809531808,0.21278440998867154,0.0008143219165503979
20,0,400,0.3661723230034113,0.1511089470004663,644803.522449237,644803.737512613,644803.522583099,644803.524037481,644803.736677319,644803.736684469,0.215063376002945,0.0014543820871040225,0.21263983799144626,0.0008281439077109098
21,0,400,0.36486582600628026,0.14923509399523027,644803.989831644,644804.205462376,644803.989963315,644803.991454148,644804.204644033,644804.204651624,0.21563073201104999,0.0014908330049365759,0.21318988502025604,0.0008107520407065749
22,0,400,0.36561822402291,0.15058838098775595,644804.455449263,644804.670479106,644804.455589375,644804.457151298,644804.669654864,644804.669662204,0.21502984303515404,0.0015619229525327682,0.21250356605742127,0.0008169020293280482
23,0,400,0.3676314220065251,0.149585903971456,644804.921668081,644805.139713599,644804.921806863,644804.923315426,644805.138885086,644805.138892458,0.2180455180350691,0.0015085629420354962,0.2155696600675583,0.0008211409440264106
24,0,400,0.36360572700505145,0.14854221200221218,644805.389691596,644805.604755111,644805.389828348,644805.391378511,644805.603942388,644805.603949428,0.21506351500283927,0.0015501630259677768,0.21256387699395418,0.0008056830847635865
25,1,400,0.3684062209795229,0.1498156639863737,644805.853438448,644806.072029005,644805.853570879,644805.855063532,644806.071187592,644806.071194912,0.21859055699314922,0.0014926530420780182,0.2161240599816665,0.0008340930799022317
26,4,400,0.37753450899617746,0.14968483097618446,644806.322924413,644806.550774091,644806.323084216,644806.324543678,644806.549867907,644806.549875017,0.227849678019993,0.0014594619860872626,0.22532422898802906,0.0008990740170702338
27,4,400,0.39208829001290724,0.14862922095926479,644806.799394388,644807.042853457,644806.799525299,644806.801016082,644807.041891013,644807.041898523,0.24345906905364245,0.0014907830627635121,0.24087493098340929,0.0009549340466037393
28,4,400,0.37603241100441664,0.1480036019347608,644807.292899785,644807.520928594,644807.293063918,644807.294650991,644807.52002695,644807.52003442,0.22802880906965584,0.0015870729694142938,0.22537595906760544,0.0008941740961745381
29,0,400,0.3783634080027696,0.1503674300329294,644807.77017862,644807.998174598,644807.770360922,644807.771926046,644807.997228374,644807.997235854,0.22799597796984017,0.0015651240246370435,0.2253023280063644,0.0009387439349666238
30,2,400,0.3818556030164473,0.15891962993191555,644808.248579309,644808.471515282,644808.248712601,644808.250281234,644808.470579349,644808.4705866,0.22293597308453172,0.001568633015267551,0.22029811493121088,0.0009286820422858
31,1,400,0.37378281401470304,0.14958423096686602,644808.730997502,644808.955196085,644808.731192745,644808.73285912,644808.95427374,644808.954281391,0.22419858304783702,0.00166637497022748,0.22141461994033307,0.0009146940428763628
32,0,400,0.3738556129974313,0.15014095889637247,644809.206219437,644809.429934091,644809.20642508,644809.207980834,644809.429046568,644809.429054088,0.22371465410105884,0.0015557539882138371,0.22106573404744267,0.000880003091879189
33,0,400,0.369106919009937,0.1528437870729249,644809.679228959,644809.895492091,644809.679363791,644809.680831343,644809.894616268,644809.894623788,0.21626313193701208,0.0014675520360469818,0.21378492494113743,0.0008683030027896166
