request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.5737128329928964,0.06724622198817087,57931.239084746,57931.745551357,57931.239213746,57931.24187795,57931.741555551,57931.741563851,0.5064666110047256,0.002664204002940096,0.4996776010011672,0.003987506002886221
2,0,400,0.304074416984804,0.0380392339793616,57931.923944913,57932.189980096,57931.924069614,57931.926048416,57932.188013293,57932.188021493,0.2660351830054424,0.0019788019999396056,0.2619648770050844,0.0019586030030041
3,0,400,0.3024910420062952,0.03565307000098983,57932.333656432,57932.600494404,57932.333761532,57932.335730829,57932.598401507,57932.598410207,0.26683797200530535,0.0019692970017786138,0.26267067799926735,0.0020841970035689883
4,0,400,0.30729124997742474,0.03705597097723512,57932.736173891,57933.00640917,57932.736299691,57932.738280588,57933.004125074,57933.004133674,0.2702352790001896,0.001980896995519288,0.26584448600624455,0.0022754959936719388
5,0,400,0.4043168339994736,0.12246897400473244,57933.152564442,57933.434412302,57933.152668042,57933.155018138,57933.432157706,57933.432166206,0.28184785999474116,0.002350096001464408,0.2771395680028945,0.0022460959953605197
6,0,400,0.29153858398785815,0.023679789985180832,57933.665079845,57933.932938639,57933.665203844,57933.667371441,57933.931042742,57933.931051542,0.2678587940026773,0.0021675969983334653,0.2636713009997038,0.0018870970015996136
7,0,400,0.3192090829834342,0.05440198398719076,57934.05748365,57934.322290749,57934.05759045,57934.059546547,57934.320157052,57934.320165552,0.26480709899624344,0.001956097003130708,0.26061050499993144,0.0021251969956210814
8,0,400,0.40704462496796623,0.14021772296837298,57934.503829074,57934.770655976,57934.503934074,57934.50620967,57934.768727079,57934.768735679,0.26682690199959325,0.0022755960017093457,0.26251740899897413,0.001920296999742277
9,0,400,0.3036919590085745,0.036594552009773906,57934.998403541,57935.265500948,57934.998510141,57935.000824938,57935.263296852,57935.263305552,0.2670974069988006,0.002314796998689417,0.26247191400034353,0.002195396002207417
10,0,400,0.28605649998644367,0.01895268998487154,57935.400888649,57935.667992459,57935.401014849,57935.403029046,57935.665709162,57935.665717262,0.26710381000157213,0.0020141970016993582,0.26268011600041064,0.0022751969954697415
11,0,400,0.32157512503908947,0.05303470803482924,57935.795796276,57936.064336693,57935.795902976,57935.799444871,57936.062067496,57936.062076196,0.26854041700426023,0.0035418949992163107,0.2626226249994943,0.002260496999952011
12,0,400,0.30506212497130036,0.03940487797081005,57936.219697371,57936.485354618,57936.219803971,57936.221746069,57936.483432716,57936.483441416,0.2656572470004903,0.001942098002473358,0.2616866469979868,0.001913202002469916
13,0,400,0.2855167500092648,0.018379683009698056,57936.626092106,57936.893229173,57936.626222006,57936.628236609,57936.89127727,57936.89128547,0.26713706699956674,0.0020146030001342297,0.26304066099692136,0.0019437029986875132
14,0,400,0.28905295801814646,0.0235846930227126,57937.020498648,57937.285966913,57937.020619848,57937.022548751,57937.28408241,57937.28409091,0.26546826499543386,0.0019289030024083331,0.26153365899517667,0.0018760029997793026
15,0,400,0.29265583300730214,0.02199365800333908,57937.412748687,57937.683410862,57937.412852787,57937.41482549,57937.681138959,57937.681147959,0.27066217500396306,0.0019727030012290925,0.2663134690010338,0.0022629029990639538
16,0,400,0.35488162498222664,0.08632384397787973,57937.809273741,57938.077831522,57937.809398441,57937.811377544,57938.075901219,57938.075909719,0.2685577810043469,0.0019791029990301467,0.2645236750031472,0.0019218029992771335
17,0,400,0.3113982079667039,0.01761689096747432,57938.267745391,57938.561526708,57938.267848591,57938.270210595,57938.559421005,57938.559429505,0.2937813169992296,0.0023620040010428056,0.2892104099955759,0.0020972029960830696
18,2,400,0.39881237503141165,0.11703856303211069,57938.686166488,57938.9679403,57938.686293288,57938.688258691,57938.965951897,57938.965960297,0.28177381199930096,0.001965402996574994,0.27769320600054925,0.001980002998607233
19,0,400,0.285341624985449,0.01844563498161733,57939.190626526,57939.457522516,57939.190751226,57939.19311183,57939.455583214,57939.455591514,0.2668959900038317,0.0023606039976584725,0.262471384005039,0.0019310019997647032
20,0,400,0.2873787499847822,0.02130875099101104,57939.580992697,57939.847062696,57939.581117297,57939.5830543,57939.844792193,57939.844800593,0.26606999899377115,0.001937002998602111,0.26173789300082717,0.0022621030002483167
21,0,400,0.2867102089803666,0.021697789983591065,57939.97550549,57940.240517909,57939.97560959,57939.977613793,57940.238525715,57940.238534215,0.2650124189967755,0.0020042030009790324,0.2609119219996501,0.0019836939973174594
22,0,400,0.2848505000001751,0.01925520099757705,57940.363898737,57940.629494036,57940.364026536,57940.36598863,57940.627282442,57940.627291342,0.26559529900259804,0.0019620940001914278,0.2612938120000763,0.002202693998697214
23,0,400,0.3776807909598574,0.11069018495618366,57940.758356053,57941.025346659,57940.758479252,57940.760882545,57941.023414364,57941.023422564,0.26699060600367375,0.0024032930014072917,0.26253181899664924,0.0019240949986851774
24,0,400,0.4074243340292014,0.14037832802569028,57941.23675023,57941.503796236,57941.23685563,57941.238840524,57941.501612142,57941.501620642,0.26704600600351114,0.001984893999178894,0.2627716179995332,0.0021755940033472143
25,0,400,0.30428791703889146,0.036093203038035426,57941.755215794,57942.023410508,57941.755320694,57941.757591287,57942.021447114,57942.021456114,0.26819471400085604,0.00227059300232213,0.2638558269973146,0.0019543939997674897
26,2,400,0.4050815000082366,0.11062566300824983,57942.164253196,57942.458709033,57942.164377295,57942.166834688,57942.456594439,57942.456602739,0.2944558369999868,0.0024573930058977567,0.28975975099456264,0.002106293999531772
27,0,400,0.3042850420461036,0.036136016045929864,57942.674526403,57942.942675429,57942.674633103,57942.676887896,57942.940581735,57942.940590435,0.26814902600017376,0.0022547929984284565,0.26369383899873355,0.0020849940046900883
28,0,400,0.30584445799468085,0.04047992199775763,57943.082665025,57943.348029561,57943.082771425,57943.084678419,57943.346057959,57943.346066059,0.2653645359969232,0.0019069940026383847,0.26137954000296304,0.001963501999853179
29,0,400,0.30286887497641146,0.03527615897473879,57943.494956431,57943.762549147,57943.495061331,57943.497327134,57943.760287944,57943.760296544,0.26759271600167267,0.0022658029993181117,0.2629608100032783,0.002252603000670206
30,1,400,0.4082405410008505,0.12608740300493082,57943.903488016,57944.185641154,57943.903615816,57943.905545218,57944.183576052,57944.183584652,0.2821531379959197,0.0019294019948574714,0.2780308340006741,0.0020565020022331737
31,0,400,0.3079228749847971,0.032970042986562476,57944.407985821,57944.682938653,57944.408110421,57944.410406224,57944.680592351,57944.680600551,0.2749528319982346,0.0022958030021982267,0.27018612699612277,0.0023381020000670105
32,0,400,0.3074077499913983,0.041283318991190754,57944.820409424,57945.086533855,57944.820513124,57944.822537327,57945.084249452,57945.084257952,0.26612443100020755,0.00202420300047379,0.2617121249932097,0.002275902996188961
33,0,400,0.30735808302415535,0.03966495002532611,57945.232778437,57945.50047157,57945.232902337,57945.234851039,57945.498183767,57945.498192167,0.26769313299882924,0.0019487020035739988,0.26333272799820406,0.002279403001011815
34,0,400,0.3035155839752406,0.033551036976859905,57945.645229051,57945.915193598,57945.645355651,57945.647796254,57945.912996295,57945.913004795,0.2699645469983807,0.0024406029988313094,0.2652000410016626,0.0021888029950787313
35,1,400,0.29592887504259124,0.019250219040259253,57946.049748671,57946.326427327,57946.049852271,57946.052249674,57946.324148024,57946.324156024,0.276678656002332,0.002397403004579246,0.27189835000172025,0.002271303004818037
36,0,400,0.4170200840453617,0.12078199704410508,57946.4613739,57946.757611987,57946.461478901,57946.463722003,57946.755211584,57946.755220184,0.29623808700125664,0.002243101997009944,0.2914895810026792,0.0023918029983178712
37,0,400,0.28460150002501905,0.01883724602521397,57946.972516973,57947.238281227,57946.972640573,57946.974601476,57947.235909623,57947.235918123,0.2657642539998051,0.001960902998689562,0.2613081469971803,0.0023631040021427907
38,0,400,0.2905718749971129,0.02485652099858271,57947.3687362,57947.634451554,57947.368862,57947.370840503,57947.632048851,57947.632057351,0.2657153539985302,0.0019785029944614507,0.26120834800531156,0.0023942029947647825
39,0,400,0.33735316595993936,0.06806889596191468,57947.759292125,57948.028576395,57947.759392725,57947.761627629,57948.026260192,57948.026268492,0.2692842699980247,0.002234904000943061,0.2646325629975763,0.0023079029997461475
40,0,400,0.29059916600817814,0.022604050005611498,57948.203741136,57948.471736252,57948.203863036,57948.206066039,57948.469466955,57948.469475555,0.26799511600256665,0.0022030030013411306,0.2634009160028654,0.0022606970014749095
41,0,400,0.3168485840433277,0.05018763704720186,57948.598223979,57948.864884926,57948.598349479,57948.600354776,57948.862595329,57948.862603729,0.26666094699612586,0.0020052969994139858,0.2622405530055403,0.002281196997500956
42,0,400,0.30689154198626056,0.03712069898756454,57949.018639323,57949.288410166,57949.018743823,57949.02074912,57949.286131969,57949.286140569,0.269770842998696,0.0020052969994139858,0.2653828490001615,0.002269597003760282
43,0,400,0.3058919580071233,0.03826100800506538,57949.430924978,57949.698555928,57949.431029678,57949.432969275,57949.696304631,57949.696313031,0.26763095000205794,0.0019395970011828467,0.2633353559940588,0.0022428969969041646
44,0,400,0.30371104105142877,0.036538983054924756,57949.843527343,57950.110699401,57949.843633043,57949.84561774,57950.108270004,57950.108278204,0.267172057996504,0.00198469700262649,0.2626522639984614,0.0024211969939642586
45,0,400,0.31059212499530986,0.04408496599353384,57950.269993798,57950.536500957,57950.270171398,57950.272390095,57950.53454346,57950.53455196,0.266507159001776,0.002218697001808323,0.2621533650017227,0.0019489969999995083
46,0,400,0.299353834008798,0.030681266005558427,57950.666322093,57950.934994661,57950.666427193,57950.668475091,57950.932652464,57950.932660864,0.2686725680032396,0.0020478980004554614,0.2641773729992565,0.002333797005121596
47,0,400,0.30385650001699105,0.037885328012635,57951.071398693,57951.337369865,57951.071504493,57951.07347929,57951.335072867,57951.335081367,0.26597117200435605,0.0019747970000025816,0.2615935770008946,0.002288498006237205
48,0,400,0.3043115839827806,0.035194310985389166,57951.483123985,57951.752241258,57951.483247284,57951.485295482,57951.749908061,57951.749916161,0.2691172729973914,0.0020481980027398095,0.26461257899791235,0.0023250969970831648
49,2,400,0.40572316700126976,0.12162270599947078,57951.891559692,57952.175660153,57951.891665392,57951.893657989,57952.173274056,57952.173282956,0.284100461001799,0.001992596997297369,0.27961606699682306,0.002377197000896558
