request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.7807709999615327,0.021867483963433187,56540.891873278,56541.650776794,56540.892040678,56541.069164835,56541.647977194,56541.647985594,0.7589035159980995,0.17712415699497797,0.5788123590027681,0.0027912000005017035
2,0,400,0.06087916699470952,0.02387097599421395,56541.779496464,56541.816504655,56541.779604164,56541.781655663,56541.816091355,56541.816099455,0.03700819100049557,0.0020514989955700003,0.034435692003171425,0.00040520000038668513
3,0,400,0.055342165986076,0.0183353749816888,56541.939053227,56541.976060018,56541.939164127,56541.941216926,56541.975645818,56541.975654618,0.037006791004387196,0.0020527990054688416,0.034428891995048616,0.0004054000019095838
4,0,400,0.05726187495747581,0.020244783961970825,56542.107183088,56542.144200179,56542.107292488,56542.109318387,56542.143785779,56542.143794679,0.037017090995504986,0.002025899004365783,0.034467391997168306,0.00040549999539507553
5,0,400,0.055336624966003,0.018326932964555454,56542.26727615,56542.304285842,56542.26738855,56542.26941495,56542.303868342,56542.303877042,0.03700969200144755,0.002026400004979223,0.03445339199970476,0.0004087999986950308
6,0,400,0.06005020800512284,0.022991913006990217,56542.427477313,56542.464535608,56542.427586413,56542.429620613,56542.464134408,56542.464143108,0.037058294998132624,0.0020341999988886528,0.03451379499892937,0.0003924999982700683
7,0,400,0.057910332980100065,0.020899623974401038,56542.593672838,56542.630683547,56542.593806438,56542.595776339,56542.630265247,56542.630273947,0.03701070900569903,0.00196990100084804,0.03448890799336368,0.0004096000047866255
8,0,400,0.05866791703738272,0.021409307031717617,56542.755775178,56542.793033788,56542.755884878,56542.758012379,56542.792610787,56542.792619287,0.037258610005665105,0.0021275010003591888,0.03459840799769154,0.0004145010025240481
9,0,400,0.05913408298511058,0.022023273981176317,56542.916051418,56542.953162227,56542.916160018,56542.918163819,56542.952743527,56542.952751927,0.037110809003934264,0.002003800997044891,0.034579708000819664,0.00041030000284081325
10,0,400,0.05775395798264071,0.02071094897837611,56543.076256058,56543.113299067,56543.076364658,56543.078394258,56543.112847867,56543.112856367,0.037043009004264604,0.0020296000002417713,0.03445360899786465,0.00044270000216783956
11,0,400,0.0709684580215253,0.019240345027355943,56543.238234898,56543.289963011,56543.238342798,56543.240477399,56543.289518411,56543.289527211,0.05172811299416935,0.0021346009962144308,0.04904101200372679,0.000435799993283581
12,0,400,0.07197675004135817,0.019467437043203972,56543.414445942,56543.466955255,56543.414555642,56543.416591742,56543.466519855,56543.466528155,0.0525093129981542,0.0020361000060802326,0.04992811299598543,0.0004270999997970648
13,0,400,0.07458133297041059,0.020598319970304146,56543.590690686,56543.644673699,56543.590800986,56543.593008086,56543.644200699,56543.644209399,0.05398301300010644,0.0022070999984862283,0.05119261299842037,0.0004642999992938712
14,0,400,0.07795450004050508,0.023552486039989162,56543.769550232,56543.823952246,56543.769661332,56543.771921832,56543.823493645,56543.823502045,0.05440201400051592,0.002260499997646548,0.05157181300455704,0.00045020099787507206
15,0,400,0.07178066699998453,0.017431052001484204,56543.946981977,56544.001331592,56543.947092177,56543.949273478,56544.000907791,56544.000916391,0.05434961499850033,0.0021813010025653057,0.051634313000249676,0.00041520100057823583
16,0,400,0.07662200002232566,0.021770186023786664,56544.127196724,56544.182048538,56544.127304724,56544.129490925,56544.181603538,56544.181611738,0.054851813998539,0.0021862009962205775,0.05211261300428305,0.00043680000089807436
17,0,400,0.07711729203583673,0.021902178035816178,56544.307378371,56544.362593485,56544.307513171,56544.309683671,56544.362152685,56544.362164685,0.05521511400002055,0.002170500003558118,0.05246901399368653,0.0004287999981897883
18,0,400,0.07615537499077618,0.019554059996153228,56544.489566818,56544.546168133,56544.489675118,56544.491984019,56544.545744032,56544.545752432,0.05660131499462295,0.0023089009991963394,0.0537600130046485,0.0004157009971095249
19,0,400,0.07703241700073704,0.019406901999900583,56544.671792766,56544.729418281,56544.671901466,56544.674146666,56544.728960981,56544.728969881,0.05762551500083646,0.0022452000048360787,0.05481431500084,0.0004484000019147061
20,0,400,0.07907491701189429,0.019501701011904515,56544.853953015,56544.913526231,56544.854064115,56544.856534315,56544.913064431,56544.913073031,0.05957321599998977,0.0024701999936951324,0.05653011600225,0.0004532000020844862
21,0,400,0.08719462499720976,0.027823108997836243,56545.044135766,56545.103507282,56545.044243366,56545.046456267,56545.103030882,56545.103039682,0.059371515999373514,0.002212901003076695,0.05657461499504279,0.0004676000025938265
22,0,400,0.07538504200056195,0.015238526000757702,56545.222341914,56545.28248843,56545.222449614,56545.224613515,56545.28205833,56545.28206703,0.06014651599980425,0.002163901001040358,0.057444815000053495,0.0004214000000501983
