request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.496423083008267,0.27473411601386033,171518.033885031,171518.255573998,171518.034044533,171518.035578732,171518.252624222,171518.252631972,0.22168896699440666,0.0015341989928856492,0.21704548998968676,0.0029420260107144713
2,0,400,0.4906669159827288,0.26037284298217855,171518.618590442,171518.848884515,171518.618719894,171518.620229132,171518.847990874,171518.848014264,0.23029407300055027,0.0015092380053829402,0.22776174198952504,0.0008702510094735771
3,0,400,0.40804970799945295,0.1913573119963985,171519.140645568,171519.357337964,171519.14077718,171519.142244038,171519.356524943,171519.356532134,0.21669239600305445,0.00146685799700208,0.21428090499830432,0.0008058300008997321
4,0,400,0.43028270901413634,0.20255950503633358,171519.668763827,171519.896487031,171519.668895168,171519.670343086,171519.895600929,171519.89560921,0.22772320397780277,0.0014479180099442601,0.2252578430052381,0.0008778209739830345
5,0,400,0.41311300001689233,0.19655399699695408,171520.196095192,171520.412654195,171520.196233214,171520.1976809,171520.411813295,171520.411821555,0.21655900301993825,0.001447685994207859,0.2141323950199876,0.0008326400129590183
6,0,400,0.4298001670103986,0.21324121303041466,171520.729379257,171520.945938211,171520.729510087,171520.730936536,171520.94511857,171520.945126621,0.21655895397998393,0.0014264490164350718,0.21418203398934565,0.0008115899981930852
7,0,400,0.4021738750161603,0.1857166120025795,171521.239779879,171521.456237142,171521.239910901,171521.241404149,171521.455413412,171521.455421642,0.21645726301358081,0.0014932480116840452,0.21400926299975254,0.000815500010503456
8,0,400,0.4262040000176057,0.20983707802952267,171521.770684635,171521.987051557,171521.770815967,171521.772321586,171521.986233337,171521.986241677,0.21636692198808305,0.0015056190022733063,0.21391175099415705,0.0008098800026345998
9,0,400,0.41722704199492,0.20062424600473605,171522.290627165,171522.507229961,171522.290761557,171522.292241405,171522.506410841,171522.506418951,0.21660279599018395,0.0014798479969613254,0.21416943598887883,0.000811009987955913
10,0,400,0.42573062499286607,0.20157316699624062,171522.813044568,171523.037202026,171522.81317616,171522.814591277,171523.036333975,171523.036342015,0.22415745799662545,0.0014151170034892857,0.22174269799143076,0.0008600110013503581
11,0,400,0.4169836660148576,0.20065120502840728,171523.341473854,171523.557806315,171523.341601896,171523.343070364,171523.556994225,171523.557017735,0.21633246098645031,0.0014684679917991161,0.21392386098159477,0.0007885799859650433
12,0,400,0.45426091700210236,0.237740632990608,171523.890495824,171524.107016108,171523.890622595,171523.892077313,171524.106192127,171524.106200448,0.21652028401149437,0.0014547180035151541,0.2141148139780853,0.0008156599942594767
13,0,400,0.38090979200205766,0.16456825999193825,171524.38659428,171524.602935812,171524.386722781,171524.38821763,171524.602132782,171524.602140342,0.2163415320101194,0.0014948490133974701,0.21391515198047273,0.00079546999768354
14,0,400,0.4293269999907352,0.21288873799494468,171524.922205935,171525.138644197,171524.922334296,171524.923759354,171525.137826538,171525.137834287,0.21643826199579053,0.0014250579988583922,0.21406718401703984,0.0008099100086838007
15,0,400,0.40538695800933056,0.1887528510123957,171525.431470593,171525.6481047,171525.431601354,171525.433055163,171525.647275698,171525.64728345,0.21663410699693486,0.001453809003578499,0.21422053498099558,0.000821249996079132
16,0,400,0.4300940420071129,0.21373274200595915,171525.963460575,171526.179821875,171525.963591485,171525.965038894,171526.179016935,171526.179025756,0.21636130000115372,0.0014474090130534023,0.21397804099251516,0.0007961190131027251
17,0,400,0.42274437498417683,0.20623870097915642,171526.489249757,171526.705755431,171526.489378908,171526.490796776,171526.70493455,171526.704943351,0.2165056740050204,0.0014178679848555475,0.21413777401903644,0.0008120799902826548
18,0,400,0.4194724590051919,0.20309245699900202,171527.013563982,171527.229943984,171527.013694154,171527.015130361,171527.229148394,171527.229156475,0.2163800020061899,0.001436206977814436,0.21401803300250322,0.0007875090232118964
19,0,400,0.4221705830132123,0.2058910320047289,171527.540292317,171527.756571868,171527.540423169,171527.541842096,171527.755751108,171527.755759378,0.2162795510084834,0.0014189269859343767,0.21390901200356893,0.0008124900050461292
20,0,400,0.41401174999191426,0.1973682940006256,171528.055298407,171528.271941863,171528.055428219,171528.056901037,171528.271132373,171528.271140493,0.21664345599128865,0.0014728179958183318,0.21423133599455468,0.0008013700135052204
21,0,400,0.4436517500143964,0.22709469599067234,171528.606631357,171528.823188411,171528.606761188,171528.608240216,171528.822373271,171528.822380931,0.21655705402372405,0.001479027996538207,0.21413305497844703,0.0008074800134636462
22,0,400,0.4240859590063337,0.20755766500951722,171529.104744838,171529.321273132,171529.10487711,171529.106340808,171529.320436621,171529.320444352,0.2165282939968165,0.0014636980195064098,0.21409581298939884,0.0008287800010293722
23,0,400,0.40562287499778904,0.18908562898286618,171529.642516578,171529.859053824,171529.6426455,171529.644091468,171529.858230503,171529.858238883,0.21653724601492286,0.0014459680241998285,0.21413903500069864,0.0008149410132318735
24,0,400,0.4166104999894742,0.1995841709722299,171530.158818367,171530.375844696,171530.158949108,171530.160446987,171530.374978796,171530.374986656,0.21702632901724428,0.0014978789840824902,0.2145318090042565,0.0008580400026403368
25,0,400,0.4134980419767089,0.19728972096345387,171530.675356034,171530.891564355,171530.675512136,171530.677067655,171530.890745385,171530.890753305,0.21620832101325504,0.0015555190038867295,0.2136777300038375,0.000811050005722791
