request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.27579804201377556,0.1248503639944829,170459.056094704,170459.207042382,170459.056228385,170459.057782094,170459.204294189,170459.20430197,0.15094767801929265,0.0015537090075667948,0.14651209500152618,0.0027404120191931725
2,0,400,0.41729504099930637,0.27469002100406215,170459.58336647,170459.72597149,170459.583500532,170459.584946989,170459.725357733,170459.725365273,0.14260501999524422,0.001446456997655332,0.14041074400302023,0.000606216985033825
3,0,400,0.4325981250149198,0.2897112130012829,170460.090997795,170460.233884707,170460.091165477,170460.092639485,170460.2332576,170460.23326508,0.1428869120136369,0.0014740079932380468,0.14061811499414034,0.0006196270114742219
4,0,400,0.39578837499720976,0.2529939619998913,170460.619342002,170460.762136415,170460.619475364,170460.620936241,170460.761492318,170460.761499907,0.14279441299731843,0.001460877014324069,0.1405560770072043,0.0006365079898387194
5,0,400,0.42040025000460446,0.2778363520046696,170461.150510668,170461.293074566,170461.150640258,170461.152072035,170461.292437438,170461.292445269,0.14256389799993485,0.0014317769964691252,0.14036540300003253,0.0006292969919741154
6,0,400,0.41389745799824595,0.27128914900822565,170461.666695604,170461.809303913,170461.666826846,170461.668286892,170461.808666485,170461.808674296,0.1426083089900203,0.001460046012653038,0.14037959300912917,0.0006296170176938176
7,0,400,0.42153500000131316,0.278647268016357,170462.196932927,170462.339820659,170462.197096479,170462.198512386,170462.339207552,170462.339215402,0.1428877319849562,0.0014159069978632033,0.14069516598829068,0.0006052569951862097
8,0,400,0.44396495798719116,0.3011758149950765,170462.742918936,170462.885708079,170462.743077698,170462.744562066,170462.885081711,170462.885090181,0.14278914299211465,0.001484367996454239,0.14051964500686154,0.0006178980111144483
9,0,400,0.3911436250200495,0.24833057302748784,170463.239561972,170463.382375024,170463.239693363,170463.241189821,170463.381729857,170463.381738017,0.14281305199256167,0.0014964580186642706,0.1405400359944906,0.0006370070041157305
10,0,400,0.3638254579855129,0.2209770949848462,170463.710397382,170463.853245745,170463.710528644,170463.7119502,170463.852610667,170463.852618177,0.14284836300066672,0.0014215559931471944,0.1406604670046363,0.0006275679916143417
