request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.42928183398908004,0.1711557939706836,172046.686309992,172046.944436032,172046.686465414,172046.688055634,172046.941422325,172046.941430295,0.25812604001839645,0.0015902199957054108,0.2533666910021566,0.003005737002240494
2,0,400,0.42498349997913465,0.16388580398052,172047.218791044,172047.47988874,172047.218923845,172047.220395604,172047.478941229,172047.478948859,0.26109769599861465,0.0014717589947395027,0.25854562499444,0.0009398809925187379
3,0,400,0.4169616250146646,0.16362755402224138,172047.751191662,172048.004525733,172047.751323294,172047.752761012,172048.003612662,172048.003620702,0.2533340709924232,0.0014377179904840887,0.2508516499947291,0.0009050310181919485
4,0,400,0.42281433401512913,0.16946602301322855,172048.269751351,172048.523099662,172048.269879173,172048.271337021,172048.52218725,172048.52219531,0.2533483110019006,0.001457848004065454,0.25085022900020704,0.0009043519967235625
5,0,400,0.42040895798709244,0.16687301496858709,172048.801187338,172049.054723281,172048.801317749,172048.802737467,172049.05381388,172049.0538216,0.25353594301850535,0.0014197179989423603,0.2510764129983727,0.0009016809926833957
6,0,400,0.41648616699967533,0.1630663849937264,172049.321473706,172049.574893488,172049.321604457,172049.323033485,172049.573974556,172049.573982225,0.25341978200594895,0.0014290279941633344,0.25094107098993845,0.0009112629923038185
7,1,400,0.42217366700060666,0.1649367380014155,172049.844665961,172050.10190289,172049.844796954,172049.846249372,172050.100969959,172050.100977999,0.25723692899919115,0.0014524179860018194,0.2547205869923346,0.0009248909773305058
8,0,400,0.41831375000765547,0.1648418889963068,172050.403767313,172050.657239174,172050.403899205,172050.405445213,172050.656297834,172050.656305794,0.25347186101134866,0.0015460079885087907,0.25085262101492845,0.0009333800117019564
9,0,400,0.42357700000866316,0.17015227800584398,172050.907794159,172051.161218881,172050.907925572,172050.909419179,172051.160277049,172051.160285889,0.2534247220028192,0.0014936069783288985,0.25085787000716664,0.0009329919994343072
10,0,400,0.42064754202147014,0.16713963900110684,172051.415722416,172051.669230319,172051.415853578,172051.417376106,172051.668290757,172051.668298757,0.2535079030203633,0.0015225280076265335,0.2509146509983111,0.0009315620118286461
11,0,400,0.42551116697723046,0.17203059396706522,172051.941646094,172052.195126667,172051.941775046,172051.943243624,172052.194181175,172052.194188355,0.25348057301016524,0.0014685780042782426,0.25093755099806003,0.0009383120050188154
