request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4863835420110263,0.30272386901197024,170978.635828494,170978.819488167,170978.635960266,170978.637575466,170978.816556791,170978.816564442,0.18365967299905606,0.0016152000171132386,0.17898132497793995,0.002923724998254329
2,0,400,0.4199133750225883,0.2384743490256369,170979.138970949,170979.320409975,170979.139167252,170979.141097425,170979.319654326,170979.319662776,0.1814390259969514,0.0019301729917060584,0.17855690102442168,0.0007471989956684411
3,0,400,0.4043573329981882,0.2243490939727053,170979.666779715,170979.846787954,170979.666912647,170979.668451156,170979.846071635,170979.846079675,0.1800082390254829,0.0015385090082418174,0.1776204789930489,0.0007082790252752602
4,0,400,0.6375249590200838,0.4576231520040892,170980.192360575,170980.372262382,170980.192491876,170980.193943794,170980.371519083,170980.371526973,0.17990180701599456,0.0014519180112984031,0.17757528900983743,0.0007354090048465878
5,0,400,0.4907655830029398,0.3071331469982397,170980.8316749,170981.015307336,170980.831805513,170980.833280571,170981.014537906,170981.014546476,0.18363243600470014,0.0014750580012332648,0.18125733500346541,0.0007608599844388664
6,0,400,0.35092666698619723,0.1708242469758261,170981.429112819,170981.609215239,170981.429243692,170981.430657269,170981.608490401,170981.60849805,0.18010242001037113,0.001413577003404498,0.17783313200925477,0.000717189017450437
7,0,400,0.4208535829966422,0.24120870197657496,170981.883726315,170982.063371196,170981.883858148,170981.885376455,170982.062644947,170982.062653008,0.17964488102006726,0.001518306991783902,0.17726849199971184,0.0007181880064308643
8,0,400,0.4160393330093939,0.23655077102012,170982.41326204,170982.592750602,170982.413391551,170982.414800648,170982.592017493,170982.592025703,0.17948856198927388,0.0014090969925746322,0.17721684501157142,0.0007248990004882216
9,0,400,0.9481483339914121,0.7687824530003127,170983.523609672,170983.702975553,170983.523742013,170983.525200111,170983.702254584,170983.702262725,0.1793658809910994,0.0014580980059690773,0.17705447299522348,0.0007128279830794781
10,0,400,0.42226691599353217,0.24248398997588083,170983.977105432,170984.156888358,170983.977239894,170983.978671201,170984.156175139,170984.156183089,0.17978292601765133,0.0014313069987110794,0.17750393800088204,0.000705268990714103
11,0,400,0.4176207499986049,0.2375202820112463,170984.505182794,170984.685283262,170984.505313906,170984.506752553,170984.684549853,170984.684557944,0.18010046798735857,0.0014386469847522676,0.1777973000134807,0.0007253179792314768
12,0,400,0.4195153329928871,0.2405058369913604,170985.131588565,170985.310598061,170985.131721256,170985.133206224,170985.309877592,170985.309885412,0.1790094960015267,0.001484968001022935,0.17667136798263527,0.0007126490236259997
13,0,400,0.4158399160078261,0.23603902800823562,170985.547350942,170985.72715183,170985.547483595,170985.548947493,170985.726424921,170985.726432501,0.1798008879995905,0.001463897991925478,0.17747742802021094,0.0007193290221039206
14,0,400,0.4229074169998057,0.23958810701151378,170986.072213854,170986.255533164,170986.072345696,170986.073780573,170986.254768515,170986.254776355,0.18331930998829193,0.0014348769909702241,0.18098794200341217,0.0007568089931737632
15,0,400,0.41859041701536626,0.23876636099885218,170986.592817934,170986.77264199,170986.592956275,170986.594430064,170986.771901621,170986.771909472,0.17982405601651408,0.0014737889869138598,0.1774715569918044,0.0007325180049519986
16,1,400,0.4169454580114689,0.23186655703466386,170987.14011343,170987.325192331,170987.140280832,170987.141700019,170987.324431721,170987.324439211,0.18507890097680502,0.0014191869995556772,0.18273170199245214,0.0007531199953518808
17,0,400,0.6582642089924775,0.47866805500234477,170987.641649027,170987.821245181,170987.641779918,170987.643267526,170987.820491002,170987.820498902,0.17959615399013273,0.0014876080094836652,0.17722347599919885,0.0007462789944838732
18,0,400,0.4275617919920478,0.24773328498122282,170988.520923969,170988.700752476,170988.521092911,170988.522555479,170988.699976906,170988.699984456,0.17982850701082498,0.0014625680050812662,0.1774214270117227,0.0007680199923925102
19,0,400,0.4203849580080714,0.24040986999170855,170989.0464954,170989.226470488,170989.046627261,170989.048093589,170989.225686299,170989.225694249,0.17997508801636286,0.0014663279871456325,0.17759271000977606,0.0007762390014249831
20,0,400,0.4146500409988221,0.23523381797713228,170989.568116811,170989.747533034,170989.568284493,170989.569725361,170989.746770475,170989.746777945,0.1794162230216898,0.0014408680144697428,0.17704511398915201,0.0007550890150014311
21,0,400,0.48467679202440195,0.3051469700294547,170990.157611055,170990.337140877,170990.157741956,170990.159207583,170990.336383088,170990.336390788,0.17952982199494727,0.0014656269922852516,0.1771755049994681,0.0007500890060327947
22,0,400,0.42655291699338704,0.24708853696938604,170990.68586563,170990.86533001,170990.686034352,170990.687454269,170990.864573472,170990.864580652,0.179464380024001,0.0014199170109350234,0.17711920299916528,0.0007493580051232129
23,0,400,0.41882625001017004,0.23925138500635512,170991.206519159,170991.386094024,170991.206649392,170991.208103358,170991.385332084,170991.385339844,0.17957486500381492,0.0014539659896399826,0.1772287260100711,0.0007541799859609455
24,0,400,0.41097787499893457,0.2315605529875029,170991.725345438,170991.90476276,170991.72547595,170991.726897167,170991.903982281,170991.903989791,0.17941732201143168,0.0014212170208338648,0.17708511397358961,0.0007729690114501864
25,0,400,0.4195320409780834,0.24004689796129242,170992.253845976,170992.433331119,170992.253977878,170992.255441395,170992.43257159,170992.43257937,0.17948514301679097,0.0014635170227847993,0.17713019499205984,0.0007517490012105554
26,0,400,0.4106921670027077,0.23120686400216073,170992.769090322,170992.948575625,170992.769221694,170992.770642481,170992.947801845,170992.947809415,0.179485303000547,0.0014207869826350361,0.1771593640150968,0.0007662099960725754
27,0,400,0.42682600000989623,0.24744274900876917,170993.299113519,170993.47849677,170993.29924806,170993.300713288,170993.47773647,170993.47774387,0.17938325100112706,0.0014652279787696898,0.17702318201190792,0.0007528999994974583
28,0,400,0.41829904197948053,0.23888680097297765,170993.815064473,170993.994476714,170993.815195045,170993.816672283,170993.993682495,170993.993714005,0.17941224100650288,0.001477237994549796,0.1770102120062802,0.0007627090089954436
29,0,400,0.4227010840259027,0.242986348021077,170994.348026944,170994.52774168,170994.348173906,170994.349595404,170994.526979201,170994.526987071,0.17971473600482568,0.0014214979892130941,0.17738379701040685,0.0007546090055257082
30,0,400,0.4177632080100011,0.23828240600414574,170994.873679238,170995.05316004,170994.873810248,170994.875270197,170995.052392141,170995.052399942,0.17948080200585537,0.0014599489804822952,0.1771219439979177,0.0007600979879498482
31,0,400,0.4160530000226572,0.23634868202498183,170995.395967607,170995.575671925,170995.396133109,170995.397620388,170995.574905606,170995.574913156,0.1797043179976754,0.0014872789906803519,0.17728521800017916,0.0007587690197397023
32,0,400,0.41845175001071766,0.23843237000983208,170995.917751916,170996.097771296,170995.917884797,170995.919348555,170996.096884394,170996.096892445,0.18001938000088558,0.001463758002500981,0.17753583900048397,0.0008788509876467288
33,1,400,0.42859887500526384,0.24497306099510752,170996.444596583,170996.628222397,170996.444726165,170996.446166522,170996.627420007,170996.627428217,0.18362581401015632,0.001440356980310753,0.18125348500325345,0.0007941799995023757
34,0,400,0.4205963750137016,0.24010370802716352,170996.975264017,170997.155756684,170996.975395919,170996.976858367,170997.154974394,170997.154982084,0.1804926669865381,0.001462448009988293,0.17811602700385265,0.0007745999901089817
35,0,400,0.4081962499767542,0.22106355297728442,170997.486196292,170997.673328989,170997.486330073,170997.487760741,170997.672533699,170997.672541339,0.18713269699946977,0.0014306679950095713,0.18477295798948035,0.0007876500021666288
36,2,400,0.4343128750042524,0.2353482840117067,170998.010309547,170998.209274138,170998.010440779,170998.011867166,170998.208432478,170998.208440178,0.1989645909925457,0.0014263869961723685,0.19656531198415905,0.0008339600171893835
37,0,400,0.40941550000570714,0.22969575400929898,170998.543859117,170998.723578863,170998.543989889,170998.545493327,170998.722790794,170998.722798794,0.17971974599640816,0.001503437990322709,0.17729746701661497,0.0007800689782015979
38,0,400,0.41753112501464784,0.23775700802798383,170999.065805746,170999.245579863,170999.065934507,170999.067439626,170999.244795033,170999.244802743,0.179774116986664,0.0015051189984660596,0.17735540700959973,0.0007771200034767389
39,0,400,0.41982137502054684,0.2396665140404366,170999.589748958,170999.769903819,170999.58987881,170999.591351317,170999.769121941,170999.76913017,0.18015486098011024,0.0014725070213899016,0.17777062399545684,0.0007736489933449775
40,0,400,0.42466712498571724,0.24479747700388543,171000.119560243,171000.299429891,171000.119696185,171000.121204943,171000.298643722,171000.298651333,0.1798696479818318,0.0015087579959072173,0.1774387790064793,0.0007785579946357757
41,1,400,0.4264069579949137,0.227291025017621,171000.635556871,171000.834672804,171000.635685121,171000.6372044,171000.833832414,171000.833840323,0.1991159329772927,0.001519279001513496,0.1966280140040908,0.0008324809896294028
42,0,400,0.40042845901916735,0.22120807800092734,171001.157757341,171001.336977722,171001.157887132,171001.15934135,171001.336212073,171001.336220263,0.17922038101824,0.0014542179997079074,0.17687072299304418,0.0007574589981231838
