request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4279530000058003,0.13185700299800374,172576.414624303,172576.7107203,172576.414757045,172576.416347735,172576.70750094,172576.70750862,0.29609599700779654,0.001590690022567287,0.29115320500568487,0.003211680013919249
2,0,400,0.41780424999888055,0.12732004301506095,172576.946593975,172577.237078182,172576.946722767,172576.948231805,172577.23607188,172577.23608019,0.2904842069838196,0.0015090380038600415,0.2878400750050787,0.0009979919996112585
3,4,400,0.739523416996235,0.40407228798721917,172577.650485042,172577.985936171,172577.650614993,172577.652084612,172577.984772646,172577.984780436,0.33545112900901586,0.001469618990086019,0.3326880340173375,0.0011557349935173988
4,0,400,0.4203429580084048,0.13001020401134156,172578.336108689,172578.626441443,172578.33624022,172578.337658698,172578.62537978,172578.62538743,0.29033275399706326,0.0014184780011419207,0.28772108198609203,0.0010540130024310201
5,0,400,0.4203762920224108,0.1302303510310594,172578.862813644,172579.152959585,172578.862943596,172578.864439395,172579.151887291,172579.151895423,0.2901459409913514,0.0014957989915274084,0.2874478960002307,0.0010641619737725705
6,2,400,0.4344019170093816,0.13229369503096677,172579.39040972,172579.692517942,172579.390540041,172579.39197295,172579.691373139,172579.691381008,0.3021082219784148,0.0014329089899547398,0.29940018901834264,0.0011369340063538402
7,0,400,0.47486312498222105,0.18434928698115982,172579.931450214,172580.221964052,172579.931580916,172579.933036665,172580.220897119,172580.22090527,0.29051383800106123,0.001455749006709084,0.2878604540019296,0.0010587820142973214
8,0,400,0.4252283750101924,0.13104628201108426,172580.513046269,172580.807228362,172580.51317768,172580.514603709,172580.806132008,172580.806141708,0.29418209299910814,0.0014260289899539202,0.29152829901431687,0.0010866540251299739
9,1,400,0.42181458399863914,0.1274649779952597,172581.046025023,172581.340374629,172581.046156084,172581.047574042,172581.339269055,172581.339277265,0.29434960600337945,0.0014179580030031502,0.2916950130020268,0.0010973640019074082
10,4,400,0.47417020800639875,0.15647347099729814,172581.606561623,172581.92425836,172581.606694755,172581.608179374,172581.923080766,172581.923088616,0.3176967370091006,0.0014846189878880978,0.3149013920046855,0.0011697440058924258
11,0,400,0.42051262498716824,0.1260715989919845,172582.1612448,172582.455685826,172582.161374071,172582.162797179,172582.454552031,172582.454559492,0.29444102599518374,0.0014231079840101302,0.2917548520199489,0.0011263339838478714
12,0,400,0.4231220840010792,0.13272877701092511,172582.69719246,172582.987585767,172582.697321342,172582.698741099,172582.986498293,172582.986506073,0.2903933069901541,0.0014197569980751723,0.2877571939898189,0.0010796939895953983
13,0,400,0.4254813750158064,0.1311969620292075,172583.229572681,172583.523857094,172583.229704753,172583.231147911,172583.52273911,172583.52274688,0.2942844129865989,0.00144315799116157,0.2915911989985034,0.0011102140124421567
14,0,400,0.4174013339797966,0.12668669497361407,172583.760538407,172584.051253046,172583.760667938,172583.762115127,172584.050164532,172584.050172312,0.29071463900618255,0.0014471889880951494,0.2880494050041307,0.0010807339858729392
15,0,400,0.4294600419816561,0.1390925669693388,172584.289358499,172584.579725974,172584.289489961,172584.290904268,172584.57864729,172584.578654861,0.2903674750123173,0.0014143070147838444,0.28774302199599333,0.001071113016223535
16,0,400,0.8188544999866281,0.5282372729852796,172584.970034703,172585.26065193,172584.970166204,172584.971594582,172585.259564747,172585.259573097,0.2906172270013485,0.0014283779892139137,0.28797016499447636,0.0010788330109789968
17,0,400,0.4306117919913959,0.12626595099573024,172585.749852386,172586.054198227,172585.749983428,172585.751453836,172586.053047113,172586.053055173,0.30434584099566564,0.0014704080240335315,0.3015932769922074,0.0011430540180299431
18,0,400,0.4184530420170631,0.12776531299459748,172586.289678738,172586.580366467,172586.28980749,172586.291269418,172586.579265023,172586.579272703,0.29068772902246565,0.0014619280118495226,0.28799560500192456,0.0010937640035990626
19,0,400,0.43483537499560043,0.1303190529870335,172586.814843004,172587.119359326,172586.814972716,172586.816500315,172587.118209251,172587.118216841,0.30451632200856693,0.0015275990008376539,0.30170893599279225,0.0011424850090406835
20,0,400,0.4240304160048254,0.13358704099664465,172587.358762635,172587.64920601,172587.358893557,172587.360391225,172587.648127187,172587.648135597,0.29044337500818074,0.0014976680104155093,0.28773596201790497,0.0010704130108933896
21,3,400,0.437810333998641,0.13553225999930874,172587.89498019,172588.197258264,172587.895140082,172587.896628591,172588.196115179,172588.196123149,0.30227807399933226,0.0014885090058669448,0.2994865879882127,0.001135114987846464
22,0,400,0.42812279099598527,0.13749168399954215,172588.447417587,172588.738048694,172588.447550268,172588.449030057,172588.736939591,172588.736947151,0.2906311069964431,0.0014797890034969896,0.2879095340031199,0.0011015430209226906
23,0,400,0.41846183402230963,0.1280758590437472,172588.971218068,172589.261604043,172588.97134899,172588.972802828,172589.260506338,172589.260514329,0.29038597497856244,0.0014538380200974643,0.287703509995481,0.0010897139727603644
24,0,400,0.4182995420123916,0.12760417399113066,172589.497933021,172589.788628389,172589.498092863,172589.49951473,172589.787518326,172589.787526326,0.29069536802126095,0.001421866996679455,0.2880035959824454,0.001102063019061461
25,4,400,0.4350493749952875,0.1310830989968963,172590.025542316,172590.329508592,172590.025672338,172590.027104786,172590.328328867,172590.328336377,0.3039662759983912,0.0014324479852803051,0.3012240810203366,0.0011722150084096938
26,0,400,0.42034733298351057,0.1297179049870465,172590.564709888,172590.855339316,172590.564840379,172590.566297888,172590.854233532,172590.854241392,0.2906294279964641,0.001457509002648294,0.28793564400984906,0.0010979240178130567
27,0,400,0.4197021670115646,0.12930427299579605,172591.092759712,172591.383157606,172591.092890853,172591.094355572,172591.382039732,172591.382048143,0.29039789401576854,0.001464718981878832,0.28768416002276354,0.0011094630172010511
28,0,400,0.43801845898269676,0.1437005939660594,172591.628176543,172591.922494408,172591.628305665,172591.629745793,172591.921366164,172591.921373994,0.29431786501663737,0.0014401279913727194,0.29162037099013105,0.0011204140027984977
29,0,400,0.5619172499864362,0.2710560389677994,172592.310205656,172592.601066867,172592.310338368,172592.311798266,172592.599939913,172592.599947793,0.2908612110186368,0.001459897990571335,0.2881416470045224,0.0011190740042366087
30,1,400,0.5899615419912152,0.29554293598630466,172592.889485197,172593.183903803,172592.889615839,172592.891069967,172593.182757209,172593.182765189,0.29441860600491054,0.0014541280106641352,0.2916872419882566,0.0011386139958631247
31,0,400,0.42380783398402855,0.13320325498352759,172593.545647862,172593.836252441,172593.545776933,172593.547231451,172593.835134627,172593.835142427,0.29060457900050096,0.0014545180019922554,0.28790317600942217,0.0011100139818154275
32,4,400,0.4323127089883201,0.1278309769986663,172594.073555022,172594.378036754,172594.073684103,172594.075118961,172594.37683985,172594.37684755,0.3044817319896538,0.001434857986168936,0.3017208890232723,0.0011892039910890162
33,0,400,0.4305243750277441,0.13991477704257704,172594.623767742,172594.91437734,172594.623898364,172594.625415592,172594.913266155,172594.913274307,0.29060959798516706,0.001517227996373549,0.28785056300694123,0.0011030329915229231
34,0,400,0.42231529200216755,0.13167429401073605,172595.151779454,172595.442420452,172595.151909506,172595.153425745,172595.441302848,172595.441310708,0.2906409979914315,0.0015162389900069684,0.28787710299366154,0.0011097439855802804
35,0,400,0.42977545800385997,0.13565962499706075,172595.688966558,172595.983082391,172595.68913357,172595.690563938,172595.981929976,172595.981938026,0.2941158330067992,0.0014303679927252233,0.2913660379999783,0.0011443650000728667
36,4,400,0.44425883298390545,0.1399094229855109,172596.236317382,172596.540666792,172596.236450534,172596.237877472,172596.539458267,172596.539465967,0.30434940999839455,0.0014269380189944059,0.30158079499960877,0.0012008249759674072
37,1,400,0.4411971249792259,0.1307698399759829,172596.781058274,172597.091485559,172596.781186805,172596.782611033,172597.090282784,172597.090291254,0.310427285003243,0.001424228015821427,0.3076717509829905,0.001194305019453168
38,0,400,0.4316268749826122,0.14087675599148497,172597.335874873,172597.626624992,172597.336071185,172597.337498893,172597.625508658,172597.625516378,0.29075011899112724,0.0014277079899329692,0.288009765004972,0.0011086140002589673
39,0,400,0.42251037497771904,0.13152938295388594,172597.867041331,172598.158022323,172597.867173773,172597.868634821,172598.156879469,172598.156887419,0.2909809920238331,0.0014610479993280023,0.288244647992542,0.001134904014179483
40,3,400,0.47290487500140443,0.16328613000223413,172598.401792945,172598.71141169,172598.401923886,172598.403390974,172598.710234086,172598.710242246,0.3096187449991703,0.0014670880045741796,0.3068431119900197,0.0011694440036080778
41,0,400,0.5723639999923762,0.28177383297588676,172599.13861069,172599.429200857,172599.138743481,172599.140223559,172599.428085054,172599.428092834,0.29059016701648943,0.001480078004533425,0.2878614950168412,0.0011080230178777128
42,0,400,0.5796798749943264,0.2887101630039979,172599.708673127,172599.999642839,172599.708804189,172599.710262287,172599.998529645,172599.998537645,0.2909697119903285,0.0014580980059690773,0.2882673580024857,0.001105193980038166
43,0,400,0.4562131669954397,0.16572704998543486,172600.39266707,172600.683153187,172600.392798272,172600.3942427,172600.682037153,172600.682044983,0.2904861170100048,0.0014444279950112104,0.28779445300460793,0.0011082040145993233
44,0,400,0.42357574999914505,0.13286333199357614,172600.923035883,172601.213748301,172600.923166234,172600.924641023,172601.212623297,172601.212631557,0.2907124180055689,0.0014747890236321837,0.28798227399238385,0.0011167440097779036
45,0,400,0.41498408297775313,0.12449701697914861,172601.446420694,172601.73690776,172601.446551695,172601.447969403,172601.735792286,172601.735799906,0.2904870659986045,0.0014177080010995269,0.2878228829940781,0.0011078540119342506
46,0,400,0.42886700000963174,0.13832900201668963,172601.979072121,172602.269610119,172601.979201983,172601.980649191,172602.268490725,172602.268498775,0.2905379979929421,0.001447208022000268,0.2878415339800995,0.0011113439977634698
47,0,400,0.42289716700906865,0.13278061500750482,172602.512951336,172602.803067888,172602.513114768,172602.514542186,172602.801938254,172602.801945664,0.29011655200156383,0.0014274179993662983,0.28739606801536866,0.0011222239991184324
48,3,400,0.445157875015866,0.13866532701649703,172603.041084437,172603.347576985,172603.041215778,172603.042636227,172603.34639097,172603.346399499,0.306492547999369,0.001420448999851942,0.3037547429848928,0.0011774860031437129
49,0,400,0.43804837501375005,0.13962633901974186,172603.593368664,172603.8917907,172603.593499675,172603.594932473,172603.890643454,172603.890650885,0.2984220359940082,0.0014327980170492083,0.2957109810085967,0.0011398149945307523
50,0,400,0.4263937909854576,0.1357879529823549,172604.127767013,172604.418372851,172604.127898435,172604.129379543,172604.417264097,172604.417271606,0.2906058380031027,0.0014811080181971192,0.2878845539817121,0.0011012449976988137
51,0,400,0.4227141250157729,0.13213972700759768,172604.658474228,172604.949048626,172604.6586058,172604.660089389,172604.947911921,172604.947919921,0.2905743980081752,0.001483589003328234,0.28782253197277896,0.0011287050147075206
52,0,400,0.42957341598230414,0.13910322997253388,172605.189755888,172605.480226074,172605.18988579,172605.191353188,172605.47910733,172605.47911528,0.29047018600977026,0.0014673980185762048,0.28775414198753424,0.0011107939935754985
53,4,400,0.4666619999916293,0.14838686599978246,172605.735440629,172606.053715763,172605.73557086,172605.737044939,172606.052491178,172606.052499288,0.3182751339918468,0.0014740789774805307,0.3154462390230037,0.001216475007822737
54,0,400,0.4243831250059884,0.13386083900695667,172606.289441258,172606.579963544,172606.289571569,172606.290997307,172606.57884326,172606.57885132,0.29052228599903174,0.0014257379807531834,0.28784595301840454,0.00111222401028499
55,0,400,0.42710220799199305,0.13665860300534405,172606.821851342,172607.112294947,172606.821981564,172606.823440832,172607.111168553,172607.111176363,0.290443604986649,0.0014592680090572685,0.28772772100637667,0.0011185840121470392
56,0,400,0.597501000011107,0.3030502749898005,172607.51359889,172607.808049615,172607.513730542,172607.51517733,172607.80688254,172607.80689008,0.2944507250213064,0.0014467879955191165,0.29170520999468863,0.0011595349933486432
57,0,400,0.5823889159946702,0.291817588993581,172608.097058364,172608.387629691,172608.097192195,172608.098618924,172608.386455136,172608.386463276,0.29057132700108923,0.0014267289952840656,0.2878362119954545,0.0011664149933494627
58,0,400,0.4250537919870112,0.13061706596636213,172608.737733014,172609.03216974,172608.737887687,172608.739424786,172609.030984876,172609.030992465,0.2944367260206491,0.00153709901496768,0.2915600900014397,0.0011772750003729016
59,0,400,0.4309243749885354,0.13245271900086664,172609.26689562,172609.565367276,172609.267056252,172609.268556391,172609.564193891,172609.564201721,0.2984716559876688,0.0015001390129327774,0.2956375000067055,0.0011655550042632967
60,0,400,0.4220186250167899,0.13131766603328288,172609.803698759,172610.094399718,172609.803830231,172609.805318999,172610.093261103,172610.093269284,0.290700958983507,0.0014887680008541793,0.28794210401247256,0.0011304339859634638
61,0,400,0.4871260420186445,0.196312422020128,172610.396773373,172610.687586993,172610.396905184,172610.398363253,172610.686455049,172610.686462789,0.2908136199985165,0.0014580690185539424,0.2880917959846556,0.0011242040200158954
62,0,400,0.4248959169781301,0.13376943199546076,172610.927102851,172611.218229336,172610.927232713,172610.928675881,172611.217102812,172611.217110582,0.29112648498266935,0.001443168002879247,0.2884269309870433,0.001118754007620737
63,0,400,0.4302535420283675,0.1396192450192757,172611.462399655,172611.753033952,172611.462529736,172611.463953054,172611.751891788,172611.751899558,0.2906342970090918,0.001423317997250706,0.2879387340217363,0.0011343939986545593
64,0,400,0.42463495800620876,0.13410804202430882,172611.9900985,172612.280625416,172611.990229501,172611.991667889,172612.279478032,172612.279486422,0.29052691598189995,0.0014383879897650331,0.2878101429960225,0.0011389940045773983
65,0,400,0.42481962498277426,0.1344463789719157,172612.520377426,172612.810750672,172612.520508479,172612.521927345,172612.809588657,172612.809596426,0.29037324601085857,0.0014188659843057394,0.2876613120024558,0.0011542460124474019
66,0,400,0.4409605830151122,0.1464310570154339,172613.047969043,172613.342498569,172613.048144754,172613.049577763,172613.341329215,172613.341337055,0.2945295259996783,0.0014330090198200196,0.2917514519940596,0.0011615139956120402
67,0,400,0.42229950000182725,0.1316178219858557,172613.593693154,172613.884374832,172613.593824575,172613.595290623,172613.883215797,172613.883223658,0.29068167801597156,0.0014660480082966387,0.28792517399415374,0.0011511740158312023
68,0,400,0.41589199998998083,0.12531143298838288,172614.11836763,172614.408948197,172614.118501072,172614.11993867,172614.407813153,172614.407821003,0.29058056700159796,0.0014375979953911155,0.28787448300863616,0.001127194002037868
69,0,400,0.42812720898655243,0.1373961799836252,172614.651842128,172614.942573157,172614.65197465,172614.653475578,172614.941436573,172614.941444103,0.29073102900292724,0.001500927988672629,0.2879609949886799,0.0011290539987385273
