request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2153275409946218,0.1273112699855119,169695.691819745,169695.779836016,169695.691953097,169695.693545837,169695.777292744,169695.777300694,0.08801627100910991,0.001592740009073168,0.08374690698110498,0.0025353220116812736
2,0,400,0.36227612500078976,0.29347530598170124,169696.177748664,169696.246549483,169696.177880366,169696.179366245,169696.246132088,169696.246139748,0.06880081901908852,0.0014858789800200611,0.06676584301749244,0.0004097350174561143
3,0,400,0.26546804199460894,0.19676895398879424,169696.478289816,169696.546988904,169696.478418867,169696.479829905,169696.546574358,169696.546581638,0.0686990880058147,0.0014110380143392831,0.06674445301177911,0.00040726602310314775
4,0,400,0.20203500002389774,0.13327769303577952,169696.855442994,169696.924200301,169696.855572447,169696.857044854,169696.923765816,169696.923773696,0.06875730698811822,0.0014724069915246218,0.06672096200054511,0.00042660499457269907
5,1,400,0.30985891600721516,0.2369909760018345,169697.261390025,169697.334257965,169697.261521656,169697.262958285,169697.333796319,169697.333804249,0.07286794000538066,0.0014366289833560586,0.07083803400746547,0.00045371599844656885
6,0,400,0.22081229201285169,0.15204382300726138,169697.567702938,169697.636471407,169697.56783402,169697.56932847,169697.636028512,169697.636036421,0.0687684690055903,0.0014944499998819083,0.06670004199258983,0.0004349859955254942
7,0,400,0.19431370799429715,0.12545198999578133,169697.895208662,169697.96407038,169697.895337293,169697.896790482,169697.963601954,169697.963608894,0.06886171799851581,0.0014531889755744487,0.06681147200288251,0.00046148599358275533
8,1,400,0.30965233297320083,0.2369235339865554,169698.306251705,169698.378980504,169698.306381567,169698.307790284,169698.378510738,169698.378518378,0.07272879898664542,0.0014087169838603586,0.07072045400855131,0.0004621259868144989
9,0,400,0.227485000010347,0.15862808102974668,169698.609739205,169698.678596124,169698.609870106,169698.611336195,169698.678128858,169698.678135998,0.06885691898060031,0.0014660889864899218,0.06679266301216558,0.0004601260006893426
10,0,400,0.1964212910097558,0.12763418201939203,169698.94470162,169699.013488729,169698.944832912,169698.94628935,169699.013035793,169699.013043653,0.06878710899036378,0.0014564379816874862,0.06674644301529042,0.0004450760025065392
11,0,400,0.3162647499993909,0.23355253599584103,169699.350274937,169699.432987151,169699.350405789,169699.351845147,169699.432442694,169699.432450785,0.08271221400354989,0.0014393579913303256,0.08059754699934274,0.0005363659875001758
12,0,400,0.3546942080138251,0.28577775802114047,169699.825532593,169699.894449043,169699.825663995,169699.827133634,169699.893987517,169699.893994907,0.06891644999268465,0.0014696390135213733,0.06685388297773898,0.00045413599582388997
13,0,400,0.28532845797599293,0.2161359739548061,169700.126440979,169700.195633463,169700.126585891,169700.128275332,169700.195180147,169700.195188067,0.06919248402118683,0.001689441007329151,0.0669048150011804,0.000445395999122411
14,0,400,0.21062945798621513,0.14158289597253315,169700.530666049,169700.599712611,169700.530800631,169700.53231405,169700.599245365,169700.599253335,0.06904656201368198,0.0015134190034586936,0.06693131499923766,0.00045927599421702325
15,0,400,0.30583937498158775,0.22517138597322628,169700.928362095,169701.009030084,169700.928491327,169700.929962805,169701.008474867,169701.008484578,0.08066798900836147,0.001471477997256443,0.07851206199848093,0.0005455060163512826
16,0,400,0.35900799999944866,0.29012044199043885,169701.404330071,169701.473217629,169701.404461153,169701.405942282,169701.472748444,169701.472756435,0.06888755800900981,0.0014811290020588785,0.06680616200901568,0.0004611940239556134
17,0,400,0.28841608299990185,0.21941740199690685,169701.702819555,169701.771818236,169701.702952196,169701.704406095,169701.771352801,169701.771360341,0.068998681002995,0.0014538989926222712,0.06694670600700192,0.00045789501746185124
18,0,400,0.19464845801121555,0.1257656380184926,169702.093413894,169702.162296714,169702.093542555,169702.094982633,169702.161832128,169702.161839497,0.06888281999272294,0.0014400779909919947,0.06684949502232485,0.0004572169855237007
19,0,400,0.29638829198665917,0.2276040229771752,169702.494692635,169702.563476904,169702.494822128,169702.496275686,169702.563025518,169702.563033389,0.06878426900948398,0.0014535579830408096,0.06674983201082796,0.0004435150185599923
20,0,400,0.24046279201866128,0.17156417202204466,169702.793326713,169702.862225333,169702.793458464,169702.794897013,169702.861752298,169702.861759778,0.06889861999661662,0.0014385489921551198,0.06685528499656357,0.00046555500011891127
