request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.251564000005601,0.13386794598773122,170058.24576832,170058.363464374,170058.245901641,170058.247453481,170058.3607665,170058.36077475,0.11769605401786976,0.0015518399886786938,0.11331301901373081,0.0026896240015048534
2,0,400,0.23119433299871162,0.1253214580065105,170058.604494574,170058.710367449,170058.604666556,170058.606107144,170058.709808332,170058.709816083,0.1058728749922011,0.0014405880065169185,0.10370118799619377,0.000551366014406085
3,0,400,0.31179062501178123,0.2057669069909025,170059.019242035,170059.125265753,170059.019371846,170059.020828895,170059.124725416,170059.124733176,0.10602371802087873,0.0014570490166079253,0.1038965210027527,0.0005325770180206746
4,0,400,0.36191641600453295,0.25585600500926375,170059.4828823,170059.588942711,170059.483052733,170059.48449478,170059.588371324,170059.588379273,0.1060604109952692,0.0014420469815377146,0.10387654401711188,0.000563438021345064
5,0,400,0.2471575829840731,0.14117851597256958,170059.824791064,170059.930770131,170059.824922015,170059.826365764,170059.930236095,170059.930243935,0.1059790670115035,0.0014437490026466548,0.10387033101869747,0.0005261960031930357
6,0,400,0.23937795899109915,0.13361475599231198,170060.181851609,170060.287614812,170060.181982771,170060.183423869,170060.287081185,170060.287088965,0.10576320299878716,0.0014410979929380119,0.10365731600904837,0.0005258469900581986
7,0,400,0.30407079099677503,0.19806074499501847,170060.592066543,170060.698076589,170060.592197793,170060.593642423,170060.697527622,170060.697535093,0.10601004600175656,0.0014446299755945802,0.1038851990015246,0.0005414960032794625
8,0,400,0.3614620419975836,0.2556250370107591,170061.058754208,170061.164591213,170061.058888239,170061.060372798,170061.164043836,170061.164051966,0.10583700498682447,0.0014845590048935264,0.10367103799944744,0.0005392469756770879
9,0,400,0.24857424999936484,0.14278584500425495,170061.413069797,170061.518858202,170061.413200959,170061.414625707,170061.518336865,170061.518344435,0.10578840499510989,0.0014247479848563671,0.10371115800808184,0.0005137670086696744
10,0,400,0.23354075002134778,0.12765862501692027,170061.75183803,170061.857720155,170061.751969631,170061.75346239,170061.857190159,170061.857197649,0.10588212500442751,0.0014927590091247112,0.10372776899021119,0.0005225060158409178
11,0,400,0.31039945798693225,0.20486458696541376,170062.161124652,170062.266659523,170062.161256304,170062.162674272,170062.266125227,170062.266133317,0.10553487102151848,0.0014179679856169969,0.1034509550081566,0.0005262060149107128
12,0,400,0.3719733339967206,0.26602882498991676,170062.647566925,170062.753511434,170062.647698147,170062.649187306,170062.752964997,170062.752973447,0.10594450900680386,0.0014891590108163655,0.10377769099432044,0.000537987012648955
13,0,400,0.23755783299566247,0.13166966699645855,170062.988906463,170063.094794629,170062.989063885,170062.990488693,170063.094265102,170063.094273282,0.10588816599920392,0.001424807996954769,0.10377640899969265,0.0005213469848968089
14,0,400,0.25133112497860566,0.14562127095996402,170063.34945085,170063.455160704,170063.349581612,170063.35101332,170063.454622997,170063.454630637,0.10570985401864164,0.0014317079912871122,0.10360967699671164,0.0005300670163705945
15,0,400,0.2820546249859035,0.17600139798014425,170063.730433366,170063.836486593,170063.730566047,170063.731993135,170063.835943327,170063.835950887,0.10605322700575925,0.0014270880201365799,0.10395019198767841,0.0005357059999369085
16,0,400,0.36450937498011626,0.25860750800347887,170064.202895154,170064.308797021,170064.203068767,170064.204510094,170064.308258903,170064.308266763,0.1059018669766374,0.0014413269818760455,0.10374880902236328,0.0005302579957060516
17,0,400,0.2476456670265179,0.14166706200921908,170064.550290947,170064.656269552,170064.550421668,170064.551834086,170064.655731105,170064.655738786,0.10597860501729883,0.0014124180015642196,0.10389701899839565,0.0005307660030666739
