request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.29779891698854044,0.13422689199796878,169350.481706799,169350.645278824,169350.482046633,169350.522649257,169350.642710112,169350.642717852,0.16357202499057166,0.04060262400889769,0.12006085499888286,0.0025609720032662153
2,0,400,0.15744275000179186,0.125576877995627,169350.875722523,169350.907588395,169350.875852474,169350.877356793,169350.907342072,169350.907349782,0.031865872006164864,0.0015043189923744649,0.029985278990352526,0.00023861299268901348
3,0,400,0.2386268749833107,0.2067613529798109,169351.219256708,169351.25112223,169351.219388159,169351.220883958,169351.250853937,169351.250861487,0.03186552200349979,0.0014957990206312388,0.0299699789902661,0.0002607429923955351
4,0,400,0.27541179201216437,0.24354048998793587,169351.484481256,169351.516352558,169351.484626588,169351.486075536,169351.516093775,169351.516101075,0.0318713020242285,0.001448947994504124,0.030018238991033286,0.00025148302665911615
5,0,400,0.15794725000159815,0.1260696369863581,169351.858903291,169351.890780904,169351.859067143,169351.860486171,169351.89050387,169351.8905115,0.03187761301524006,0.001419028005329892,0.03001769899856299,0.0002694040013011545
6,0,400,0.30542208399856463,0.27356462099123746,169352.272780233,169352.304637696,169352.272912015,169352.274368613,169352.304374713,169352.304382583,0.03185746300732717,0.0014565979945473373,0.030006100016180426,0.00025511300191283226
7,0,400,0.2668238329933956,0.23503456197795458,169352.535617352,169352.567406623,169352.535748244,169352.537236572,169352.56715737,169352.56716448,0.031789271015441045,0.0014883280091453344,0.02992079799878411,0.00024214302538894117
8,0,400,0.154908249998698,0.12305590699543245,169352.901437898,169352.933290241,169352.90156906,169352.902991038,169352.933033748,169352.933041118,0.03185234300326556,0.001421977998688817,0.030042710015550256,0.0002491229970473796
9,0,400,0.2644320410036016,0.23240194498794153,169353.262498654,169353.29452875,169353.262631596,169353.264096854,169353.294240406,169353.294248406,0.03203009601566009,0.0014652579848188907,0.030143551994115114,0.00028034401475451887
10,0,400,0.16776012498303317,0.13592601398704574,169353.537561638,169353.569395749,169353.537693848,169353.539145507,169353.569131936,169353.569139765,0.03183411099598743,0.0014516590163111687,0.029986428999109194,0.00025598399224691093
11,0,400,0.20065524999517947,0.16880720798508264,169353.846585278,169353.87843332,169353.846715879,169353.848162467,169353.878157965,169353.878165965,0.03184804201009683,0.0014465880231000483,0.029995497985510156,0.00026735500432550907
12,0,400,0.2670795420126524,0.23523519100854173,169354.108887508,169354.140731859,169354.10904367,169354.110473828,169354.140443807,169354.140451456,0.03184435100411065,0.001430158008588478,0.0299699789902661,0.0002804029791150242
13,0,400,0.16918370898929425,0.13714968398562633,169354.492352596,169354.524386621,169354.492486989,169354.493959976,169354.524074017,169354.524081708,0.03203402500366792,0.001472987001761794,0.03011404100107029,0.00030491300276480615
14,0,400,0.2979026669927407,0.2660853749839589,169354.890076405,169354.921893697,169354.890208277,169354.891627334,169354.921592913,169354.921600413,0.031817292008781806,0.001419056992745027,0.02996557898586616,0.00029328398522920907
15,0,400,0.26474679200327955,0.23296316000050865,169355.160646071,169355.192429703,169355.160778193,169355.162229401,169355.192134349,169355.192141779,0.0317836320027709,0.0014512079942505807,0.029904947994509712,0.00028792399098165333
16,0,400,0.16644529200857505,0.13454344900674187,169355.535751644,169355.567653487,169355.535882975,169355.537367034,169355.567396384,169355.567403554,0.031901843001833186,0.0014840590010862797,0.030029349989490584,0.00024993298575282097
17,0,400,0.2970709170040209,0.26528333500027657,169355.937520376,169355.969307958,169355.937650677,169355.939084766,169355.969043374,169355.969051224,0.03178758200374432,0.001434089004760608,0.029958608007291332,0.00025673399795778096
18,0,400,0.2708329579909332,0.23906473597162403,169356.203359899,169356.235128121,169356.203491621,169356.204929749,169356.234852607,169356.234860417,0.03176822201930918,0.0014381279761437327,0.0299228580261115,0.0002677040174603462
19,0,400,0.16422062501078472,0.1323421820125077,169356.580100776,169356.611979219,169356.580231798,169356.581713276,169356.611712886,169356.611720246,0.03187844299827702,0.0014814780151937157,0.029999609978403896,0.00025897298473864794
20,0,400,0.3001685840135906,0.268222680024337,169356.986341092,169357.018286996,169356.986470834,169356.987896472,169357.017974902,169357.017982362,0.031945903989253566,0.0014256380090955645,0.03007842999068089,0.00030463398434221745
21,0,400,0.27677454199874774,0.24495586002012715,169357.259743394,169357.291562076,169357.259875946,169357.261388925,169357.291267822,169357.291275022,0.03181868197862059,0.0015129789826460183,0.029878897010348737,0.0002870539901778102
22,0,400,0.16127829198376276,0.12938541997573338,169357.639154813,169357.671047685,169357.639287025,169357.640749123,169357.670726241,169357.670734631,0.03189287200802937,0.0014620980073232204,0.029977117985254154,0.0003130539844278246
