request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.2890994389890693,0.002149428997654468,233103.556671367,233103.843621377,233103.556718558,233103.558379889,233103.840222539,233103.840222839,0.28695000999141484,0.0016613310144748539,0.2818426500016358,0.003398537985049188
2,0,400,0.23272962600458413,0.002329873008420691,233103.946526448,233104.176926201,233103.946567386,233103.947722914,233104.176138011,233104.176138302,0.23039975299616344,0.00115552797797136,0.22841509702266194,0.0007878990145400167
3,0,400,0.23311754400492646,0.002529443008825183,233104.279716144,233104.510304245,233104.279757933,233104.280905256,233104.509471631,233104.509471932,0.23058810099610128,0.0011473229969851673,0.22856637500808574,0.0008323130023200065
4,1,400,0.23805082199396566,0.002413913985947147,233104.613243312,233104.84888022,233104.613284008,233104.614432925,233104.848054479,233104.84805476,0.2356369080080185,0.0011489170137792826,0.23362155398353934,0.0008254600106738508
5,0,400,0.23526758499792777,0.0027974420227110386,233104.952285664,233105.184755807,233104.952325249,233104.953441242,233105.183904817,233105.183905137,0.23247014297521673,0.0011159929854329675,0.23046357501880266,0.0008506699814461172
6,0,400,0.23447162099182606,0.0024047549813985825,233105.287701736,233105.519768602,233105.287740058,233105.288851713,233105.518860142,233105.518860743,0.23206686601042747,0.0011116550012957305,0.2300084290036466,0.0009078590082935989
7,0,400,0.23610876701422967,0.0025432200054638088,233105.622670907,233105.856236454,233105.622724769,233105.624405598,233105.855365157,233105.855365718,0.23356554700876586,0.0016808290092740208,0.23095955900498666,0.0008707360248081386
8,0,400,0.2378032609994989,0.002664881991222501,233105.959296781,233106.19443516,233105.959344372,233105.960557089,233106.193561298,233106.193561628,0.2351383790082764,0.0012127170048188418,0.2330042089743074,0.0008735320006962866
9,0,400,0.232965464994777,0.0024801189720164984,233106.297696901,233106.528182247,233106.297741727,233106.298975023,233106.527359441,233106.527359791,0.2304853460227605,0.0012332960031926632,0.2283844180055894,0.0008224560006055981
10,5,400,0.2953048560011666,0.0024724139948375523,233106.630959896,233106.923792338,233106.630997858,233106.632134481,233106.922790733,233106.922791033,0.2928324420063291,0.0011366230028215796,0.290656251978362,0.0010013050050474703
11,0,400,0.25501774600706995,0.0024572749971412122,233107.026915295,233107.279475766,233107.026952425,233107.028103485,233107.278544504,233107.278544824,0.25256047100992873,0.0011510600161273032,0.25044101898674853,0.0009309420129284263
12,0,400,0.23809878298197873,0.0024272389709949493,233107.382165748,233107.617837292,233107.38220348,233107.383303903,233107.616962648,233107.616962959,0.23567154401098378,0.0011004230182152241,0.23365874498267658,0.0008743329963181168
13,0,400,0.23927908999030478,0.002762949006864801,233107.721090456,233107.957606597,233107.721127206,233107.722450133,233107.956708429,233107.95670878,0.23651614098343998,0.001322927011642605,0.23425829599727876,0.000897816993528977
14,0,400,0.23347064599511214,0.002424111997243017,233108.060547117,233108.291593651,233108.060584158,233108.061727362,233108.290708487,233108.290709057,0.23104653399786912,0.0011432039900682867,0.22898112502298318,0.0008845939883030951
15,0,400,0.2395724469970446,0.0026485399866942316,233108.394855892,233108.631779799,233108.394894265,233108.396037591,233108.630863707,233108.630864017,0.23692390701035038,0.0011433260224293917,0.23482611597864889,0.0009157820022664964
