request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.14998856600141153,0.002125564991729334,232063.45465717,232063.602520171,232063.454712566,232063.45682722,232063.599381729,232063.59938201,0.1478630010096822,0.0021146540238987654,0.1425545089878142,0.003138161002425477
2,0,400,0.09702422498958185,0.0024179319734685123,232063.705175683,232063.799781976,232063.705228853,232063.706745921,232063.799280351,232063.799280672,0.09460629301611334,0.001517067983513698,0.09253443000488915,0.0005013039917685091
3,0,400,0.09714887299924158,0.0024525780172552913,232063.902667646,232063.997363941,232063.902728583,232063.904132033,232063.996873327,232063.996873638,0.09469629498198628,0.0014034500054549426,0.0927412940072827,0.0004903029766865075
4,0,400,0.09796647800249048,0.0024582869955338538,232064.100182463,232064.195690654,232064.100240845,232064.101862571,232064.195204518,232064.195204819,0.09550819100695662,0.0016217259981203824,0.0933419470093213,0.0004858350148424506
5,0,400,0.09849507399485447,0.002672786999028176,232064.298766205,232064.394588492,232064.298825938,232064.300400485,232064.394100875,232064.394101155,0.09582228699582629,0.0015745470009278506,0.09370039001805708,0.00048733700532466173
6,0,400,0.09696989099029452,0.0025096939934883267,232064.497481836,232064.591942033,232064.497532753,232064.498857113,232064.591417724,232064.591418045,0.09446019699680619,0.0013243599969428033,0.09256061099586077,0.0005239880119916052
7,0,400,0.09813937699072994,0.002501198003301397,232064.694921049,232064.790559228,232064.694973851,232064.696589144,232064.790089303,232064.790089603,0.09563817898742855,0.0016152930038515478,0.09350015898235142,0.00046962499618530273
8,0,400,0.09806994500104338,0.0024635479785501957,232064.89335752,232064.988963917,232064.893422054,232064.894884266,232064.988471902,232064.988472192,0.09560639702249318,0.001462211977923289,0.09358763601630926,0.0004917250189464539
9,0,400,0.09898217997397296,0.0024159859749488533,232065.091812967,232065.188379161,232065.091875015,232065.093479068,232065.187886614,232065.187886915,0.09656619399902411,0.0016040529881138355,0.0944075460138265,0.0004922460066154599
10,0,400,0.09777402199688368,0.002393824979662895,232065.291157887,232065.386538084,232065.291213393,232065.292641481,232065.386050025,232065.386050336,0.09538019701722078,0.0014280879986472428,0.09340854399488308,0.0004877480096183717
