request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.40791228399029933,0.003423894988372922,231758.947905228,231759.352393617,231758.948051546,231759.06558159,231759.348910668,231759.34891147,0.4044883890019264,0.11753004399361089,0.28332907799631357,0.0034821470035240054
2,0,400,0.027565909986151382,0.0026552919880487025,231759.455839467,231759.480750085,231759.455909429,231759.457408653,231759.480534915,231759.480535226,0.02491061799810268,0.0014992239885032177,0.023126262007281184,0.0002148589992430061
3,0,400,0.026342163007939234,0.0025152480229735374,231759.583844525,231759.60767144,231759.583894651,231759.585068094,231759.6074767,231759.607476991,0.023826914984965697,0.0011734429863281548,0.02240860601887107,0.00019444900681264699
4,0,400,0.026829349022591487,0.0024053670349530876,231759.710574116,231759.734998098,231759.710642266,231759.71187925,231759.734796294,231759.734796604,0.0244239819876384,0.00123698401148431,0.022917043999768794,0.00020149399642832577
5,0,400,0.02712259697727859,0.002651074988534674,231759.838242555,231759.862714077,231759.838289403,231759.839406018,231759.862516591,231759.862516911,0.024471521988743916,0.0011166149924974889,0.023110573005396873,0.00019716599490493536
6,0,400,0.025983177998568863,0.002191689010942355,231759.965318614,231759.989110103,231759.965355094,231759.966453074,231759.988896536,231759.988896846,0.023791488987626508,0.0010979800135828555,0.022443461988586932,0.0002132569788955152
7,0,400,0.02613643099903129,0.002280700020492077,231760.091789413,231760.115645144,231760.091826494,231760.092890129,231760.115451445,231760.115451756,0.023855730978539214,0.0010636349907144904,0.022561316000064835,0.0001933879975695163
8,0,400,0.026265947992214933,0.0023516069923061877,231760.218343441,231760.242257782,231760.218387935,231760.219586086,231760.242060366,231760.242060698,0.023914340999908745,0.001198151003336534,0.022474280005553737,0.00019708400941453874
9,0,400,0.027567192999413237,0.0025290340126957744,231760.345235171,231760.37027333,231760.345272912,231760.34660636,231760.37007825,231760.370078571,0.025038158986717463,0.0013334479881450534,0.02347189001739025,0.00019475899171084166
10,0,400,0.026267211011145264,0.0022955200111027807,231760.473172119,231760.49714381,231760.473209611,231760.474334942,231760.496930835,231760.496931145,0.023971691000042483,0.0011253310076426715,0.02259589300956577,0.00021266500698402524
11,0,400,0.02621251600794494,0.0020431780139915645,231760.59960742,231760.623776758,231760.599650873,231760.600776024,231760.623581496,231760.623581796,0.024169337993953377,0.0011251510004512966,0.022805472020991147,0.00019496199092827737
12,0,400,0.0266377349907998,0.002650323964189738,231760.726577779,231760.75056519,231760.726641512,231760.727853859,231760.750368607,231760.750368937,0.02398741102661006,0.001212346978718415,0.022514748008688912,0.00019625300774350762
13,0,400,0.026707045995863155,0.002337076992262155,231760.853444492,231760.877814461,231760.853482604,231760.854575133,231760.877614941,231760.877615251,0.024369969003601,0.0010925290116574615,0.02303980800206773,0.00019921001512557268
14,0,400,0.026201424014288932,0.0020756300364155322,231760.980326593,231761.004452387,231760.980362051,231760.981483114,231761.004253278,231761.004253609,0.0241257939778734,0.0011210630182176828,0.0227701639814768,0.00019877799786627293
15,0,400,0.026755358994705603,0.0024401140108238906,231761.107359812,231761.131675057,231761.10742138,231761.108702387,231761.13147738,231761.131477671,0.024315244983881712,0.0012810069893021137,0.022774993005441502,0.0001973859907593578
16,0,400,0.026622977980878204,0.0024397239612881094,231761.234504353,231761.258687607,231761.23456532,231761.23580117,231761.258486784,231761.258487095,0.024183254019590095,0.0012358500098343939,0.022685614007059485,0.00020051200408488512
17,0,400,0.026676758978283033,0.0025051779812201858,231761.361452059,231761.38562364,231761.361487747,231761.362586698,231761.38542892,231761.38542921,0.024171580997062847,0.0010989510046783835,0.022842222009785473,0.00019443000201135874
18,0,400,0.024864480015821755,0.002117260009981692,231761.488335162,231761.511082382,231761.488371882,231761.489465003,231761.51086576,231761.510866091,0.022747220005840063,0.0010931209835689515,0.021400757017545402,0.00021629099501296878
19,0,400,0.029746911983238533,0.0029472489841282368,231761.613733791,231761.640533454,231761.613769609,231761.61486338,231761.640277747,231761.640278088,0.026799662999110296,0.0010937710176222026,0.02541436700266786,0.00025536600151099265
20,0,400,0.027010905992938206,0.002986093983054161,231761.744702539,231761.768727351,231761.744799363,231761.746081473,231761.768535576,231761.768535887,0.024024812009884045,0.0012821099953725934,0.022454103018390015,0.00019146400154568255
21,0,400,0.02604803300346248,0.0020573750080075115,231761.871182465,231761.895173123,231761.871218764,231761.872334297,231761.894956379,231761.89495668,0.023990657995454967,0.0011155329993925989,0.02262208200409077,0.0002164430043194443
22,0,400,0.026116542983800173,0.002312300988705829,231761.997697999,231762.021502241,231761.997735139,231761.998826617,231762.02128085,231762.02128117,0.023804241995094344,0.0010914779850281775,0.022454232996096835,0.00022107100812718272
23,0,400,0.02690907201031223,0.0028451550169847906,231762.124694477,231762.148758394,231762.124732209,231762.125806926,231762.148570276,231762.148570608,0.02406391699332744,0.0010747170017566532,0.022763350018067285,0.00018778600497171283
24,0,400,0.02708413399523124,0.0026026529958471656,231762.251949679,231762.27643116,231762.252107269,231762.25337403,231762.27623627,231762.27623656,0.024481480999384075,0.0012667609844356775,0.02286224000272341,0.00019459999748505652
25,0,400,0.026358761999290437,0.002315395016921684,231762.379217645,231762.403261012,231762.379253082,231762.380344199,231762.403063285,231762.403063606,0.024043366982368752,0.0010911169811151922,0.02271908600232564,0.00019740598509088159
26,0,400,0.02619681498617865,0.0024506629852112383,231762.506045873,231762.529792025,231762.506083145,231762.50717347,231762.529592194,231762.529592465,0.023746152000967413,0.001090324978576973,0.022418724023737013,0.0001995599886868149
27,0,400,0.02612164299353026,0.0022422769689001143,231762.632709579,231762.656588945,231762.632744505,231762.633863525,231762.656391799,231762.65639209,0.023879366024630144,0.001119019987527281,0.02252827401389368,0.00019685502047650516
28,0,400,0.029434337018756196,0.0028924760408699512,231762.759594486,231762.786136347,231762.759655702,231762.760785983,231762.78586401,231762.78586432,0.026541860977886245,0.0011302810162305832,0.02507802698528394,0.0002720269840210676
29,0,400,0.026904781989287585,0.0024630169791635126,231762.889264042,231762.913705807,231762.889346448,231762.890570057,231762.913512148,231762.913512459,0.024441765010124072,0.0012236089969519526,0.022942090989090502,0.00019334800890646875
30,0,400,0.025429344008443877,0.00204766500974074,231763.016308281,231763.03968996,231763.016344019,231763.017446507,231763.039491642,231763.039491943,0.023381678998703137,0.0011024879931937903,0.022045135003281757,0.00019801699090749025
31,0,400,0.026591015979647636,0.002418884978396818,231763.1424531,231763.166625231,231763.142522562,231763.143645368,231763.166424791,231763.166425102,0.02417213100125082,0.0011228059884160757,0.022779423015890643,0.0002001289976760745
32,0,400,0.026820111001143232,0.002368466026382521,231763.269169144,231763.293620789,231763.269213629,231763.270393736,231763.293423995,231763.293424265,0.02445164497476071,0.0011801069776993245,0.023030259006191045,0.00019652399350889027
33,0,400,0.026725270989118144,0.002572925965068862,231763.396939907,231763.421092252,231763.397060978,231763.398166011,231763.420876231,231763.420876552,0.024152345024049282,0.0011050330067519099,0.022710219986038283,0.00021570001263171434
34,0,400,0.026234918012050912,0.002214895037468523,231763.523595658,231763.547615681,231763.523631927,231763.52470555,231763.547419126,231763.547419427,0.02402002297458239,0.0010736229887697846,0.02271357600693591,0.00019625399727374315
35,0,400,0.02706842400948517,0.0023723450140096247,231763.650479072,231763.675175151,231763.65054095,231763.65162894,231763.67494863,231763.674948941,0.024696078995475546,0.0010879899782594293,0.02331969002261758,0.00022620998788625002
36,0,400,0.02625224200892262,0.002274229016620666,231763.777824705,231763.801802718,231763.777862026,231763.778947872,231763.801606895,231763.801607206,0.023978012992301956,0.0010858459863811731,0.022659023001324385,0.00019551199511624873
37,0,400,0.03167182600009255,0.00263434398220852,231763.9048037,231763.933841182,231763.904867261,231763.906042497,231763.933617857,231763.933618167,0.02903748201788403,0.0011752359860111028,0.027575359999900684,0.00022301499848254025
38,0,400,0.026186595991021022,0.002029341965680942,231764.036253985,231764.060411239,231764.036291146,231764.03742287,231764.060215727,231764.060216018,0.02415725402534008,0.001131723984144628,0.022792856994783506,0.0001952210150193423
39,0,400,0.026423317001899704,0.0022035340080037713,231764.163052988,231764.187272771,231764.163100679,231764.164261167,231764.187075736,231764.187076077,0.024219782993895933,0.001160487998276949,0.022814569005277008,0.00019669398898258805
40,0,400,0.03438826501951553,0.004951212031301111,231764.29232636,231764.321763413,231764.292411492,231764.294891281,231764.32153143,231764.321531741,0.02943705298821442,0.00247978899278678,0.026640149008017033,0.0002316719910595566
