request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.25225265699555166,0.002411679015494883,232508.407987851,232508.657828829,232508.408102388,232508.409923444,232508.650755119,232508.650755499,0.24984097798005678,0.0018210560083389282,0.2408316749788355,0.00707332999445498
2,0,400,0.31463857099879533,0.0026636479888111353,232508.760899891,232509.072874814,232508.760977008,232508.763221769,232509.07164376,232509.071644141,0.3119749230099842,0.002244761009933427,0.3084219909796957,0.00123067302047275
3,0,400,0.31853201900958084,0.0026556829980108887,232509.176090842,232509.491967178,232509.176168249,232509.178352025,232509.490776853,232509.490777193,0.31587633601156995,0.002183775999583304,0.3124248280073516,0.001189985021483153
4,5,400,0.4013961010205094,0.002553700003772974,232509.594856394,232509.993698795,232509.594929673,232509.597053215,232509.992314381,232509.992314752,0.3988424010167364,0.0021235419844742864,0.39526116600609384,0.0013840430183336139
5,0,400,0.31985087899374776,0.002465561992721632,232510.096637987,232510.414023304,232510.096711727,232510.098881495,232510.412651824,232510.412652225,0.3173853170010261,0.002169768005842343,0.31377032899763435,0.0013710790080949664
6,1,400,0.3342254820163362,0.002652045019203797,232510.517048158,232510.848621595,232510.517118583,232510.519254426,232510.847259662,232510.847260023,0.3315734369971324,0.0021358430094551295,0.3280052359914407,0.0013615720090456307
7,0,400,0.332594067993341,0.0026723049813881516,232510.951490482,232511.281412245,232510.95155798,232510.953739,232511.27986417,232511.27986483,0.32992176301195286,0.002181019983254373,0.3261251700168941,0.0015474150131922215
8,4,400,0.42342350698891096,0.0030604639905504882,232511.385109218,232511.805472261,232511.385210141,232511.387629785,232511.804461858,232511.804462179,0.42036304299836047,0.0024196440062951297,0.4168320730095729,0.0010100820218212903
9,0,400,0.32263208099175245,0.0028109589766245335,232511.908663502,232512.228484624,232511.908741049,232511.910929273,232512.227113405,232512.227114076,0.3198211220151279,0.0021882239961996675,0.31618413201067597,0.0013705480087082833
10,0,400,0.31918144499650225,0.0027398829988669604,232512.331931532,232512.648373094,232512.33203098,232512.334259321,232512.646934326,232512.646934676,0.3164415619976353,0.0022283410071395338,0.312675004999619,0.001438417995814234
11,0,400,0.3377293489756994,0.002922539977589622,232512.751732905,232513.086539714,232512.751807958,232512.754070975,232513.085107428,232513.085107839,0.3348068089981098,0.002263016998767853,0.33103645298979245,0.001431874989066273
12,0,400,0.32396682098624296,0.0031700009712949395,232513.19013878,232513.5109356,232513.190233211,232513.192807119,232513.509452047,232513.509452387,0.320796820014948,0.002573907986516133,0.31664492801064625,0.0014832130109425634
13,6,400,0.39770095999119803,0.0029556270164903253,232513.614082267,232514.0088276,232513.614155215,232513.616357355,232514.00737141,232514.00737176,0.3947453329747077,0.0022021399927325547,0.3910140549996868,0.0014558399852830917
14,5,400,0.4042784539924469,0.0028093050059396774,232514.112332138,232514.513801287,232514.112402882,232514.114590155,232514.512183949,232514.51218432,0.4014691489865072,0.0021872729994356632,0.3975937940122094,0.0016169669979717582
15,0,400,0.31799554801546037,0.0030103090102784336,232514.617107066,232514.932092305,232514.617183641,232514.619588688,232514.930581421,232514.930581881,0.31498523900518194,0.002405046980129555,0.3109927330224309,0.0015104240155778825
16,0,400,0.309549727011472,0.002760042028967291,232515.035513865,232515.34230355,232515.035624205,232515.038066372,232515.340861746,232515.340862097,0.3067896849825047,0.002442167024128139,0.30279537398018874,0.0014414530014619231
17,1,400,0.36076298999250866,0.0030570069793611765,232515.4457044,232515.803410383,232515.445780184,232515.447934243,232515.801880722,232515.801881102,0.3577059830131475,0.0021540590096265078,0.3539464789791964,0.0015292809985112399
18,0,400,0.3152671570132952,0.0026655920082703233,232515.906776296,232516.219377861,232515.906855687,232515.908969971,232516.217961044,232516.217961435,0.3126015650050249,0.0021142839977983385,0.3089910729904659,0.0014164260064717382
19,0,400,0.31762198798242025,0.0025890379620250314,232516.322273329,232516.637306279,232516.322344835,232516.32450203,232516.635702368,232516.635702739,0.3150329500203952,0.0021571950055658817,0.31120033797924407,0.001603540003998205
