request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.34684753097826615,0.001746413967339322,233456.487060864,233456.832161981,233456.487111831,233456.488967933,233456.828557593,233456.828557903,0.34510111701092683,0.0018561019969638437,0.3395896599977277,0.003604077995987609
2,3,400,0.3113758539839182,0.002274386992212385,233456.934478311,233457.243579778,233456.934524911,233456.93567508,233457.242479494,233457.242480115,0.3091014669917058,0.0011501690023578703,0.3068044139945414,0.001099663000786677
3,0,400,0.2599900759814773,0.002301068976521492,233457.346501711,233457.604190718,233457.346549502,233457.347820469,233457.603254476,233457.603254796,0.2576890070049558,0.0012709670118056238,0.2554340070055332,0.0009359219984617084
4,0,400,0.25937430397607386,0.0024790279858279973,233457.707140684,233457.96403596,233457.70718595,233457.708381073,233457.963111642,233457.963111973,0.25689527599024586,0.0011951229826081544,0.2547305689950008,0.0009239870123565197
5,0,400,0.2669888739765156,0.002076390985166654,233458.066866339,233458.331778822,233458.066910323,233458.068087552,233458.330817512,233458.330817833,0.26491248299134895,0.00117722901632078,0.2627299599989783,0.0009609890112187713
6,0,400,0.267579957988346,0.002284426969708875,233458.434227873,233458.699523404,233458.434269653,233458.435431123,233458.698525906,233458.698526207,0.2652955310186371,0.00116147001972422,0.2630947829748038,0.0009971969993785024
7,3,400,0.28270390699617565,0.0024147139920387417,233458.802388659,233459.082677852,233458.802439747,233458.803724972,233459.08147951,233459.081479781,0.2802891930041369,0.001285225007450208,0.27775453799404204,0.0011980710260104388
8,0,400,0.26530886598629877,0.0025784459721762687,233459.18571336,233459.44844378,233459.185758776,233459.186938581,233459.447561331,233459.447561581,0.2627304200141225,0.0011798049963545054,0.2606227500073146,0.00088219900499098
9,0,400,0.2612293239799328,0.0024068599741440266,233459.551481262,233459.810303726,233459.551526869,233459.552707676,233459.809295648,233459.809296219,0.2588224640057888,0.0011808069830294698,0.25658797202049755,0.0010075070022139698
10,0,400,0.2631298699998297,0.0026615739916451275,233459.913421301,233460.173889597,233459.913479853,233459.915080387,233460.172835251,233460.172835832,0.26046829600818455,0.0016005339857656509,0.25775486399652436,0.0010537650086916983
11,4,400,0.32848894700873643,0.0024863110156729817,233460.276850744,233460.60285338,233460.27689611,233460.278186426,233460.601713411,233460.601713681,0.32600263599306345,0.0012903159949928522,0.323526984982891,0.0011396989866625518
12,3,400,0.30227428500074893,0.0024418550019618124,233460.705591673,233461.005424103,233460.705637761,233460.706866028,233461.004224839,233461.004225431,0.2998324299987871,0.0012282669777050614,0.29735881101805717,0.00119867199100554
13,0,400,0.26300948299467564,0.0026718369917944074,233461.108718574,233461.36905622,233461.108775722,233461.110184744,233461.368061647,233461.368061888,0.26033764600288123,0.0014090219920035452,0.2578769029933028,0.000994331989204511
14,0,400,0.268231117981486,0.0025731869973242283,233461.472089535,233461.737747466,233461.472142676,233461.473322451,233461.73678269,233461.73678297,0.2656579309841618,0.0011797749903053045,0.2634602389880456,0.0009644959936849773
15,6,400,0.30335172498598695,0.002602742984890938,233461.840832248,233462.14158123,233461.840881661,233461.842203407,233462.140580888,233462.140581208,0.300748982001096,0.0013217460073065013,0.29837748099816963,0.0010000220208894461
16,0,400,0.2689159600122366,0.002589256997453049,233462.244621028,233462.510947731,233462.244665462,233462.245853162,233462.509753919,233462.50975457,0.26632670301478356,0.0011876999924425036,0.2639007570105605,0.0011931610060855746
17,0,400,0.2621771669946611,0.002900688996305689,233462.614468964,233462.873745442,233462.614552974,233462.616090008,233462.872732474,233462.872732725,0.2592764779983554,0.0015370339970104396,0.2566424660035409,0.0010127169953193516
18,0,400,0.26022769801784307,0.0023336400336120278,233462.976836526,233463.234730584,233462.976881391,233462.978076406,233463.233721944,233463.233722255,0.25789405798423104,0.00119501500739716,0.2556455380108673,0.0010083289816975594
19,0,400,0.2915046020061709,0.002149489999283105,233463.337239841,233463.626594953,233463.337282411,233463.338410538,233463.625497625,233463.625497966,0.2893551120068878,0.0011281270126346499,0.28708708699559793,0.0010969870199915022
