request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.24713755698758177,0.0018491289811208844,232789.459583115,232789.704871543,232789.459631547,232789.461505843,232789.701358638,232789.701358919,0.2452884280064609,0.0018742959946393967,0.2398527949990239,0.0035126240109093487
2,0,400,0.19829782299348153,0.0020701600005850196,232789.807273138,232790.003500801,232789.807313585,232789.808490955,232790.002779408,232790.002779709,0.1962276629928965,0.0011773699952755123,0.19428845299989916,0.0007210919866338372
3,0,400,0.19694615999469534,0.0019485380034893751,232790.10583591,232790.300833532,232790.105875916,232790.106971662,232790.300157485,232790.300157786,0.19499762199120596,0.0010957460035569966,0.19318582300911658,0.0006757460068911314
4,0,400,0.18960285698994994,0.0019993440073449165,232790.403202776,232790.590806289,232790.403240407,232790.404338578,232790.590122046,232790.590122638,0.18760351298260503,0.0010981709929183125,0.18578346801223233,0.0006836509855929762
5,0,400,0.19492817900027148,0.0019412619876675308,232790.693235496,232790.886222413,232790.693272066,232790.69436763,232790.885483566,232790.885483847,0.19298691701260395,0.0010955639882013202,0.19111593600246124,0.0007385660137515515
6,0,400,0.19210194199695252,0.001993902988033369,232790.988543945,232791.178651984,232790.988583921,232790.989764017,232791.17792457,232791.17792485,0.19010803900891915,0.0011800960055552423,0.18816055299248546,0.000727134000044316
7,0,400,0.1950612039945554,0.0018961190071422607,232791.281400328,232791.474565413,232791.28143762,232791.282560106,232791.473849491,232791.473849852,0.19316508498741314,0.001122485991800204,0.1912893850239925,0.0007155610073823482
8,1,400,0.20340712400502525,0.002460031013470143,232791.577415693,232791.778362786,232791.577452654,232791.578553899,232791.777436834,232791.777437114,0.2009470929915551,0.0011012449976988137,0.19888293501571752,0.0009256719786208123
9,0,400,0.200850539986277,0.0020981939742341638,232791.881325159,232792.080077505,232791.881363912,232791.882500605,232792.079334522,232792.079334853,0.19875234601204284,0.001136692997533828,0.19683391699800268,0.0007426519878208637
10,0,400,0.1981214760162402,0.002111327019520104,232792.182687508,232792.378697657,232792.182724889,232792.183845161,232792.377976304,232792.377976615,0.1960101489967201,0.0011202720052096993,0.19413114301278256,0.0007210419862531126
11,0,400,0.18760296000982635,0.002136524999514222,232792.481060208,232792.666526643,232792.48109839,232792.482249911,232792.665850336,232792.665850607,0.18546643501031213,0.0011515209916979074,0.18360042499261908,0.0006760359974578023
