request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.22202265201485716,0.0017132990178652108,232267.578954585,232267.799263938,232267.579023596,232267.580894266,232267.796086161,232267.796086481,0.22030935299699195,0.0018706700066104531,0.21519189499667846,0.003177457023411989
2,0,400,0.12809245099197142,0.0020536289957817644,232267.90156505,232268.027603872,232267.901609775,232267.902759693,232268.027128217,232268.027128538,0.12603882199618965,0.0011499180109240115,0.12436852400423959,0.0004753340035676956
3,3,400,0.1740130539983511,0.002210406993981451,232268.130290568,232268.302093215,232268.130332667,232268.131447909,232268.30146482,232268.30146514,0.17180264700436965,0.001115241990191862,0.17001691099721938,0.0006280750094447285
4,0,400,0.12874607401317917,0.0021067179914098233,232268.404689108,232268.531328464,232268.404727912,232268.405859374,232268.530787755,232268.530788085,0.12663935602176934,0.0011314619914628565,0.12492838100297377,0.0005403790273703635
5,0,400,0.12891801199293695,0.0021164980134926736,232268.633870974,232268.760672488,232268.633912804,232268.635066359,232268.760142601,232268.760142951,0.12680151397944428,0.0011535550002008677,0.12507624199497513,0.0005295369774103165
6,0,400,0.1297168419987429,0.0019955589959863573,232268.863104389,232268.990825672,232268.863151789,232268.864298691,232268.990300634,232268.990300964,0.12772128300275654,0.0011469020100776106,0.1260019429901149,0.0005247079825494438
7,6,400,0.20040523598436266,0.002104964980389923,232269.093298521,232269.291598792,232269.093336794,232269.094484327,232269.290893019,232269.290893479,0.19830027100397274,0.001147533010225743,0.19640869199065492,0.000705313024809584
8,0,400,0.13051171400002204,0.001973875012481585,232269.394109612,232269.522647451,232269.394153666,232269.395279989,232269.522083357,232269.522083667,0.12853783898754045,0.0011263229825999588,0.1268033680098597,0.0005637840076815337
9,0,400,0.13608027101145126,0.0022777150152251124,232269.625172458,232269.758975014,232269.625209399,232269.626292349,232269.758391264,232269.758391584,0.13380255599622615,0.0010829500097315758,0.1320989149971865,0.0005834299954585731
10,2,400,0.14926287598791532,0.0025312359794043005,232269.862121394,232270.008853034,232269.862167291,232269.863273165,232270.008249075,232270.008249376,0.14673164000851102,0.001105874020140618,0.144975909992354,0.0006036580016370863
11,0,400,0.12864427000749856,0.001952646009158343,232270.111347744,232270.238039368,232270.111385906,232270.112490488,232270.237478712,232270.237479023,0.12669162399834022,0.0011045820137951523,0.12498822397901677,0.0005603450117632747
12,0,400,0.12832805898506194,0.001935904991114512,232270.340385126,232270.46677728,232270.34042441,232270.341555532,232270.46623573,232270.46623606,0.12639215399394743,0.001131122000515461,0.12468019800144248,0.0005412200116552413
13,0,400,0.12884717600536533,0.0019442280172370374,232270.569192358,232270.696095306,232270.569230411,232270.570323771,232270.695534959,232270.695535289,0.1269029479881283,0.0010933600133284926,0.12521118798758835,0.0005600169824901968
14,3,400,0.14907854501507245,0.002021046035224572,232270.798525462,232270.945582961,232270.798564326,232270.799652116,232270.944952722,232270.944953233,0.14705749897984788,0.0010877900058403611,0.14530060600372963,0.0006297279905993491
15,0,400,0.1302119029860478,0.001956611988134682,232271.048037134,232271.176292425,232271.04807671,232271.049152908,232271.175674768,232271.175675069,0.1282552909979131,0.001076198008377105,0.12652185998740606,0.0006173559813760221
16,0,400,0.13087153001106344,0.0018607710080686957,232271.278625827,232271.407636586,232271.278663068,232271.279798459,232271.407049087,232271.407049388,0.12901075900299475,0.0011353910085745156,0.12725062799290754,0.000587197981076315
17,0,400,0.13018526299856603,0.0018224480154458433,232271.509882201,232271.638245016,232271.509919893,232271.511050916,232271.637640485,232271.637640816,0.1283628149831202,0.0011310229892842472,0.12658956900122575,0.0006041999731678516
18,4,400,0.15528965400881134,0.002181882009608671,232271.740709239,232271.893817011,232271.740753843,232271.741996377,232271.893143699,232271.89314399,0.15310777199920267,0.0012425339955370873,0.15114732200163417,0.0006730210152454674
19,0,400,0.1657595380092971,0.0020881840027868748,232271.9965321,232272.160203454,232271.996572687,232271.997717586,232272.159568386,232272.159568697,0.16367135400651023,0.0011448989971540868,0.16185080001014285,0.0006347569869831204
20,0,400,0.12928696302697062,0.0018404110451228917,232272.262378165,232272.389824717,232272.26241767,232272.263506643,232272.389232931,232272.389233251,0.12744655198184773,0.0010889730183407664,0.12572628798079677,0.0005914659996051341
21,3,400,0.15573932099505328,0.0022022709890734404,232272.492429356,232272.645966406,232272.49246824,232272.493570478,232272.645300007,232272.645300307,0.15353705000597984,0.001102237991290167,0.15172952899592929,0.0006660990184172988
22,0,400,0.129958361008903,0.0017999550036620349,232272.748372306,232272.876530712,232272.748411049,232272.749518647,232272.875935669,232272.87593599,0.12815840600524098,0.0011075980146415532,0.12641702199471183,0.0005947219906374812
23,0,400,0.12924394200672396,0.001857064024079591,232272.978794051,232273.106180929,232272.97883032,232272.979913322,232273.105605154,232273.105605465,0.12738687798264436,0.0010830019891727716,0.1256918320141267,0.0005754639860242605
24,0,400,0.12911153899040073,0.0020777129975613207,232273.20883397,232273.335867796,232273.208870249,232273.209995471,232273.335295116,232273.335295457,0.1270338259928394,0.001125222013797611,0.12529964500572532,0.0005723390204366297
25,0,400,0.13140032498631626,0.0020744669891428202,232273.438367335,232273.567693193,232273.438403123,232273.439491495,232273.567119041,232273.567119391,0.12932585799717344,0.0010883719951380044,0.12762754599680193,0.0005738020117860287
26,0,400,0.13032293500145897,0.001983825000934303,232273.670096398,232273.798435508,232273.670134721,232273.671229124,232273.797818725,232273.797819046,0.12833911000052467,0.0010944030073005706,0.12658960098633543,0.0006164619990158826
27,0,400,0.13028912100708112,0.0021278790081851184,232273.900986955,232274.029148197,232273.901060667,232273.902161791,232274.028557383,232274.028557704,0.128161241998896,0.0011011239839717746,0.12639559200033545,0.0005904930003453046
28,0,400,0.12993818198447116,0.0020640259608626366,232274.131633058,232274.259507214,232274.131667994,232274.132780532,232274.258904457,232274.258904747,0.12787415602360852,0.0011125380115117878,0.1261239250015933,0.0006024670146871358
29,2,400,0.14973991399165243,0.002111428009811789,232274.362077477,232274.509705963,232274.362113215,232274.363211865,232274.509069481,232274.509069811,0.14762848598184064,0.0010986500128638,0.14585761597845703,0.0006361519917845726
30,0,400,0.12915685499319807,0.0017769109981600195,232274.611953522,232274.739333466,232274.611988979,232274.613128719,232274.738752301,232274.738752621,0.12737994399503805,0.0011397399939596653,0.12562358198920265,0.000580844993237406
31,0,400,0.1299414289824199,0.0021405129809863865,232274.841836401,232274.969637317,232274.841870817,232274.843020715,232274.969061432,232274.969061722,0.1278009160014335,0.0011498979874886572,0.12604071700479835,0.0005755950114689767
