request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.42896533297607675,0.018228502973215654,57254.066619884,57254.477356714,57254.066728684,57254.069039584,57254.473931615,57254.473940715,0.4107368300028611,0.00231089999579126,0.40489203100150917,0.0034159990027546883
2,0,400,0.1990579169942066,0.021550535995629616,57254.606021893,57254.783529274,57254.606130693,57254.608178192,57254.782216274,57254.782225174,0.177507380998577,0.002047499001491815,0.17403808199742343,0.0013040999983786605
3,3,400,0.22999962500762194,0.026675729008275084,57254.910433671,57255.113757567,57254.910539571,57254.912447971,57255.112257867,57255.112266567,0.20332389599934686,0.0019084000014117919,0.1998098959957133,0.0014910000027157366
4,0,400,0.2011549590388313,0.02455786303471541,57255.246717764,57255.42331486,57255.246821664,57255.248989264,57255.42195106,57255.42195946,0.17659709600411588,0.00216760000330396,0.1729617960008909,0.0013554000033764169
5,0,400,0.19927941699279472,0.022570819994143676,57255.553019157,57255.729727754,57255.553143357,57255.555418157,57255.728380954,57255.728389454,0.17670859699865105,0.002274799997394439,0.17296279700531159,0.0013382999968598597
6,0,400,0.20208650000859052,0.025912303011864424,57255.859303851,57256.035478048,57255.859409051,57255.861422751,57256.034095648,57256.034104148,0.1761741969967261,0.0020136999955866486,0.17267289700248512,0.001373899998725392
7,0,400,0.19729616696713492,0.02340157096477924,57256.163602946,57256.337497542,57256.163728646,57256.166035446,57256.336106842,57256.336115242,0.17389459600235568,0.002306799993675668,0.17007139600173105,0.0013823000044794753
8,0,400,0.19249466696055606,0.01667546996031888,57256.46182194,57256.637641137,57256.46194534,57256.46383834,57256.636272337,57256.636281037,0.17581919700023718,0.0018930000005639158,0.1724339969950961,0.0013601000027847476
9,0,400,0.19806483294814825,0.01998803595051868,57256.762177635,57256.940254432,57256.762302235,57256.764822235,57256.938752632,57256.938761332,0.17807679699762957,0.002520000001823064,0.17393039699527435,0.0014930999968782999
10,0,400,0.19670504197711125,0.020394144972669892,57257.06730723,57257.243618127,57257.06741553,57257.06950183,57257.242234627,57257.242242827,0.17631089700444136,0.002086300002702046,0.17273279700020794,0.001375300002109725
11,0,400,0.2021682079648599,0.025477310962742195,57257.368820425,57257.545511322,57257.368945825,57257.371303025,57257.544152822,57257.544162622,0.1766908970021177,0.0023571999990963377,0.17284979700343683,0.0013487000032910146
12,0,400,0.2142411670065485,0.03943086900835624,57257.69320662,57257.868016918,57257.69331262,57257.69520802,57257.866639618,57257.866648018,0.17481029799819225,0.001895399997010827,0.17143159799888963,0.0013688999970327131
13,4,400,0.22379695798736066,0.01682326098671183,57257.989438216,57258.196411913,57257.989563816,57257.991610016,57258.194878613,57258.194886813,0.20697369700064883,0.0020461999956751242,0.20326859700435307,0.0015251000004354864
14,0,400,0.20047516602789983,0.023270469027920626,57258.320945512,57258.498150209,57258.321051612,57258.323021212,57258.496788709,57258.496797009,0.1772046969999792,0.001969600001757499,0.17376749699906213,0.0013532000011764467
