request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.36944799998309463,0.018748303984466475,56990.149265038,56990.499964734,56990.149395938,56990.151809938,56990.496785234,56990.496793434,0.35069969599862816,0.0024139999950421043,0.3449752960004844,0.003171299998939503
2,0,400,0.15290129196364433,0.01972549296624493,56990.623912033,56990.757087832,56990.624021433,56990.625948333,56990.755992532,56990.756001732,0.1331757989973994,0.001926899996760767,0.13004419900244102,0.0010860999973374419
3,0,400,0.17294545797631145,0.04443955897295382,56990.907049231,56991.03555513,56990.907156831,56990.909144731,56991.03446693,56991.03447593,0.12850589900335763,0.0019878999955835752,0.12532219900458585,0.0010792000030050986
4,0,400,0.1691295420168899,0.03948104302253341,56991.176825829,56991.306474328,56991.176934029,56991.178998829,56991.305360628,56991.305369628,0.1296484989943565,0.0020647999990615062,0.12636179900437128,0.001104700000723824
5,0,400,0.15587179199792445,0.025475392991211265,56991.435660027,56991.566056426,56991.435790627,56991.437695527,56991.564921026,56991.564930026,0.13039639900671318,0.001904899996588938,0.12722549900354352,0.0011264000058872625
6,0,400,0.1656194169772789,0.038062617983086966,56991.693363126,56991.820919925,56991.693471626,56991.695435526,56991.819805525,56991.819813825,0.12755679899419192,0.0019639000020106323,0.12436999900091905,0.0011060999968321994
7,0,400,0.14871924999170005,0.017742749994795304,56991.961491825,56992.092468325,56991.961614625,56991.964106325,56992.091235525,56992.091244525,0.13097649999690475,0.00249170000461163,0.12712919999466976,0.0012237999981152825
8,1,400,0.1590467089554295,0.020952709957782645,56992.217971525,56992.356065524,56992.218075425,56992.220109325,56992.354976124,56992.354984624,0.13809399899764685,0.0020338999966043048,0.13486679900233867,0.001080900001397822
9,2,400,0.16809879202628508,0.021175592024519574,56992.480669924,56992.627593124,56992.480777824,56992.482776024,56992.626400024,56992.626422524,0.1469232000017655,0.001998200001253281,0.14362399999663467,0.0011706000004778616
10,0,400,0.1569147910340689,0.02555959103483474,56992.754286024,56992.885641224,56992.754434124,56992.756913524,56992.884506224,56992.884514724,0.13135519999923417,0.002479399998264853,0.12759270000242395,0.0011264999993727542
