request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.6677375000435859,0.0911503580500721,58887.158476456,58887.735063598,58887.158609556,58887.161026756,58887.730382998,58887.730391798,0.5765871419935138,0.002417200004856568,0.5693562419983209,0.004671799993957393
2,1,400,0.4256420419551432,0.02249810995272128,58887.929084213,58888.332228145,58887.929188913,58887.931203014,58888.329185545,58888.329194345,0.40314393200242193,0.002014100995438639,0.39798253100161674,0.003033799999684561
3,0,400,0.49269208300393075,0.12834805300371954,58888.466347056,58888.830691086,58888.466452156,58888.468462156,58888.828132785,58888.828141485,0.3643440300002112,0.002010000003792811,0.35967062899726443,0.002549600998463575
4,3,400,0.5115622500306927,0.12231181703100447,58889.054248305,58889.443498738,58889.054372505,58889.056341805,58889.440789038,58889.440797438,0.3892504329996882,0.001969299999473151,0.38444723300199257,0.0027012999998987652
5,0,400,0.40033079200657085,0.028865858002973255,58889.676862458,58890.048327392,58889.676961458,58889.679033158,58890.045734992,58890.045743492,0.3714649340035976,0.002071700000669807,0.3667018340056529,0.00258390000090003
6,0,400,0.4025055000092834,0.038944667008763645,58890.190196106,58890.553756939,58890.190320706,58890.192287806,58890.551242239,58890.551250939,0.3635608330005198,0.0019670999972731806,0.3589544330025092,0.0025059999970835634
7,0,400,0.40930162504082546,0.04220088903821306,58890.695884353,58891.062985089,58890.695986953,58890.698139853,58891.060404389,58891.060412789,0.3671007360026124,0.0021529000005102716,0.36226453600102104,0.002572300007159356
8,0,400,0.4052972919889726,0.03844615598791279,58891.212466904,58891.57931804,58891.212570304,58891.214613104,58891.57670594,58891.57671454,0.3668511360010598,0.0020427999988896772,0.3620928360032849,0.0026034999973489903
9,0,400,0.3891764169675298,0.02442097797029419,58891.728984456,58892.093739895,58891.729106456,58891.731071056,58892.091173194,58892.091181594,0.3647554389972356,0.00196460000006482,0.360102138001821,0.0025583009992260486
10,0,400,0.4213200420490466,0.057031303047551773,58892.215419307,58892.579708046,58892.215543107,58892.217437508,58892.577286946,58892.577295946,0.36428873900149483,0.001894401000754442,0.35984943799849134,0.0024121000024024397
11,0,400,0.40519054199103266,0.04209090099175228,58892.748715765,58893.111815406,58892.748819565,58892.750883565,58893.109210005,58893.109218205,0.3630996409992804,0.002064000000245869,0.3583264400003827,0.002597201004391536
12,0,400,0.41116987500572577,0.04805467100959504,58893.257235222,58893.620350426,58893.257338322,58893.259665822,58893.617779627,58893.617788427,0.36311520399613073,0.0023274999985005707,0.3581138049994479,0.0025619989974074997
13,0,400,0.5019706250168383,0.13838040601694956,58893.777079291,58894.14066951,58893.777203191,58893.779221091,58894.13803961,58894.13804851,0.36359021899988875,0.0020178999984636903,0.35881851900194306,0.002620999999635387
14,0,400,0.408453083015047,0.045881063015258405,58894.383733455,58894.746305475,58894.383860255,58894.385844555,58894.743313875,58894.743322375,0.3625720199997886,0.0019842999972752295,0.35746931999892695,0.0029830999992555007
15,0,400,0.513853708980605,0.13219499198021367,58894.894189343,58895.27584806,58894.894311842,58894.896493642,58895.27320726,58895.27321596,0.38165871700039133,0.0021818000022904016,0.376713617995847,0.00263210000412073
16,0,400,0.4050430409843102,0.04055321798659861,58895.510742108,58895.875231931,58895.510843108,58895.512998108,58895.872654531,58895.872663131,0.3644898229977116,0.0021550000019487925,0.35965642299561296,0.002568800002336502
17,4,400,0.5086341249989346,0.11295980800059624,58896.058528392,58896.454202709,58896.058647592,58896.060730192,58896.45119881,58896.45120731,0.3956743169983383,0.002082600003632251,0.39046861799579347,0.002995399001520127
18,2,400,0.5036176249850541,0.09262490898254327,58896.64197587,58897.052968586,58896.642098469,58896.644110769,58897.049842386,58897.049850786,0.41099271600251086,0.002012299999478273,0.4057316170001286,0.003117799999017734
19,0,400,0.40076354099437594,0.03581361599935917,58897.254731845,58897.61968177,58897.254935345,58897.257374944,58897.617058371,58897.617067071,0.3649499249950168,0.002439598996716086,0.35968342699925415,0.0026146989985136315
20,8,400,0.47062825004104525,0.02754618803737685,58897.773787743,58898.216869805,58897.773891543,58897.775948043,58898.213848005,58898.213856905,0.4430820620036684,0.00205650000134483,0.4378999619948445,0.003012900000612717
21,3,400,0.43943112494889647,0.04772946895536734,58898.355625925,58898.747327581,58898.355747725,58898.357866925,58898.74416158,58898.74417038,0.39170165599352913,0.0021191999985603616,0.3862946549998014,0.003157200997520704
22,0,400,0.39980641700094566,0.04233996399852913,58898.898245503,58899.255711956,58898.898366603,58898.900538103,58899.253082055,58899.253090255,0.35746645300241653,0.002171499996620696,0.3525439520017244,0.0026217010017717257
23,0,400,0.4082267089979723,0.051648854998347815,58899.403478877,58899.760056731,58899.403604377,58899.405500878,58899.75708873,58899.75709693,0.3565778539996245,0.0018965009949170053,0.35158785200474085,0.0029598010005429387
24,0,400,0.37950470903888345,0.022408354037906975,58899.913344854,58900.270441209,58899.913470354,58899.915334055,58900.267395609,58900.267404009,0.3570963550009765,0.0018637009998201393,0.35206155400373973,0.0030372000037459657
25,3,400,0.4205599580309354,0.03688129803049378,58900.413887732,58900.797566392,58900.413990232,58900.415961832,58900.794812391,58900.794820991,0.3836786600004416,0.0019715999951586127,0.3788505590055138,0.0027454009978100657
26,1,400,0.4104807089897804,0.03656864799268078,58900.932232313,58901.306144374,58900.932340613,58900.934335014,58901.303509373,58901.303517873,0.3739120609970996,0.0019944009982282296,0.36917435900249984,0.002626501001941506
