request_id,num_generated_notes,generation_start_tick,round_trip_time,total_network_latency,server_request_arrival_time,server_response_output_time,server_preprocess_start_time,server_inference_start_time,server_inference_end_time,server_postprocess_start_time,server_processing_duration,preprocess_duration,inference_duration,postprocess_duration
1,0,400,0.4304582909680903,0.0776609429740347,56755.018004256,56755.370801604,56755.018132356,56755.021053756,56755.368008505,56755.368017405,0.3527973479940556,0.002921399995102547,0.3469547490021796,0.0027841989940498024
2,0,400,0.10602866602130234,0.02171907902084058,56755.53780678,56755.622116367,56755.53791338,56755.539950479,56755.621327467,56755.621335667,0.08430958700046176,0.00203709899506066,0.08137698800419457,0.0007807000001776032
3,0,400,0.10319275001529604,0.01882196201768238,56755.74345165,56755.827822438,56755.74355675,56755.74557905,56755.827022939,56755.827031339,0.08437078799761366,0.0020223000028636307,0.08144388899381738,0.0007910989952506498
4,0,400,0.10776937496848404,0.021648986970831174,56755.954849821,56756.040970209,56755.954955921,56755.95740932,56756.040118609,56756.040127509,0.08612038799765287,0.0024533989999326877,0.08270928900310537,0.0008426999993389472
5,0,400,0.10829233296681195,0.024249843969300855,56756.17118399,56756.255226479,56756.17129129,56756.17325239,56756.254397179,56756.254405179,0.0840424889975111,0.0019611000025179237,0.0811447890009731,0.0008212999964598566
6,0,400,0.11341074999654666,0.029155162003007717,56756.381483661,56756.465739249,56756.381593461,56756.383578561,56756.464936049,56756.464944449,0.08425558799353894,0.0019850999960908666,0.0813574880012311,0.0007947999984025955
7,0,400,0.10787854198133573,0.023460152980987914,56756.60345353,56756.687871919,56756.60355993,56756.60550833,56756.687064619,56756.687073019,0.08441838900034782,0.001948400000401307,0.0815562889983994,0.0007989000005181879
8,0,400,0.1060010829824023,0.021484393982973415,56756.811828002,56756.896344691,56756.811956502,56756.813985302,56756.895523391,56756.895531791,0.08451668899942888,0.0020287999941501766,0.08153808900533477,0.0008128999979817308
9,0,400,0.10709124995628372,0.023054460958519485,56757.016124875,56757.100161664,56757.016233875,56757.018223975,56757.099328464,56757.099336664,0.08403678899776423,0.0019900999977835454,0.08110448899969924,0.0008249999955296516
10,0,400,0.12807708303444088,0.02377389703906374,56757.228212747,56757.332515933,56757.228319147,56757.230468147,56757.331714533,56757.331723033,0.10430318599537713,0.002148999999917578,0.10124638600245817,0.0007928999984869733
11,0,400,0.12753754196455702,0.02184955596749205,56757.462474016,56757.568162002,56757.462599216,56757.464940715,56757.567425702,56757.567434102,0.10568798599706497,0.0023414989991579205,0.10248498700093478,0.0007278999983100221
12,0,400,0.12902091699652374,0.02287982999405358,56757.696696085,56757.802837172,56757.696801385,56757.698917185,56757.801941072,56757.801949672,0.10614108700247016,0.0021158000017749146,0.10302388700074516,0.0008874999984982423
13,0,400,0.13124745804816484,0.022641972049314063,56757.931044156,56758.039649642,56757.931148056,56757.933068955,56758.038900842,56758.038909142,0.10860548599885078,0.0019208989979233593,0.10583188700547908,0.0007404999996651895
14,0,400,0.10853966698050499,0.023040677973767743,56758.167122126,56758.252621115,56758.167248526,56758.169184426,56758.251876715,56758.251885215,0.08549898900673725,0.0019358999998075888,0.08269228900462622,0.0007359000010183081
15,0,400,0.10905429098056629,0.02315410198207246,56758.3754024,56758.461302589,56758.375509,56758.3776399,56758.460481589,56758.460490489,0.08590018899849383,0.0021309000003384426,0.08284168899990618,0.0008120999991660938
16,0,400,0.10618570796214044,0.020491718962148298,56758.591630373,56758.677324362,56758.591754773,56758.593762172,56758.676593262,56758.676601662,0.08569398899999214,0.0020073990017408505,0.08283108999603428,0.0007226999950944446
17,0,400,0.12025708402507007,0.025918595027178526,56758.804211247,56758.898549736,56758.804319747,56758.806334847,56758.897765936,56758.897774236,0.09433848899789155,0.0020150999989709817,0.09143108900025254,0.0007754999969620258
18,0,400,0.10570100002223626,0.020016111018776428,56759.020375322,56759.106060211,56759.020481022,56759.022713421,56759.105283412,56759.105291712,0.08568488900345983,0.002232398997875862,0.08256999099830864,0.0007684989977860823
19,0,400,0.11030387500068173,0.02531728499889141,56759.232265096,56759.317251686,56759.232393796,56759.234327496,56759.316427186,56759.316435786,0.08498659000179032,0.0019336999976076186,0.08209969000017736,0.0008158999989973381
20,0,400,0.10753870900953189,0.02145991900761146,56759.446410771,56759.532489561,56759.446514771,56759.448791971,56759.531747761,56759.531756461,0.08607879000192042,0.0022772000011173077,0.08295578999968711,0.0007331000015255995
21,0,400,0.10976962500717491,0.022761335007089656,56759.660694346,56759.747702636,56759.660798846,56759.663170846,56759.746946436,56759.746954936,0.08700829000008525,0.0023719999953755178,0.08377558999927714,0.0007476999962818809
22,0,400,0.15143291698768735,0.04887772898655385,56759.903016319,56760.005571507,56759.903123419,56759.905158719,56760.004807408,56760.004816108,0.1025551880011335,0.002035299999988638,0.09964868899987778,0.0007553989998996258
23,0,400,0.13945262500783429,0.029525538004236296,56760.139196293,56760.24912338,56760.139304193,56760.141444392,56760.24833888,56760.24834708,0.10992708700359799,0.0021401990015874617,0.10689448800258106,0.0007763000030536205
